id,file_name,ref_norm,hyp_norm,wer_nemo_paper,cer_nemo_paper,word_sub,word_del,word_ins,reference_words,char_sub,char_del,char_ins,reference_chars
1783,15873594187527928133.wav,پدیده‌های شدید آب و هوایی منطقه‌ای و فصلی شامل کولاک طوفان برف طوفان یخ و طوفان گرد و غبار است,پدیدههای شدید آب و هوای منطقهای وفلی شامل کودکان برفان یخ وان غبار است,0.65,0.25333333333333335,7,6,0,20,1,18,0,75
1783,14242924649933621853.wav,پدیده‌های شدید آب و هوایی منطقه‌ای و فصلی شامل کولاک طوفان برف طوفان یخ و طوفان گرد و غبار است,پدیدههای شدید آب و هوای منطقی و فصل کودکان برفان یخ و طوفان گرد و غبار است,0.45,0.24,6,3,0,20,1,17,0,75
1842,12757366885042721192.wav,از آنجا که پرهای این دایناسور میله‌ای که بخوبی توسعه یافته باشد ندارند که به آن ساقه گفته می‌شود اما سایر ویژگی‌های پرها را دارند ریش و موهای ریز لذا محققان چنین استدلال می‌کنند که پیشرفت تکاملی ساقه احتمالا دیرتر از سایر ویژگی‌ها بوده است,از آنجا که پرهای این دانیاس میلی که به خوبی توسعه یافته و آن ساق گفته میشود اما سایرهای پرها را دارند ریشهای ریزن چنین استدلال میکنند که پیشرفت تکامل ساقر,0.6222222222222222,0.38974358974358975,12,15,1,45,3,72,1,195
1842,3524044093034554666.wav,از آنجا که پرهای این دایناسور میله‌ای که بخوبی توسعه یافته باشد ندارند که به آن ساقه گفته می‌شود اما سایر ویژگی‌های پرها را دارند ریش و موهای ریز لذا محققان چنین استدلال می‌کنند که پیشرفت تکاملی ساقه احتمالا دیرتر از سایر ویژگی‌ها بوده است,از آنجا که پرهای این دانیاسهای که به خوبی توسعه یافته باشند که به آن ساق گفته میشود اما سایر ویژگیهای پرش و موهای ریز لذان چنین استدلال میکنند که پیشرفت تکامل ساقلا سایر ویژگیها بوده است,0.4888888888888889,0.2512820512820513,14,8,0,45,2,46,1,195
1842,12525948386424153541.wav,از آنجا که پرهای این دایناسور میله‌ای که بخوبی توسعه یافته باشد ندارند که به آن ساقه گفته می‌شود اما سایر ویژگی‌های پرها را دارند ریش و موهای ریز لذا محققان چنین استدلال می‌کنند که پیشرفت تکاملی ساقه احتمالا دیرتر از سایر ویژگی‌ها بوده است,از آنجا که پرهای این دایناسورهای که به خوبی توسعه یافته باشند ندارند که به آن ساق گفته میشود اما سایر ویژگیهای پر را دارند ریشهای ریز لذان چنین استدلال میکند که پیشرفت تکامل ساقتر از سایرها بوده,0.4888888888888889,0.2153846153846154,15,7,0,45,0,40,2,195
1797,16729181819163395924.wav,همه در جامعه مشارکت می‌کند و از سیستم‌های حمل‌ونقل استفاده می‌کند تقریبا همه از سیستم حمل‌ونقل شکایت دارند,همه در جامعه مشارکت میکند و از سیستم استفاده میکنند تقریبا همه از سیستم شکایت دارد,0.3333333333333333,0.2696629213483146,4,2,0,18,2,22,0,89
1797,7245722765904201525.wav,همه در جامعه مشارکت می‌کند و از سیستم‌های حمل‌ونقل استفاده می‌کند تقریبا همه از سیستم حمل‌ونقل شکایت دارند,همه در جامعه مشارکت میکند و از سیستم استفاده میکند تقریبا همه از سیستم شکایت دارد,0.3333333333333333,0.25842696629213485,4,2,0,18,0,23,0,89
1797,14929942936114085821.wav,همه در جامعه مشارکت می‌کند و از سیستم‌های حمل‌ونقل استفاده می‌کند تقریبا همه از سیستم حمل‌ونقل شکایت دارند,همه در جامعه مشارکت میکند و از سیستمهای حمل و نقل استفاده میکند تقریبا همه از سیستم شکایت دارد,0.4444444444444444,0.14606741573033707,5,1,2,18,0,13,0,89
1995,8168878328915561042.wav,داربست های مجازی در نرم افزار درونی شده اند و هدف آن پرسش برانگیختن و توضیح روش هایی است که ممکن است انجام آن به تنهایی برای دانشجویان چالش محسوب می‌شود,دربستهای مجازی در نافره درونی پرسش برانگیختن و توزیع است که ممکن است انجام آن به تنهایی برای دانشجویان چالش محصو شود,0.45161290322580644,0.26229508196721313,5,9,0,31,5,27,0,122
1995,12017832634193251385.wav,داربست های مجازی در نرم افزار درونی شده اند و هدف آن پرسش برانگیختن و توضیح روش هایی است که ممکن است انجام آن به تنهایی برای دانشجویان چالش محسوب می‌شود,دربستهای مجازی در نرمافزار درونی شدهاند و آنگیخته و توزیع است که ممکن است انجام آن به تنهایی برای دانشجویان چالش محسوب میشود,0.45161290322580644,0.1885245901639344,6,8,0,31,3,20,0,122
1924,10859316400571421134.wav,چهار اسکی‌باز در گروه نشسته زنان نتوانستند مسیرشان را به اتمام برسانند و ۴۵ نفر از کل ۱۱۷ اسکی‌باز مارپیچ بزرگ نتوانستند در مسابقه رتبه کسب کنند,چهار در گروه نشست زنان نتوانستند مسیرشان را به جن نفر از کلند در مسابق کسب کنند,0.5185185185185185,0.4745762711864407,4,10,0,27,1,55,0,118
1924,17563069323451208985.wav,چهار اسکی‌باز در گروه نشسته زنان نتوانستند مسیرشان را به اتمام برسانند و ۴۵ نفر از کل ۱۱۷ اسکی‌باز مارپیچ بزرگ نتوانستند در مسابقه رتبه کسب کنند,چهار در گروه نشسته زنان نتوانستم مسیرشان را به ما برساند و چطور از تتوانستم در مسابقه کسبند,0.5555555555555556,0.423728813559322,6,9,0,27,6,44,0,118
1924,3949885959969678723.wav,چهار اسکی‌باز در گروه نشسته زنان نتوانستند مسیرشان را به اتمام برسانند و ۴۵ نفر از کل ۱۱۷ اسکی‌باز مارپیچ بزرگ نتوانستند در مسابقه رتبه کسب کنند,چهار در گروه نشسته زن مسیرشان را به اتمام برساند و چهل و پنج نفر از کلند در مسابقه رتبه کسب کنند,0.48148148148148145,0.4491525423728814,8,5,0,27,10,43,0,118
1778,12090402914633310202.wav,گزارش‌های تلویزیونی حاکی از وجود دود سفید بر فراز کارخانه است,گزارشهای تلویزیونی هکی از وجود دود سفید برفراز کارخانه است,0.36363636363636365,0.058823529411764705,3,1,0,11,1,2,0,51
1778,8355070493992792777.wav,گزارش‌های تلویزیونی حاکی از وجود دود سفید بر فراز کارخانه است,گزارشهای تلویزیونی حاکی از وجود دود سفید برفز کارخانه است,0.2727272727272727,0.058823529411764705,2,1,0,11,0,3,0,51
1778,2660077762510836381.wav,گزارش‌های تلویزیونی حاکی از وجود دود سفید بر فراز کارخانه است,گزارشهای تلویزیونی هوی از وجود دود سفید و فرز کارخانه است,0.36363636363636365,0.13725490196078433,4,0,0,11,3,4,0,51
1750,12227575582603443095.wav,این یافته همچنین شناخت ما را در مورد تکامل پرها در پرندگان بیشتر می‌کند,این یافته همچنین شناخت ما را در مورد تکاملها در پرندگان بیشتری میکند,0.2857142857142857,0.06896551724137931,3,1,0,14,0,3,1,58
1750,11004964124300674804.wav,این یافته همچنین شناخت ما را در مورد تکامل پرها در پرندگان بیشتر می‌کند,این یافته و همچنین شناخت ما را در مورد تکامل پرها در پرندگان بیشتری میکند,0.21428571428571427,0.05172413793103448,2,0,1,14,0,1,2,58
1750,12575445465785302758.wav,این یافته همچنین شناخت ما را در مورد تکامل پرها در پرندگان بیشتر می‌کند,این یافته همچنین شناخت ما را در مورد تکامل پرها در پرندگان بیشتری میکند,0.14285714285714285,0.034482758620689655,2,0,0,14,0,1,1,58
1871,16277482807017255315.wav,در آب و هوای گرم خاورمیانه خانه زیاد اهمیت نداشت,در آب و هوای گرم خاورمیانه خانه زیاد اهمیت نداشت,0.0,0.0,0,0,0,10,0,0,0,39
1871,5338637835533691926.wav,در آب و هوای گرم خاورمیانه خانه زیاد اهمیت نداشت,در آبوه گرم خاورمیانه خانه زیاد اهمیت نداشت,0.3,0.07692307692307693,1,2,0,10,0,3,0,39
1871,2067348241538333278.wav,در آب و هوای گرم خاورمیانه خانه زیاد اهمیت نداشت,در آبوه گرم خاورمیانه خانه زیاد اهمیت نداشت,0.3,0.07692307692307693,1,2,0,10,0,3,0,39
1911,11454417279215757913.wav,به همین ترتیب با داشتن ویزای شینگن دیگر نیازی به درخواست ویزا برای هر یک از کشورهای عضو شینگن به طور جداگانه نیست از این رو در وقت پول و کاغذ بازی صرفه جویی می کنید,به همین ترتیب داشتن ویزای شل دیگر نیازی به درخواست ویزا برای هر یک از کشورهای او شگل بطور جداگانه نیست از این,0.4722222222222222,0.3488372093023256,4,13,0,36,3,42,0,129
1911,16431065772516640211.wav,به همین ترتیب با داشتن ویزای شینگن دیگر نیازی به درخواست ویزا برای هر یک از کشورهای عضو شینگن به طور جداگانه نیست از این رو در وقت پول و کاغذ بازی صرفه جویی می کنید,به همین ترتیب با داشتن ویزای شگل دیگر نیازی به درخواست ویزا برای هر یک از کشورهای عضو شگل بطور جگ و کاغذ بازی صرفهجویی میکنید,0.4444444444444444,0.24031007751937986,6,10,0,36,2,29,0,129
1911,17916141927931852390.wav,به همین ترتیب با داشتن ویزای شینگن دیگر نیازی به درخواست ویزا برای هر یک از کشورهای عضو شینگن به طور جداگانه نیست از این رو در وقت پول و کاغذ بازی صرفه جویی می کنید,به همین ترتیب داشتن دیگر نیازی به درخواست ویزا برای هر یک از کشورهای او چنگ بطور جوان نیست از این,0.5277777777777778,0.4263565891472868,4,15,0,36,3,52,0,129
1931,16364792386625567408.wav,این خدمات به کرات توسط کشتی‌ها استفاده می‌شود از جمله قایق‌های تفریحی و سیاحتی که دارای داده‌ها و الزامات صوتی راه دور می‌باشند,این خدمات به کراف کشتیها استفاده میشود از جمله قایقهای تفریحی و سیا صوتی راه دور میباشد,0.5217391304347826,0.3333333333333333,6,6,0,23,1,34,0,105
1931,11837078552065415629.wav,این خدمات به کرات توسط کشتی‌ها استفاده می‌شود از جمله قایق‌های تفریحی و سیاحتی که دارای داده‌ها و الزامات صوتی راه دور می‌باشند,این خدمات به کرات توسط کشتی ها استفاده میشود از جمله قایقهای تطبی و سیاهتی که دارای دادهها و الزامات صتی راه دور میباشد,0.391304347826087,0.11428571428571428,8,0,1,23,3,9,0,105
1931,5919523805532976099.wav,این خدمات به کرات توسط کشتی‌ها استفاده می‌شود از جمله قایق‌های تفریحی و سیاحتی که دارای داده‌ها و الزامات صوتی راه دور می‌باشند,این خدمات به کراف کشتیها استفاده میشود از جمله قایقهای تفریحی و سیا صوتی میباشد,0.6086956521739131,0.3904761904761905,6,8,0,23,1,40,0,105
2006,3065161598306406563.wav,عناصری مانند کلسیم و پتاسیم فلز محسوب می‌شوند البته فلزهایی نظیر نقره و طلا نیز وجود دارند,اناصلی مانند کثن فلز محسوب میشوند البته فسهای نظیر نقل و تلاند,0.6470588235294118,0.40540540540540543,6,5,0,17,7,23,0,74
2006,6537246417664853819.wav,عناصری مانند کلسیم و پتاسیم فلز محسوب می‌شوند البته فلزهایی نظیر نقره و طلا نیز وجود دارند,اناصلی مانند کثی وزب میشوند البته فلزها نظیر نقل و تلااند,0.7647058823529411,0.43243243243243246,7,6,0,17,5,27,0,74
2006,5087053315832124821.wav,عناصری مانند کلسیم و پتاسیم فلز محسوب می‌شوند البته فلزهایی نظیر نقره و طلا نیز وجود دارند,اناصلی مانند کثم و پدون فلز محسوب میشوند فلزان نظیر نقل بود,0.7058823529411765,0.4594594594594595,7,5,0,17,8,26,0,74
1887,8002013417363539223.wav,درحالیکه او در بیمارستان کار می‌کرد لیگینز در اوقات فراغتش روی زایمان زودرس تحقیقاتش را آغاز کرد,درحالیکه او در بیمارستان کار میکرد وزش روی زمان زودرس تحقیقات را آغاز کرد,0.4117647058823529,0.2625,4,3,0,17,1,20,0,80
1887,16427132825936435074.wav,درحالیکه او در بیمارستان کار می‌کرد لیگینز در اوقات فراغتش روی زایمان زودرس تحقیقاتش را آغاز کرد,در حالیکه او در بیمارستان کار میکند وین در اوقات فراغتش روی زمانتر تحقیقات را آغاز کرد,0.4117647058823529,0.1625,5,1,1,17,3,10,0,80
1887,3589295980575342358.wav,درحالیکه او در بیمارستان کار می‌کرد لیگینز در اوقات فراغتش روی زایمان زودرس تحقیقاتش را آغاز کرد,در حالیکه او در بیمارستان کار میکرد لیگ در او فاقش را زایمان زودتر از تحقیقات را آغاز کرد,0.5882352941176471,0.2,8,0,2,17,3,11,2,80
1944,1202563919329871444.wav,اینها سواحل خانوادگی هستند که گاهی اوقات شلوغند و دارای فروشگاه های خوبی در امتداد ساحل می‌باشند شنا کردن بی خطر است,اینها سواح خانواده هستند که گاهی اوقات شلوند و دارای فروشگاههای خوبی در امتداد ساحل میباشد شنا کردن بیخر است,0.36363636363636365,0.07368421052631578,6,2,0,22,1,6,0,95
1944,12249935906266997970.wav,اینها سواحل خانوادگی هستند که گاهی اوقات شلوغند و دارای فروشگاه های خوبی در امتداد ساحل می‌باشند شنا کردن بی خطر است,اینها سواح خانواده هستند که گاهی او شلوغند و دارای فروشگاههای خوبی در امتداد ساحل میباشند شن بیخ است,0.45454545454545453,0.14736842105263157,7,3,0,22,1,13,0,95
1944,17888348748868124921.wav,اینها سواحل خانوادگی هستند که گاهی اوقات شلوغند و دارای فروشگاه های خوبی در امتداد ساحل می‌باشند شنا کردن بی خطر است,اینها سواحل خانواده هستند که گاهی اوقات شلوغند و دارای فروشگاههای خوبی در امتداد ساحل میباشند شن بیخ است,0.36363636363636365,0.10526315789473684,5,3,0,22,1,9,0,95
1947,8525226884029501115.wav,قبل از رسیدن نیروها هائیتی از دهه ۱۸۰۰ با مشکلات مربوط به این بیماری روبرو نبود,قبل از رسیدن نیروهاتی از ده و هشت بالا مربوط به بیماری روبرو نبود,0.4375,0.25,5,2,0,16,4,12,0,64
1947,8489118598796070014.wav,قبل از رسیدن نیروها هائیتی از دهه ۱۸۰۰ با مشکلات مربوط به این بیماری روبرو نبود,قبل از رسیدن از ده مشکلات مرو به این روبرو نبود,0.4375,0.421875,2,5,0,16,0,27,0,64
1856,13848116443096365695.wav,فنلاند یک مقصد قایقرانی عالی است این سرزمین هزار دریاچه هزاران جزیره نیز در دریاچه‌ها و شبه‌جزیره‌های ساحلی دارد,یک فنجان یک مقصد قایق رانی آلیس این سرزمین هزار دریاچه هزاران جزیره دریاچهها و شبه جزیرههای ساحلی دارد,0.5263157894736842,0.1702127659574468,8,1,1,19,2,12,2,94
1856,4936230472646605848.wav,فنلاند یک مقصد قایقرانی عالی است این سرزمین هزار دریاچه هزاران جزیره نیز در دریاچه‌ها و شبه‌جزیره‌های ساحلی دارد,فلان یک مقصرانی عالی است این جزیره دریاچهها و شبه جزیرههای ساحلی دارد,0.631578947368421,0.39361702127659576,6,6,0,19,0,37,0,94
1856,8943588535823857964.wav,فنلاند یک مقصد قایقرانی عالی است این سرزمین هزار دریاچه هزاران جزیره نیز در دریاچه‌ها و شبه‌جزیره‌های ساحلی دارد,فنلاند یک مقصرانی عالی است این دریاچه هزار دریاچهها و شبه جزیرههای ساحلی دارد,0.5789473684210527,0.3191489361702128,6,5,0,19,0,30,0,94
1950,9264911726470596142.wav,در شمال و در منطقه‌ای که دسترسی به آن آسان است شهر عاشقانه و جذاب سینترا واقع شده است که پس از آنکه توسط لرد بایرون با شکوه و جلال به‌صورت پر زرق و برق ثبت شد برای خارجی‌ها مشهور شد,در شمال و در منطقهای که دسترسی به آن استفادهانه و جذاب است و است که پس از آنکه توسط با شکوه برای خارجیها مشهور شد,0.4878048780487805,0.41134751773049644,5,15,0,41,5,53,0,141
1950,5088900515336129831.wav,در شمال و در منطقه‌ای که دسترسی به آن آسان است شهر عاشقانه و جذاب سینترا واقع شده است که پس از آنکه توسط لرد بایرون با شکوه و جلال به‌صورت پر زرق و برق ثبت شد برای خارجی‌ها مشهور شد,در شمال و در منطقهای که دسترسی به آن استانه و جذاب سین که پس از آن توسط باور با شکوه و صورت پر شد برای خارجیها مشهور شد,0.4634146341463415,0.3617021276595745,7,12,0,41,1,50,0,141
1950,16802647605942122929.wav,در شمال و در منطقه‌ای که دسترسی به آن آسان است شهر عاشقانه و جذاب سینترا واقع شده است که پس از آنکه توسط لرد بایرون با شکوه و جلال به‌صورت پر زرق و برق ثبت شد برای خارجی‌ها مشهور شد,در شمال و در منطقهای که دسترسی به آنها استانه و جذاب سین شده است که پس از آن توسط لردون با شکوه به صورت پرغل شد برای خارجیها مشروح,0.5365853658536586,0.3191489361702128,11,11,0,41,5,40,0,141
1815,7557290900437716410.wav,بمب شکافت هسته‌ای بر این قاعده استوار است که سرهم کردن یک هسته با تعداد زیادی پروتون و نوترون انرژی می‌برد,بمب هستی برای قایق اسکار است که سهم کردن یک هستن میبرد,0.7619047619047619,0.5348837209302325,7,9,0,21,3,43,0,86
1815,15100272878772886432.wav,بمب شکافت هسته‌ای بر این قاعده استوار است که سرهم کردن یک هسته با تعداد زیادی پروتون و نوترون انرژی می‌برد,بمب شک هستهای برای قادر استوار است که سهم کردن یک هستند و نترون انرژی,0.6190476190476191,0.38372093023255816,7,6,0,21,2,31,0,86
1815,11784126627551531848.wav,بمب شکافت هسته‌ای بر این قاعده استوار است که سرهم کردن یک هسته با تعداد زیادی پروتون و نوترون انرژی می‌برد,بمب شکستهای برای قتل است که سرهم کردن یک هستم و نوترون انرژی,0.5714285714285714,0.46511627906976744,4,8,0,21,2,38,0,86
1954,6965873508190725098.wav,دفاع منظم آنها مهارت کار با توپ و کار تیمی عالی آنها را برجسته کرده بود و مشخص بود که این تیمی است که باید شکست داده شود,دفاع آنها مهارت کار با توپ آنها را برجسته کرده بود و مشخص بود که این تیم است که باید شکست داده شود,0.21428571428571427,0.1827956989247312,1,5,0,28,0,17,0,93
1954,7599128998974756429.wav,دفاع منظم آنها مهارت کار با توپ و کار تیمی عالی آنها را برجسته کرده بود و مشخص بود که این تیمی است که باید شکست داده شود,دفاع آنها مهارت کار با توپ و کار تیم عالی آنها را برجسته کرده بود و مشخص بود که این تیم است که باید شکست داده شود,0.10714285714285714,0.06451612903225806,2,1,0,28,0,6,0,93
1954,14796136320652555563.wav,دفاع منظم آنها مهارت کار با توپ و کار تیمی عالی آنها را برجسته کرده بود و مشخص بود که این تیمی است که باید شکست داده شود,دفاع آنها مهارت کار با کار تیم عالی آنها را برجسته کرده بود و مشخص بود که این تیم است که باید شکست داده شود,0.17857142857142858,0.10752688172043011,2,3,0,28,0,10,0,93
1695,13556618049024519517.wav,pa amb oli یک شام محبوب ساده به ویژه در طول تابستان است نان با روغن زیتون گوجه فرنگی و هر نوع چاشنی موجود مانند پنیر ماهی تن و غیره,یک شان محبوب سال تابستان استان با روغن زیتون گوجه فرنگی و هر نوع موجود,0.6,0.46078431372549017,3,15,0,30,1,46,0,102
1799,10979978416511309874.wav,پس از مسابقه چهارشنبه کارپاندو در دو مسابقه انفرادی در مسابقات قهرمانی رقابت کرد,پس از مسابقه چهارشنبه کار در دو مسابقه انفرادی در مسابقه قهرمان رقابت کرد,0.21428571428571427,0.11940298507462686,3,0,0,14,1,7,0,67
1799,6719231930811909656.wav,پس از مسابقه چهارشنبه کارپاندو در دو مسابقه انفرادی در مسابقات قهرمانی رقابت کرد,پس از مسابقه چهارشنبه کار در دو مسابقه انفرادی در مسابقات قهرمان,0.2857142857142857,0.208955223880597,2,2,0,14,0,14,0,67
1799,7130557165484560344.wav,پس از مسابقه چهارشنبه کارپاندو در دو مسابقه انفرادی در مسابقات قهرمانی رقابت کرد,پس از مسابقه چهارشنبه کار در دو مسابقه انفرادی,0.42857142857142855,0.43283582089552236,1,5,0,14,0,29,0,67
1881,6086291627032995486.wav,اشتراک‌گذاری یک گردش علمی نیز یک روش عالی برای منعکس نمودن در سفر و به اشتراک گذاشتن تجربیات با کلاس‌های بعدی است,اشتراکگذاری علمی یک روش عالی برای منکس نمودن در سفر و به اشتباههای بعدی است,0.45454545454545453,0.34782608695652173,3,7,0,22,1,31,0,92
1881,5929350716132512116.wav,اشتراک‌گذاری یک گردش علمی نیز یک روش عالی برای منعکس نمودن در سفر و به اشتراک گذاشتن تجربیات با کلاس‌های بعدی است,اشتراکگذاری علمی نیز یک روش عالی برای منکودن در سفر به اشتراک گذاشتن تجربیات با کرس,0.4090909090909091,0.2717391304347826,3,6,0,22,1,24,0,92
1881,16305683697874577878.wav,اشتراک‌گذاری یک گردش علمی نیز یک روش عالی برای منعکس نمودن در سفر و به اشتراک گذاشتن تجربیات با کلاس‌های بعدی است,اشتراکگذاری علمی نیز یک روش عالی برای منکز نمودن در سفر به اشتراک گذاشتن تجربیات بالاهای بعدی است,0.3181818181818182,0.14130434782608695,3,4,0,22,1,12,0,92
1915,390354395350677932.wav,می‌توانید برای جابجا شدن در شهر گوما از تاکسی موتوری استفاده کنید قیمت محلی معمول حدود 500 فرانک کنگو برای سواری کوتاه است,میتوانید برای جابجا شدن در شهر از تاکسی مو استفاده کنید قیمت پانصد فران کنگو برای سواری کوتاه است,0.34782608695652173,0.25,4,4,0,23,4,21,0,100
1915,7024356607897509124.wav,می‌توانید برای جابجا شدن در شهر گوما از تاکسی موتوری استفاده کنید قیمت محلی معمول حدود 500 فرانک کنگو برای سواری کوتاه است,میتوانید برای جاب شدن در شهر مورد استفاده کنید معمولا پصد فرانک کنگو برای سواری کوتاه است,0.4782608695652174,0.31,5,6,0,23,4,27,0,100
1915,3330670414495683157.wav,می‌توانید برای جابجا شدن در شهر گوما از تاکسی موتوری استفاده کنید قیمت محلی معمول حدود 500 فرانک کنگو برای سواری کوتاه است,می توانید برای جابجا شدن در شهر از تاکسی مو استفاده کنید قیمت پانصد فران کنگو برای سواری کوتاه است,0.391304347826087,0.25,4,4,1,23,4,21,0,100
1667,9649890637694234980.wav,بطور کلی وقتی مدیران شروع به رهبری همکاران سابق خود می‌کنند دو رفتار پدیدار می‌شود یک سر طیف تلاش می‌کند یکی از رفقا باقی بماند,بطور کلی مدیران شروع به همکاران ثبت خود میکند دو رفتار پدیدار میشوندش میکنند یکی از رفقای بماند,0.48,0.30097087378640774,5,7,0,25,6,25,0,103
1667,4198763617083086272.wav,بطور کلی وقتی مدیران شروع به رهبری همکاران سابق خود می‌کنند دو رفتار پدیدار می‌شود یک سر طیف تلاش می‌کند یکی از رفقا باقی بماند,بطور کلیتی مدیران شروع به همکاران سابق خود میکند دو رفتار پدیدار میشود یک سرفلاش میکنند یکی از رفقا باقی بمان,0.4,0.1553398058252427,6,4,0,25,2,14,0,103
1667,13218673399477936617.wav,بطور کلی وقتی مدیران شروع به رهبری همکاران سابق خود می‌کنند دو رفتار پدیدار می‌شود یک سر طیف تلاش می‌کند یکی از رفقا باقی بماند,بطور کلیتی مدیران شروع به همکاران سابق خود میکنند دو رفتار پدیدار یکی از رفقا باقی بمان,0.44,0.3106796116504854,3,8,0,25,0,32,0,103
1662,3788003274493424027.wav,آلیاژها اساسا ترکیبی از دو یا چند فلز می‌باشند بیاد داشته باشید که عناصر بسیاری در جدول تناوبی وجود دارند,آلیاشاس ترکیب از دو یا چند فلز میباشد باشید که انجام بسیار در جدول تنوجود دارد,0.55,0.32558139534883723,7,4,0,20,5,23,0,86
1662,12065679067151099292.wav,آلیاژها اساسا ترکیبی از دو یا چند فلز می‌باشند بیاد داشته باشید که عناصر بسیاری در جدول تناوبی وجود دارند,آلیاشان ترکیبی از دو چند فلز میباشد و یا داشته باشید که ناسلام بسیاری در جدول تنولی وجود دارد,0.45,0.2441860465116279,6,2,1,20,6,13,2,86
1662,12936564214122456232.wav,آلیاژها اساسا ترکیبی از دو یا چند فلز می‌باشند بیاد داشته باشید که عناصر بسیاری در جدول تناوبی وجود دارند,آلیاشها احساسن ترکیب چند فرز میباشد و یاد بسیاری در جدول تنولی وجود دارد,0.75,0.3953488372093023,9,6,0,20,5,28,1,86
1743,5624879307957337682.wav,اکثر تفسیرها از جبرگرایی فناورانه دو ایده کلی را به اشتراک می گذارند اینکه توسعه فناوری به خودی خود مسیری فراتر از تاثیر فرهنگی یا سیاسی را دنبال می کند و اینکه این فناوری به نوبه خود تاثیرات بیشتری بر جوامع ذاتی می‌گذارد تا جوامع مشروط,اکثر تفصیها از جبران فناوری دوده به میگذند اینکه توسعه فوری به خود مسیر فرنگی را دنبال میکند و اینکه فوری به خود تاثیرات بیشتری بر جامعه ذاتی میگذارد تا جوامع,0.5869565217391305,0.35602094240837695,12,15,0,46,3,64,1,191
1743,11387267084115469210.wav,اکثر تفسیرها از جبرگرایی فناورانه دو ایده کلی را به اشتراک می گذارند اینکه توسعه فناوری به خودی خود مسیری فراتر از تاثیر فرهنگی یا سیاسی را دنبال می کند و اینکه این فناوری به نوبه خود تاثیرات بیشتری بر جوامع ذاتی می‌گذارد تا جوامع مشروط,اکثر تفصیها از جبران فناوری دوشت میگند که توسعه فنوری به خودتر از تاثیر فرهنگی سیاسی را دنبال میکند و اینکه این فوری به نوتی میگذارد تا جوامع,0.6521739130434783,0.418848167539267,12,18,0,46,3,77,0,191
1889,15499649269750591712.wav,چرخ برای ما قطار ماشین و بسیاری از وسایل حمل و نقل دیگر را به ارمغان آورده است,چرخ برای مقار ماشین و بسیاری از وسایل حمل و نقل دیگر را به ارمغان آورده است,0.1111111111111111,0.03278688524590164,1,1,0,18,0,2,0,61
1889,5548953394154096195.wav,چرخ برای ما قطار ماشین و بسیاری از وسایل حمل و نقل دیگر را به ارمغان آورده است,چرخ برای ما قطار ماشین و بسیاری از وسایل حمل و نقل دیگر را به ارمغان آورده است,0.0,0.0,0,0,0,18,0,0,0,61
1889,17505508067160017308.wav,چرخ برای ما قطار ماشین و بسیاری از وسایل حمل و نقل دیگر را به ارمغان آورده است,چرخ برای مقار ماشین و بسیاری از وسایل حمل و نقل دیگر را به ارمغان آورده است,0.1111111111111111,0.03278688524590164,1,1,0,18,0,2,0,61
1975,11930259873061458412.wav,جمعیت شهر واتیکان حدود ۸۰۰ نفر است کوچکترین کشور مستقل در جهان است و نیز کمترین جمعیت در بین کشورها را دارد,جمعیت شه مستق در جهان است و میز در بین کشورها را دارد,0.5454545454545454,0.5348837209302325,3,9,0,22,1,45,0,86
1975,10595937482444889804.wav,جمعیت شهر واتیکان حدود ۸۰۰ نفر است کوچکترین کشور مستقل در جهان است و نیز کمترین جمعیت در بین کشورها را دارد,جمعیت شهر باتکان نفر مستقل در جهان است و نیز کمترین جمعیت در بین کشورها را دارد,0.2727272727272727,0.27906976744186046,1,5,0,22,1,23,0,86
1975,8670080916572089452.wav,جمعیت شهر واتیکان حدود ۸۰۰ نفر است کوچکترین کشور مستقل در جهان است و نیز کمترین جمعیت در بین کشورها را دارد,جمعیت شهود هشتصد کوچکترین کشور مستقل در جهان است و میز در بین کشورها را دارد,0.4090909090909091,0.36046511627906974,3,6,0,22,6,25,0,86
1829,15128049409457182633.wav,محدودیت مسافران برای کشورهایی که مالیات سنگین دارند گاهی اوقات می‌تواند موجب صرفه‌جویی قابل توجهی شود به‌خصوص در مورد محصولاتی مانند مشروبات الکلی و دخانیات,محدودیت مسافران برای کشورهایی که مالیات سنگین دارد گاهی اوقات میتواند موجب صرف قابل توجه شود بخصوص در مورد محصولات مانند مشروبات الکلی و دخالت,0.28,0.11363636363636363,7,0,0,25,1,14,0,132
1829,18253769334825299859.wav,محدودیت مسافران برای کشورهایی که مالیات سنگین دارند گاهی اوقات می‌تواند موجب صرفه‌جویی قابل توجهی شود به‌خصوص در مورد محصولاتی مانند مشروبات الکلی و دخانیات,محدودیت مسافران برای کشورهایی که مالیات سنگ دارد گاهی او میتواند موجب صرف قابل توجه در مورد محصولات مانند مشروبات الکلی و دنیاد,0.4,0.21212121212121213,8,2,0,25,1,27,0,132
1829,2641993263212585260.wav,محدودیت مسافران برای کشورهایی که مالیات سنگین دارند گاهی اوقات می‌تواند موجب صرفه‌جویی قابل توجهی شود به‌خصوص در مورد محصولاتی مانند مشروبات الکلی و دخانیات,محدودیت مسافران برای کشورهایی که مالیات سنگین دارد گاهی آغاد میتواند موجب صرف قابل توجه شوند در مورد محصولات مانند مشروبات الکلی و دخان,0.36,0.1893939393939394,8,1,0,25,5,20,0,132
