qa_id,id,file_name,question,gold_answer,reference_normalized,asr_normalized,wer_previous,cer_previous,answer_preserved,gold_answer_token_count,asr_llm_answer_raw,asr_llm_answer_normalized,asr_em,asr_f1,latency_sec,output_tokens,status,error,oracle_answer_raw,oracle_answer_normalized,oracle_em,oracle_f1,delta_f1,propagation_failure,wer,cer
181,1859,13735634411498050833.wav,یکی از بزرگ‌ترین تحولات اواخر قرون وسطی در نتیجه چه رویدادی بود؟,جنگ‌های صلیبی,در اواخر قرون وسطی اروپای غربی شروع به توسعه مد کرد یکی از بزرگ‌ترین تحولات آن زمان در نتیجه جنگ‌های صلیبی بود و مردم شروع به استفاده از دکمه برای بستن لباس خود کردند,در اوقای غربی شروع به توسعه بزرگترین تحولا در نتیجه صلح بودم شروع به استفاده از دکمه برای بستن لباس خود کردم,0.555555556,0.361445783,False,3,"صلح 
",صلح,0,0.0,0.850325082,4,ok,,"جنگ‌های صلیبی 
",جنگ های صلیبی,1,1.0,1.0,1.0,0.5294117647058824,0.3609022556390977
296,1979,15514305145076728000.wav,ارز رسمی فالکلند چیست؟,پوند فالکلند (FKP),ارز رسمی فالکلند پوند فالکلند fkp است که ارزش آن معادل یک پوند بریتانیا gbp تعیین شده است,ارز رسمی فلانبند است که ارزش آنل یک پند و بیتانیا تعیین شده است,0.5,0.359550562,False,3,"پند و بیتانیا 
",پند و بیتانیا,0,0.0,1.071627591,7,ok,,"پوند فالکلند fkp 
",پوند فالکلند fkp,1,1.0,1.0,1.0,0.5,0.3611111111111111
224,1904,16695556132404316443.wav,سبک‌ها در غرب ممکن است چند سال عقب‌تر باشند؟,25 تا 30 سال,با این حال به دلیل کند بودن کانال‌های ارتباطی سبک‌ها در غرب ممکن است ۲۵ تا ۳۰ سال عقب‌تر باشند,با این حال بد بودن کانالهای ارتباطی سبکها در غرب ممکن است بیست و پنج تا سی سال قند,0.608695652,0.308510638,False,4,"25 تا 30 سال  
",25 تا 30 سال,1,1.0,1.231377397,9,ok,,"۲۵ تا ۳۰ سال  
",25 تا 30 سال,1,1.0,0.0,0.0,0.55,0.36
224,1904,1243409479069991493.wav,سبک‌ها در غرب ممکن است چند سال عقب‌تر باشند؟,25 تا 30 سال,با این حال به دلیل کند بودن کانال‌های ارتباطی سبک‌ها در غرب ممکن است ۲۵ تا ۳۰ سال عقب‌تر باشند,با این حال بدن کانالهای ارتباطی سبکها در ق ممکن است بیست و پنج سال باشد,0.652173913,0.361702128,False,4,"نامشخص 
",نامشخص,0,0.0,0.784567008,4,ok,,"۲۵ تا ۳۰ سال  
",25 تا 30 سال,1,1.0,1.0,1.0,0.6,0.38666666666666666
224,1904,16868055293797957254.wav,سبک‌ها در غرب ممکن است چند سال عقب‌تر باشند؟,25 تا 30 سال,با این حال به دلیل کند بودن کانال‌های ارتباطی سبک‌ها در غرب ممکن است ۲۵ تا ۳۰ سال عقب‌تر باشند,با این حال بدلیل کنار ارتباطی سبک در خل ممکن است بیست و پنج تا سی سال قند,0.652173913,0.436170213,False,4,"نامشخص 
",نامشخص,0,0.0,0.816518887,4,ok,,"۲۵ تا ۳۰ سال  
",25 تا 30 سال,1,1.0,1.0,1.0,0.65,0.5066666666666667
32,1694,6909485392932803785.wav,دلایل سپردن کودکان به خانه‌های پرستاری از چه مواردی تا چه مواردی گسترده است؟,غفلت تا تعرض، و حتی اخاذی,کودکان به دلایل متعددی به خانه‌های پرستاری سپرده می‌شوند دامنه این دلایل از غفلت تا تعرض و حتی اخاذی گسترش دارد,کودکان به دو خانههای پرست میشوند دامنه این دو از قتل و حتی گسترش داد,0.652173913,0.423423423,False,6,"قتل و حتی گسترش داد 
",قتل و حتی گسترش داد,0,0.363636364,1.273374429,8,ok,,"غفلت تا اخاذی 
",غفلت تا اخاذی,0,0.666666667,0.303030303,,0.6190476190476191,0.45054945054945056
32,1694,364823007368653941.wav,دلایل سپردن کودکان به خانه‌های پرستاری از چه مواردی تا چه مواردی گسترده است؟,غفلت تا تعرض، و حتی اخاذی,کودکان به دلایل متعددی به خانه‌های پرستاری سپرده می‌شوند دامنه این دلایل از غفلت تا تعرض و حتی اخاذی گسترش دارد,کودکان به دلیل متانههای پرستار میشود دامنه این دوایل از غلت و حتی گزارش دارد,0.652173913,0.342342342,False,6,"غلت و حتی گزارش 
",غلت و حتی گزارش,0,0.4,1.068687298,7,ok,,"غفلت تا اخاذی 
",غفلت تا اخاذی,0,0.666666667,0.2666666669999999,,0.6190476190476191,0.3516483516483517
32,1694,5932500650553900895.wav,دلایل سپردن کودکان به خانه‌های پرستاری از چه مواردی تا چه مواردی گسترده است؟,غفلت تا تعرض، و حتی اخاذی,کودکان به دلایل متعددی به خانه‌های پرستاری سپرده می‌شوند دامنه این دلایل از غفلت تا تعرض و حتی اخاذی گسترش دارد,کودکان به دولت متعدد به خانههای پرستاری سپرده میشوند دامنه این دوایل از تا تعض و گسترش دارد,0.47826087,0.216216216,False,6,"تا تعض و گسترش 
",تا تعض و گسترش,0,0.4,1.303218646,8,ok,,"غفلت تا اخاذی 
",غفلت تا اخاذی,0,0.666666667,0.2666666669999999,,0.42857142857142855,0.23076923076923078
101,1771,3635671777256572666.wav,بخش‌هایی از جشنواره ممکن است تا چه زمانی به پخش موسیقی ادامه دهند؟,تا آخر شب,بخاطر داشته باشید که اگرچه موسیقی در صحنه‌های نمایش اصلی ممکن است خاتمه یافته باشد ممکن است بخش‌هایی از جشنواره به پخش موسیقی تا آخر شب ادامه دهند,به خاطر داشته باشید که اگرچه موسیقی در صحنههای نمایش اصلی ممکن است خاتمه یافته باشند ممکن است بخشهای از جشن و پخش موسیقی تا آخر شب دامهند,0.366666667,0.109589041,True,3,"تا آخر شب 
",تا آخر شب,1,1.0,0.937242973,5,ok,,"تا آخر شب 
",تا آخر شب,1,1.0,0.0,0.0,0.32142857142857145,0.1092436974789916
101,1771,2058075414759593891.wav,بخش‌هایی از جشنواره ممکن است تا چه زمانی به پخش موسیقی ادامه دهند؟,تا آخر شب,بخاطر داشته باشید که اگرچه موسیقی در صحنه‌های نمایش اصلی ممکن است خاتمه یافته باشد ممکن است بخش‌هایی از جشنواره به پخش موسیقی تا آخر شب ادامه دهند,به خاطر داشته باشید که اگرچه موسیقی در صحنههای نمای اصلی ممکن است خات یافته باشند ممکن است بخشهای از موسیقی تا آخر شب دامهند,0.466666667,0.191780822,True,3,"تا آخر شب 
",تا آخر شب,1,1.0,1.032568986,5,ok,,"تا آخر شب 
",تا آخر شب,1,1.0,0.0,0.0,0.42857142857142855,0.19327731092436976
101,1771,12495984078702085192.wav,بخش‌هایی از جشنواره ممکن است تا چه زمانی به پخش موسیقی ادامه دهند؟,تا آخر شب,بخاطر داشته باشید که اگرچه موسیقی در صحنه‌های نمایش اصلی ممکن است خاتمه یافته باشد ممکن است بخش‌هایی از جشنواره به پخش موسیقی تا آخر شب ادامه دهند,به خاطر داشته باشید که اگر چه موسیقی در صحنه نمایش اصلی ممکن است خاط باشد ممکن است بخشی از کشور بهش موسیقی تا آخر دامه,0.5,0.246575342,False,3,"تا آخر دامه 
",تا آخر دامه,0,0.666666667,1.16724131,6,ok,,"تا آخر شب 
",تا آخر شب,1,1.0,0.333333333,1.0,0.5,0.25210084033613445
272,1953,15916308134124452093.wav,او به کدام بیمارستان در کمبریج منتقل شد؟,بیمارستان ادن بروک کمبریج,او سپس به بیمارستان ادن بروک کمبریج منتقل شد,او سپس به بیمارستان عدم رو کمریج منقد,0.555555556,0.204545455,False,4,"نامشخص 
",نامشخص,0,0.0,0.753077778,4,ok,,"بیمارستان ادن بروک کمبریج 
",بیمارستان ادن بروک کمبریج,1,1.0,1.0,1.0,0.5555555555555556,0.2222222222222222
272,1953,16466322654962427683.wav,او به کدام بیمارستان در کمبریج منتقل شد؟,بیمارستان ادن بروک کمبریج,او سپس به بیمارستان ادن بروک کمبریج منتقل شد,او سپس به بیمارستان عدم رو که کمبریج منتقل شد,0.333333333,0.113636364,False,4,"نامشخص 
",نامشخص,0,0.0,0.836727298,4,ok,,"بیمارستان ادن بروک کمبریج 
",بیمارستان ادن بروک کمبریج,1,1.0,1.0,1.0,0.3333333333333333,0.1111111111111111
272,1953,6066420952578046082.wav,او به کدام بیمارستان در کمبریج منتقل شد؟,بیمارستان ادن بروک کمبریج,او سپس به بیمارستان ادن بروک کمبریج منتقل شد,او سپس به بیمارستان علمی رو کمبریج منتقل شد,0.222222222,0.136363636,False,4,"بیمارستان علمی رو کمبریج 
",بیمارستان علمی رو کمبریج,0,0.5,1.497741975,11,ok,,"بیمارستان ادن بروک کمبریج 
",بیمارستان ادن بروک کمبریج,1,1.0,0.5,1.0,0.2222222222222222,0.1388888888888889
134,1807,1938631029412892030.wav,در مراسم مذهبی اغلب از چه زبانی استفاده می‌شود؟,زبان لاتین,ایتالیایی همچنین یک زبان روزمره است که توسط اکثر کسانی که در این ایالت کار می کنند استفده می‌شود در حالی که در مراسم مذهبی اغلب از زبان لاتین استفاده می شود,ایتالیایی همچنین یک زبان روزمره است که توسط اثر که در این ایالت کار میکنند استفاده میشود در حالی که در مراسم مذهبی اغلب از زبان استفاده میشود,0.303030303,0.108974359,False,2,"نامشخص 
",نامشخص,0,0.0,0.764976955,4,ok,,"لاتین 
",لاتین,0,0.666666667,0.666666667,,0.28125,0.104
134,1807,13416542273524661210.wav,در مراسم مذهبی اغلب از چه زبانی استفاده می‌شود؟,زبان لاتین,ایتالیایی همچنین یک زبان روزمره است که توسط اکثر کسانی که در این ایالت کار می کنند استفده می‌شود در حالی که در مراسم مذهبی اغلب از زبان لاتین استفاده می شود,ایتالیایی همچنین یک زبان روزمره است که توسط االت میکند استفاده میشود در حالی که در مناسب مذهبی اغلب زبان لاتین استفاده میشود,0.484848485,0.230769231,True,2,"لاتین 
",لاتین,0,0.666666667,0.76025722,4,ok,,"لاتین 
",لاتین,0,0.666666667,0.0,,0.46875,0.216
134,1807,5252958343076919740.wav,در مراسم مذهبی اغلب از چه زبانی استفاده می‌شود؟,زبان لاتین,ایتالیایی همچنین یک زبان روزمره است که توسط اکثر کسانی که در این ایالت کار می کنند استفده می‌شود در حالی که در مراسم مذهبی اغلب از زبان لاتین استفاده می شود,ایتالیایی همچنین یک زبان روزمره است که توسط اثر که در این ایالت کار میکنند استفاده میشود و در حالی که در مراسم مرکزی اغلب از زبان استفاده میشود,0.333333333,0.141025641,False,2,"ایتالیایی 
",ایتالیایی,0,0.0,0.841417804,5,ok,,"لاتین 
",لاتین,0,0.666666667,0.666666667,,0.3125,0.136
210,1890,114062014216454704.wav,تلسکوپ‌های تحقیقاتی مدرن معمولاً در چه مکان‌هایی قرار دارند؟,نواحی دوردست با شرایط جوی مطلوب,اکثر تلسکوپ‌های تحقیقاتی مدرن تأسیسات بزرگی می‌باشند که در نواحی دوردست با شرایط جوی مطلوب قرار دارند,اکثر تلپهای تحقیقات بزرگی میتواند که در ناحیه دور دست با شرایط جوی مطلب قرار دارد,0.631578947,0.257425743,False,6,"ناحیه دور دست با شرایط جوی مطلوب 
",ناحیه دور دست با شرایط جوی مطلوب,0,0.615384615,1.76336168,13,ok,,"نواحی دوردست با شرایط جوی مطلوب 
",نواحی دوردست با شرایط جوی مطلوب,1,1.0,0.384615385,1.0,0.5882352941176471,0.27058823529411763
210,1890,14932090129881386591.wav,تلسکوپ‌های تحقیقاتی مدرن معمولاً در چه مکان‌هایی قرار دارند؟,نواحی دوردست با شرایط جوی مطلوب,اکثر تلسکوپ‌های تحقیقاتی مدرن تأسیسات بزرگی می‌باشند که در نواحی دوردست با شرایط جوی مطلوب قرار دارند,اکثر تلپوهای تعقیب مدرسات بزرگی میباشد که در ناحیه دور دست با شرایط جوی مطب قرار دارد,0.631578947,0.227722772,False,6,"ناحیه دور دست با شرایط جوی مطلوب 
",ناحیه دور دست با شرایط جوی مطلوب,0,0.615384615,1.752685615,13,ok,,"نواحی دوردست با شرایط جوی مطلوب 
",نواحی دوردست با شرایط جوی مطلوب,1,1.0,0.384615385,1.0,0.5882352941176471,0.24705882352941178
210,1890,5225005650690197967.wav,تلسکوپ‌های تحقیقاتی مدرن معمولاً در چه مکان‌هایی قرار دارند؟,نواحی دوردست با شرایط جوی مطلوب,اکثر تلسکوپ‌های تحقیقاتی مدرن تأسیسات بزرگی می‌باشند که در نواحی دوردست با شرایط جوی مطلوب قرار دارند,اکثر تلکسهای تحقیقات تاسات بزرگی می باشد که در نواحی دور دست با شرایط جوی مطلب قرار دارد,0.526315789,0.168316832,False,6,"نواحی دور دست با شرایط جوی مطلوب 
",نواحی دور دست با شرایط جوی مطلوب,0,0.769230769,1.895244315,14,ok,,"نواحی دوردست با شرایط جوی مطلوب 
",نواحی دوردست با شرایط جوی مطلوب,1,1.0,0.230769231,1.0,0.5882352941176471,0.17647058823529413
275,1956,6737087702741157663.wav,کارآمدترین راه برای جابجایی تعداد زیادی افراد و کالا از میان اقیانوس چیست؟,استفاده از کشتی‌ها,استفاده از کشتی‌ها برای حمل و نقل کالا به‌مراتب کارآمدترین راه برای جابجایی تعداد زیادی از افراد و اجناس از میان اقیانوس است,استفاده از کشتیها برای حمل و نقل کالا بج کارآمد برای جابجایی تعداد زیادی از افراد اجناس از میان است,0.32,0.209677419,False,4,"نامشخص 
",نامشخص,0,0.0,0.759154426,4,ok,,"استفاده از کشتی‌ها 
",استفاده از کشتی ها,1,1.0,1.0,1.0,0.2608695652173913,0.22549019607843138
275,1956,5039781156427225122.wav,کارآمدترین راه برای جابجایی تعداد زیادی افراد و کالا از میان اقیانوس چیست؟,استفاده از کشتی‌ها,استفاده از کشتی‌ها برای حمل و نقل کالا به‌مراتب کارآمدترین راه برای جابجایی تعداد زیادی از افراد و اجناس از میان اقیانوس است,استفاده از کشتیها برای حمله و نقل کالا کارآجد زیادی از افراد اجناس از میانوس است,0.52,0.370967742,False,4,"کشتیها 
",کشتیها,0,0.0,0.914910715,5,ok,,"استفاده از کشتی‌ها 
",استفاده از کشتی ها,1,1.0,1.0,1.0,0.4782608695652174,0.38235294117647056
275,1956,10891335654569095571.wav,کارآمدترین راه برای جابجایی تعداد زیادی افراد و کالا از میان اقیانوس چیست؟,استفاده از کشتی‌ها,استفاده از کشتی‌ها برای حمل و نقل کالا به‌مراتب کارآمدترین راه برای جابجایی تعداد زیادی از افراد و اجناس از میان اقیانوس است,استفاده از کشتیها برای حمل و نقل کالا به مراتب کارآمدین راه برای جایی تعداد زیادی از افراد از میان است,0.28,0.177419355,False,4,"کشتیها 
",کشتیها,0,0.0,0.823334554,5,ok,,"استفاده از کشتی‌ها 
",استفاده از کشتی ها,1,1.0,1.0,1.0,0.34782608695652173,0.19607843137254902
15,1677,4387502352237977110.wav,کدام حشرات امروزه نمی‌توانند بال‌های خود را به پشت جمع کنند؟,سنجاقک‌ها و پشه‌های یک‌روزه,امروزه تنها حشراتی که نمی‌توانند بال‌های خود را به پشت جمع کنند سنجاقک‌ها و پشه‌های یک‌روزه هستند,امروزه تنها حشراتی که نمیتوانندهای خود را به پشت جمع کنند سنجها و پشه های,0.409090909,0.24742268,False,7,"سنجها و پشه ها 
",سنجها و پشه ها,0,0.545454545,1.236673484,9,ok,,"سنجاقک‌ها و پشه‌های یک‌روزه 
",سنجاقک ها و پشه های یک روزه,1,1.0,0.454545455,1.0,0.35294117647058826,0.2716049382716049
15,1677,15487043246089672936.wav,کدام حشرات امروزه نمی‌توانند بال‌های خود را به پشت جمع کنند؟,سنجاقک‌ها و پشه‌های یک‌روزه,امروزه تنها حشراتی که نمی‌توانند بال‌های خود را به پشت جمع کنند سنجاقک‌ها و پشه‌های یک‌روزه هستند,امروزه تنها حشتی که نمیتوانند باهای خود را به پشت جمع کنند سگها وشههای یک روز هستند,0.5,0.154639175,False,7,"سگها و شههای یک روز 
",سگها و شههای یک روز,0,0.333333333,1.456747391,10,ok,,"سنجاقک‌ها و پشه‌های یک‌روزه 
",سنجاقک ها و پشه های یک روزه,1,1.0,0.666666667,1.0,0.4117647058823529,0.18518518518518517
295,1978,3886320847063934220.wav,این مسابقه چندمین باخت پیاپی اسپرینگ‌باکس بود؟,پنجمین باخت پیاپی,این مسابقه برای تیم اسپرینگ باکس منجر به پنجمین باخت پیاپی آن شد,این مسابقه برای تیم باکس من پنجمین باخت,0.461538462,0.390625,False,3,"نامشخص 
",نامشخص,0,0.0,0.782447295,4,ok,,"پنجمین 
",پنجمین,0,0.5,0.5,,0.46153846153846156,0.38461538461538464
295,1978,15715537639691880241.wav,این مسابقه چندمین باخت پیاپی اسپرینگ‌باکس بود؟,پنجمین باخت پیاپی,این مسابقه برای تیم اسپرینگ باکس منجر به پنجمین باخت پیاپی آن شد,این مسابقه برای تیم اسپینبکس منجر به پنجمین باخت,0.384615385,0.25,False,3,"نامشخص 
",نامشخص,0,0.0,0.751921879,4,ok,,"پنجمین 
",پنجمین,0,0.5,0.5,,0.38461538461538464,0.23076923076923078
295,1978,8636780320610610626.wav,این مسابقه چندمین باخت پیاپی اسپرینگ‌باکس بود؟,پنجمین باخت پیاپی,این مسابقه برای تیم اسپرینگ باکس منجر به پنجمین باخت پیاپی آن شد,این مسابقه برای تیم باکس من باخت آن شد,0.384615385,0.40625,False,3,"نامشخص 
",نامشخص,0,0.0,0.73891577,4,ok,,"پنجمین 
",پنجمین,0,0.5,0.5,,0.38461538461538464,0.4230769230769231
306,1991,18357750200406131455.wav,در این دوره تاریخی کدام نهاد تحت نظارت قرار گرفت؟,کلیسای کاتولیک,در این دوره از تاریخ اروپا کلیسای کاتولیک که ثروتمند و قدرتمند شده بودند تحت نظارت قرار گرفتند,در این دور از تاریخ اروپا کلیسای کاتولیک که ثروتمند و قدرتمند شده بودند تحت قرار گرفتند,0.111111111,0.074468085,True,2,"کلیسا کاتولیک 
",کلیسا کاتولیک,0,0.5,1.163697403,8,ok,,"کلیسا کاتولیک 
",کلیسا کاتولیک,0,0.5,0.0,,0.1111111111111111,0.07792207792207792
306,1991,14268961157306875732.wav,در این دوره تاریخی کدام نهاد تحت نظارت قرار گرفت؟,کلیسای کاتولیک,در این دوره از تاریخ اروپا کلیسای کاتولیک که ثروتمند و قدرتمند شده بودند تحت نظارت قرار گرفتند,در این دور دست تاریخ اروپا کلیسای کاتولیک ثروتمند قدرتمند شده بودند تحت قرار گرفتند,0.277777778,0.159574468,True,2,"کلیسا کاتولیک 
",کلیسا کاتولیک,0,0.5,1.099067544,8,ok,,"کلیسا کاتولیک 
",کلیسا کاتولیک,0,0.5,0.0,,0.2777777777777778,0.14285714285714285
306,1991,14409381144489835803.wav,در این دوره تاریخی کدام نهاد تحت نظارت قرار گرفت؟,کلیسای کاتولیک,در این دوره از تاریخ اروپا کلیسای کاتولیک که ثروتمند و قدرتمند شده بودند تحت نظارت قرار گرفتند,در این دوره از تاریخ اروپا کلیسای کاتولیک ثروتمندتر و بودند تحت قرار گرفتند,0.277777778,0.223404255,True,2,"کلیسا کاتولیک 
",کلیسا کاتولیک,0,0.5,1.115716138,8,ok,,"کلیسا کاتولیک 
",کلیسا کاتولیک,0,0.5,0.0,,0.2777777777777778,0.22077922077922077
157,1833,8132249247444339159.wav,چهار عنصر مورد نظر ارسطو چه بودند؟,خاک، آب، هوا و آتش,ارسطوی فیلسوف فرضیه‌ای بنیان نهاد مبنی بر اینکه همه چیز از ترکیب یک یا تعداد بیشتری از چهار عنصر ساخته شده است این عناصر خاک آب هوا و آتش بودند,عرضه فیلسوف و اینکه همه چیز از ترکیب چار ساخته شده است این هوا و آتش بودند,0.548387097,0.51048951,False,5,"هوا و آتش 
",هوا و آتش,0,0.75,0.95037285,6,ok,,"خاک، آب، هوا و آتش 
",خاک آب هوا و آتش,1,1.0,0.25,1.0,0.5333333333333333,0.5263157894736842
157,1833,7411098693748511679.wav,چهار عنصر مورد نظر ارسطو چه بودند؟,خاک، آب، هوا و آتش,ارسطوی فیلسوف فرضیه‌ای بنیان نهاد مبنی بر اینکه همه چیز از ترکیب یک یا تعداد بیشتری از چهار عنصر ساخته شده است این عناصر خاک آب هوا و آتش بودند,از توی فیلتر فرهای بنیاد مبنی بر اینکه همه چیز از ترکیب ساخته شده است اینش بودند,0.64516129,0.475524476,False,5,"نامشخص 
",نامشخص,0,0.0,0.788441512,4,ok,,"خاک، آب، هوا و آتش 
",خاک آب هوا و آتش,1,1.0,1.0,1.0,0.6333333333333333,0.47368421052631576
157,1833,14573823240213951501.wav,چهار عنصر مورد نظر ارسطو چه بودند؟,خاک، آب، هوا و آتش,ارسطوی فیلسوف فرضیه‌ای بنیان نهاد مبنی بر اینکه همه چیز از ترکیب یک یا تعداد بیشتری از چهار عنصر ساخته شده است این عناصر خاک آب هوا و آتش بودند,از سوی فیلسو فرضیهای بنیان نهاد مبنی بر اینکه همه چیز از ترکیب ساخته شده است اینتش بودند,0.580645161,0.405594406,False,5,"نامشخص 
",نامشخص,0,0.0,0.80164833,4,ok,,"خاک، آب، هوا و آتش 
",خاک آب هوا و آتش,1,1.0,1.0,1.0,0.6,0.38596491228070173
23,1685,14484679128654635989.wav,رایج‌ترین قالب عکاسی تصویر ثابت در جهان چه اندازه‌ای است؟,35 میلی متر,به عنوان مثال رایج ترین قالب عکاسی تصویر ثابت در جهان ۳۵ میلی متر است که در اواخر دوران فیلم آنالوگ اندازه غالب فیلم بود,بعنوان مثالترین قابل قالیر ثابت در جهان سی و پنج است که در اواخران فیلم آنچه قابل فیلم,0.68,0.4,False,3,"نامشخص 
",نامشخص,0,0.0,0.866467546,4,ok,,"۳۵ میلی متر 
",35 میلی متر,1,1.0,1.0,1.0,0.68,0.40625
23,1685,13392358358076959369.wav,رایج‌ترین قالب عکاسی تصویر ثابت در جهان چه اندازه‌ای است؟,35 میلی متر,به عنوان مثال رایج ترین قالب عکاسی تصویر ثابت در جهان ۳۵ میلی متر است که در اواخر دوران فیلم آنالوگ اندازه غالب فیلم بود,بعنوان مثال رایجترین قابل عکاسی تصوی ثابت در جهان سی و پنجمین است که در اواخر دوران فیلم اندازه قابل,0.52,0.266666667,False,3,"سی و پنجم 
",سی و پنجم,0,0.0,0.862752177,5,ok,,"۳۵ میلی متر 
",35 میلی متر,1,1.0,1.0,1.0,0.52,0.2708333333333333
23,1685,1764124649155034787.wav,رایج‌ترین قالب عکاسی تصویر ثابت در جهان چه اندازه‌ای است؟,35 میلی متر,به عنوان مثال رایج ترین قالب عکاسی تصویر ثابت در جهان ۳۵ میلی متر است که در اواخر دوران فیلم آنالوگ اندازه غالب فیلم بود,بعنوان مثال رایجترین قابل عکاسی تصویر ثابت در جهانسی و پنج است که در اواخران فیلم آنل قابل فیلم,0.6,0.291666667,False,3,"نامشخص 
",نامشخص,0,0.0,0.754907524,4,ok,,"۳۵ میلی متر 
",35 میلی متر,1,1.0,1.0,1.0,0.6,0.2916666666666667
88,1757,3475901176293652501.wav,تنها چه نوع جهشی می‌تواند به کودکان منتقل شود؟,جهش در سلول‌های مشابه میکروبی,تنها جهش در سلول‌های مشابه میکروبی می‌تواند به کودکان منتقل شود درحالیکه جهش در جاهای دیگر می‌تواند باعث مرگ سلول یا سرطان شود,تنها جهش در سلول میکروب میتواند به کودکان منتقل شود در حالیکه جهش در جاهای دیگر میتواند باعث شود,0.5,0.253968254,False,6,"تنها جهش در سلول میکروب 
",تنها جهش در سلول میکروب,0,0.545454545,1.451760915,11,ok,,"تنها جهش در سلول‌های مشابه میکروبی 
",تنها جهش در سلول های مشابه میکروبی,0,0.923076923,0.377622378,,0.4782608695652174,0.25
88,1757,10345519123649752593.wav,تنها چه نوع جهشی می‌تواند به کودکان منتقل شود؟,جهش در سلول‌های مشابه میکروبی,تنها جهش در سلول‌های مشابه میکروبی می‌تواند به کودکان منتقل شود درحالیکه جهش در جاهای دیگر می‌تواند باعث مرگ سلول یا سرطان شود,تنها جهش در سلول میکرو میتواند به کودکان منتقل شود در حالیکه جهش در حال میتواند باعث یا سرطان شود,0.5,0.261904762,False,6,"جهش در سلول میکرو 
",جهش در سلول میکرو,0,0.6,1.218181386,9,ok,,"تنها جهش در سلول‌های مشابه میکروبی 
",تنها جهش در سلول های مشابه میکروبی,0,0.923076923,0.323076923,,0.4782608695652174,0.2692307692307692
88,1757,10715878952212107556.wav,تنها چه نوع جهشی می‌تواند به کودکان منتقل شود؟,جهش در سلول‌های مشابه میکروبی,تنها جهش در سلول‌های مشابه میکروبی می‌تواند به کودکان منتقل شود درحالیکه جهش در جاهای دیگر می‌تواند باعث مرگ سلول یا سرطان شود,تنها جهش در سلول میکروب میتواند به کودکان منتقل شود در حالیکه جهش در جاهای دیگر میتوان باعث مرگ سلول یا سود,0.423076923,0.166666667,False,6,"تنها جهش در سلول میکروب. 
",تنها جهش در سلول میکروب,0,0.545454545,1.607844322,12,ok,,"تنها جهش در سلول‌های مشابه میکروبی 
",تنها جهش در سلول های مشابه میکروبی,0,0.923076923,0.377622378,,0.391304347826087,0.17307692307692307
42,1704,10420872632796282639.wav,این مکان در چه سالی به فهرست میراث‌های جهانی در معرض خطر اضافه شد؟,1990,در سال ۱۹۹۰ به‌دلیل خطر شنهای صحرا به فهرست میراث‌های جهانی در معرض خطر اضافه شد,در سال هزار مصود به دلیل خطر شنای صحرا به جهانی در معرض خطر اضافه شد,0.333333333,0.325,False,1,"هزار مصود 
",هزار مصود,0,0.0,0.973064266,6,ok,,"۱۹۹۰ 
",1990,1,1.0,1.0,1.0,0.4375,0.36923076923076925
319,2004,6273072550208352504.wav,خروج هواپیمای مسافربری از باند مشهد چند نفر را کشت؟,هفده نفر,در همین ماه یک هواپیمای مسافربری دیگر از باند فرود مشهد خارج شد و با دیوار برخورد کرد و هفده نفر را به کشتن داد,در همین هواپیما برای دیگر از ماند فرود مشهر خارج شد و با دوار برخورد کرد و هفده نفر را به کشتن,0.32,0.189189189,True,2,"هفده نفر 
",هفده نفر,1,1.0,1.015420773,6,ok,,"هفده نفر 
",هفده نفر,1,1.0,0.0,0.0,0.32,0.20689655172413793
319,2004,16004583914211625654.wav,خروج هواپیمای مسافربری از باند مشهد چند نفر را کشت؟,هفده نفر,در همین ماه یک هواپیمای مسافربری دیگر از باند فرود مشهد خارج شد و با دیوار برخورد کرد و هفده نفر را به کشتن داد,در همین مصرف برای دیگر ازمان فرود و مشغول خارج شد و با دیوار برخورد کرد و هفده به کشتن,0.44,0.351351351,False,2,"هفده 
",هفده,0,0.666666667,0.919362191,5,ok,,"هفده نفر 
",هفده نفر,1,1.0,0.333333333,1.0,0.44,0.3563218390804598
218,1898,11796953638682309150.wav,ولز ابتدا ادعا کرد حذف هنر به چه دلیلی بوده است؟,دلایل قانونی,«او [ولز] از همان ابتدا به ما دروغ گفت. اول از همه، با وانمود کردن اینکه این به‌خاطر دلایل قانونی است. دوم، با وانمود کردن اینکه به حرف‌های ما گوش می‌کند، اما درست تا حذف هنرش پیش رفت.»,او ولز از همان ابتد با ما این که به خاطر دلم باود کردن این حرفها گوش میکند اما درست هنرش,0.707317073,0.502857143,False,2,"نامشخص 
",نامشخص,0,0.0,0.76791419,4,ok,,"دلایل قانونی 
",دلایل قانونی,1,1.0,1.0,1.0,0.7368421052631579,0.5142857142857142
