qa_id,id,file_name,question,gold_answer,reference_normalized,asr_normalized,wer,cer,answer_preserved,gold_answer_token_count,asr_llm_answer_raw,asr_llm_answer_normalized,asr_em,asr_f1,latency_sec,output_tokens,status,error
166,1842,12757366885042721192.wav,محققان استدلال کردند کدام ویژگی پرها احتمالاً دیرتر تکامل یافته است؟,ساقه,از آنجا که پرهای این دایناسور میله‌ای که بخوبی توسعه یافته باشد ندارند که به آن ساقه گفته می‌شود اما سایر ویژگی‌های پرها را دارند ریش و موهای ریز لذا محققان چنین استدلال می‌کنند که پیشرفت تکاملی ساقه احتمالاً دیرتر از سایر ویژگی‌ها بوده است,از آنجا که پرهای این دانیاس میلی که به خوبی توسعه یافته و آن ساق گفته میشود اما سایرهای پرها را دارند ریشهای ریزن چنین استدلال میکنند که پیشرفت تکامل ساقر,0.66,0.384937238,False,1,"ریشهای ریزن 
",ریشهای ریزن,0,0.000000000,1.031271805,7,ok,
166,1842,3524044093034554666.wav,محققان استدلال کردند کدام ویژگی پرها احتمالاً دیرتر تکامل یافته است؟,ساقه,از آنجا که پرهای این دایناسور میله‌ای که بخوبی توسعه یافته باشد ندارند که به آن ساقه گفته می‌شود اما سایر ویژگی‌های پرها را دارند ریش و موهای ریز لذا محققان چنین استدلال می‌کنند که پیشرفت تکاملی ساقه احتمالاً دیرتر از سایر ویژگی‌ها بوده است,از آنجا که پرهای این دانیاسهای که به خوبی توسعه یافته باشند که به آن ساق گفته میشود اما سایر ویژگیهای پرش و موهای ریز لذان چنین استدلال میکنند که پیشرفت تکامل ساقلا سایر ویژگیها بوده است,0.54,0.246861925,False,1,"ویژگی های پرش و موهای ریز 
",ویژگی های پرش و موهای ریز,0,0.000000000,1.515065306,11,ok,
166,1842,12525948386424153541.wav,محققان استدلال کردند کدام ویژگی پرها احتمالاً دیرتر تکامل یافته است؟,ساقه,از آنجا که پرهای این دایناسور میله‌ای که بخوبی توسعه یافته باشد ندارند که به آن ساقه گفته می‌شود اما سایر ویژگی‌های پرها را دارند ریش و موهای ریز لذا محققان چنین استدلال می‌کنند که پیشرفت تکاملی ساقه احتمالاً دیرتر از سایر ویژگی‌ها بوده است,از آنجا که پرهای این دایناسورهای که به خوبی توسعه یافته باشند ندارند که به آن ساق گفته میشود اما سایر ویژگیهای پر را دارند ریشهای ریز لذان چنین استدلال میکند که پیشرفت تکامل ساقتر از سایرها بوده,0.54,0.213389121,False,1,"ساق 
",ساق,0,0.000000000,0.748012320,4,ok,
125,1797,16729181819163395924.wav,تقریباً همه مردم از چه چیزی شکایت دارند؟,سیستم حمل‌ونقل,همه در جامعه مشارکت می‌کند و از سیستم‌های حمل‌ونقل استفاده می‌کند تقریباً همه از سیستم حمل‌ونقل شکایت دارند,همه در جامعه مشارکت میکند و از سیستم استفاده میکنند تقریبا همه از سیستم شکایت دارد,0.434782609,0.245283019,False,3,"سیستم 
",سیستم,0,0.500000000,0.742905341,4,ok,
125,1797,7245722765904201525.wav,تقریباً همه مردم از چه چیزی شکایت دارند؟,سیستم حمل‌ونقل,همه در جامعه مشارکت می‌کند و از سیستم‌های حمل‌ونقل استفاده می‌کند تقریباً همه از سیستم حمل‌ونقل شکایت دارند,همه در جامعه مشارکت میکند و از سیستم استفاده میکند تقریبا همه از سیستم شکایت دارد,0.434782609,0.235849057,False,3,"سیستم 
",سیستم,0,0.500000000,0.760912133,4,ok,
125,1797,14929942936114085821.wav,تقریباً همه مردم از چه چیزی شکایت دارند؟,سیستم حمل‌ونقل,همه در جامعه مشارکت می‌کند و از سیستم‌های حمل‌ونقل استفاده می‌کند تقریباً همه از سیستم حمل‌ونقل شکایت دارند,همه در جامعه مشارکت میکند و از سیستمهای حمل و نقل استفاده میکند تقریبا همه از سیستم شکایت دارد,0.47826087,0.132075472,False,3,"سیستم حمل و نقل 
",سیستم حمل و نقل,0,0.571428571,1.058182108,7,ok,
310,1995,8168878328915561042.wav,هدف داربست‌های مجازی در نرم‌افزار چیست؟,پرسش، برانگیختن و توضیح روش هایی,داربست های مجازی در نرم افزار درونی شده اند و هدف آن پرسش برانگیختن و توضیح روش هایی است که ممکن است انجام آن به تنهایی برای دانشجویان چالش محسوب می‌شود,دربستهای مجازی در نافره درونی پرسش برانگیختن و توزیع است که ممکن است انجام آن به تنهایی برای دانشجویان چالش محصو شود,0.4375,0.269736842,False,6,"پرسش برانگیختن و توزیع 
",پرسش برانگیختن و توزیع,0,0.600000000,1.732709191,13,ok,
310,1995,12017832634193251385.wav,هدف داربست‌های مجازی در نرم‌افزار چیست؟,پرسش، برانگیختن و توضیح روش هایی,داربست های مجازی در نرم افزار درونی شده اند و هدف آن پرسش برانگیختن و توضیح روش هایی است که ممکن است انجام آن به تنهایی برای دانشجویان چالش محسوب می‌شود,دربستهای مجازی در نرمافزار درونی شدهاند و آنگیخته و توزیع است که ممکن است انجام آن به تنهایی برای دانشجویان چالش محسوب میشود,0.46875,0.203947368,False,6,"نامشخص 
",نامشخص,0,0.000000000,0.763071298,4,ok,
243,1924,10859316400571421134.wav,چند نفر از 117 اسکی‌باز مارپیچ بزرگ نتوانستند در مسابقه رتبه کسب کنند؟,45 نفر,چهار اسکی‌باز در گروه نشسته زنان نتوانستند مسیرشان را به اتمام برسانند و ۴۵ نفر از کل ۱۱۷ اسکی‌باز مارپیچ بزرگ نتوانستند در مسابقه رتبه کسب کنند,چهار در گروه نشست زنان نتوانستند مسیرشان را به جن نفر از کلند در مسابق کسب کنند,0.551724138,0.458333333,False,2,"نامشخص 
",نامشخص,0,0.000000000,0.761018131,4,ok,
243,1924,17563069323451208985.wav,چند نفر از 117 اسکی‌باز مارپیچ بزرگ نتوانستند در مسابقه رتبه کسب کنند؟,45 نفر,چهار اسکی‌باز در گروه نشسته زنان نتوانستند مسیرشان را به اتمام برسانند و ۴۵ نفر از کل ۱۱۷ اسکی‌باز مارپیچ بزرگ نتوانستند در مسابقه رتبه کسب کنند,چهار در گروه نشسته زنان نتوانستم مسیرشان را به ما برساند و چطور از تتوانستم در مسابقه کسبند,0.586206897,0.409722222,False,2,"نامشخص 
",نامشخص,0,0.000000000,0.712941426,4,ok,
243,1924,3949885959969678723.wav,چند نفر از 117 اسکی‌باز مارپیچ بزرگ نتوانستند در مسابقه رتبه کسب کنند؟,45 نفر,چهار اسکی‌باز در گروه نشسته زنان نتوانستند مسیرشان را به اتمام برسانند و ۴۵ نفر از کل ۱۱۷ اسکی‌باز مارپیچ بزرگ نتوانستند در مسابقه رتبه کسب کنند,چهار در گروه نشسته زن مسیرشان را به اتمام برساند و چهل و پنج نفر از کلند در مسابقه رتبه کسب کنند,0.517241379,0.409722222,False,2,"72 
",72,0,0.000000000,0.747625989,4,ok,
107,1778,12090402914633310202.wav,گزارش‌های تلویزیونی چه چیزی را بر فراز کارخانه گزارش کردند؟,دود سفید,گزارش‌های تلویزیونی حاکی از وجود دود سفید بر فراز کارخانه است,گزارشهای تلویزیونی هکی از وجود دود سفید برفراز کارخانه است,0.416666667,0.06557377,True,2,"دود سفید 
",دود سفید,1,1.000000000,0.738473159,4,ok,
107,1778,8355070493992792777.wav,گزارش‌های تلویزیونی چه چیزی را بر فراز کارخانه گزارش کردند؟,دود سفید,گزارش‌های تلویزیونی حاکی از وجود دود سفید بر فراز کارخانه است,گزارشهای تلویزیونی حاکی از وجود دود سفید برفز کارخانه است,0.333333333,0.06557377,True,2,"دود سفید 
",دود سفید,1,1.000000000,0.749085387,4,ok,
107,1778,2660077762510836381.wav,گزارش‌های تلویزیونی چه چیزی را بر فراز کارخانه گزارش کردند؟,دود سفید,گزارش‌های تلویزیونی حاکی از وجود دود سفید بر فراز کارخانه است,گزارشهای تلویزیونی هوی از وجود دود سفید و فرز کارخانه است,0.416666667,0.114754098,True,2,"دود سفید و فرز 
",دود سفید و فرز,0,0.666666667,0.912815150,6,ok,
193,1871,16277482807017255315.wav,در چه نوع آب‌وهوایی خانه اهمیت زیادی نداشت؟,آب و هوای گرم خاورمیانه,در آب و هوای گرم خاورمیانه خانه زیاد اهمیت نداشت,در آب و هوای گرم خاورمیانه خانه زیاد اهمیت نداشت,0.0,0.0,True,5,"آب و هوای گرم خاورمیانه 
",آب و هوای گرم خاورمیانه,1,1.000000000,1.340193643,10,ok,
193,1871,5338637835533691926.wav,در چه نوع آب‌وهوایی خانه اهمیت زیادی نداشت؟,آب و هوای گرم خاورمیانه,در آب و هوای گرم خاورمیانه خانه زیاد اهمیت نداشت,در آبوه گرم خاورمیانه خانه زیاد اهمیت نداشت,0.3,0.104166667,False,5,"آب و هوای گرم خاورمیانه 
",آب و هوای گرم خاورمیانه,1,1.000000000,1.350251535,10,ok,
193,1871,2067348241538333278.wav,در چه نوع آب‌وهوایی خانه اهمیت زیادی نداشت؟,آب و هوای گرم خاورمیانه,در آب و هوای گرم خاورمیانه خانه زیاد اهمیت نداشت,در آبوه گرم خاورمیانه خانه زیاد اهمیت نداشت,0.3,0.104166667,False,5,"آب و هوای گرم خاورمیانه 
",آب و هوای گرم خاورمیانه,1,1.000000000,1.420001170,10,ok,
230,1911,11454417279215757913.wav,داشتن ویزای شینگن چه نیازی را از بین می‌برد؟,درخواست ویزا برای هر یک از کشورهای عضو شینگن به طور جداگانه,به همین ترتیب با داشتن ویزای شینگن دیگر نیازی به درخواست ویزا برای هر یک از کشورهای عضو شینگن به طور جداگانه نیست از این رو در وقت پول و کاغذ بازی صرفه جویی می کنید,به همین ترتیب داشتن ویزای شل دیگر نیازی به درخواست ویزا برای هر یک از کشورهای او شگل بطور جداگانه نیست از این,0.472222222,0.353658537,False,12,"نیازی به درخواست ویزا برای هر یک از کشورهای او شگل بطور جداگانه 
",نیازی به درخواست ویزا برای هر یک از کشورهای او شگل بطور جداگانه,0,0.720000000,2.425346269,20,ok,
230,1911,16431065772516640211.wav,داشتن ویزای شینگن چه نیازی را از بین می‌برد؟,درخواست ویزا برای هر یک از کشورهای عضو شینگن به طور جداگانه,به همین ترتیب با داشتن ویزای شینگن دیگر نیازی به درخواست ویزا برای هر یک از کشورهای عضو شینگن به طور جداگانه نیست از این رو در وقت پول و کاغذ بازی صرفه جویی می کنید,به همین ترتیب با داشتن ویزای شگل دیگر نیازی به درخواست ویزا برای هر یک از کشورهای عضو شگل بطور جگ و کاغذ بازی صرفهجویی میکنید,0.444444444,0.25,False,12,"نیاز به درخواست ویزا برای هر یک از کشورهای عضو شینگن 
",نیاز به درخواست ویزا برای هر یک از کشورهای عضو شینگن,0,0.869565217,2.234448755,17,ok,
230,1911,17916141927931852390.wav,داشتن ویزای شینگن چه نیازی را از بین می‌برد؟,درخواست ویزا برای هر یک از کشورهای عضو شینگن به طور جداگانه,به همین ترتیب با داشتن ویزای شینگن دیگر نیازی به درخواست ویزا برای هر یک از کشورهای عضو شینگن به طور جداگانه نیست از این رو در وقت پول و کاغذ بازی صرفه جویی می کنید,به همین ترتیب داشتن دیگر نیازی به درخواست ویزا برای هر یک از کشورهای او چنگ بطور جوان نیست از این,0.527777778,0.426829268,False,12,"نیاز به درخواست ویزا برای هر یک از کشورهای او. 
",نیاز به درخواست ویزا برای هر یک از کشورهای او,0,0.727272727,1.950733055,15,ok,
250,1931,16364792386625567408.wav,کشتی‌هایی که از این خدمات استفاده می‌کنند چه نوع الزامات ارتباطی دارند؟,داده‌ها و الزامات صوتی راه دور,این خدمات به کرات توسط کشتی‌ها استفاده می‌شود از جمله قایق‌های تفریحی و سیاحتی که دارای داده‌ها و الزامات صوتی راه دور می‌باشند,این خدمات به کراف کشتیها استفاده میشود از جمله قایقهای تفریحی و سیا صوتی راه دور میباشد,0.607142857,0.322834646,False,7,"نامشخص 
",نامشخص,0,0.000000000,0.760963832,4,ok,
250,1931,11837078552065415629.wav,کشتی‌هایی که از این خدمات استفاده می‌کنند چه نوع الزامات ارتباطی دارند؟,داده‌ها و الزامات صوتی راه دور,این خدمات به کرات توسط کشتی‌ها استفاده می‌شود از جمله قایق‌های تفریحی و سیاحتی که دارای داده‌ها و الزامات صوتی راه دور می‌باشند,این خدمات به کرات توسط کشتی ها استفاده میشود از جمله قایقهای تطبی و سیاهتی که دارای دادهها و الزامات صتی راه دور میباشد,0.392857143,0.086614173,False,7,"دادهها و الزامات صتی راه دور 
",دادهها و الزامات صتی راه دور,0,0.615384615,1.632696973,13,ok,
250,1931,5919523805532976099.wav,کشتی‌هایی که از این خدمات استفاده می‌کنند چه نوع الزامات ارتباطی دارند؟,داده‌ها و الزامات صوتی راه دور,این خدمات به کرات توسط کشتی‌ها استفاده می‌شود از جمله قایق‌های تفریحی و سیاحتی که دارای داده‌ها و الزامات صوتی راه دور می‌باشند,این خدمات به کراف کشتیها استفاده میشود از جمله قایقهای تفریحی و سیا صوتی میباشد,0.678571429,0.385826772,False,7,"نامشخص 
",نامشخص,0,0.000000000,0.750373224,4,ok,
321,2006,3065161598306406563.wav,چه عناصری در متن به عنوان فلز معرفی شده‌اند؟,کلسیم و پتاسیم,عناصری مانند کلسیم و پتاسیم فلز محسوب می‌شوند البته فلزهایی نظیر نقره و طلا نیز وجود دارند,اناصلی مانند کثن فلز محسوب میشوند البته فسهای نظیر نقل و تلاند,0.666666667,0.388888889,False,3,"اناصلی 
",اناصلی,0,0.000000000,0.846545385,5,ok,
321,2006,6537246417664853819.wav,چه عناصری در متن به عنوان فلز معرفی شده‌اند؟,کلسیم و پتاسیم,عناصری مانند کلسیم و پتاسیم فلز محسوب می‌شوند البته فلزهایی نظیر نقره و طلا نیز وجود دارند,اناصلی مانند کثی وزب میشوند البته فلزها نظیر نقل و تلااند,0.777777778,0.422222222,False,3,"نقل و تلااند 
",نقل و تلااند,0,0.333333333,1.194262704,8,ok,
321,2006,5087053315832124821.wav,چه عناصری در متن به عنوان فلز معرفی شده‌اند؟,کلسیم و پتاسیم,عناصری مانند کلسیم و پتاسیم فلز محسوب می‌شوند البته فلزهایی نظیر نقره و طلا نیز وجود دارند,اناصلی مانند کثم و پدون فلز محسوب میشوند فلزان نظیر نقل بود,0.722222222,0.433333333,False,3,"کثم و فلزان 
",کثم و فلزان,0,0.333333333,1.143100258,7,ok,
207,1887,8002013417363539223.wav,لیگینز در اوقات فراغتش روی چه موضوعی تحقیق می‌کرد؟,زایمان زودرس,درحالیکه او در بیمارستان کار می‌کرد لیگینز در اوقات فراغتش روی زایمان زودرس تحقیقاتش را آغاز کرد,درحالیکه او در بیمارستان کار میکرد وزش روی زمان زودرس تحقیقات را آغاز کرد,0.444444444,0.25,False,2,"زمان زودرس 
",زمان زودرس,0,0.500000000,0.855284084,5,ok,
207,1887,16427132825936435074.wav,لیگینز در اوقات فراغتش روی چه موضوعی تحقیق می‌کرد؟,زایمان زودرس,درحالیکه او در بیمارستان کار می‌کرد لیگینز در اوقات فراغتش روی زایمان زودرس تحقیقاتش را آغاز کرد,در حالیکه او در بیمارستان کار میکند وین در اوقات فراغتش روی زمانتر تحقیقات را آغاز کرد,0.444444444,0.15625,False,2,"زمانتر 
",زمانتر,0,0.000000000,0.782246390,4,ok,
207,1887,3589295980575342358.wav,لیگینز در اوقات فراغتش روی چه موضوعی تحقیق می‌کرد؟,زایمان زودرس,درحالیکه او در بیمارستان کار می‌کرد لیگینز در اوقات فراغتش روی زایمان زودرس تحقیقاتش را آغاز کرد,در حالیکه او در بیمارستان کار میکرد لیگ در او فاقش را زایمان زودتر از تحقیقات را آغاز کرد,0.611111111,0.1875,False,2,"نامشخص 
",نامشخص,0,0.000000000,0.749892389,4,ok,
263,1944,1202563919329871444.wav,شنا کردن در این سواحل چگونه توصیف شده است؟,بی خطر,اینها سواحل خانوادگی هستند که گاهی اوقات شلوغند و دارای فروشگاه های خوبی در امتداد ساحل می‌باشند شنا کردن بی خطر است,اینها سواح خانواده هستند که گاهی اوقات شلوند و دارای فروشگاههای خوبی در امتداد ساحل میباشد شنا کردن بیخر است,0.391304348,0.077586207,False,2,"بی خر 
",بی خر,0,0.500000000,0.726869214,4,ok,
263,1944,12249935906266997970.wav,شنا کردن در این سواحل چگونه توصیف شده است؟,بی خطر,اینها سواحل خانوادگی هستند که گاهی اوقات شلوغند و دارای فروشگاه های خوبی در امتداد ساحل می‌باشند شنا کردن بی خطر است,اینها سواح خانواده هستند که گاهی او شلوغند و دارای فروشگاههای خوبی در امتداد ساحل میباشند شن بیخ است,0.47826087,0.146551724,False,2,"نامشخص 
",نامشخص,0,0.000000000,0.747556756,4,ok,
263,1944,17888348748868124921.wav,شنا کردن در این سواحل چگونه توصیف شده است؟,بی خطر,اینها سواحل خانوادگی هستند که گاهی اوقات شلوغند و دارای فروشگاه های خوبی در امتداد ساحل می‌باشند شنا کردن بی خطر است,اینها سواحل خانواده هستند که گاهی اوقات شلوغند و دارای فروشگاههای خوبی در امتداد ساحل میباشند شن بیخ است,0.391304348,0.112068966,False,2,"نامشخص 
",نامشخص,0,0.000000000,0.745362460,4,ok,
266,1947,8525226884029501115.wav,هائیتی از چه دهه‌ای پیش از رسیدن نیروها با این بیماری مشکل نداشت؟,دهه 1800,قبل از رسیدن نیروها هائیتی از دهه ۱۸۰۰ با مشکلات مربوط به این بیماری روبرو نبود,قبل از رسیدن نیروهاتی از ده و هشت بالا مربوط به بیماری روبرو نبود,0.4375,0.253164557,False,2,"نامشخص 
",نامشخص,0,0.000000000,0.736772157,4,ok,
266,1947,8489118598796070014.wav,هائیتی از چه دهه‌ای پیش از رسیدن نیروها با این بیماری مشکل نداشت؟,دهه 1800,قبل از رسیدن نیروها هائیتی از دهه ۱۸۰۰ با مشکلات مربوط به این بیماری روبرو نبود,قبل از رسیدن از ده مشکلات مرو به این روبرو نبود,0.4375,0.405063291,False,2,"نامشخص 
",نامشخص,0,0.000000000,0.779133973,4,ok,
178,1856,13848116443096365695.wav,فنلاند به چه لقبی اشاره شده است؟,«سرزمین هزار دریاچه»,فنلاند یک مقصد قایقرانی عالی است این سرزمین هزار دریاچه هزاران جزیره نیز در دریاچه‌ها و شبه‌جزیره‌های ساحلی دارد,یک فنجان یک مقصد قایق رانی آلیس این سرزمین هزار دریاچه هزاران جزیره دریاچهها و شبه جزیرههای ساحلی دارد,0.5,0.178571429,True,3,"سرزمین هزار دریاچه هزاران جزیره 
",سرزمین هزار دریاچه هزاران جزیره,0,0.750000000,1.525310130,11,ok,
178,1856,4936230472646605848.wav,فنلاند به چه لقبی اشاره شده است؟,«سرزمین هزار دریاچه»,فنلاند یک مقصد قایقرانی عالی است این سرزمین هزار دریاچه هزاران جزیره نیز در دریاچه‌ها و شبه‌جزیره‌های ساحلی دارد,فلان یک مقصرانی عالی است این جزیره دریاچهها و شبه جزیرههای ساحلی دارد,0.590909091,0.383928571,False,3,"مقصرانی عالی 
",مقصرانی عالی,0,0.000000000,0.965549656,6,ok,
178,1856,8943588535823857964.wav,فنلاند به چه لقبی اشاره شده است؟,«سرزمین هزار دریاچه»,فنلاند یک مقصد قایقرانی عالی است این سرزمین هزار دریاچه هزاران جزیره نیز در دریاچه‌ها و شبه‌جزیره‌های ساحلی دارد,فنلاند یک مقصرانی عالی است این دریاچه هزار دریاچهها و شبه جزیرههای ساحلی دارد,0.545454545,0.3125,False,3,"دریاچه هزار دریاچهها 
",دریاچه هزار دریاچهها,0,0.666666667,1.262674943,9,ok,
269,1950,9264911726470596142.wav,کدام شهر پس از توصیف لرد بایرون برای خارجی‌ها مشهور شد؟,سینترا,در شمال و در منطقه‌ای که دسترسی به آن آسان است شهر عاشقانه و جذاب سینترا واقع شده است که پس از آنکه توسط لرد بایرون با شکوه و جلال به‌صورت پر زرق و برق ثبت شد برای خارجی‌ها مشهور شد,در شمال و در منطقهای که دسترسی به آن استفادهانه و جذاب است و است که پس از آنکه توسط با شکوه برای خارجیها مشهور شد,0.522727273,0.403314917,False,1,"نامشخص 
",نامشخص,0,0.000000000,0.753481320,4,ok,
269,1950,5088900515336129831.wav,کدام شهر پس از توصیف لرد بایرون برای خارجی‌ها مشهور شد؟,سینترا,در شمال و در منطقه‌ای که دسترسی به آن آسان است شهر عاشقانه و جذاب سینترا واقع شده است که پس از آنکه توسط لرد بایرون با شکوه و جلال به‌صورت پر زرق و برق ثبت شد برای خارجی‌ها مشهور شد,در شمال و در منطقهای که دسترسی به آن استانه و جذاب سین که پس از آن توسط باور با شکوه و صورت پر شد برای خارجیها مشهور شد,0.477272727,0.348066298,False,1,"نامشخص 
",نامشخص,0,0.000000000,0.767212812,4,ok,
269,1950,16802647605942122929.wav,کدام شهر پس از توصیف لرد بایرون برای خارجی‌ها مشهور شد؟,سینترا,در شمال و در منطقه‌ای که دسترسی به آن آسان است شهر عاشقانه و جذاب سینترا واقع شده است که پس از آنکه توسط لرد بایرون با شکوه و جلال به‌صورت پر زرق و برق ثبت شد برای خارجی‌ها مشهور شد,در شمال و در منطقهای که دسترسی به آنها استانه و جذاب سین شده است که پس از آن توسط لردون با شکوه به صورت پرغل شد برای خارجیها مشروح,0.522727273,0.309392265,False,1,"نامشخص 
",نامشخص,0,0.000000000,0.756445190,4,ok,
141,1815,7557290900437716410.wav,بمب شکافت هسته‌ای بر چه قاعده‌ای استوار است؟,سرهم کردن یک هسته با تعداد زیادی پروتون و نوترون انرژی می‌برد,بمب شکافت هسته‌ای بر این قاعده استوار است که سرهم کردن یک هسته با تعداد زیادی پروتون و نوترون انرژی می‌برد,بمب هستی برای قایق اسکار است که سهم کردن یک هستن میبرد,0.782608696,0.518867925,False,13,"نامشخص 
",نامشخص,0,0.000000000,0.715144436,4,ok,
141,1815,15100272878772886432.wav,بمب شکافت هسته‌ای بر چه قاعده‌ای استوار است؟,سرهم کردن یک هسته با تعداد زیادی پروتون و نوترون انرژی می‌برد,بمب شکافت هسته‌ای بر این قاعده استوار است که سرهم کردن یک هسته با تعداد زیادی پروتون و نوترون انرژی می‌برد,بمب شک هستهای برای قادر استوار است که سهم کردن یک هستند و نترون انرژی,0.652173913,0.367924528,False,13,"نامشخص 
",نامشخص,0,0.000000000,0.734589419,4,ok,
141,1815,11784126627551531848.wav,بمب شکافت هسته‌ای بر چه قاعده‌ای استوار است؟,سرهم کردن یک هسته با تعداد زیادی پروتون و نوترون انرژی می‌برد,بمب شکافت هسته‌ای بر این قاعده استوار است که سرهم کردن یک هسته با تعداد زیادی پروتون و نوترون انرژی می‌برد,بمب شکستهای برای قتل است که سرهم کردن یک هستم و نوترون انرژی,0.608695652,0.452830189,False,13,"شکستهای 
",شکستهای,0,0.000000000,0.830681430,5,ok,
33,1695,13556618049024519517.wav,مواد اصلی Pa amb Oli شامل چه چیزهایی است؟,نان با روغن زیتون، گوجه فرنگی,pa amb oli یک شام محبوب ساده به ویژه در طول تابستان است نان با روغن زیتون گوجه فرنگی و هر نوع چاشنی موجود مانند پنیر ماهی تن و غیره,یک شان محبوب سال تابستان استان با روغن زیتون گوجه فرنگی و هر نوع موجود,0.6,0.473282443,False,6,"روغن زیتون، گوجه فرنگی 
",روغن زیتون گوجه فرنگی,0,0.800000000,1.571876721,12,ok,
202,1881,6086291627032995486.wav,اشتراک‌گذاری یک گردش علمی چه کمکی به کلاس‌های بعدی می‌کند؟,به اشتراک گذاشتن تجربیات با کلاس‌های بعدی,اشتراک‌گذاری یک گردش علمی نیز یک روش عالی برای منعکس نمودن در سفر و به اشتراک گذاشتن تجربیات با کلاس‌های بعدی است,اشتراکگذاری علمی یک روش عالی برای منکس نمودن در سفر و به اشتباههای بعدی است,0.5,0.345132743,False,8,"منکس نمودن در سفر و به اشتباههای بعدی 
",منکس نمودن در سفر و به اشتباههای بعدی,0,0.250000000,1.839762798,14,ok,
202,1881,5929350716132512116.wav,اشتراک‌گذاری یک گردش علمی چه کمکی به کلاس‌های بعدی می‌کند؟,به اشتراک گذاشتن تجربیات با کلاس‌های بعدی,اشتراک‌گذاری یک گردش علمی نیز یک روش عالی برای منعکس نمودن در سفر و به اشتراک گذاشتن تجربیات با کلاس‌های بعدی است,اشتراکگذاری علمی نیز یک روش عالی برای منکودن در سفر به اشتراک گذاشتن تجربیات با کرس,0.458333333,0.274336283,False,8,"نامشخص 
",نامشخص,0,0.000000000,0.768973293,4,ok,
202,1881,16305683697874577878.wav,اشتراک‌گذاری یک گردش علمی چه کمکی به کلاس‌های بعدی می‌کند؟,به اشتراک گذاشتن تجربیات با کلاس‌های بعدی,اشتراک‌گذاری یک گردش علمی نیز یک روش عالی برای منعکس نمودن در سفر و به اشتراک گذاشتن تجربیات با کلاس‌های بعدی است,اشتراکگذاری علمی نیز یک روش عالی برای منکز نمودن در سفر به اشتراک گذاشتن تجربیات بالاهای بعدی است,0.375,0.150442478,False,8,"منکز نمودن در سفر به اشتراک گذاشتن تجربیات بالاهای بعدی 
",منکز نمودن در سفر به اشتراک گذاشتن تجربیات بالاهای بعدی,0,0.555555556,2.367546138,19,ok,
234,1915,390354395350677932.wav,قیمت معمول محلی یک سواری کوتاه با تاکسی موتوری در گوما چقدر است؟,500 فرانک کنگو,می‌توانید برای جابجا شدن در شهر گوما از تاکسی موتوری استفاده کنید. قیمت محلی معمول حدود 500 فرانک کنگو برای سواری کوتاه است,میتوانید برای جابجا شدن در شهر از تاکسی مو استفاده کنید قیمت پانصد فران کنگو برای سواری کوتاه است,0.375,0.237704918,False,3,"پانصد فران کنگو 
",پانصد فران کنگو,0,0.333333333,1.052434092,7,ok,
234,1915,7024356607897509124.wav,قیمت معمول محلی یک سواری کوتاه با تاکسی موتوری در گوما چقدر است؟,500 فرانک کنگو,می‌توانید برای جابجا شدن در شهر گوما از تاکسی موتوری استفاده کنید. قیمت محلی معمول حدود 500 فرانک کنگو برای سواری کوتاه است,میتوانید برای جاب شدن در شهر مورد استفاده کنید معمولا پصد فرانک کنگو برای سواری کوتاه است,0.5,0.31147541,False,3,"پصد فرانک کنگو 
",پصد فرانک کنگو,0,0.666666667,1.222490742,8,ok,
234,1915,3330670414495683157.wav,قیمت معمول محلی یک سواری کوتاه با تاکسی موتوری در گوما چقدر است؟,500 فرانک کنگو,می‌توانید برای جابجا شدن در شهر گوما از تاکسی موتوری استفاده کنید. قیمت محلی معمول حدود 500 فرانک کنگو برای سواری کوتاه است,می توانید برای جابجا شدن در شهر از تاکسی مو استفاده کنید قیمت پانصد فران کنگو برای سواری کوتاه است,0.291666667,0.229508197,False,3,"پانصد فران کنگو 
",پانصد فران کنگو,0,0.333333333,1.136600665,7,ok,
8,1667,9649890637694234980.wav,وقتی مدیران شروع به رهبری همکاران سابق خود می‌کنند، یک سر طیف تلاش می‌کند چه چیزی باقی بماند؟,«یکی از رفقا»,بطور کلی وقتی مدیران شروع به رهبری همکاران سابق خود می‌کنند دو رفتار پدیدار می‌شود یک سر طیف تلاش می‌کند یکی از رفقا باقی بماند,بطور کلی مدیران شروع به همکاران ثبت خود میکند دو رفتار پدیدار میشوندش میکنند یکی از رفقای بماند,0.535714286,0.299212598,True,3,"رفقای 
",رفقای,0,0.000000000,0.812476427,4,ok,
8,1667,4198763617083086272.wav,وقتی مدیران شروع به رهبری همکاران سابق خود می‌کنند، یک سر طیف تلاش می‌کند چه چیزی باقی بماند؟,«یکی از رفقا»,بطور کلی وقتی مدیران شروع به رهبری همکاران سابق خود می‌کنند دو رفتار پدیدار می‌شود یک سر طیف تلاش می‌کند یکی از رفقا باقی بماند,بطور کلیتی مدیران شروع به همکاران سابق خود میکند دو رفتار پدیدار میشود یک سرفلاش میکنند یکی از رفقا باقی بمان,0.464285714,0.157480315,True,3,"رفقا 
",رفقا,0,0.500000000,0.788648444,4,ok,
