id,file_name,audio_path,gender,audio_duration,reference_raw,reference_normalized,prediction_raw,decoder_type,inference_time,rtf,status,error,hyp_norm,ref_norm
1923,16899855698602897552.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/16899855698602897552.wav,MALE,20.94,گرچه این محاصره در کل قوانین بین‌المللی که در دو قرن گذشته توسط چندین توافقنامه بین‌المللی پذیرفته شده بود را نقض می‌کرد، اما ثابت شد که قطع منابع حیاتی نظامی و غیرنظامی، یک استراتژی اثربخش بوده است.,گرچه این محاصره در کل قوانین بین‌المللی که در دو قرن گذشته توسط چندین توافقنامه بین‌المللی پذیرفته شده بود را نقض می‌کرد اما ثابت شد که قطع منابع حیاتی نظامی و غیرنظامی یک استراتژی اثربخش بوده است,در چنین محاصره در کل قوانین بینالمللی که در دو گذشته توسط توافقنامه بینالمللی شده بود را لغز میکرد اما ثابت شد که قطع منابع حیاتی نظامی و غیر نظامی یک استراتژی اثر شده است,rnnt,0.1319821790002606,0.0063028738777583,ok,,در چنین محاصره در کل قوانین بینالمللی که در دو گذشته توسط توافقنامه بینالمللی شده بود را لغز میکرد اما ثابت شد که قطع منابع حیاتی نظامی و غیر نظامی یک استراتژی اثر شده است,گرچه این محاصره در کل قوانین بین‌المللی که در دو قرن گذشته توسط چندین توافقنامه بین‌المللی پذیرفته شده بود را نقض می‌کرد اما ثابت شد که قطع منابع حیاتی نظامی و غیرنظامی یک استراتژی اثربخش بوده است
1924,10859316400571421134.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/10859316400571421134.wav,MALE,17.58,چهار اسکی‌باز در گروه نشسته زنان نتوانستند مسیرشان را به اتمام برسانند و 45 نفر از کل 117 اسکی‌باز مارپیچ بزرگ نتوانستند در مسابقه رتبه کسب کنند.,چهار اسکی‌باز در گروه نشسته زنان نتوانستند مسیرشان را به اتمام برسانند و ۴۵ نفر از کل ۱۱۷ اسکی‌باز مارپیچ بزرگ نتوانستند در مسابقه رتبه کسب کنند,چهار در گروه نشست زنان نتوانستند مسیرشان را به جن نفر از کلند در مسابق کسب کنند,rnnt,0.1316021689999615,0.0074859026734904,ok,,چهار در گروه نشست زنان نتوانستند مسیرشان را به جن نفر از کلند در مسابق کسب کنند,چهار اسکی‌باز در گروه نشسته زنان نتوانستند مسیرشان را به اتمام برسانند و ۴۵ نفر از کل ۱۱۷ اسکی‌باز مارپیچ بزرگ نتوانستند در مسابقه رتبه کسب کنند
1924,17563069323451208985.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/17563069323451208985.wav,MALE,17.52,چهار اسکی‌باز در گروه نشسته زنان نتوانستند مسیرشان را به اتمام برسانند و 45 نفر از کل 117 اسکی‌باز مارپیچ بزرگ نتوانستند در مسابقه رتبه کسب کنند.,چهار اسکی‌باز در گروه نشسته زنان نتوانستند مسیرشان را به اتمام برسانند و ۴۵ نفر از کل ۱۱۷ اسکی‌باز مارپیچ بزرگ نتوانستند در مسابقه رتبه کسب کنند,چهار در گروه نشسته زنان نتوانستم مسیرشان را به ما برساند و چطور از تتوانستم در مسابقه کسبند,rnnt,0.1395135339998887,0.0079631012557014,ok,,چهار در گروه نشسته زنان نتوانستم مسیرشان را به ما برساند و چطور از تتوانستم در مسابقه کسبند,چهار اسکی‌باز در گروه نشسته زنان نتوانستند مسیرشان را به اتمام برسانند و ۴۵ نفر از کل ۱۱۷ اسکی‌باز مارپیچ بزرگ نتوانستند در مسابقه رتبه کسب کنند
1924,3949885959969678723.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/3949885959969678723.wav,MALE,20.52,چهار اسکی‌باز در گروه نشسته زنان نتوانستند مسیرشان را به اتمام برسانند و 45 نفر از کل 117 اسکی‌باز مارپیچ بزرگ نتوانستند در مسابقه رتبه کسب کنند.,چهار اسکی‌باز در گروه نشسته زنان نتوانستند مسیرشان را به اتمام برسانند و ۴۵ نفر از کل ۱۱۷ اسکی‌باز مارپیچ بزرگ نتوانستند در مسابقه رتبه کسب کنند,چهار در گروه نشسته زن مسیرشان را به اتمام برساند و چهل و پنج نفر از کلند در مسابقه رتبه کسب کنند,rnnt,0.1389955879994886,0.0067736641325286,ok,,چهار در گروه نشسته زن مسیرشان را به اتمام برساند و چهل و پنج نفر از کلند در مسابقه رتبه کسب کنند,چهار اسکی‌باز در گروه نشسته زنان نتوانستند مسیرشان را به اتمام برسانند و ۴۵ نفر از کل ۱۱۷ اسکی‌باز مارپیچ بزرگ نتوانستند در مسابقه رتبه کسب کنند
1925,12822161635152305473.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/12822161635152305473.wav,MALE,12.06,کار انجام‌شده عمدتاً نظری بود، ولی این برنامه برای شبیه‌سازی مشاهدات صورت‌گرفته از کهکشان قوس نوشته شده بود.,کار انجام‌شده عمدتاً نظری بود ولی این برنامه برای شبیه‌سازی مشاهدات صورت‌گرفته از کهکشان قوس نوشته شده بود,کار انجام شده عمد نظری بود ولی این برنامه برای شبیه سازی مشاهد صورت گرفته از که غص نوشته شده بود,rnnt,0.1149808019999909,0.0095340631840788,ok,,کار انجام شده عمد نظری بود ولی این برنامه برای شبیه سازی مشاهد صورت گرفته از که غص نوشته شده بود,کار انجام‌شده عمدتا نظری بود ولی این برنامه برای شبیه‌سازی مشاهدات صورت‌گرفته از کهکشان قوس نوشته شده بود
1925,16413407233366236977.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/16413407233366236977.wav,MALE,14.64,کار انجام‌شده عمدتاً نظری بود، ولی این برنامه برای شبیه‌سازی مشاهدات صورت‌گرفته از کهکشان قوس نوشته شده بود.,کار انجام‌شده عمدتاً نظری بود ولی این برنامه برای شبیه‌سازی مشاهدات صورت‌گرفته از کهکشان قوس نوشته شده بود,کار انجامش عمدتا نظری بود ولی این برنامه صورت گرفته از کهشان بود,rnnt,0.1121144529997764,0.0076580910518972,ok,,کار انجامش عمدتا نظری بود ولی این برنامه صورت گرفته از کهشان بود,کار انجام‌شده عمدتا نظری بود ولی این برنامه برای شبیه‌سازی مشاهدات صورت‌گرفته از کهکشان قوس نوشته شده بود
1925,8707110364681182743.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/8707110364681182743.wav,MALE,11.76,کار انجام‌شده عمدتاً نظری بود، ولی این برنامه برای شبیه‌سازی مشاهدات صورت‌گرفته از کهکشان قوس نوشته شده بود.,کار انجام‌شده عمدتاً نظری بود ولی این برنامه برای شبیه‌سازی مشاهدات صورت‌گرفته از کهکشان قوس نوشته شده بود,کار انجام شده عمد نظری این برنامه برای شبیه سازی مشاهد صورت گرفته از که غص نوشته شده بود,rnnt,0.1311051430002408,0.0111483965136259,ok,,کار انجام شده عمد نظری این برنامه برای شبیه سازی مشاهد صورت گرفته از که غص نوشته شده بود,کار انجام‌شده عمدتا نظری بود ولی این برنامه برای شبیه‌سازی مشاهدات صورت‌گرفته از کهکشان قوس نوشته شده بود
1926,12217358688659854513.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/12217358688659854513.wav,MALE,12.18,نظرات ارسطو در مورد همه مسائل علمی، از جمله روانشناسی پذیرفته شد.,نظرات ارسطو در مورد همه مسائل علمی از جمله روانشناسی پذیرفته شد,نظرات عروس در مورد همه مسائل علمی از جمله روانشناسی پذیرفته,rnnt,0.1293906319997404,0.0106232045976798,ok,,نظرات عروس در مورد همه مسائل علمی از جمله روانشناسی پذیرفته,نظرات ارسطو در مورد همه مسائل علمی از جمله روانشناسی پذیرفته شد
1926,15543386164339151018.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/15543386164339151018.wav,MALE,11.94,نظرات ارسطو در مورد همه مسائل علمی، از جمله روانشناسی پذیرفته شد.,نظرات ارسطو در مورد همه مسائل علمی از جمله روانشناسی پذیرفته شد,نظرات عرضو در مورد همه مسائل علمی از جمله روانشناسی پذیرفته,rnnt,0.1238649480001186,0.0103739487437285,ok,,نظرات عرضو در مورد همه مسائل علمی از جمله روانشناسی پذیرفته,نظرات ارسطو در مورد همه مسائل علمی از جمله روانشناسی پذیرفته شد
1926,6786207384302261057.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/6786207384302261057.wav,MALE,9.84,نظرات ارسطو در مورد همه مسائل علمی، از جمله روانشناسی پذیرفته شد.,نظرات ارسطو در مورد همه مسائل علمی از جمله روانشناسی پذیرفته شد,نظرات عرضو در مورد همه مسائل علمی از جمله روانشناسی پذیرفته,rnnt,0.1093150510005216,0.0111092531504595,ok,,نظرات عرضو در مورد همه مسائل علمی از جمله روانشناسی پذیرفته,نظرات ارسطو در مورد همه مسائل علمی از جمله روانشناسی پذیرفته شد
1927,15478588308937566285.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/15478588308937566285.wav,MALE,16.5,فرشته (2006)، رویکرد تسلسل را به عنوان روشی که برای کمک به سازمانها برای رسیدن به سطح عملکرد بالاتر استفاده می شود، توضیح می دهد.,فرشته 2006، رویکرد تسلسل را به عنوان روشی که برای کمک به سازمانها برای رسیدن به سطح عملکرد بالاتر استفاده می شود، توضیح می دهد,فرشته تسلیم که برای کمک به سازمانها برای رسیدن به صورت بالاتر استفاده میشود توضیح میدهند,rnnt,0.1403544900003908,0.0085063327272964,ok,,فرشته تسلیم که برای کمک به سازمانها برای رسیدن به صورت بالاتر استفاده میشود توضیح میدهند,فرشته 2006 رویکرد تسلسل را به عنوان روشی که برای کمک به سازمانها برای رسیدن به سطح عملکرد بالاتر استفاده می شود توضیح می دهد
1927,18132961815597667434.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/18132961815597667434.wav,MALE,22.08,فرشته (2006)، رویکرد تسلسل را به عنوان روشی که برای کمک به سازمانها برای رسیدن به سطح عملکرد بالاتر استفاده می شود، توضیح می دهد.,فرشته 2006، رویکرد تسلسل را به عنوان روشی که برای کمک به سازمانها برای رسیدن به سطح عملکرد بالاتر استفاده می شود، توضیح می دهد,فرشته دوزار تصاد برای کمک به سال برای رسیدن به عملکرد بالاتر استفاده میشود توضیح میدهند,rnnt,0.1542976090004231,0.0069881163496568,ok,,فرشته دوزار تصاد برای کمک به سال برای رسیدن به عملکرد بالاتر استفاده میشود توضیح میدهند,فرشته 2006 رویکرد تسلسل را به عنوان روشی که برای کمک به سازمانها برای رسیدن به سطح عملکرد بالاتر استفاده می شود توضیح می دهد
1927,3330099294705778339.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/3330099294705778339.wav,MALE,22.8,فرشته (2006)، رویکرد تسلسل را به عنوان روشی که برای کمک به سازمانها برای رسیدن به سطح عملکرد بالاتر استفاده می شود، توضیح می دهد.,فرشته 2006، رویکرد تسلسل را به عنوان روشی که برای کمک به سازمانها برای رسیدن به سطح عملکرد بالاتر استفاده می شود، توضیح می دهد,فرشت دو هزار تسل را به عنوان روشی که برای کمک به سازمانها برای رسیدن به سلا استفاده میشود توضیح میدهد,rnnt,0.1518621300001541,0.0066606197368488,ok,,فرشت دو هزار تسل را به عنوان روشی که برای کمک به سازمانها برای رسیدن به سلا استفاده میشود توضیح میدهد,فرشته 2006 رویکرد تسلسل را به عنوان روشی که برای کمک به سازمانها برای رسیدن به سطح عملکرد بالاتر استفاده می شود توضیح می دهد
1928,11701131312348059954.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/11701131312348059954.wav,MALE,10.98,تا سال 1976، سی درصد ماچو پیچو بازسازی شد و مرمت تا امروز ادامه دارد.,تا سال ۱۹۷۶ سی درصد ماچو پیچو بازسازی شد و مرمت تا امروز ادامه دارد,تا سال هزار سی درصد مچو بازسازی و مرمت تا امروز ادامه دارد,rnnt,0.1171529130006092,0.0106696642077057,ok,,تا سال هزار سی درصد مچو بازسازی و مرمت تا امروز ادامه دارد,تا سال ۱۹۷۶ سی درصد ماچو پیچو بازسازی شد و مرمت تا امروز ادامه دارد
1928,18255427209555699694.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/18255427209555699694.wav,MALE,9.48,تا سال 1976، سی درصد ماچو پیچو بازسازی شد و مرمت تا امروز ادامه دارد.,تا سال ۱۹۷۶ سی درصد ماچو پیچو بازسازی شد و مرمت تا امروز ادامه دارد,تا سال هزار سی درصد مچو بازسازی و ممد تا امروز ادامه دارد,rnnt,0.1185247999992498,0.0125026160336761,ok,,تا سال هزار سی درصد مچو بازسازی و ممد تا امروز ادامه دارد,تا سال ۱۹۷۶ سی درصد ماچو پیچو بازسازی شد و مرمت تا امروز ادامه دارد
1928,6764476279549343561.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/6764476279549343561.wav,MALE,14.52,تا سال 1976، سی درصد ماچو پیچو بازسازی شد و مرمت تا امروز ادامه دارد.,تا سال ۱۹۷۶ سی درصد ماچو پیچو بازسازی شد و مرمت تا امروز ادامه دارد,تا سال هزار سیزی شدت تا امروز ادامه دارد,rnnt,0.1201450570006272,0.0082744529614757,ok,,تا سال هزار سیزی شدت تا امروز ادامه دارد,تا سال ۱۹۷۶ سی درصد ماچو پیچو بازسازی شد و مرمت تا امروز ادامه دارد
1929,14046527168256721140.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/14046527168256721140.wav,MALE,13.32,دل پوترو در ست دوم برتری اولیه داشت، ولی پس از رسیدن به برابری 6-6 نیاز به تساوی‌شکنی داشت.,دل پوترو در ست دوم برتری اولیه داشت ولی پس از رسیدن به برابری ۶-۶ نیاز به تساوی‌شکنی داشت,دلپروم برتری اولی داشت ولی پس رسیدن به تصاویر نیاز به تص,rnnt,0.1337085039995145,0.0100381759759395,ok,,دلپروم برتری اولی داشت ولی پس رسیدن به تصاویر نیاز به تص,دل پوترو در ست دوم برتری اولیه داشت ولی پس از رسیدن به برابری ۶ ۶ نیاز به تساوی‌شکنی داشت
1929,14620156008096971180.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/14620156008096971180.wav,MALE,12.84,دل پوترو در ست دوم برتری اولیه داشت، ولی پس از رسیدن به برابری 6-6 نیاز به تساوی‌شکنی داشت.,دل پوترو در ست دوم برتری اولیه داشت ولی پس از رسیدن به برابری ۶-۶ نیاز به تساوی‌شکنی داشت,دلپروم برتری اولی داشت ولی پس از رسیدن به شیش نیاز به تصوکنی داشت,rnnt,0.1225670960002389,0.0095457239875575,ok,,دلپروم برتری اولی داشت ولی پس از رسیدن به شیش نیاز به تصوکنی داشت,دل پوترو در ست دوم برتری اولیه داشت ولی پس از رسیدن به برابری ۶ ۶ نیاز به تساوی‌شکنی داشت
1929,9807894693824948351.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/9807894693824948351.wav,MALE,16.68,دل پوترو در ست دوم برتری اولیه داشت، ولی پس از رسیدن به برابری 6-6 نیاز به تساوی‌شکنی داشت.,دل پوترو در ست دوم برتری اولیه داشت ولی پس از رسیدن به برابری ۶-۶ نیاز به تساوی‌شکنی داشت,دلپ دوم برتری اولی داشت ولی پس از رسیدن به شش نیاز به تصمیم داشت,rnnt,0.1358370120005929,0.0081437057554312,ok,,دلپ دوم برتری اولی داشت ولی پس از رسیدن به شش نیاز به تصمیم داشت,دل پوترو در ست دوم برتری اولیه داشت ولی پس از رسیدن به برابری ۶ ۶ نیاز به تساوی‌شکنی داشت
1930,14127272033568546973.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/14127272033568546973.wav,MALE,9.42,شش گروگان شامل كودكان و سالمندان، همینطور عكاسان فیلیپینی، در ابتدا آزاد شدند.,شش گروگان شامل کودکان و سالمندان همینطور عکاسان فیلیپینی در ابتدا آزاد شدند,شش گرگان شامل کودکان و سالمندان همینطور فیبی در ابتدا آزاد شدند,rnnt,0.1606081249992712,0.0170496947982241,ok,,شش گرگان شامل کودکان و سالمندان همینطور فیبی در ابتدا آزاد شدند,شش گروگان شامل کودکان و سالمندان همینطور عکاسان فیلیپینی در ابتدا آزاد شدند
1930,424187478812897100.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/424187478812897100.wav,MALE,10.56,شش گروگان شامل كودكان و سالمندان، همینطور عكاسان فیلیپینی، در ابتدا آزاد شدند.,شش گروگان شامل کودکان و سالمندان همینطور عکاسان فیلیپینی در ابتدا آزاد شدند,شش گرگان شامل کودکان و سالمندان همینطور فیبی در ابتدا آزاد شدند,rnnt,0.1520661129998188,0.0144002000946798,ok,,شش گرگان شامل کودکان و سالمندان همینطور فیبی در ابتدا آزاد شدند,شش گروگان شامل کودکان و سالمندان همینطور عکاسان فیلیپینی در ابتدا آزاد شدند
1930,6338638276539628372.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/6338638276539628372.wav,MALE,9.0,شش گروگان شامل كودكان و سالمندان، همینطور عكاسان فیلیپینی، در ابتدا آزاد شدند.,شش گروگان شامل کودکان و سالمندان همینطور عکاسان فیلیپینی در ابتدا آزاد شدند,پزشک روگان شمل کودکان و سالمندان همینطور فیبی در ابتدا آزاد شدند,rnnt,0.1646973360002448,0.0182997040000272,ok,,پزشک روگان شمل کودکان و سالمندان همینطور فیبی در ابتدا آزاد شدند,شش گروگان شامل کودکان و سالمندان همینطور عکاسان فیلیپینی در ابتدا آزاد شدند
1931,11837078552065415629.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/11837078552065415629.wav,MALE,14.7,این خدمات به کرات توسط کشتی‌ها استفاده می‌شود، از جمله قایق‌های تفریحی و سیاحتی که دارای داده‌ها و الزامات صوتی راه دور می‌باشند.,این خدمات به کرات توسط کشتی‌ها استفاده می‌شود از جمله قایق‌های تفریحی و سیاحتی که دارای داده‌ها و الزامات صوتی راه دور می‌باشند,این خدمات به کرات توسط کشتی ها استفاده میشود از جمله قایقهای تطبی و سیاهتی که دارای دادهها و الزامات صتی راه دور میباشد,rnnt,0.1362660400000095,0.0092697986394564,ok,,این خدمات به کرات توسط کشتی ها استفاده میشود از جمله قایقهای تطبی و سیاهتی که دارای دادهها و الزامات صتی راه دور میباشد,این خدمات به کرات توسط کشتی‌ها استفاده می‌شود از جمله قایق‌های تفریحی و سیاحتی که دارای داده‌ها و الزامات صوتی راه دور می‌باشند
1931,16364792386625567408.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/16364792386625567408.wav,MALE,14.52,این خدمات به کرات توسط کشتی‌ها استفاده می‌شود، از جمله قایق‌های تفریحی و سیاحتی که دارای داده‌ها و الزامات صوتی راه دور می‌باشند.,این خدمات به کرات توسط کشتی‌ها استفاده می‌شود از جمله قایق‌های تفریحی و سیاحتی که دارای داده‌ها و الزامات صوتی راه دور می‌باشند,این خدمات به کراف کشتیها استفاده میشود از جمله قایقهای تفریحی و سیا صوتی راه دور میباشد,rnnt,0.1248120250002102,0.0085958694903726,ok,,این خدمات به کراف کشتیها استفاده میشود از جمله قایقهای تفریحی و سیا صوتی راه دور میباشد,این خدمات به کرات توسط کشتی‌ها استفاده می‌شود از جمله قایق‌های تفریحی و سیاحتی که دارای داده‌ها و الزامات صوتی راه دور می‌باشند
1931,5919523805532976099.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/5919523805532976099.wav,MALE,15.12,این خدمات به کرات توسط کشتی‌ها استفاده می‌شود، از جمله قایق‌های تفریحی و سیاحتی که دارای داده‌ها و الزامات صوتی راه دور می‌باشند.,این خدمات به کرات توسط کشتی‌ها استفاده می‌شود از جمله قایق‌های تفریحی و سیاحتی که دارای داده‌ها و الزامات صوتی راه دور می‌باشند,این خدمات به کراف کشتیها استفاده میشود از جمله قایقهای تفریحی و سیا صوتی میباشد,rnnt,0.1299426920004407,0.0085940933862725,ok,,این خدمات به کراف کشتیها استفاده میشود از جمله قایقهای تفریحی و سیا صوتی میباشد,این خدمات به کرات توسط کشتی‌ها استفاده می‌شود از جمله قایق‌های تفریحی و سیاحتی که دارای داده‌ها و الزامات صوتی راه دور می‌باشند
1932,1197392147207371178.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/1197392147207371178.wav,MALE,30.06,پنج دقیقه از زمان نمایش بادی شروع به وزش می کند، حدود یک دقیقه بعد، باد به 70 کیلومتر در ساعت می رسد ... سپس باران می آید، اما آنقدر سخت و آنقدر بزرگ است که مانند سوزن به پوست شما سیلی می‌زند، سپس تگرگ از آسمان می‌بارد، مردم وحشت زده ، فریاد می کشند و فرار می کنند.,پنج دقیقه از زمان نمایش بادی شروع به وزش می کند حدود یک دقیقه بعد باد به ۷۰ کیلومتر در ساعت می رسد سپس باران می آید اما آنقدر سخت و آنقدر بزرگ است که مانند سوزن به پوست شما سیلی می‌زند سپس تگرگ از آسمان می‌بارد مردم وحشت زده فریاد می کشند و فرار می کنند,پنج دقیقه از زمان نمایش بازی شروع به ورزشند و یکس بار میاید اما انقدر سخت کهانند سوزاند وحشت زده فریاد می کشد و فرار میکنند,rnnt,0.1427267249991928,0.0047480613772186,ok,,پنج دقیقه از زمان نمایش بازی شروع به ورزشند و یکس بار میاید اما انقدر سخت کهانند سوزاند وحشت زده فریاد می کشد و فرار میکنند,پنج دقیقه از زمان نمایش بادی شروع به وزش می کند حدود یک دقیقه بعد باد به ۷۰ کیلومتر در ساعت می رسد سپس باران می آید اما آنقدر سخت و آنقدر بزرگ است که مانند سوزن به پوست شما سیلی می‌زند سپس تگرگ از آسمان می‌بارد مردم وحشت زده فریاد می کشند و فرار می کنند
1932,6342319910790040385.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/6342319910790040385.wav,MALE,31.2,پنج دقیقه از زمان نمایش بادی شروع به وزش می کند، حدود یک دقیقه بعد، باد به 70 کیلومتر در ساعت می رسد ... سپس باران می آید، اما آنقدر سخت و آنقدر بزرگ است که مانند سوزن به پوست شما سیلی می‌زند، سپس تگرگ از آسمان می‌بارد، مردم وحشت زده ، فریاد می کشند و فرار می کنند.,پنج دقیقه از زمان نمایش بادی شروع به وزش می کند حدود یک دقیقه بعد باد به ۷۰ کیلومتر در ساعت می رسد سپس باران می آید اما آنقدر سخت و آنقدر بزرگ است که مانند سوزن به پوست شما سیلی می‌زند سپس تگرگ از آسمان می‌بارد مردم وحشت زده فریاد می کشند و فرار می کنند,پنج دقیقه از زمان نمایش بازی شروع به ورزش میکند و یک سپس باان میآید اما اینقدر سخت است که مانند سون پوست شما سلی میزند سپسمان میتواند مردم وحشت زده فریاد میکش و فرار میکند,rnnt,0.1627196780000304,0.0052153742948727,ok,,پنج دقیقه از زمان نمایش بازی شروع به ورزش میکند و یک سپس باان میآید اما اینقدر سخت است که مانند سون پوست شما سلی میزند سپسمان میتواند مردم وحشت زده فریاد میکش و فرار میکند,پنج دقیقه از زمان نمایش بادی شروع به وزش می کند حدود یک دقیقه بعد باد به ۷۰ کیلومتر در ساعت می رسد سپس باران می آید اما آنقدر سخت و آنقدر بزرگ است که مانند سوزن به پوست شما سیلی می‌زند سپس تگرگ از آسمان می‌بارد مردم وحشت زده فریاد می کشند و فرار می کنند
1933,12213736568102603713.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/12213736568102603713.wav,MALE,21.48,در نهایت، بسیاری از گربه‌های کوچک (از جمله گربه‌های خانگی تنبل) وجود دارند که تعداد زیادی از طعمه‌های کوچک مانند حشرات، جوندگان، مارمولک‌ها و پرندگان را می‌خورند.,در نهایت، بسیاری از گربه‌های کوچک از جمله گربه‌های خانگی تنبل وجود دارند که تعداد زیادی از طعمه‌های کوچک مانند حشرات، جوندگان، مارمولک‌ها و پرندگان را می‌خورند,در نهایت بسیاری از گربههای کوچک از جمله گربه تنبل وجود دارند که تعداد زیادی از کوچک مانند خرا جندگان مارمولکها و پرندگان را میخورند,rnnt,0.1273170330005086,0.005927236173208,ok,,در نهایت بسیاری از گربههای کوچک از جمله گربه تنبل وجود دارند که تعداد زیادی از کوچک مانند خرا جندگان مارمولکها و پرندگان را میخورند,در نهایت بسیاری از گربه‌های کوچک از جمله گربه‌های خانگی تنبل وجود دارند که تعداد زیادی از طعمه‌های کوچک مانند حشرات جوندگان مارمولک‌ها و پرندگان را می‌خورند
1933,4346452366536068677.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/4346452366536068677.wav,MALE,16.8,در نهایت، بسیاری از گربه‌های کوچک (از جمله گربه‌های خانگی تنبل) وجود دارند که تعداد زیادی از طعمه‌های کوچک مانند حشرات، جوندگان، مارمولک‌ها و پرندگان را می‌خورند.,در نهایت، بسیاری از گربه‌های کوچک از جمله گربه‌های خانگی تنبل وجود دارند که تعداد زیادی از طعمه‌های کوچک مانند حشرات، جوندگان، مارمولک‌ها و پرندگان را می‌خورند,در نهایت بسیاری از گربههای کوچک از جمله گربههای خانگی تنبلم وجود دارند که تعداد زیادی از کوچک مانند حشرات جوانها و پرندگان را میخورند,rnnt,0.1300086359997294,0.0077386092856981,ok,,در نهایت بسیاری از گربههای کوچک از جمله گربههای خانگی تنبلم وجود دارند که تعداد زیادی از کوچک مانند حشرات جوانها و پرندگان را میخورند,در نهایت بسیاری از گربه‌های کوچک از جمله گربه‌های خانگی تنبل وجود دارند که تعداد زیادی از طعمه‌های کوچک مانند حشرات جوندگان مارمولک‌ها و پرندگان را می‌خورند
1933,4850459470412846455.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/4850459470412846455.wav,MALE,15.48,در نهایت، بسیاری از گربه‌های کوچک (از جمله گربه‌های خانگی تنبل) وجود دارند که تعداد زیادی از طعمه‌های کوچک مانند حشرات، جوندگان، مارمولک‌ها و پرندگان را می‌خورند.,در نهایت، بسیاری از گربه‌های کوچک از جمله گربه‌های خانگی تنبل وجود دارند که تعداد زیادی از طعمه‌های کوچک مانند حشرات، جوندگان، مارمولک‌ها و پرندگان را می‌خورند,در نهایت بسیاری از گربههای کوچک از جمله گربههای خانگی تن وجود دارند که تعداد زیادی از تمومهای کوچک مانند حشرات جوانها و پرندگان را میخورند,rnnt,0.147664357999929,0.0095390412144657,ok,,در نهایت بسیاری از گربههای کوچک از جمله گربههای خانگی تن وجود دارند که تعداد زیادی از تمومهای کوچک مانند حشرات جوانها و پرندگان را میخورند,در نهایت بسیاری از گربه‌های کوچک از جمله گربه‌های خانگی تنبل وجود دارند که تعداد زیادی از طعمه‌های کوچک مانند حشرات جوندگان مارمولک‌ها و پرندگان را می‌خورند
1934,1425190597305679497.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/1425190597305679497.wav,MALE,12.0,معمولاً شما همیشه می‌توانید صدای گردشگران و فروشندگان را بشنوید. داستان صدا و نور درست مثل یک کتاب داستان است.,معمولاً شما همیشه می‌توانید صدای گردشگران و فروشندگان را بشنوید داستان صدا و نور درست مثل یک کتاب داستان است,معمولا شما همیشه میتوانید صدایندگان را بشنوید داستان صدا و نور درست مثه کتاب داستان است,rnnt,0.1160831429997415,0.0096735952499784,ok,,معمولا شما همیشه میتوانید صدایندگان را بشنوید داستان صدا و نور درست مثه کتاب داستان است,معمولا شما همیشه می‌توانید صدای گردشگران و فروشندگان را بشنوید داستان صدا و نور درست مثل یک کتاب داستان است
