generation_index,id,num_recordings,word_count,char_count,raw_transcription,transcription,usable,question,gold_answer,answer_type,quality_score,review_status,rejection_reason,answer_exact_in_raw,answer_word_count,answer_in_question,qa_generation_model,qa_schema_version
243,1924,3,27,144,چهار اسکی‌باز در گروه نشسته زنان نتوانستند مسیرشان را به اتمام برسانند و 45 نفر از کل 117 اسکی‌باز مارپیچ بزرگ نتوانستند در مسابقه رتبه کسب کنند.,چهار اسکی‌باز در گروه نشسته زنان نتوانستند مسیرشان را به اتمام برسانند و ۴۵ نفر از کل ۱۱۷ اسکی‌باز مارپیچ بزرگ نتوانستند در مسابقه رتبه کسب کنند,True,چند نفر از 117 اسکی‌باز مارپیچ بزرگ نتوانستند در مسابقه رتبه کسب کنند؟,45 نفر,quantity,5,accept_high_confidence,,True,2,False,GPT-5.6 Sol,1.0
244,1925,3,18,106,کار انجام‌شده عمدتاً نظری بود، ولی این برنامه برای شبیه‌سازی مشاهدات صورت‌گرفته از کهکشان قوس نوشته شده بود.,کار انجام‌شده عمدتاً نظری بود ولی این برنامه برای شبیه‌سازی مشاهدات صورت‌گرفته از کهکشان قوس نوشته شده بود,True,این برنامه برای شبیه‌سازی مشاهدات کدام کهکشان نوشته شده بود؟,کهکشان قوس,entity,5,accept_high_confidence,,True,2,False,GPT-5.6 Sol,1.0
245,1926,3,12,63,نظرات ارسطو در مورد همه مسائل علمی، از جمله روانشناسی پذیرفته شد.,نظرات ارسطو در مورد همه مسائل علمی از جمله روانشناسی پذیرفته شد,True,نظرات چه کسی درباره مسائل علمی، از جمله روانشناسی، پذیرفته شد؟,ارسطو,person,5,accept_high_confidence,,True,1,False,GPT-5.6 Sol,1.0
246,1927,3,25,126,فرشته (2006)، رویکرد تسلسل را به عنوان روشی که برای کمک به سازمانها برای رسیدن به سطح عملکرد بالاتر استفاده می شود، توضیح می دهد.,فرشته 2006، رویکرد تسلسل را به عنوان روشی که برای کمک به سازمانها برای رسیدن به سطح عملکرد بالاتر استفاده می شود، توضیح می دهد,True,رویکرد تسلسل برای کمک به سازمان‌ها در رسیدن به چه چیزی استفاده می‌شود؟,سطح عملکرد بالاتر,goal,5,accept_high_confidence,,True,3,False,GPT-5.6 Sol,1.0
247,1928,3,15,67,تا سال 1976، سی درصد ماچو پیچو بازسازی شد و مرمت تا امروز ادامه دارد.,تا سال ۱۹۷۶ سی درصد ماچو پیچو بازسازی شد و مرمت تا امروز ادامه دارد,True,تا سال 1976 چند درصد ماچو پیچو بازسازی شده بود؟,سی درصد,percentage,5,accept_high_confidence,,True,2,False,GPT-5.6 Sol,1.0
248,1929,3,19,89,دل پوترو در ست دوم برتری اولیه داشت، ولی پس از رسیدن به برابری 6-6 نیاز به تساوی‌شکنی داشت.,دل پوترو در ست دوم برتری اولیه داشت ولی پس از رسیدن به برابری ۶-۶ نیاز به تساوی‌شکنی داشت,True,دل پوترو پس از رسیدن به برابری 6-6 به چه چیزی نیاز داشت؟,تساوی‌شکنی,event,5,accept_high_confidence,,True,1,False,GPT-5.6 Sol,1.0
249,1930,3,13,75,شش گروگان شامل كودكان و سالمندان، همینطور عكاسان فیلیپینی، در ابتدا آزاد شدند.,شش گروگان شامل کودکان و سالمندان همینطور عکاسان فیلیپینی در ابتدا آزاد شدند,True,شش گروگان آزادشده شامل چه گروه‌هایی بودند؟,كودكان و سالمندان، همینطور عكاسان فیلیپینی,person_group,5,accept_high_confidence,,True,6,False,GPT-5.6 Sol,1.0
250,1931,3,23,127,این خدمات به کرات توسط کشتی‌ها استفاده می‌شود، از جمله قایق‌های تفریحی و سیاحتی که دارای داده‌ها و الزامات صوتی راه دور می‌باشند.,این خدمات به کرات توسط کشتی‌ها استفاده می‌شود از جمله قایق‌های تفریحی و سیاحتی که دارای داده‌ها و الزامات صوتی راه دور می‌باشند,True,کشتی‌هایی که از این خدمات استفاده می‌کنند چه نوع الزامات ارتباطی دارند؟,داده‌ها و الزامات صوتی راه دور,requirement,4,manual_review,,True,6,False,GPT-5.6 Sol,1.0
251,1932,2,57,253,پنج دقیقه از زمان نمایش بادی شروع به وزش می کند، حدود یک دقیقه بعد، باد به 70 کیلومتر در ساعت می رسد ... سپس باران می آید، اما آنقدر سخت و آنقدر بزرگ است که مانند سوزن به پوست شما سیلی می‌زند، سپس تگرگ از آسمان می‌بارد، مردم وحشت زده ، فریاد می کشند و فرار می کنند.,پنج دقیقه از زمان نمایش بادی شروع به وزش می کند حدود یک دقیقه بعد باد به ۷۰ کیلومتر در ساعت می رسد سپس باران می آید اما آنقدر سخت و آنقدر بزرگ است که مانند سوزن به پوست شما سیلی می‌زند سپس تگرگ از آسمان می‌بارد مردم وحشت زده فریاد می کشند و فرار می کنند,True,حدود یک دقیقه پس از شروع باد، سرعت آن به چه مقدار می‌رسد؟,70 کیلومتر در ساعت,speed,5,accept_high_confidence,,True,4,False,GPT-5.6 Sol,1.0
252,1933,3,27,159,در نهایت، بسیاری از گربه‌های کوچک (از جمله گربه‌های خانگی تنبل) وجود دارند که تعداد زیادی از طعمه‌های کوچک مانند حشرات، جوندگان، مارمولک‌ها و پرندگان را می‌خورند.,در نهایت، بسیاری از گربه‌های کوچک از جمله گربه‌های خانگی تنبل وجود دارند که تعداد زیادی از طعمه‌های کوچک مانند حشرات، جوندگان، مارمولک‌ها و پرندگان را می‌خورند,True,گربه‌های کوچک چه نوع طعمه‌هایی را می‌خورند؟,حشرات، جوندگان، مارمولک‌ها و پرندگان,animal_list,5,accept_high_confidence,,True,5,False,GPT-5.6 Sol,1.0
253,1934,3,20,108,معمولاً شما همیشه می‌توانید صدای گردشگران و فروشندگان را بشنوید. داستان صدا و نور درست مثل یک کتاب داستان است.,معمولاً شما همیشه می‌توانید صدای گردشگران و فروشندگان را بشنوید داستان صدا و نور درست مثل یک کتاب داستان است,True,داستان صدا و نور به چه چیزی تشبیه شده است؟,یک کتاب داستان,comparison,5,accept_high_confidence,,True,3,False,GPT-5.6 Sol,1.0
254,1935,3,20,88,با این حال، چنان چیزی درست نیست. با اینکه چیزی پشت سند نوشته شده است، این سند نقشه گنج نیست.,با این حال چنان چیزی درست نیست با اینکه چیزی پشت سند نوشته شده است این سند نقشه گنج نیست,True,چه چیزی پشت سند نوشته نشده است؟,نقشه گنج,object,5,accept_high_confidence,,True,2,False,GPT-5.6 Sol,1.0
255,1936,3,47,231,پری بیان کرد که «برای ارزیابی نتایج رایزنی امشب به تگزاس می‌روم و ببینم راهی رو به جلو برایم در این مسابقه وجود دارد یا خیر»، ولی بعدها گفت که او در این مسابقه می‌ماند و در انتخابات مقدماتی کارولینای جنوبی در 21 ژانویه رقابت خواهد کرد.,پری بیان کرد که برای ارزیابی نتایج رایزنی امشب به تگزاس می‌روم و ببینم راهی رو به جلو برایم در این مسابقه وجود دارد یا خیر ولی بعدها گفت که او در این مسابقه می‌ماند و در انتخابات مقدماتی کارولینای جنوبی در ۲۱ ژانویه رقابت خواهد کرد,True,پری اعلام کرد در انتخابات مقدماتی کدام ایالت رقابت خواهد کرد؟,کارولینای جنوبی,location,5,accept_high_confidence,,True,2,False,GPT-5.6 Sol,1.0
256,1937,2,63,317,اما این نقشه‌ها تقریباً یک شبه از کار افتاد، وقتی که بیش از 800 هزار سرباز از ارتش سرخ اتحاد جماهیر شوروی وارد شدند و پس از هجوم به نواحی شرقی لهستان جبهه‌های بلاروسی و اوکراینی را ساختند، و بدین ترتیب عهدنامه صلح ریگا، پیمان عدم تجاوز بین شوروی و لهستان، و سایر عهدنامه‌های بین‌المللی، هم دوجانبه و هم چند جانبه، نقض کردند.,اما این نقشه‌ها تقریباً یک شبه از کار افتاد وقتی که بیش از ۸۰۰ هزار سرباز از ارتش سرخ اتحاد جماهیر شوروی وارد شدند و پس از هجوم به نواحی شرقی لهستان جبهه‌های بلاروسی و اوکراینی را ساختند و بدین ترتیب عهدنامه صلح ریگا پیمان عدم تجاوز بین شوروی و لهستان و سایر عهدنامه‌های بین‌المللی هم دوجانبه و هم چند جانبه نقض کردند,True,بیش از چند سرباز ارتش سرخ اتحاد جماهیر شوروی وارد نواحی شرقی لهستان شدند؟,800 هزار سرباز,quantity,5,accept_high_confidence,,True,3,False,GPT-5.6 Sol,1.0
257,1938,3,23,127,این بیمارستان از پروتکلی برای کنترل عفونت استفاده کرده است، از جمله جدا کردن بیمار از سایرین برای جلوگیری از احتمال عفونت سایرین.,این بیمارستان از پروتکلی برای کنترل عفونت استفاده کرده است از جمله جدا کردن بیمار از سایرین برای جلوگیری از احتمال عفونت سایرین,True,بیمارستان برای کنترل عفونت چه اقدامی درباره بیمار انجام داد؟,جدا کردن بیمار از سایرین,action,5,accept_high_confidence,,True,5,False,GPT-5.6 Sol,1.0
258,1939,3,22,118,همچنین پس از انقلاب مشاغل به روی همه متقاضیان مرد باز بود و برای افراد بلندپروازتر و موفق‌تر امکان موفقیت ایجاد می‌کرد.,همچنین پس از انقلاب مشاغل به روی همه متقاضیان مرد باز بود و برای افراد بلندپروازتر و موفق‌تر امکان موفقیت ایجاد می‌کرد,True,پس از انقلاب، مشاغل به روی چه گروهی باز بود؟,همه متقاضیان مرد,person_group,5,accept_high_confidence,,True,3,False,GPT-5.6 Sol,1.0
259,1940,3,31,165,همه چیز در نظر گرفته شده است، و اگر اجداد خودمان «مشکل پروتئین» خود را تقریباً به همان شیوه‌ای حل کرده‌اند که امروزه شامپانزه‌ها در ساوانا انجام می‌دهند، نباید تعجب کنیم.,همه چیز در نظر گرفته شده است و اگر اجداد خودمان مشکل پروتئین خود را تقریباً به همان شیوه‌ای حل کرده‌اند که امروزه شامپانزه‌ها در ساوانا انجام می‌دهند نباید تعجب کنیم,False,,,,2,reject,The statement is hypothetical and depends on prior context about the 'protein problem'.,,0,,GPT-5.6 Sol,1.0
260,1941,3,10,64,این زوجها می‌توانند طرح فرزندخواندگی را برای نوزادشان ترتیب دهند.,این زوجها می‌توانند طرح فرزندخواندگی را برای نوزادشان ترتیب دهند,True,این زوج‌ها برای نوزادشان چه طرحی می‌توانند ترتیب دهند؟,طرح فرزندخواندگی,plan,5,accept_high_confidence,,True,2,False,GPT-5.6 Sol,1.0
261,1942,3,21,124,ما خانه‌ها و پوشاک خود را از گیاهان می‌سازیم. اکثر غذاهایی که می‌خوریم گیاهی هستند. بدون گیاهان، حیوانات نمی‌توانند زنده بمانند.,ما خانه‌ها و پوشاک خود را از گیاهان می‌سازیم اکثر غذاهایی که می‌خوریم گیاهی هستند بدون گیاهان حیوانات نمی‌توانند زنده بمانند,True,ما خانه‌ها و پوشاک خود را از چه چیزی می‌سازیم؟,گیاهان,resource,5,accept_high_confidence,,True,1,False,GPT-5.6 Sol,1.0
262,1943,3,24,106,هرچه تنش کمتر باشد، هدیه نیروی زندگی مثبت تر است. هر شخص توانایی این را دارد که صلح و رضایت مطلق را پیدا کند.,هرچه تنش کمتر باشد هدیه نیروی زندگی مثبت تر است هر شخص توانایی این را دارد که صلح و رضایت مطلق را پیدا کند,True,هر شخص توانایی پیدا کردن چه چیزی را دارد؟,صلح و رضایت مطلق,state,4,manual_review,,True,4,False,GPT-5.6 Sol,1.0
263,1944,3,22,116,اینها سواحل خانوادگی هستند که گاهی اوقات شلوغند و دارای فروشگاه های خوبی در امتداد ساحل می‌باشند. شنا کردن بی خطر است.,اینها سواحل خانوادگی هستند که گاهی اوقات شلوغند و دارای فروشگاه های خوبی در امتداد ساحل می‌باشند شنا کردن بی خطر است,True,شنا کردن در این سواحل چگونه توصیف شده است؟,بی خطر,attribute,5,accept_high_confidence,,True,2,False,GPT-5.6 Sol,1.0
264,1945,3,15,80,کازابلانکا یکی از شهرهایی در مراکش است که مکان‌های خرید آن کمترین جذابیت را دارد.,کازابلانکا یکی از شهرهایی در مراکش است که مکان‌های خرید آن کمترین جذابیت را دارد,True,در کازابلانکا چه چیزی از کم‌جذاب‌ترین موارد معرفی شده است؟,مکان‌های خرید آن,entity,4,manual_review,,True,3,False,GPT-5.6 Sol,1.0
265,1946,3,29,155,سیاست‌های لغو متفاوت است، ولی در پایان مارس اکثر سیاست‌های لغو مبتنی بر ویروس کرونا تا ژوئیه 2020، یعنی زمانی که برای المپیک تعیین شده است، ادامه نخواهند داشت.,سیاست‌های لغو متفاوت است ولی در پایان مارس اکثر سیاست‌های لغو مبتنی بر ویروس کرونا تا ژوئیه ۲۰۲۰ یعنی زمانی که برای المپیک تعیین شده است ادامه نخواهند داشت,True,سیاست‌های لغو مبتنی بر کرونا طبق متن تا چه زمانی ادامه نخواهند داشت؟,ژوئیه 2020,date,5,accept_high_confidence,,True,2,False,GPT-5.6 Sol,1.0
266,1947,2,16,79,قبل از رسیدن نیروها، هائیتی از دهه 1800 با مشکلات مربوط به این بیماری روبرو نبود.,قبل از رسیدن نیروها هائیتی از دهه ۱۸۰۰ با مشکلات مربوط به این بیماری روبرو نبود,True,هائیتی از چه دهه‌ای پیش از رسیدن نیروها با این بیماری مشکل نداشت؟,دهه 1800,date,5,accept_high_confidence,,True,2,False,GPT-5.6 Sol,1.0
267,1948,3,33,160,این سه پادشاهی یکی از خونین‌ترین دوران تاریخ چین باستان به حساب می‌آید که در آن هزاران نفر برای تصاحب بالاترین کرسی در کاخ بزرگ در شی‌آن جان خود را از دست دادند.,این سه پادشاهی یکی از خونین‌ترین دوران تاریخ چین باستان به حساب می‌آید که در آن هزاران نفر برای تصاحب بالاترین کرسی در کاخ بزرگ در شی‌آن جان خود را از دست دادند,True,سه پادشاهی یکی از خونین‌ترین دوران تاریخ کدام کشور باستانی بود؟,چین باستان,location,5,accept_high_confidence,,True,2,False,GPT-5.6 Sol,1.0
268,1949,3,16,88,حشره‌شناسان از اصطلاح ساس به مفهومی رسمی برای اشاره به این گروه از حشرات استفاده می‌کنند.,حشره‌شناسان از اصطلاح ساس به مفهومی رسمی برای اشاره به این گروه از حشرات استفاده می‌کنند,False,,,,2,reject,The phrase 'این گروه از حشرات' depends on prior context and is not independently informative.,,0,,GPT-5.6 Sol,1.0
269,1950,3,41,181,در شمال و در منطقه‌ای که دسترسی به آن آسان است، شهر عاشقانه و جذاب سینترا واقع شده است که پس از آنکه توسط لرد بایرون با شکوه و جلال به‌صورت پر زرق و برق ثبت شد، برای خارجی‌ها مشهور شد.,در شمال و در منطقه‌ای که دسترسی به آن آسان است شهر عاشقانه و جذاب سینترا واقع شده است که پس از آنکه توسط لرد بایرون با شکوه و جلال به‌صورت پر زرق و برق ثبت شد برای خارجی‌ها مشهور شد,True,کدام شهر پس از توصیف لرد بایرون برای خارجی‌ها مشهور شد؟,سینترا,location,5,accept_high_confidence,,True,1,False,GPT-5.6 Sol,1.0
270,1951,2,23,110,در سال 2002 گوما توسط گدازه های آتشفشان نیراگونگو که بیشتر خیابان های شهر، به ویژه مرکز شهر را دفن کرد، تخریب شد .,در سال ۲۰۰۲ گوما توسط گدازه های آتشفشان نیراگونگو که بیشتر خیابان های شهر به ویژه مرکز شهر را دفن کرد تخریب شد,True,گوما در سال 2002 توسط گدازه‌های کدام آتشفشان تخریب شد؟,نیراگونگو,location,5,accept_high_confidence,,True,1,False,GPT-5.6 Sol,1.0
271,1952,3,24,125,هرکس قصد رانندگی در عرض‌های بالای جغرافیایی یا گذرگاه‌های بالای کوه را دارد، باید احتمال برف، یخ یا دمای انجماد را در نظر بگیرد.,هرکس قصد رانندگی در عرض‌های بالای جغرافیایی یا گذرگاه‌های بالای کوه را دارد باید احتمال برف یخ یا دمای انجماد را در نظر بگیرد,True,رانندگان در عرض‌های جغرافیایی بالا باید احتمال چه شرایطی را در نظر بگیرند؟,برف، یخ یا دمای انجماد,condition_list,5,accept_high_confidence,,True,5,False,GPT-5.6 Sol,1.0
272,1953,3,9,44,او سپس به بیمارستان ادن بروک کمبریج منتقل شد.,او سپس به بیمارستان ادن بروک کمبریج منتقل شد,True,او به کدام بیمارستان در کمبریج منتقل شد؟,بیمارستان ادن بروک کمبریج,location,5,accept_high_confidence,,True,4,False,GPT-5.6 Sol,1.0
273,1954,3,28,120,دفاع منظم آنها، مهارت کار با توپ و کار تیمی عالی آنها را برجسته کرده بود و مشخص بود که این تیمی است که باید شکست داده شود.,دفاع منظم آنها مهارت کار با توپ و کار تیمی عالی آنها را برجسته کرده بود و مشخص بود که این تیمی است که باید شکست داده شود,False,,,,2,reject,The team referred to by 'آنها' is not identified in the utterance.,,0,,GPT-5.6 Sol,1.0
274,1955,3,22,98,MS نوعی بیماری است که بر سیستم عصبی مرکزی تأثیر می گذارد، که از مغز، نخاع و عصب بینایی تشکیل شده است.,ms نوعی بیماری است که بر سیستم عصبی مرکزی تأثیر می گذارد که از مغز نخاع و عصب بینایی تشکیل شده است,True,سیستم عصبی مرکزی از چه بخش‌هایی تشکیل شده است؟,مغز، نخاع و عصب بینایی,body_part_list,5,accept_high_confidence,,True,5,False,GPT-5.6 Sol,1.0
275,1956,3,23,124,استفاده از کشتی‌ها برای حمل و نقل کالا به‌مراتب کارآمدترین راه برای جابجایی تعداد زیادی از افراد و اجناس از میان اقیانوس است.,استفاده از کشتی‌ها برای حمل و نقل کالا به‌مراتب کارآمدترین راه برای جابجایی تعداد زیادی از افراد و اجناس از میان اقیانوس است,True,کارآمدترین راه برای جابجایی تعداد زیادی افراد و کالا از میان اقیانوس چیست؟,استفاده از کشتی‌ها,transport,5,accept_high_confidence,,True,3,False,GPT-5.6 Sol,1.0
276,1957,3,10,44,او این شایعات را «حماقت و حرف مفت سیاسی» خواند.,او این شایعات را حماقت و حرف مفت سیاسی خواند,True,او شایعات را با چه عبارتی توصیف کرد؟,«حماقت و حرف مفت سیاسی»,quote,5,accept_high_confidence,,True,5,False,GPT-5.6 Sol,1.0
277,1958,3,22,106,این شهر به طور آشکاری با سایر شهرهای این کشور در تضاد است، زیرا بیشتر دارای خصایص عربی ست تا خصایص آفریقایی.,این شهر به طور آشکاری با سایر شهرهای این کشور در تضاد است زیرا بیشتر دارای خصایص عربی ست تا خصایص آفریقایی,True,این شهر بیشتر چه نوع خصایصی دارد؟,خصایص عربی,attribute,5,accept_high_confidence,,True,2,False,GPT-5.6 Sol,1.0
278,1959,3,20,97,با این حال، به نصیحت‌های مسئولین گوش دهید، از علائم پیروی کنید و به هشدارهای ایمنی با دقت توجه کنید.,با این حال به نصیحت‌های مسئولین گوش دهید از علائم پیروی کنید و به هشدارهای ایمنی با دقت توجه کنید,True,در کنار گوش دادن به مسئولان، چه کاری درباره علائم توصیه شده است؟,از علائم پیروی کنید,action,5,accept_high_confidence,,True,4,False,GPT-5.6 Sol,1.0
279,1960,2,36,172,طبق گزارش، او در دهه 20 سالگی‌اش بود. بیبر در بیانیه‌ای گفت: «با اینکه من در آنجا حضور نداشتم و بطور مستقیم در این سانحه غم‌انگیز دخیل نبود، فکر و ذکرم با خانواده این قربانی است.»,طبق گزارش او در دهه ۲۰ سالگی‌اش بود بیبر در بیانیه‌ای گفت با اینکه من در آنجا حضور نداشتم و بطور مستقیم در این سانحه غم‌انگیز دخیل نبود فکر و ذکرم با خانواده این قربانی است,True,بیبر گفت فکر و ذکرش با چه کسانی است؟,خانواده این قربانی,person_group,4,manual_review,,True,3,False,GPT-5.6 Sol,1.0
280,1961,2,34,200,یکی از معمول‌ترین روش‌هایی که برای شرح اهمیت جامعه‌پذیری استفاده می‌شود کمک گرفتن از موارد تأسف‌بار کودکانی است که در جریان رشد بخاطر غفلت، بداقبالی، یا تعرض عمدی از بزرگسالان جامعه‌پذیری را یاد نگرفتند.,یکی از معمول‌ترین روش‌هایی که برای شرح اهمیت جامعه‌پذیری استفاده می‌شود کمک گرفتن از موارد تأسف‌بار کودکانی است که در جریان رشد بخاطر غفلت بداقبالی یا تعرض عمدی از بزرگسالان جامعه‌پذیری را یاد نگرفتند,True,برای توضیح اهمیت جامعه‌پذیری معمولاً از چه نوع مواردی استفاده می‌شود؟,موارد تأسف‌بار کودکانی,example_type,4,manual_review,,True,3,False,GPT-5.6 Sol,1.0
281,1963,3,29,138,اتو زدن لباس‌های مرطوب می‌تواند به خشک کردن آنها کمک کند. در بسیاری از هتل‌ها، امکان قرض گرفتن اتو و میز اتو وجود دارد، حتی اگر در اتاق نباشد.,اتو زدن لباس‌های مرطوب می‌تواند به خشک کردن آنها کمک کند در بسیاری از هتل‌ها امکان قرض گرفتن اتو و میز اتو وجود دارد حتی اگر در اتاق نباشد,True,اتو زدن لباس‌های مرطوب چه کمکی می‌کند؟,به خشک کردن آنها کمک کند,effect,5,accept_high_confidence,,True,6,False,GPT-5.6 Sol,1.0
282,1964,3,20,110,پهنه دانلاپ 25 هنوز وجود دارد و قدیمی‌ترین نسخه‌های بازمانده از این سند است. نسخه دست‌نویس اصلی باقی نمانده است.,پهنه دانلاپ ۲۵ هنوز وجود دارد و قدیمی‌ترین نسخه‌های بازمانده از این سند است نسخه دست‌نویس اصلی باقی نمانده است,True,قدیمی‌ترین نسخه‌های بازمانده از این سند چه نام دارند؟,پهنه دانلاپ 25,entity,5,accept_high_confidence,,True,3,False,GPT-5.6 Sol,1.0
283,1965,3,20,101,آنها تقریباً همه سواحل شنی هستند که شنا در آنها ایمن است و اکثر آنها دارای سایه درختان پوهوتوکاوا است.,آنها تقریباً همه سواحل شنی هستند که شنا در آنها ایمن است و اکثر آنها دارای سایه درختان پوهوتوکاوا است,False,,,,2,reject,The beaches referred to by 'آنها' are not identified in the utterance.,,0,,GPT-5.6 Sol,1.0
284,1966,3,15,79,این کمیسیون پاسخ مارتلی بود به اعتراضات گسترده ضدحکومتی که در ماه اکتبر آغاز شد.,این کمیسیون پاسخ مارتلی بود به اعتراضات گسترده ضدحکومتی که در ماه اکتبر آغاز شد,True,این کمیسیون در پاسخ به چه چیزی ایجاد شد؟,اعتراضات گسترده ضدحکومتی,event,5,accept_high_confidence,,True,3,False,GPT-5.6 Sol,1.0
285,1967,3,28,147,لیتون طی جلسه‌ای که با نخست وزیر داشت، خواستار تغییراتی در لایحه زیست‌محیطی شد و «بازنویسی تمام و کمال» لایحه زیست محیطی حزب محافظه کار را درخواست کرد.,لیتون طی جلسه‌ای که با نخست وزیر داشت خواستار تغییراتی در لایحه زیست‌محیطی شد و بازنویسی تمام و کمال لایحه زیست محیطی حزب محافظه کار را درخواست کرد,True,لیتون خواستار چه نوع تغییری در لایحه زیست‌محیطی شد؟,«بازنویسی تمام و کمال»,action,5,accept_high_confidence,,True,4,False,GPT-5.6 Sol,1.0
286,1968,3,41,203,برخی کروزها در بروشور خود برلین آلمان را شامل می‌شوند. اما همانطور که می‌توانید از نقشه بالا برلین را مشاهده کنید، هیچ قسمتی از این شهر به دریا نزدیک نیست و بازدید از این شهر در هزینه کروز گنجانده نشده است.,برخی کروزها در بروشور خود برلین آلمان را شامل می‌شوند اما همانطور که می‌توانید از نقشه بالا برلین را مشاهده کنید هیچ قسمتی از این شهر به دریا نزدیک نیست و بازدید از این شهر در هزینه کروز گنجانده نشده است,True,بازدید از برلین در چه چیزی گنجانده نشده است؟,هزینه کروز,cost,5,accept_high_confidence,,True,2,False,GPT-5.6 Sol,1.0
287,1969,3,26,125,بیان می کند که موثرترین مکان برای موضوع اصلی در تقاطع خطوط تقسیم کننده تصویر به سه تصویر عمودی و افقی است (به مثال مراجعه کنید).,بیان می کند که موثرترین مکان برای موضوع اصلی در تقاطع خطوط تقسیم کننده تصویر به سه تصویر عمودی و افقی است به مثال مراجعه کنید,False,,,,2,reject,"The rule or compositional principle being described is not named, so the utterance is not self-contained enough.",,0,,GPT-5.6 Sol,1.0
288,1970,2,26,143,مطمئن نیستیم اما شاید زبانی دوشاخه داشته است. غذای آن شامل لاک‌پشت‌ها، ماهی‌های بزرگ و سایر موساسورها بود و حتی ممکن است همجنس‌خوار نیز بوده باشد.,مطمئن نیستیم اما شاید زبانی دوشاخه داشته است غذای آن شامل لاک‌پشت‌ها ماهی‌های بزرگ و سایر موساسورها بود و حتی ممکن است همجنس‌خوار نیز بوده باشد,True,غذای این جانور شامل چه چیزهایی بود؟,لاک‌پشت‌ها، ماهی‌های بزرگ و سایر موساسورها,food_list,5,accept_high_confidence,,True,6,False,GPT-5.6 Sol,1.0
289,1971,3,28,134,وزش باد شدید، تگرگ، بارندگی بیش از حد و آتش‌سوزی و همچنین رعد و برق، گردباد، آبشارها و طوفانهای موسمی همه از اشکال و تأثیرات هوای شدید است.,وزش باد شدید تگرگ بارندگی بیش از حد و آتش‌سوزی و همچنین رعد و برق گردباد آبشارها و طوفانهای موسمی همه از اشکال و تأثیرات هوای شدید است,True,دو مورد نخست از اشکال هوای شدید ذکرشده کدام‌اند؟,وزش باد شدید، تگرگ,phenomenon_list,5,accept_high_confidence,,True,4,False,GPT-5.6 Sol,1.0
290,1972,3,17,97,از آنجایی که پر دارند و می‌توانند پرواز کنند، بسیاری از مردم آن‌ها را به‌عنوان دایناسور نمی‌شناسند.,از آنجایی که پر دارند و می‌توانند پرواز کنند بسیاری از مردم آن‌ها را به‌عنوان دایناسور نمی‌شناسند,False,,,,2,reject,The animals referred to as 'آن‌ها' are not identified in the utterance.,,0,,GPT-5.6 Sol,1.0
291,1973,3,38,181,اما با قرار گرفتن در «مناطق حاره‌ای شمالی» تنها چند درجه به سمت شمال خط استوا، مجبورید با گرما (همیشگی) و نور شدید خورشید (وقتی آسمان صاف است و خیلی کمتر پیش می‌آید) دست و پنجه نرم کنید.,اما با قرار گرفتن در «مناطق حاره‌ای شمالی» تنها چند درجه به سمت شمال خط استوا، مجبورید با گرما همیشگی و نور شدید خورشید وقتی آسمان صاف است و خیلی کمتر پیش می‌آید دست و پنجه نرم کنید,True,در مناطق حاره‌ای شمالی چه دو شرایطی باید تحمل شود؟,گرما (همیشگی) و نور شدید خورشید,condition_pair,5,accept_high_confidence,,True,6,False,GPT-5.6 Sol,1.0
292,1974,3,15,87,با ضوابطی مشابه، مردان هم موظف هستند تا شلوارهایی پوشانند که زانوهایشان را پوشانده باشند.,با ضوابطی مشابه مردان هم موظف هستند تا شلوارهایی پوشانند که زانوهایشان را پوشانده باشند,True,طبق ضوابط، شلوار مردان باید چه بخشی از بدن را بپوشاند؟,زانوهایشان,body_part,5,accept_high_confidence,,True,1,False,GPT-5.6 Sol,1.0
293,1975,3,22,107,جمعیت شهر واتیکان حدود 800 نفر است. کوچکترین کشور مستقل در جهان است و نیز کمترین جمعیت در بین کشورها را دارد.,جمعیت شهر واتیکان حدود ۸۰۰ نفر است کوچکترین کشور مستقل در جهان است و نیز کمترین جمعیت در بین کشورها را دارد,True,جمعیت شهر واتیکان حدود چند نفر است؟,800 نفر,quantity,5,accept_high_confidence,,True,2,False,GPT-5.6 Sol,1.0
294,1977,3,16,71,پرایدها از یک تا سه نر بالغ مرتبط به همراه سی ماده و توله تشکیل می‌شوند.,پرایدها از یک تا سه نر بالغ مرتبط به همراه سی ماده و توله تشکیل می‌شوند,True,پرایدها از چند نر بالغ مرتبط تشکیل می‌شوند؟,یک تا سه نر بالغ مرتبط,quantity,5,accept_high_confidence,,True,6,False,GPT-5.6 Sol,1.0
295,1978,3,13,64,این مسابقه برای تیم اسپرینگ باکس منجر به پنجمین باخت پیاپی آن شد.,این مسابقه برای تیم اسپرینگ باکس منجر به پنجمین باخت پیاپی آن شد,True,این مسابقه چندمین باخت پیاپی اسپرینگ‌باکس بود؟,پنجمین باخت پیاپی,quantity,5,accept_high_confidence,,True,3,False,GPT-5.6 Sol,1.0
296,1979,1,18,89,ارز رسمی فالکلند پوند فالکلند (FKP) است که ارزش آن معادل یک پوند بریتانیا (GBP) تعیین شده است.,ارز رسمی فالکلند پوند فالکلند fkp است که ارزش آن معادل یک پوند بریتانیا gbp تعیین شده است,True,ارز رسمی فالکلند چیست؟,پوند فالکلند (FKP),currency,5,accept_high_confidence,,True,3,False,GPT-5.6 Sol,1.0
