id,file_name,audio_path,gender,audio_duration,reference_raw,reference_normalized,prediction_raw,inference_time,rtf,status,error,hyp_norm,ref_norm,wer,cer
1944,1202563919329871444.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/1202563919329871444.wav,MALE,14.46,اینها سواحل خانوادگی هستند که گاهی اوقات شلوغند و دارای فروشگاه های خوبی در امتداد ساحل می‌باشند. شنا کردن بی خطر است.,اینها سواحل خانوادگی هستند که گاهی اوقات شلوغند و دارای فروشگاه های خوبی در امتداد ساحل می‌باشند شنا کردن بی خطر است,این‌ها سواحیل خانوادگی هستند که گاهی اوقات شلوغند و دارای فروشگاه‌های خوبی در امتداد ساحل میباشند شنا کردن بیخطر است,0.2313326850000976,0.0159981109958573,ok,,این‌ها سواحیل خانوادگی هستند که گاهی اوقات شلوغند و دارای فروشگاه‌های خوبی در امتداد ساحل میباشند شنا کردن بیخطر است,اینها سواحل خانوادگی هستند که گاهی اوقات شلوغند و دارای فروشگاه های خوبی در امتداد ساحل می‌باشند شنا کردن بی خطر است,0.3181818181818182,0.042105263157894736
1944,12249935906266997970.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/12249935906266997970.wav,MALE,14.46,اینها سواحل خانوادگی هستند که گاهی اوقات شلوغند و دارای فروشگاه های خوبی در امتداد ساحل می‌باشند. شنا کردن بی خطر است.,اینها سواحل خانوادگی هستند که گاهی اوقات شلوغند و دارای فروشگاه های خوبی در امتداد ساحل می‌باشند شنا کردن بی خطر است,این‌ها سواحل خانوادگی هستند که گاهی اوقات شلوغند و دارای فروشگاه‌های خوبی در امتداد ساحل می باشند شنا کردن بیخطر است,0.2281755929998326,0.015779778215756,ok,,این‌ها سواحل خانوادگی هستند که گاهی اوقات شلوغند و دارای فروشگاه‌های خوبی در امتداد ساحل می باشند شنا کردن بیخطر است,اینها سواحل خانوادگی هستند که گاهی اوقات شلوغند و دارای فروشگاه های خوبی در امتداد ساحل می‌باشند شنا کردن بی خطر است,0.3181818181818182,0.031578947368421054
1944,17888348748868124921.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/17888348748868124921.wav,MALE,11.76,اینها سواحل خانوادگی هستند که گاهی اوقات شلوغند و دارای فروشگاه های خوبی در امتداد ساحل می‌باشند. شنا کردن بی خطر است.,اینها سواحل خانوادگی هستند که گاهی اوقات شلوغند و دارای فروشگاه های خوبی در امتداد ساحل می‌باشند شنا کردن بی خطر است,این‌ها سواحل خانوادگی هستند که گاهی اوقات شلوغند و دارای فروشگاه‌های خوبی در امتداد ساحل میباشند شنا کردن بیخطر است,0.1599419290000696,0.0136005041666725,ok,,این‌ها سواحل خانوادگی هستند که گاهی اوقات شلوغند و دارای فروشگاه‌های خوبی در امتداد ساحل میباشند شنا کردن بیخطر است,اینها سواحل خانوادگی هستند که گاهی اوقات شلوغند و دارای فروشگاه های خوبی در امتداد ساحل می‌باشند شنا کردن بی خطر است,0.2727272727272727,0.031578947368421054
1945,14586252471811977549.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/14586252471811977549.wav,MALE,13.92,کازابلانکا یکی از شهرهایی در مراکش است که مکان‌های خرید آن کمترین جذابیت را دارد.,کازابلانکا یکی از شهرهایی در مراکش است که مکان‌های خرید آن کمترین جذابیت را دارد,کازابلانکا یکی از شهر‌هایی در مراکش است که مکان‌های خرید آن کمترین جذابیت را دارد,0.2158493340000404,0.0155064176724167,ok,,کازابلانکا یکی از شهر‌هایی در مراکش است که مکان‌های خرید آن کمترین جذابیت را دارد,کازابلانکا یکی از شهرهایی در مراکش است که مکان‌های خرید آن کمترین جذابیت را دارد,0.06666666666666667,0.015151515151515152
1945,18196044959574372559.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/18196044959574372559.wav,MALE,10.92,کازابلانکا یکی از شهرهایی در مراکش است که مکان‌های خرید آن کمترین جذابیت را دارد.,کازابلانکا یکی از شهرهایی در مراکش است که مکان‌های خرید آن کمترین جذابیت را دارد,کازا بلانک‌ا یکی از شهر‌هایی در مراکش است که مکان‌های خرید آن کمترین جذابیت را دارد,0.1527911069999845,0.0139918596153832,ok,,کازا بلانک‌ا یکی از شهر‌هایی در مراکش است که مکان‌های خرید آن کمترین جذابیت را دارد,کازابلانکا یکی از شهرهایی در مراکش است که مکان‌های خرید آن کمترین جذابیت را دارد,0.2,0.030303030303030304
1945,18216808620348964091.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/18216808620348964091.wav,MALE,9.12,کازابلانکا یکی از شهرهایی در مراکش است که مکان‌های خرید آن کمترین جذابیت را دارد.,کازابلانکا یکی از شهرهایی در مراکش است که مکان‌های خرید آن کمترین جذابیت را دارد,گازا بلانکا یکی از شهر‌هایی در مراکش است که مکان‌های خرید آن کمترین جذابیت را دارد,0.1346572429999923,0.0147650485745605,ok,,گازا بلانکا یکی از شهر‌هایی در مراکش است که مکان‌های خرید آن کمترین جذابیت را دارد,کازابلانکا یکی از شهرهایی در مراکش است که مکان‌های خرید آن کمترین جذابیت را دارد,0.2,0.030303030303030304
1946,6705539136584189968.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/6705539136584189968.wav,MALE,19.44,سیاست‌های لغو متفاوت است، ولی در پایان مارس اکثر سیاست‌های لغو مبتنی بر ویروس کرونا تا ژوئیه 2020، یعنی زمانی که برای المپیک تعیین شده است، ادامه نخواهند داشت.,سیاست‌های لغو متفاوت است ولی در پایان مارس اکثر سیاست‌های لغو مبتنی بر ویروس کرونا تا ژوئیه ۲۰۲۰ یعنی زمانی که برای المپیک تعیین شده است ادامه نخواهند داشت,سیاست‌های لقو متفاوت است ولی در پایان مارس اکثر سیاست‌های لقو مبتنی بر ویروس کرونا تا ژویی دو هزار و بیست یعنی زمانی که برای اولم پیک تریین شده است ادامه نخواهد داشت,0.3144767759999922,0.0161767888888884,ok,,سیاست‌های لقو متفاوت است ولی در پایان مارس اکثر سیاست‌های لقو مبتنی بر ویروس کرونا تا ژویی دو هزار و بیست یعنی زمانی که برای اولم پیک تریین شده است ادامه نخواهد داشت,سیاست‌های لغو متفاوت است ولی در پایان مارس اکثر سیاست‌های لغو مبتنی بر ویروس کرونا تا ژوئیه ۲۰۲۰ یعنی زمانی که برای المپیک تعیین شده است ادامه نخواهند داشت,0.3793103448275862,0.12598425196850394
1946,9076942891743919642.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/9076942891743919642.wav,MALE,22.98,سیاست‌های لغو متفاوت است، ولی در پایان مارس اکثر سیاست‌های لغو مبتنی بر ویروس کرونا تا ژوئیه 2020، یعنی زمانی که برای المپیک تعیین شده است، ادامه نخواهند داشت.,سیاست‌های لغو متفاوت است ولی در پایان مارس اکثر سیاست‌های لغو مبتنی بر ویروس کرونا تا ژوئیه ۲۰۲۰ یعنی زمانی که برای المپیک تعیین شده است ادامه نخواهند داشت,سیاست‌های لغل متفاوت است ولی در پایان مارس اکثر سیاست‌های لقو مبتنی بر ویروس کرونا تا ژویی دو هزار  بیستیعنی زمانی که برای المتیک تعیین شده است ادامه نخواهند داشت,0.3742177569999967,0.0162844976936465,ok,,سیاست‌های لغل متفاوت است ولی در پایان مارس اکثر سیاست‌های لقو مبتنی بر ویروس کرونا تا ژویی دو هزار بیستیعنی زمانی که برای المتیک تعیین شده است ادامه نخواهند داشت,سیاست‌های لغو متفاوت است ولی در پایان مارس اکثر سیاست‌های لغو مبتنی بر ویروس کرونا تا ژوئیه ۲۰۲۰ یعنی زمانی که برای المپیک تعیین شده است ادامه نخواهند داشت,0.2413793103448276,0.10236220472440945
1946,9286760352650970451.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/9286760352650970451.wav,MALE,18.48,سیاست‌های لغو متفاوت است، ولی در پایان مارس اکثر سیاست‌های لغو مبتنی بر ویروس کرونا تا ژوئیه 2020، یعنی زمانی که برای المپیک تعیین شده است، ادامه نخواهند داشت.,سیاست‌های لغو متفاوت است ولی در پایان مارس اکثر سیاست‌های لغو مبتنی بر ویروس کرونا تا ژوئیه ۲۰۲۰ یعنی زمانی که برای المپیک تعیین شده است ادامه نخواهند داشت,سیاست‌های لقد متفاوت است ولی در پایان مارس اکثر سیاست‌های لقل مبتلی بر ویروس کنا تا ژانویه دو هزار و بیست یعنی زمانی که برای الویک تعیین شده است ادامه نخواهد داشت,0.3208103310000751,0.0173598663961079,ok,,سیاست‌های لقد متفاوت است ولی در پایان مارس اکثر سیاست‌های لقل مبتلی بر ویروس کنا تا ژانویه دو هزار و بیست یعنی زمانی که برای الویک تعیین شده است ادامه نخواهد داشت,سیاست‌های لغو متفاوت است ولی در پایان مارس اکثر سیاست‌های لغو مبتنی بر ویروس کرونا تا ژوئیه ۲۰۲۰ یعنی زمانی که برای المپیک تعیین شده است ادامه نخواهند داشت,0.3793103448275862,0.1889763779527559
1947,8489118598796070014.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/8489118598796070014.wav,MALE,9.6,قبل از رسیدن نیروها، هائیتی از دهه 1800 با مشکلات مربوط به این بیماری روبرو نبود.,قبل از رسیدن نیروها هائیتی از دهه ۱۸۰۰ با مشکلات مربوط به این بیماری روبرو نبود,قبل از رسیدن نیرو‌ها حائیتی از دهه هزاره هشت صد با مشکلات مربوط به این بیماری روبه رو نبود,0.1447280029999547,0.0150758336458286,ok,,قبل از رسیدن نیرو‌ها حائیتی از دهه هزاره هشت صد با مشکلات مربوط به این بیماری روبه رو نبود,قبل از رسیدن نیروها هائیتی از دهه ۱۸۰۰ با مشکلات مربوط به این بیماری روبرو نبود,0.4375,0.203125
1947,8525226884029501115.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/8525226884029501115.wav,MALE,10.14,قبل از رسیدن نیروها، هائیتی از دهه 1800 با مشکلات مربوط به این بیماری روبرو نبود.,قبل از رسیدن نیروها هائیتی از دهه ۱۸۰۰ با مشکلات مربوط به این بیماری روبرو نبود,قبل از رسیدن نیرو‌ها هایتی از دهه هزار و هشت صد با مشکلات مربوط به این بیماری روبه رو نبود,0.1578389129999777,0.015565967751477,ok,,قبل از رسیدن نیرو‌ها هایتی از دهه هزار و هشت صد با مشکلات مربوط به این بیماری روبه رو نبود,قبل از رسیدن نیروها هائیتی از دهه ۱۸۰۰ با مشکلات مربوط به این بیماری روبرو نبود,0.5,0.203125
1948,10375540450909317904.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/10375540450909317904.wav,MALE,20.04,این سه پادشاهی یکی از خونین‌ترین دوران تاریخ چین باستان به حساب می‌آید که در آن هزاران نفر برای تصاحب بالاترین کرسی در کاخ بزرگ در شی‌آن جان خود را از دست دادند.,این سه پادشاهی یکی از خونین‌ترین دوران تاریخ چین باستان به حساب می‌آید که در آن هزاران نفر برای تصاحب بالاترین کرسی در کاخ بزرگ در شی‌آن جان خود را از دست دادند,این سپاتشاهی یکی از خونین‌ترین دوران تاریخ چین باستان به حساب می آید که در آن هزاران نفر برای تحاسب بالا‌ترین پرسی در کاخ بزرگ در شیان جان خود را از دست دادند,0.3125739060001251,0.0155975002994074,ok,,این سپاتشاهی یکی از خونین‌ترین دوران تاریخ چین باستان به حساب می آید که در آن هزاران نفر برای تحاسب بالا‌ترین پرسی در کاخ بزرگ در شیان جان خود را از دست دادند,این سه پادشاهی یکی از خونین‌ترین دوران تاریخ چین باستان به حساب می‌آید که در آن هزاران نفر برای تصاحب بالاترین کرسی در کاخ بزرگ در شی‌آن جان خود را از دست دادند,0.24242424242424243,0.0703125
1948,10571388579404636574.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/10571388579404636574.wav,MALE,18.48,این سه پادشاهی یکی از خونین‌ترین دوران تاریخ چین باستان به حساب می‌آید که در آن هزاران نفر برای تصاحب بالاترین کرسی در کاخ بزرگ در شی‌آن جان خود را از دست دادند.,این سه پادشاهی یکی از خونین‌ترین دوران تاریخ چین باستان به حساب می‌آید که در آن هزاران نفر برای تصاحب بالاترین کرسی در کاخ بزرگ در شی‌آن جان خود را از دست دادند,این سپادشاهی یکی از خونین‌ترین دوران تاریخ چین باستان به حساب می آید که در آن هزاران نفر برای تصاهب بالا‌ترین پرسی در کاخ بزرگ دری آنجان در شیان جان خود را از دست دادند,0.3133800890000202,0.0169577970238106,ok,,این سپادشاهی یکی از خونین‌ترین دوران تاریخ چین باستان به حساب می آید که در آن هزاران نفر برای تصاهب بالا‌ترین پرسی در کاخ بزرگ دری آنجان در شیان جان خود را از دست دادند,این سه پادشاهی یکی از خونین‌ترین دوران تاریخ چین باستان به حساب می‌آید که در آن هزاران نفر برای تصاحب بالاترین کرسی در کاخ بزرگ در شی‌آن جان خود را از دست دادند,0.30303030303030304,0.1171875
1948,8223905827613204762.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/8223905827613204762.wav,MALE,21.18,این سه پادشاهی یکی از خونین‌ترین دوران تاریخ چین باستان به حساب می‌آید که در آن هزاران نفر برای تصاحب بالاترین کرسی در کاخ بزرگ در شی‌آن جان خود را از دست دادند.,این سه پادشاهی یکی از خونین‌ترین دوران تاریخ چین باستان به حساب می‌آید که در آن هزاران نفر برای تصاحب بالاترین کرسی در کاخ بزرگ در شی‌آن جان خود را از دست دادند,این سپادشاهی یکی از خونین‌ترین دوران تاریخ چین باستان به حساب می آید که در آن هزاران نفر برای تصاهب بالا‌ترین کرسی در کاخ بزرگ درشیانجان خود را از دست دادند,0.3509205699999711,0.0165684877242668,ok,,این سپادشاهی یکی از خونین‌ترین دوران تاریخ چین باستان به حساب می آید که در آن هزاران نفر برای تصاهب بالا‌ترین کرسی در کاخ بزرگ درشیانجان خود را از دست دادند,این سه پادشاهی یکی از خونین‌ترین دوران تاریخ چین باستان به حساب می‌آید که در آن هزاران نفر برای تصاحب بالاترین کرسی در کاخ بزرگ در شی‌آن جان خود را از دست دادند,0.2727272727272727,0.046875
1949,14410172407861901095.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/14410172407861901095.wav,MALE,11.1,حشره‌شناسان از اصطلاح ساس به مفهومی رسمی برای اشاره به این گروه از حشرات استفاده می‌کنند.,حشره‌شناسان از اصطلاح ساس به مفهومی رسمی برای اشاره به این گروه از حشرات استفاده می‌کنند,حشرشناسان از اصطلا احساس به مفهومی رسمی برای اشاره به این گروه از حشرات استفاده میکنند,0.1599304349999784,0.0144081472972953,ok,,حشرشناسان از اصطلا احساس به مفهومی رسمی برای اشاره به این گروه از حشرات استفاده میکنند,حشره‌شناسان از اصطلاح ساس به مفهومی رسمی برای اشاره به این گروه از حشرات استفاده می‌کنند,0.25,0.0547945205479452
1949,9190629676692668058.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/9190629676692668058.wav,MALE,11.4,حشره‌شناسان از اصطلاح ساس به مفهومی رسمی برای اشاره به این گروه از حشرات استفاده می‌کنند.,حشره‌شناسان از اصطلاح ساس به مفهومی رسمی برای اشاره به این گروه از حشرات استفاده می‌کنند,هر شر شناسا از اصصلا احساس به مبنونی رسمی برای اشاره به این گروه از از شراب استفاده میکنند,0.1638109419998272,0.0143693808771778,ok,,هر شر شناسا از اصصلا احساس به مبنونی رسمی برای اشاره به این گروه از از شراب استفاده میکنند,حشره‌شناسان از اصطلاح ساس به مفهومی رسمی برای اشاره به این گروه از حشرات استفاده می‌کنند,0.5625,0.1917808219178082
1949,9867232673243013551.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/9867232673243013551.wav,MALE,10.56,حشره‌شناسان از اصطلاح ساس به مفهومی رسمی برای اشاره به این گروه از حشرات استفاده می‌کنند.,حشره‌شناسان از اصطلاح ساس به مفهومی رسمی برای اشاره به این گروه از حشرات استفاده می‌کنند,کشار شناسان از اصطلاح اساس به مفهومی رسمی برای اشاره به این گروه از حشارت استفاده میکند,0.1572844869999698,0.0148943642992395,ok,,کشار شناسان از اصطلاح اساس به مفهومی رسمی برای اشاره به این گروه از حشارت استفاده میکند,حشره‌شناسان از اصطلاح ساس به مفهومی رسمی برای اشاره به این گروه از حشرات استفاده می‌کنند,0.3125,0.1232876712328767
1950,16802647605942122929.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/16802647605942122929.wav,MALE,20.58,در شمال و در منطقه‌ای که دسترسی به آن آسان است، شهر عاشقانه و جذاب سینترا واقع شده است که پس از آنکه توسط لرد بایرون با شکوه و جلال به‌صورت پر زرق و برق ثبت شد، برای خارجی‌ها مشهور شد.,در شمال و در منطقه‌ای که دسترسی به آن آسان است شهر عاشقانه و جذاب سینترا واقع شده است که پس از آنکه توسط لرد بایرون با شکوه و جلال به‌صورت پر زرق و برق ثبت شد برای خارجی‌ها مشهور شد,در شمال و در منطقه ای که دسترسی به آن آسان است شهر عاشقانه و جذاب سینت را واقع شده است که پس از آن توسط لورد بایرون با شکوه و جلال به صورت پر ضرغ و برق ثبط شد برای خارجی‌ها مشروع شد,0.3427506370001083,0.0166545499028235,ok,,در شمال و در منطقه ای که دسترسی به آن آسان است شهر عاشقانه و جذاب سینت را واقع شده است که پس از آن توسط لورد بایرون با شکوه و جلال به صورت پر ضرغ و برق ثبط شد برای خارجی‌ها مشروع شد,در شمال و در منطقه‌ای که دسترسی به آن آسان است شهر عاشقانه و جذاب سینترا واقع شده است که پس از آنکه توسط لرد بایرون با شکوه و جلال به‌صورت پر زرق و برق ثبت شد برای خارجی‌ها مشهور شد,0.2682926829268293,0.07092198581560284
1950,5088900515336129831.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/5088900515336129831.wav,MALE,19.02,در شمال و در منطقه‌ای که دسترسی به آن آسان است، شهر عاشقانه و جذاب سینترا واقع شده است که پس از آنکه توسط لرد بایرون با شکوه و جلال به‌صورت پر زرق و برق ثبت شد، برای خارجی‌ها مشهور شد.,در شمال و در منطقه‌ای که دسترسی به آن آسان است شهر عاشقانه و جذاب سینترا واقع شده است که پس از آنکه توسط لرد بایرون با شکوه و جلال به‌صورت پر زرق و برق ثبت شد برای خارجی‌ها مشهور شد,در شمال و در منطقه ای که دسترسی به آن آسان است شهر عاشقانه و جذاب سینت را واقع شده است که پس از آن توسط رو لورد بایرون با شکوف و جلال به صورت پر ضر وبرق صبف شد برای خارجی‌ها مشهور شد,0.3046382749998884,0.0160167337013611,ok,,در شمال و در منطقه ای که دسترسی به آن آسان است شهر عاشقانه و جذاب سینت را واقع شده است که پس از آن توسط رو لورد بایرون با شکوف و جلال به صورت پر ضر وبرق صبف شد برای خارجی‌ها مشهور شد,در شمال و در منطقه‌ای که دسترسی به آن آسان است شهر عاشقانه و جذاب سینترا واقع شده است که پس از آنکه توسط لرد بایرون با شکوه و جلال به‌صورت پر زرق و برق ثبت شد برای خارجی‌ها مشهور شد,0.34146341463414637,0.0851063829787234
1950,9264911726470596142.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/9264911726470596142.wav,MALE,19.56,در شمال و در منطقه‌ای که دسترسی به آن آسان است، شهر عاشقانه و جذاب سینترا واقع شده است که پس از آنکه توسط لرد بایرون با شکوه و جلال به‌صورت پر زرق و برق ثبت شد، برای خارجی‌ها مشهور شد.,در شمال و در منطقه‌ای که دسترسی به آن آسان است شهر عاشقانه و جذاب سینترا واقع شده است که پس از آنکه توسط لرد بایرون با شکوه و جلال به‌صورت پر زرق و برق ثبت شد برای خارجی‌ها مشهور شد,در شمال و در منطقه ای که دسترسی به آن آسان است شهر عاشقانه و جذاب سینت را واقع شده است که پس از آنکه توسط لورد بایرون با شکور و جلال به صورت پل ضرئ وبخ ثبت شد برای خارجی‌ها مشهور شد,0.3068360610000127,0.0156869151840497,ok,,در شمال و در منطقه ای که دسترسی به آن آسان است شهر عاشقانه و جذاب سینت را واقع شده است که پس از آنکه توسط لورد بایرون با شکور و جلال به صورت پل ضرئ وبخ ثبت شد برای خارجی‌ها مشهور شد,در شمال و در منطقه‌ای که دسترسی به آن آسان است شهر عاشقانه و جذاب سینترا واقع شده است که پس از آنکه توسط لرد بایرون با شکوه و جلال به‌صورت پر زرق و برق ثبت شد برای خارجی‌ها مشهور شد,0.2682926829268293,0.06382978723404255
1951,14586262833286061579.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/14586262833286061579.wav,MALE,19.32,در سال 2002 گوما توسط گدازه های آتشفشان نیراگونگو که بیشتر خیابان های شهر، به ویژه مرکز شهر را دفن کرد، تخریب شد .,در سال ۲۰۰۲ گوما توسط گدازه های آتشفشان نیراگونگو که بیشتر خیابان های شهر به ویژه مرکز شهر را دفن کرد تخریب شد,در سال دو هزار و دو گوماه توسط گدازه‌های آتش فشان نیرا گنگو که بیش‌تر خیابان‌های شهر به ویژه مرکز شهر را دفل کرد تخریب شد,0.3025416830000722,0.01565950740166,ok,,در سال دو هزار و دو گوماه توسط گدازه‌های آتش فشان نیرا گنگو که بیش‌تر خیابان‌های شهر به ویژه مرکز شهر را دفل کرد تخریب شد,در سال ۲۰۰۲ گوما توسط گدازه های آتشفشان نیراگونگو که بیشتر خیابان های شهر به ویژه مرکز شهر را دفن کرد تخریب شد,0.6086956521739131,0.17045454545454544
1951,4368758829320772975.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/4368758829320772975.wav,MALE,15.9,در سال 2002 گوما توسط گدازه های آتشفشان نیراگونگو که بیشتر خیابان های شهر، به ویژه مرکز شهر را دفن کرد، تخریب شد .,در سال ۲۰۰۲ گوما توسط گدازه های آتشفشان نیراگونگو که بیشتر خیابان های شهر به ویژه مرکز شهر را دفن کرد تخریب شد,در سال هز در سال دو هزار و دو گوماه توسط گدازه‌های اتش فشان نیرا گنگو که بیش‌تر خیابان‌های شهر به ویژه مرکز شهر دفکرد تخریب شد,0.250644733999934,0.0157638197484235,ok,,در سال هز در سال دو هزار و دو گوماه توسط گدازه‌های اتش فشان نیرا گنگو که بیش‌تر خیابان‌های شهر به ویژه مرکز شهر دفکرد تخریب شد,در سال ۲۰۰۲ گوما توسط گدازه های آتشفشان نیراگونگو که بیشتر خیابان های شهر به ویژه مرکز شهر را دفن کرد تخریب شد,0.8260869565217391,0.2840909090909091
1952,11520522883340102447.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/11520522883340102447.wav,MALE,14.28,هرکس قصد رانندگی در عرض‌های بالای جغرافیایی یا گذرگاه‌های بالای کوه را دارد، باید احتمال برف، یخ یا دمای انجماد را در نظر بگیرد.,هرکس قصد رانندگی در عرض‌های بالای جغرافیایی یا گذرگاه‌های بالای کوه را دارد باید احتمال برف یخ یا دمای انجماد را در نظر بگیرد,هر کس قصد رانندگی در عرض‌های بالای جغرافیایی یا گذرگاه‌های بالای کوه را دارد باید احتمال برف یخ یا دمای انتماد را در نظر بگیرد,0.2221719859999211,0.0155582623249244,ok,,هر کس قصد رانندگی در عرض‌های بالای جغرافیایی یا گذرگاه‌های بالای کوه را دارد باید احتمال برف یخ یا دمای انتماد را در نظر بگیرد,هرکس قصد رانندگی در عرض‌های بالای جغرافیایی یا گذرگاه‌های بالای کوه را دارد باید احتمال برف یخ یا دمای انجماد را در نظر بگیرد,0.125,0.00980392156862745
1952,7513719424489271600.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/7513719424489271600.wav,MALE,14.52,هرکس قصد رانندگی در عرض‌های بالای جغرافیایی یا گذرگاه‌های بالای کوه را دارد، باید احتمال برف، یخ یا دمای انجماد را در نظر بگیرد.,هرکس قصد رانندگی در عرض‌های بالای جغرافیایی یا گذرگاه‌های بالای کوه را دارد باید احتمال برف یخ یا دمای انجماد را در نظر بگیرد,هر کس قصد رانندگی در عرز‌های بالای جغرافیایی یا گذرگاه‌های بالای کوه را دارد باید احتمال برف یخ یا دمای انجماد را در نظر بگیرد,0.2288610190000781,0.0157617781680494,ok,,هر کس قصد رانندگی در عرز‌های بالای جغرافیایی یا گذرگاه‌های بالای کوه را دارد باید احتمال برف یخ یا دمای انجماد را در نظر بگیرد,هرکس قصد رانندگی در عرض‌های بالای جغرافیایی یا گذرگاه‌های بالای کوه را دارد باید احتمال برف یخ یا دمای انجماد را در نظر بگیرد,0.125,0.00980392156862745
1952,7557020602592715699.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/7557020602592715699.wav,MALE,15.96,هرکس قصد رانندگی در عرض‌های بالای جغرافیایی یا گذرگاه‌های بالای کوه را دارد، باید احتمال برف، یخ یا دمای انجماد را در نظر بگیرد.,هرکس قصد رانندگی در عرض‌های بالای جغرافیایی یا گذرگاه‌های بالای کوه را دارد باید احتمال برف یخ یا دمای انجماد را در نظر بگیرد,هر کس قصد رانندگی در عرز‌های بالای جغرافی‌های یا گذرگاه‌های بالای کوه را دارد باید احتمال برف یخ یا دمای انجباد را در نظر بگیرد,0.25795537099998,0.0161626172305751,ok,,هر کس قصد رانندگی در عرز‌های بالای جغرافی‌های یا گذرگاه‌های بالای کوه را دارد باید احتمال برف یخ یا دمای انجباد را در نظر بگیرد,هرکس قصد رانندگی در عرض‌های بالای جغرافیایی یا گذرگاه‌های بالای کوه را دارد باید احتمال برف یخ یا دمای انجماد را در نظر بگیرد,0.20833333333333334,0.049019607843137254
1953,15916308134124452093.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/15916308134124452093.wav,MALE,7.2,او سپس به بیمارستان ادن بروک کمبریج منتقل شد.,او سپس به بیمارستان ادن بروک کمبریج منتقل شد,او سپس به بیمارستان ادن برو کمبریج منتقل شد,0.098581293000052,0.0136918462500072,ok,,او سپس به بیمارستان ادن برو کمبریج منتقل شد,او سپس به بیمارستان ادن بروک کمبریج منتقل شد,0.1111111111111111,0.027777777777777776
1953,16466322654962427683.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/16466322654962427683.wav,MALE,6.36,او سپس به بیمارستان ادن بروک کمبریج منتقل شد.,او سپس به بیمارستان ادن بروک کمبریج منتقل شد,او سپس به بیمارستان ادنبروک کمریج منتقل شد,0.080448884000134,0.0126491955975053,ok,,او سپس به بیمارستان ادنبروک کمریج منتقل شد,او سپس به بیمارستان ادن بروک کمبریج منتقل شد,0.3333333333333333,0.027777777777777776
1953,6066420952578046082.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/6066420952578046082.wav,MALE,7.26,او سپس به بیمارستان ادن بروک کمبریج منتقل شد.,او سپس به بیمارستان ادن بروک کمبریج منتقل شد,او سپس به بیمارستان ادن بروکمبریج منتقل شد,0.1051960720001261,0.0144898170799071,ok,,او سپس به بیمارستان ادن بروکمبریج منتقل شد,او سپس به بیمارستان ادن بروک کمبریج منتقل شد,0.2222222222222222,0.027777777777777776
