id,file_name,audio_path,gender,audio_duration,reference_raw,reference_normalized,prediction_raw,inference_time,rtf,status,error
1943,10129388121687242275.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/10129388121687242275.wav,MALE,14.04,هرچه تنش کمتر باشد، هدیه نیروی زندگی مثبت تر است. هر شخص توانایی این را دارد که صلح و رضایت مطلق را پیدا کند.,هرچه تنش کمتر باشد هدیه نیروی زندگی مثبت تر است هر شخص توانایی این را دارد که صلح و رضایت مطلق را پیدا کند,هرچه تنش کمتر باشد هدیه ای نیروی زندگی مثبت‌تر است هرشخر تمانایی این را دارد که صلح و رضایت اتاق را پیدا کند,0.215840850999939,0.015373279985750641,ok,
1943,12043442467340553688.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/12043442467340553688.wav,MALE,12.3,هرچه تنش کمتر باشد، هدیه نیروی زندگی مثبت تر است. هر شخص توانایی این را دارد که صلح و رضایت مطلق را پیدا کند.,هرچه تنش کمتر باشد هدیه نیروی زندگی مثبت تر است هر شخص توانایی این را دارد که صلح و رضایت مطلق را پیدا کند,هرچه تنش کمتر باشد هدیه میروی زندگی مثبت‌تر است هر شخص توانایی این را دارد که صلح و رضایت مطتق را پیدا کند,0.15865022100001624,0.012898391951220832,ok,
1943,1762427318682099188.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/1762427318682099188.wav,MALE,13.44,هرچه تنش کمتر باشد، هدیه نیروی زندگی مثبت تر است. هر شخص توانایی این را دارد که صلح و رضایت مطلق را پیدا کند.,هرچه تنش کمتر باشد هدیه نیروی زندگی مثبت تر است هر شخص توانایی این را دارد که صلح و رضایت مطلق را پیدا کند,هرچه تنش کمتر باشد هدیه نیروی زندگی مثبت‌تر است هر شخص توانایی این را دارد که صلح و رزایت مطلق را پیدا کند,0.21311654500004806,0.015856885788694052,ok,
1944,1202563919329871444.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/1202563919329871444.wav,MALE,14.46,اینها سواحل خانوادگی هستند که گاهی اوقات شلوغند و دارای فروشگاه های خوبی در امتداد ساحل می‌باشند. شنا کردن بی خطر است.,اینها سواحل خانوادگی هستند که گاهی اوقات شلوغند و دارای فروشگاه های خوبی در امتداد ساحل می‌باشند شنا کردن بی خطر است,این‌ها سواحیل خانوادگی هستند که گاهی اوقات شلوغند و دارای فروشگاه‌های خوبی در امتداد ساحل میباشند شنا کردن بیخطر است,0.23133268500009763,0.01599811099585737,ok,
1944,12249935906266997970.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/12249935906266997970.wav,MALE,14.46,اینها سواحل خانوادگی هستند که گاهی اوقات شلوغند و دارای فروشگاه های خوبی در امتداد ساحل می‌باشند. شنا کردن بی خطر است.,اینها سواحل خانوادگی هستند که گاهی اوقات شلوغند و دارای فروشگاه های خوبی در امتداد ساحل می‌باشند شنا کردن بی خطر است,این‌ها سواحل خانوادگی هستند که گاهی اوقات شلوغند و دارای فروشگاه‌های خوبی در امتداد ساحل می باشند شنا کردن بیخطر است,0.2281755929998326,0.015779778215756057,ok,
1944,17888348748868124921.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/17888348748868124921.wav,MALE,11.76,اینها سواحل خانوادگی هستند که گاهی اوقات شلوغند و دارای فروشگاه های خوبی در امتداد ساحل می‌باشند. شنا کردن بی خطر است.,اینها سواحل خانوادگی هستند که گاهی اوقات شلوغند و دارای فروشگاه های خوبی در امتداد ساحل می‌باشند شنا کردن بی خطر است,این‌ها سواحل خانوادگی هستند که گاهی اوقات شلوغند و دارای فروشگاه‌های خوبی در امتداد ساحل میباشند شنا کردن بیخطر است,0.15994192900006965,0.01360050416667259,ok,
1945,14586252471811977549.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/14586252471811977549.wav,MALE,13.92,کازابلانکا یکی از شهرهایی در مراکش است که مکان‌های خرید آن کمترین جذابیت را دارد.,کازابلانکا یکی از شهرهایی در مراکش است که مکان‌های خرید آن کمترین جذابیت را دارد,کازابلانکا یکی از شهر‌هایی در مراکش است که مکان‌های خرید آن کمترین جذابیت را دارد,0.21584933400004047,0.0155064176724167,ok,
1945,18196044959574372559.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/18196044959574372559.wav,MALE,10.92,کازابلانکا یکی از شهرهایی در مراکش است که مکان‌های خرید آن کمترین جذابیت را دارد.,کازابلانکا یکی از شهرهایی در مراکش است که مکان‌های خرید آن کمترین جذابیت را دارد,کازا بلانک‌ا یکی از شهر‌هایی در مراکش است که مکان‌های خرید آن کمترین جذابیت را دارد,0.15279110699998455,0.0139918596153832,ok,
1945,18216808620348964091.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/18216808620348964091.wav,MALE,9.12,کازابلانکا یکی از شهرهایی در مراکش است که مکان‌های خرید آن کمترین جذابیت را دارد.,کازابلانکا یکی از شهرهایی در مراکش است که مکان‌های خرید آن کمترین جذابیت را دارد,گازا بلانکا یکی از شهر‌هایی در مراکش است که مکان‌های خرید آن کمترین جذابیت را دارد,0.13465724299999238,0.014765048574560569,ok,
1946,6705539136584189968.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/6705539136584189968.wav,MALE,19.44,سیاست‌های لغو متفاوت است، ولی در پایان مارس اکثر سیاست‌های لغو مبتنی بر ویروس کرونا تا ژوئیه 2020، یعنی زمانی که برای المپیک تعیین شده است، ادامه نخواهند داشت.,سیاست‌های لغو متفاوت است ولی در پایان مارس اکثر سیاست‌های لغو مبتنی بر ویروس کرونا تا ژوئیه ۲۰۲۰ یعنی زمانی که برای المپیک تعیین شده است ادامه نخواهند داشت,سیاست‌های لقو متفاوت است ولی در پایان مارس اکثر سیاست‌های لقو مبتنی بر ویروس کرونا تا ژویی دو هزار و بیست یعنی زمانی که برای اولم پیک تریین شده است ادامه نخواهد داشت,0.31447677599999224,0.016176788888888488,ok,
1946,9076942891743919642.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/9076942891743919642.wav,MALE,22.98,سیاست‌های لغو متفاوت است، ولی در پایان مارس اکثر سیاست‌های لغو مبتنی بر ویروس کرونا تا ژوئیه 2020، یعنی زمانی که برای المپیک تعیین شده است، ادامه نخواهند داشت.,سیاست‌های لغو متفاوت است ولی در پایان مارس اکثر سیاست‌های لغو مبتنی بر ویروس کرونا تا ژوئیه ۲۰۲۰ یعنی زمانی که برای المپیک تعیین شده است ادامه نخواهند داشت,سیاست‌های لغل متفاوت است ولی در پایان مارس اکثر سیاست‌های لقو مبتنی بر ویروس کرونا تا ژویی دو هزار  بیستیعنی زمانی که برای المتیک تعیین شده است ادامه نخواهند داشت,0.3742177569999967,0.016284497693646507,ok,
1946,9286760352650970451.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/9286760352650970451.wav,MALE,18.48,سیاست‌های لغو متفاوت است، ولی در پایان مارس اکثر سیاست‌های لغو مبتنی بر ویروس کرونا تا ژوئیه 2020، یعنی زمانی که برای المپیک تعیین شده است، ادامه نخواهند داشت.,سیاست‌های لغو متفاوت است ولی در پایان مارس اکثر سیاست‌های لغو مبتنی بر ویروس کرونا تا ژوئیه ۲۰۲۰ یعنی زمانی که برای المپیک تعیین شده است ادامه نخواهند داشت,سیاست‌های لقد متفاوت است ولی در پایان مارس اکثر سیاست‌های لقل مبتلی بر ویروس کنا تا ژانویه دو هزار و بیست یعنی زمانی که برای الویک تعیین شده است ادامه نخواهد داشت,0.32081033100007517,0.017359866396107964,ok,
1947,8489118598796070014.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/8489118598796070014.wav,MALE,9.6,قبل از رسیدن نیروها، هائیتی از دهه 1800 با مشکلات مربوط به این بیماری روبرو نبود.,قبل از رسیدن نیروها هائیتی از دهه ۱۸۰۰ با مشکلات مربوط به این بیماری روبرو نبود,قبل از رسیدن نیرو‌ها حائیتی از دهه هزاره هشت صد با مشکلات مربوط به این بیماری روبه رو نبود,0.1447280029999547,0.015075833645828615,ok,
1947,8525226884029501115.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/8525226884029501115.wav,MALE,10.14,قبل از رسیدن نیروها، هائیتی از دهه 1800 با مشکلات مربوط به این بیماری روبرو نبود.,قبل از رسیدن نیروها هائیتی از دهه ۱۸۰۰ با مشکلات مربوط به این بیماری روبرو نبود,قبل از رسیدن نیرو‌ها هایتی از دهه هزار و هشت صد با مشکلات مربوط به این بیماری روبه رو نبود,0.15783891299997777,0.015565967751477096,ok,
1948,10375540450909317904.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/10375540450909317904.wav,MALE,20.04,این سه پادشاهی یکی از خونین‌ترین دوران تاریخ چین باستان به حساب می‌آید که در آن هزاران نفر برای تصاحب بالاترین کرسی در کاخ بزرگ در شی‌آن جان خود را از دست دادند.,این سه پادشاهی یکی از خونین‌ترین دوران تاریخ چین باستان به حساب می‌آید که در آن هزاران نفر برای تصاحب بالاترین کرسی در کاخ بزرگ در شی‌آن جان خود را از دست دادند,این سپاتشاهی یکی از خونین‌ترین دوران تاریخ چین باستان به حساب می آید که در آن هزاران نفر برای تحاسب بالا‌ترین پرسی در کاخ بزرگ در شیان جان خود را از دست دادند,0.31257390600012513,0.015597500299407442,ok,
1948,10571388579404636574.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/10571388579404636574.wav,MALE,18.48,این سه پادشاهی یکی از خونین‌ترین دوران تاریخ چین باستان به حساب می‌آید که در آن هزاران نفر برای تصاحب بالاترین کرسی در کاخ بزرگ در شی‌آن جان خود را از دست دادند.,این سه پادشاهی یکی از خونین‌ترین دوران تاریخ چین باستان به حساب می‌آید که در آن هزاران نفر برای تصاحب بالاترین کرسی در کاخ بزرگ در شی‌آن جان خود را از دست دادند,این سپادشاهی یکی از خونین‌ترین دوران تاریخ چین باستان به حساب می آید که در آن هزاران نفر برای تصاهب بالا‌ترین پرسی در کاخ بزرگ دری آنجان در شیان جان خود را از دست دادند,0.31338008900002023,0.016957797023810617,ok,
1948,8223905827613204762.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/8223905827613204762.wav,MALE,21.18,این سه پادشاهی یکی از خونین‌ترین دوران تاریخ چین باستان به حساب می‌آید که در آن هزاران نفر برای تصاحب بالاترین کرسی در کاخ بزرگ در شی‌آن جان خود را از دست دادند.,این سه پادشاهی یکی از خونین‌ترین دوران تاریخ چین باستان به حساب می‌آید که در آن هزاران نفر برای تصاحب بالاترین کرسی در کاخ بزرگ در شی‌آن جان خود را از دست دادند,این سپادشاهی یکی از خونین‌ترین دوران تاریخ چین باستان به حساب می آید که در آن هزاران نفر برای تصاهب بالا‌ترین کرسی در کاخ بزرگ درشیانجان خود را از دست دادند,0.3509205699999711,0.016568487724266813,ok,
1949,14410172407861901095.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/14410172407861901095.wav,MALE,11.1,حشره‌شناسان از اصطلاح ساس به مفهومی رسمی برای اشاره به این گروه از حشرات استفاده می‌کنند.,حشره‌شناسان از اصطلاح ساس به مفهومی رسمی برای اشاره به این گروه از حشرات استفاده می‌کنند,حشرشناسان از اصطلا احساس به مفهومی رسمی برای اشاره به این گروه از حشرات استفاده میکنند,0.1599304349999784,0.014408147297295351,ok,
1949,9190629676692668058.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/9190629676692668058.wav,MALE,11.4,حشره‌شناسان از اصطلاح ساس به مفهومی رسمی برای اشاره به این گروه از حشرات استفاده می‌کنند.,حشره‌شناسان از اصطلاح ساس به مفهومی رسمی برای اشاره به این گروه از حشرات استفاده می‌کنند,هر شر شناسا از اصصلا احساس به مبنونی رسمی برای اشاره به این گروه از از شراب استفاده میکنند,0.16381094199982726,0.01436938087717783,ok,
1949,9867232673243013551.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/9867232673243013551.wav,MALE,10.56,حشره‌شناسان از اصطلاح ساس به مفهومی رسمی برای اشاره به این گروه از حشرات استفاده می‌کنند.,حشره‌شناسان از اصطلاح ساس به مفهومی رسمی برای اشاره به این گروه از حشرات استفاده می‌کنند,کشار شناسان از اصطلاح اساس به مفهومی رسمی برای اشاره به این گروه از حشارت استفاده میکند,0.15728448699996989,0.014894364299239573,ok,
1950,16802647605942122929.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/16802647605942122929.wav,MALE,20.58,در شمال و در منطقه‌ای که دسترسی به آن آسان است، شهر عاشقانه و جذاب سینترا واقع شده است که پس از آنکه توسط لرد بایرون با شکوه و جلال به‌صورت پر زرق و برق ثبت شد، برای خارجی‌ها مشهور شد.,در شمال و در منطقه‌ای که دسترسی به آن آسان است شهر عاشقانه و جذاب سینترا واقع شده است که پس از آنکه توسط لرد بایرون با شکوه و جلال به‌صورت پر زرق و برق ثبت شد برای خارجی‌ها مشهور شد,در شمال و در منطقه ای که دسترسی به آن آسان است شهر عاشقانه و جذاب سینت را واقع شده است که پس از آن توسط لورد بایرون با شکوه و جلال به صورت پر ضرغ و برق ثبط شد برای خارجی‌ها مشروع شد,0.3427506370001083,0.016654549902823536,ok,
1950,5088900515336129831.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/5088900515336129831.wav,MALE,19.02,در شمال و در منطقه‌ای که دسترسی به آن آسان است، شهر عاشقانه و جذاب سینترا واقع شده است که پس از آنکه توسط لرد بایرون با شکوه و جلال به‌صورت پر زرق و برق ثبت شد، برای خارجی‌ها مشهور شد.,در شمال و در منطقه‌ای که دسترسی به آن آسان است شهر عاشقانه و جذاب سینترا واقع شده است که پس از آنکه توسط لرد بایرون با شکوه و جلال به‌صورت پر زرق و برق ثبت شد برای خارجی‌ها مشهور شد,در شمال و در منطقه ای که دسترسی به آن آسان است شهر عاشقانه و جذاب سینت را واقع شده است که پس از آن توسط رو لورد بایرون با شکوف و جلال به صورت پر ضر وبرق صبف شد برای خارجی‌ها مشهور شد,0.3046382749998884,0.016016733701361113,ok,
1950,9264911726470596142.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/9264911726470596142.wav,MALE,19.56,در شمال و در منطقه‌ای که دسترسی به آن آسان است، شهر عاشقانه و جذاب سینترا واقع شده است که پس از آنکه توسط لرد بایرون با شکوه و جلال به‌صورت پر زرق و برق ثبت شد، برای خارجی‌ها مشهور شد.,در شمال و در منطقه‌ای که دسترسی به آن آسان است شهر عاشقانه و جذاب سینترا واقع شده است که پس از آنکه توسط لرد بایرون با شکوه و جلال به‌صورت پر زرق و برق ثبت شد برای خارجی‌ها مشهور شد,در شمال و در منطقه ای که دسترسی به آن آسان است شهر عاشقانه و جذاب سینت را واقع شده است که پس از آنکه توسط لورد بایرون با شکور و جلال به صورت پل ضرئ وبخ ثبت شد برای خارجی‌ها مشهور شد,0.3068360610000127,0.01568691518404973,ok,
1951,14586262833286061579.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/14586262833286061579.wav,MALE,19.32,در سال 2002 گوما توسط گدازه های آتشفشان نیراگونگو که بیشتر خیابان های شهر، به ویژه مرکز شهر را دفن کرد، تخریب شد .,در سال ۲۰۰۲ گوما توسط گدازه های آتشفشان نیراگونگو که بیشتر خیابان های شهر به ویژه مرکز شهر را دفن کرد تخریب شد,در سال دو هزار و دو گوماه توسط گدازه‌های آتش فشان نیرا گنگو که بیش‌تر خیابان‌های شهر به ویژه مرکز شهر را دفل کرد تخریب شد,0.3025416830000722,0.015659507401660052,ok,
1951,4368758829320772975.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/4368758829320772975.wav,MALE,15.9,در سال 2002 گوما توسط گدازه های آتشفشان نیراگونگو که بیشتر خیابان های شهر، به ویژه مرکز شهر را دفن کرد، تخریب شد .,در سال ۲۰۰۲ گوما توسط گدازه های آتشفشان نیراگونگو که بیشتر خیابان های شهر به ویژه مرکز شهر را دفن کرد تخریب شد,در سال هز در سال دو هزار و دو گوماه توسط گدازه‌های اتش فشان نیرا گنگو که بیش‌تر خیابان‌های شهر به ویژه مرکز شهر دفکرد تخریب شد,0.25064473399993403,0.015763819748423523,ok,
1952,11520522883340102447.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/11520522883340102447.wav,MALE,14.28,هرکس قصد رانندگی در عرض‌های بالای جغرافیایی یا گذرگاه‌های بالای کوه را دارد، باید احتمال برف، یخ یا دمای انجماد را در نظر بگیرد.,هرکس قصد رانندگی در عرض‌های بالای جغرافیایی یا گذرگاه‌های بالای کوه را دارد باید احتمال برف یخ یا دمای انجماد را در نظر بگیرد,هر کس قصد رانندگی در عرض‌های بالای جغرافیایی یا گذرگاه‌های بالای کوه را دارد باید احتمال برف یخ یا دمای انتماد را در نظر بگیرد,0.22217198599992116,0.015558262324924452,ok,
1952,7513719424489271600.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/7513719424489271600.wav,MALE,14.52,هرکس قصد رانندگی در عرض‌های بالای جغرافیایی یا گذرگاه‌های بالای کوه را دارد، باید احتمال برف، یخ یا دمای انجماد را در نظر بگیرد.,هرکس قصد رانندگی در عرض‌های بالای جغرافیایی یا گذرگاه‌های بالای کوه را دارد باید احتمال برف یخ یا دمای انجماد را در نظر بگیرد,هر کس قصد رانندگی در عرز‌های بالای جغرافیایی یا گذرگاه‌های بالای کوه را دارد باید احتمال برف یخ یا دمای انجماد را در نظر بگیرد,0.22886101900007816,0.01576177816804946,ok,
1952,7557020602592715699.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/7557020602592715699.wav,MALE,15.96,هرکس قصد رانندگی در عرض‌های بالای جغرافیایی یا گذرگاه‌های بالای کوه را دارد، باید احتمال برف، یخ یا دمای انجماد را در نظر بگیرد.,هرکس قصد رانندگی در عرض‌های بالای جغرافیایی یا گذرگاه‌های بالای کوه را دارد باید احتمال برف یخ یا دمای انجماد را در نظر بگیرد,هر کس قصد رانندگی در عرز‌های بالای جغرافی‌های یا گذرگاه‌های بالای کوه را دارد باید احتمال برف یخ یا دمای انجباد را در نظر بگیرد,0.25795537099998,0.016162617230575188,ok,
1953,15916308134124452093.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/15916308134124452093.wav,MALE,7.2,او سپس به بیمارستان ادن بروک کمبریج منتقل شد.,او سپس به بیمارستان ادن بروک کمبریج منتقل شد,او سپس به بیمارستان ادن برو کمبریج منتقل شد,0.09858129300005203,0.013691846250007226,ok,
1953,16466322654962427683.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/16466322654962427683.wav,MALE,6.36,او سپس به بیمارستان ادن بروک کمبریج منتقل شد.,او سپس به بیمارستان ادن بروک کمبریج منتقل شد,او سپس به بیمارستان ادنبروک کمریج منتقل شد,0.08044888400013406,0.012649195597505354,ok,
1953,6066420952578046082.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/6066420952578046082.wav,MALE,7.26,او سپس به بیمارستان ادن بروک کمبریج منتقل شد.,او سپس به بیمارستان ادن بروک کمبریج منتقل شد,او سپس به بیمارستان ادن بروکمبریج منتقل شد,0.10519607200012615,0.014489817079907184,ok,
1954,14796136320652555563.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/14796136320652555563.wav,MALE,17.34,دفاع منظم آنها، مهارت کار با توپ و کار تیمی عالی آنها را برجسته کرده بود و مشخص بود که این تیمی است که باید شکست داده شود.,دفاع منظم آنها مهارت کار با توپ و کار تیمی عالی آنها را برجسته کرده بود و مشخص بود که این تیمی است که باید شکست داده شود,دفاع منزم آن‌ها مهارت کاربا توپ و کار تیمی عالیآن‌ها را بر جسته کرده بود و مشخص بود که این تیمی است که باید شکست اده شود,0.28351996200012763,0.016350632179938155,ok,
1954,6965873508190725098.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/6965873508190725098.wav,MALE,16.8,دفاع منظم آنها، مهارت کار با توپ و کار تیمی عالی آنها را برجسته کرده بود و مشخص بود که این تیمی است که باید شکست داده شود.,دفاع منظم آنها مهارت کار با توپ و کار تیمی عالی آنها را برجسته کرده بود و مشخص بود که این تیمی است که باید شکست داده شود,دفاع منظم آن‌ها مهارت کاربا توپ و کار تیمی عالی آن‌ها را بر جسته کرده بود و مشخص بود که این تیمی است که باید شکست داده شود,0.2880121739999595,0.017143581785711872,ok,
1954,7599128998974756429.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/7599128998974756429.wav,MALE,17.1,دفاع منظم آنها، مهارت کار با توپ و کار تیمی عالی آنها را برجسته کرده بود و مشخص بود که این تیمی است که باید شکست داده شود.,دفاع منظم آنها مهارت کار با توپ و کار تیمی عالی آنها را برجسته کرده بود و مشخص بود که این تیمی است که باید شکست داده شود,دفاع منظم آن‌ها مهارت کار با توپ و کار تیمی عالی آن‌ها را بر جسته کرده بود بود و مشخص بود که این تیمی است که باید شکست داده شود,0.28681751800013444,0.01677295426901371,ok,
1955,17985233135634044314.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/17985233135634044314.wav,MALE,13.68,MS نوعی بیماری است که بر سیستم عصبی مرکزی تأثیر می گذارد، که از مغز، نخاع و عصب بینایی تشکیل شده است.,ms نوعی بیماری است که بر سیستم عصبی مرکزی تأثیر می گذارد که از مغز نخاع و عصب بینایی تشکیل شده است,نوع بیماری است که بر سیستم عصبی اماث مرکز تاثیر میگذارد که از مغز نخا و اسب بینایی تشکیل شده است,1.112928747000069,0.08135444057018049,ok,
1955,5361993241238446472.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/5361993241238446472.wav,MALE,12.96,MS نوعی بیماری است که بر سیستم عصبی مرکزی تأثیر می گذارد، که از مغز، نخاع و عصب بینایی تشکیل شده است.,ms نوعی بیماری است که بر سیستم عصبی مرکزی تأثیر می گذارد که از مغز نخاع و عصب بینایی تشکیل شده است,امسنوعی بیماری است که بر سیستم اصبی مرکزی تاثیر میگذارد که از مغز نها و اثر بینایی تشکیل شده است,1.0017026610000812,0.077291871990747,ok,
1955,5517678376690366496.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/5517678376690366496.wav,MALE,13.68,MS نوعی بیماری است که بر سیستم عصبی مرکزی تأثیر می گذارد، که از مغز، نخاع و عصب بینایی تشکیل شده است.,ms نوعی بیماری است که بر سیستم عصبی مرکزی تأثیر می گذارد که از مغز نخاع و عصب بینایی تشکیل شده است,اماس نوعی بیماری است که بر سیستم عصبی مرکزی تاثیر میگذارد که از مغز نهاه و اصاب بینایی تشکیل شده است,1.2211434050000207,0.08926486878655122,ok,
1956,10891335654569095571.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/10891335654569095571.wav,MALE,12.9,استفاده از کشتی‌ها برای حمل و نقل کالا به‌مراتب کارآمدترین راه برای جابجایی تعداد زیادی از افراد و اجناس از میان اقیانوس است.,استفاده از کشتی‌ها برای حمل و نقل کالا به‌مراتب کارآمدترین راه برای جابجایی تعداد زیادی از افراد و اجناس از میان اقیانوس است,استفاده از کشتی‌ها برای حمل و نقل کالا به مراتب کارآمد‌ترین راه برای جابه جایی تعداد زیادی از افراد و اجناس از میان اقایانوس است,0.20946686100000989,0.016237741162791464,ok,
1956,5039781156427225122.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/5039781156427225122.wav,MALE,13.32,استفاده از کشتی‌ها برای حمل و نقل کالا به‌مراتب کارآمدترین راه برای جابجایی تعداد زیادی از افراد و اجناس از میان اقیانوس است.,استفاده از کشتی‌ها برای حمل و نقل کالا به‌مراتب کارآمدترین راه برای جابجایی تعداد زیادی از افراد و اجناس از میان اقیانوس است,استفاده از کشتی‌ها برای حمل و نقل کالا به مراتب کارآمد‌ترین راه برای جابه جایی تعداد زیادی از افراد و اجناس از میان قیانوس است,0.21052024499999789,0.01580482319819804,ok,
1956,6737087702741157663.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/6737087702741157663.wav,MALE,14.52,استفاده از کشتی‌ها برای حمل و نقل کالا به‌مراتب کارآمدترین راه برای جابجایی تعداد زیادی از افراد و اجناس از میان اقیانوس است.,استفاده از کشتی‌ها برای حمل و نقل کالا به‌مراتب کارآمدترین راه برای جابجایی تعداد زیادی از افراد و اجناس از میان اقیانوس است,استفاده از کشتی‌ها برای حمل و نقل کالا به مراتب کارآمد‌ترین راه برای جابه جایی تعداد زیادی از افراد و اجناس از میان آقای نوس است,0.22414767700001903,0.015437167837466875,ok,
1957,14774778467311951182.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/14774778467311951182.wav,MALE,9.24,او این شایعات را «حماقت و حرف مفت سیاسی» خواند.,او این شایعات را حماقت و حرف مفت سیاسی خواند,او این شایعاد را حماقت و حرف مفت سیاسی خواند,0.13592716200014365,0.014710731818197365,ok,
1957,2807058430030325051.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/2807058430030325051.wav,MALE,10.38,او این شایعات را «حماقت و حرف مفت سیاسی» خواند.,او این شایعات را حماقت و حرف مفت سیاسی خواند,او این شایعات را حماقت و حرف مفت سیاسی خواند,0.15123902999994243,0.014570234104040696,ok,
1957,8784693708946815869.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/8784693708946815869.wav,MALE,9.78,او این شایعات را «حماقت و حرف مفت سیاسی» خواند.,او این شایعات را حماقت و حرف مفت سیاسی خواند,او شایعات را حماقت و حرف مفته سیاسی خواند,0.14724160700006905,0.015055379038861868,ok,
1958,1303321597744613521.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/1303321597744613521.wav,MALE,20.04,این شهر به طور آشکاری با سایر شهرهای این کشور در تضاد است، زیرا بیشتر دارای خصایص عربی ست تا خصایص آفریقایی.,این شهر به طور آشکاری با سایر شهرهای این کشور در تضاد است زیرا بیشتر دارای خصایص عربی ست تا خصایص آفریقایی,این شهر بطور آشکاری باشداین شهر بطور آشکاری با سایر شهر‌های این کشور در تضاد است زیرا بیش‌تر دارای خصوصیت عربی است تا خصایس آفریقایی,0.312312534000057,0.015584457784433983,ok,
1958,16158863560781945190.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/16158863560781945190.wav,MALE,14.64,این شهر به طور آشکاری با سایر شهرهای این کشور در تضاد است، زیرا بیشتر دارای خصایص عربی ست تا خصایص آفریقایی.,این شهر به طور آشکاری با سایر شهرهای این کشور در تضاد است زیرا بیشتر دارای خصایص عربی ست تا خصایص آفریقایی,این شهر بطور آشکاری با سایر شهر‌ها اینکه این کشور در تضاد است زیرا بیش‌تر دارای خصایث عربی است تا خصایث آفریقایی,0.18469098700006725,0.012615504576507326,ok,
1958,8801817035807811783.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/8801817035807811783.wav,MALE,16.08,این شهر به طور آشکاری با سایر شهرهای این کشور در تضاد است، زیرا بیشتر دارای خصایص عربی ست تا خصایص آفریقایی.,این شهر به طور آشکاری با سایر شهرهای این کشور در تضاد است زیرا بیشتر دارای خصایص عربی ست تا خصایص آفریقایی,این شهر بهطور آشکاری بازهایر شهر‌های این کشور در تضات است زیرا بیش‌تر دارای خسای سه عربی است تا خصای سفریقایی,0.2535660519999965,0.0157690330845769,ok,
