id,file_name,audio_path,gender,audio_duration,reference_raw,reference_normalized,prediction_raw,decoder_type,inference_time,rtf,status,error
1911,17916141927931852390.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/17916141927931852390.wav,MALE,16.56,به همین ترتیب، با داشتن ویزای شینگن، دیگر نیازی به درخواست ویزا برای هر یک از کشورهای عضو شینگن به طور جداگانه نیست، از این رو در وقت، پول و کاغذ بازی صرفه جویی می کنید.,به همین ترتیب با داشتن ویزای شینگن دیگر نیازی به درخواست ویزا برای هر یک از کشورهای عضو شینگن به طور جداگانه نیست از این رو در وقت پول و کاغذ بازی صرفه جویی می کنید,به همین ترتیب داشتن دیگر نیازی به درخواست ویزا برای هر یک از کشورهای او چنگ بطور جوان نیست از این,rnnt,0.12783159599985083,0.007719299275353312,ok,
1912,18010741015545143074.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/18010741015545143074.wav,MALE,11.88,بیشتر جزایر کوچکتر، کشورهایی مستقلی هستند یا با فرانسه در ارتباط هستند و به عنوان سواحل تفریحی لوکس شناخته می‌شوند.,بیشتر جزایر کوچکتر کشورهایی مستقلی هستند یا با فرانسه در ارتباط هستند و به عنوان سواحل تفریحی لوکس شناخته می‌شوند,بیشتر جار کوچک کشورهای مستقل هستند یا با فرانسه در ارتباط هستند و به عنوان سواحل تفریحی لوکس شناخته میشوند,rnnt,0.11458529900028225,0.009645227188575946,ok,
1912,18135781342363716901.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/18135781342363716901.wav,MALE,17.64,بیشتر جزایر کوچکتر، کشورهایی مستقلی هستند یا با فرانسه در ارتباط هستند و به عنوان سواحل تفریحی لوکس شناخته می‌شوند.,بیشتر جزایر کوچکتر کشورهایی مستقلی هستند یا با فرانسه در ارتباط هستند و به عنوان سواحل تفریحی لوکس شناخته می‌شوند,بیشتر جسد را کوچک کشورهای مستقل هستند یا با فرانسه در ارتباط هستند و به عنوان سواحل تفری لوب شناخته میشود,rnnt,0.11842652799987263,0.006713521995457632,ok,
1912,8053860906748095507.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/8053860906748095507.wav,MALE,13.38,بیشتر جزایر کوچکتر، کشورهایی مستقلی هستند یا با فرانسه در ارتباط هستند و به عنوان سواحل تفریحی لوکس شناخته می‌شوند.,بیشتر جزایر کوچکتر کشورهایی مستقلی هستند یا با فرانسه در ارتباط هستند و به عنوان سواحل تفریحی لوکس شناخته می‌شوند,بیشتر جزای کوچک کشورهای مستقل هستند یا با فرانسه در ارتباط هستند و به عنوان سواحل تریحی لوکس شناخته میشوند,rnnt,0.1187479419995725,0.00887503303434772,ok,
1913,17260900713464587563.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/17260900713464587563.wav,MALE,11.28,غرش ببر مانند صدای کامل غرش یک شیر نیست، بلکه بیشتر شبیه به جمله ای از کلمات غرولندی است.,غرش ببر مانند صدای کامل غرش یک شیر نیست بلکه بیشتر شبیه به جمله ای از کلمات غرولندی است,غرش مانند صدای کامل غرش یک شیر نیست بلکه بیشتر شبیه به از کلمات غرولندی است,rnnt,0.1107651900001656,0.009819609042567873,ok,
1913,7460890769989269776.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/7460890769989269776.wav,MALE,11.1,غرش ببر مانند صدای کامل غرش یک شیر نیست، بلکه بیشتر شبیه به جمله ای از کلمات غرولندی است.,غرش ببر مانند صدای کامل غرش یک شیر نیست بلکه بیشتر شبیه به جمله ای از کلمات غرولندی است,غرش مانند صدای کامل غرش یک شیر نیست بلکه بیشتر شبیه به از کلمات غلندی است,rnnt,0.1167529550002655,0.010518284234258154,ok,
1913,7907978667151995341.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/7907978667151995341.wav,MALE,11.76,غرش ببر مانند صدای کامل غرش یک شیر نیست، بلکه بیشتر شبیه به جمله ای از کلمات غرولندی است.,غرش ببر مانند صدای کامل غرش یک شیر نیست بلکه بیشتر شبیه به جمله ای از کلمات غرولندی است,غرش مانند صدای کامل غرش یک شیر نیست بلکه بیشتر شبیه جملههای از کلمات غروندی است,rnnt,0.11152423600015027,0.009483353401373322,ok,
1914,18181875715462092222.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/18181875715462092222.wav,MALE,10.8,تحقیقات قرن بیستم نشان داد که دو منبع تغییرات ژنتیکی وجود دارد: پنهان و بیان شده.,تحقیقات قرن بیستم نشان داد که دو منبع تغییرات ژنتیکی وجود دارد پنهان و بیان شده,تحقیقات قرن نشان داد که دو من تغییرات ژنتیکی وجود دارد پنهان و بیان شده,rnnt,0.11944062499969732,0.011059317129601603,ok,
1914,5362807294668071325.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/5362807294668071325.wav,MALE,14.28,تحقیقات قرن بیستم نشان داد که دو منبع تغییرات ژنتیکی وجود دارد: پنهان و بیان شده.,تحقیقات قرن بیستم نشان داد که دو منبع تغییرات ژنتیکی وجود دارد پنهان و بیان شده,تحقیقات قرن نشان داد که دو من تغییرات ژنتی وجود دارد پنهان و بیان شده,rnnt,0.12337697199927788,0.008639843977540468,ok,
1914,7611514232975915816.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/7611514232975915816.wav,MALE,12.06,تحقیقات قرن بیستم نشان داد که دو منبع تغییرات ژنتیکی وجود دارد: پنهان و بیان شده.,تحقیقات قرن بیستم نشان داد که دو منبع تغییرات ژنتیکی وجود دارد پنهان و بیان شده,تحقیقات قرن بیست نشان داد که دامن تغییرات زندگی وجود دارد پنهان و بیان شده,rnnt,0.1474118919995817,0.01222320829183928,ok,
1915,3330670414495683157.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/3330670414495683157.wav,MALE,23.52,می‌توانید برای جابجا شدن در شهر گوما از تاکسی موتوری استفاده کنید. قیمت (محلی) معمول حدود 500 فرانک کنگو برای سواری کوتاه است.,می‌توانید برای جابجا شدن در شهر گوما از تاکسی موتوری استفاده کنید. قیمت محلی معمول حدود 500 فرانک کنگو برای سواری کوتاه است,می توانید برای جابجا شدن در شهر از تاکسی مو استفاده کنید قیمت پانصد فران کنگو برای سواری کوتاه است,rnnt,0.19781798500025616,0.008410628613956469,ok,
1915,390354395350677932.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/390354395350677932.wav,MALE,22.2,می‌توانید برای جابجا شدن در شهر گوما از تاکسی موتوری استفاده کنید. قیمت (محلی) معمول حدود 500 فرانک کنگو برای سواری کوتاه است.,می‌توانید برای جابجا شدن در شهر گوما از تاکسی موتوری استفاده کنید. قیمت محلی معمول حدود 500 فرانک کنگو برای سواری کوتاه است,میتوانید برای جابجا شدن در شهر از تاکسی مو استفاده کنید قیمت پانصد فران کنگو برای سواری کوتاه است,rnnt,0.18125542699999642,0.008164658873873713,ok,
1915,7024356607897509124.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/7024356607897509124.wav,MALE,17.34,می‌توانید برای جابجا شدن در شهر گوما از تاکسی موتوری استفاده کنید. قیمت (محلی) معمول حدود 500 فرانک کنگو برای سواری کوتاه است.,می‌توانید برای جابجا شدن در شهر گوما از تاکسی موتوری استفاده کنید. قیمت محلی معمول حدود 500 فرانک کنگو برای سواری کوتاه است,میتوانید برای جاب شدن در شهر مورد استفاده کنید معمولا پصد فرانک کنگو برای سواری کوتاه است,rnnt,0.19469940700037114,0.011228339504058313,ok,
1916,11471241170026890304.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/11471241170026890304.wav,MALE,18.36,بسیاری از شیرینی‌های آلمانی دارای بادام، فندق و سایر خشکبارهای درختی هستند. کیک‌های پرطرفدار اغلب با فنجانی از قهوه غلیظ سرو می‌شوند.,بسیاری از شیرینی‌های آلمانی دارای بادام فندق و سایر خشکبارهای درختی هستند کیک‌های پرطرفدار اغلب با فنجانی از قهوه غلیظ سرو می‌شوند,بسیاری از شیرینیهای آلمانی دارای با هم فنق و خوشحالهای درختی هستند کیکهای پرب با فنجانی از قص,rnnt,0.1339313119997314,0.007294733769048552,ok,
1916,15062872819913404329.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/15062872819913404329.wav,MALE,16.56,بسیاری از شیرینی‌های آلمانی دارای بادام، فندق و سایر خشکبارهای درختی هستند. کیک‌های پرطرفدار اغلب با فنجانی از قهوه غلیظ سرو می‌شوند.,بسیاری از شیرینی‌های آلمانی دارای بادام فندق و سایر خشکبارهای درختی هستند کیک‌های پرطرفدار اغلب با فنجانی از قهوه غلیظ سرو می‌شوند,بسیاری از شیرینیهای آلمانی دارای با هم هستند و سایر خوش بارهای درختی هستند کیکهای پرب با فنجنی از قهوه غلی سرم,rnnt,0.12375678900025378,0.007473236050739963,ok,
1916,16976122004934110673.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/16976122004934110673.wav,MALE,15.72,بسیاری از شیرینی‌های آلمانی دارای بادام، فندق و سایر خشکبارهای درختی هستند. کیک‌های پرطرفدار اغلب با فنجانی از قهوه غلیظ سرو می‌شوند.,بسیاری از شیرینی‌های آلمانی دارای بادام فندق و سایر خشکبارهای درختی هستند کیک‌های پرطرفدار اغلب با فنجانی از قهوه غلیظ سرو می‌شوند,بسیاری از شیرینیهای آلمانی دارای با هم فنق و سایر خشک بارهای درختی هستند کههای پرب با فنجانی از قوی غلیظ میشوند,rnnt,0.13892884600045363,0.008837712849901631,ok,
1917,17437008220961320695.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/17437008220961320695.wav,MALE,13.08,چند نمایشگر تلویزیونی بزرگ در مکان‌های مختلف شهر رم نصب شدند تا مردم بتوانند مراسم را مشاهده کنند.,چند نمایشگر تلویزیونی بزرگ در مکان‌های مختلف شهر رم نصب شدند تا مردم بتوانند مراسم را مشاهده کنند,چند نمایشگر تلویزیونی بزرگ در مکانهای مختلف شرکت تا مردم بتوانند مراسم را مشاهده کنند,rnnt,1.4652724030001991,0.11202388402142195,ok,
1917,2831533118882366218.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/2831533118882366218.wav,MALE,11.64,چند نمایشگر تلویزیونی بزرگ در مکان‌های مختلف شهر رم نصب شدند تا مردم بتوانند مراسم را مشاهده کنند.,چند نمایشگر تلویزیونی بزرگ در مکان‌های مختلف شهر رم نصب شدند تا مردم بتوانند مراسم را مشاهده کنند,چند نمایشگر تلویزیونی بزرگ در مکانهای مختلف شهر رو نصب شدند تا مردم روند مراسم را مشاهده کنند,rnnt,0.13315901199985092,0.011439777663217432,ok,
1917,6599174519804555314.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/6599174519804555314.wav,MALE,13.02,چند نمایشگر تلویزیونی بزرگ در مکان‌های مختلف شهر رم نصب شدند تا مردم بتوانند مراسم را مشاهده کنند.,چند نمایشگر تلویزیونی بزرگ در مکان‌های مختلف شهر رم نصب شدند تا مردم بتوانند مراسم را مشاهده کنند,چند نمایشگر بزرگ در مکانهای مختلف شهر روند تا مردم بتوانند مراسم را مشاهده کنند,rnnt,0.13099326799965638,0.010060926881694039,ok,
1918,13986265868073063236.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/13986265868073063236.wav,MALE,14.4,«سانداربنس» سایت میراث جهانی یونسکو اعلام شده است. بخش جنگلی واقع در قلمرو هندوستان پارک جنگلی سانداربنس نامیده می‌شود.,سانداربنس سایت میراث جهانی یونسکو اعلام شده است بخش جنگلی واقع در قلمرو هندوستان پارک جنگلی سانداربنس نامیده می‌شود,ساندار میرا جهانی یون اعلام شده استخش جنگلی در قلمروند پارک جنگلی ساندار می شود,rnnt,0.15719564299979538,0.010916364097208012,ok,
1918,9069500331669478345.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/9069500331669478345.wav,MALE,15.0,«سانداربنس» سایت میراث جهانی یونسکو اعلام شده است. بخش جنگلی واقع در قلمرو هندوستان پارک جنگلی سانداربنس نامیده می‌شود.,سانداربنس سایت میراث جهانی یونسکو اعلام شده است بخش جنگلی واقع در قلمرو هندوستان پارک جنگلی سانداربنس نامیده می‌شود,ساندار میرا شده استخلی واقعی در قلمروند پارک جنگلی ساندارست نام دیده میشود,rnnt,0.12777883399940038,0.008518588933293358,ok,
1919,1125267021137140498.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/1125267021137140498.wav,MALE,17.16,این شهر نیز پایگاهی برای بالا رفتن از آتش‌فشان نیراگونگو است که در طول آن ارزانترین مسیرهای یافت گوریل کوهی در آفریقا وجود دارد.,این شهر نیز پایگاهی برای بالا رفتن از آتش‌فشان نیراگونگو است که در طول آن ارزانترین مسیرهای یافت گوریل کوهی در آفریقا وجود دارد,این شهر نیز پایگاه برای بالا رفتن از آتش است که در طول آن ارزانترین مسیرهای یافته گریل کوه در آفریقا وجود دارد,rnnt,0.12274942400017608,0.007153229836840098,ok,
1919,18408441586391823019.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/18408441586391823019.wav,MALE,16.8,این شهر نیز پایگاهی برای بالا رفتن از آتش‌فشان نیراگونگو است که در طول آن ارزانترین مسیرهای یافت گوریل کوهی در آفریقا وجود دارد.,این شهر نیز پایگاهی برای بالا رفتن از آتش‌فشان نیراگونگو است که در طول آن ارزانترین مسیرهای یافت گوریل کوهی در آفریقا وجود دارد,این شهر نیز پایگاه برای بالا رفتن از آتششان نیراگون است که در طول آن در آفریقا وجود دارد,rnnt,0.11601613699986046,0.006905722440467885,ok,
1919,2026006993333182018.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/2026006993333182018.wav,MALE,17.16,این شهر نیز پایگاهی برای بالا رفتن از آتش‌فشان نیراگونگو است که در طول آن ارزانترین مسیرهای یافت گوریل کوهی در آفریقا وجود دارد.,این شهر نیز پایگاهی برای بالا رفتن از آتش‌فشان نیراگونگو است که در طول آن ارزانترین مسیرهای یافت گوریل کوهی در آفریقا وجود دارد,این شهر است پایگاه برای بالا رفتن از آتش در مسیری یاوه در آفریقا وجود دارد,rnnt,0.1304902559995753,0.007604327272702524,ok,
1920,13608217540225517025.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/13608217540225517025.wav,MALE,9.9,آنها معمولاً غذا، نوشیدنی و سرگرمی ویژه‌ای ارائه می‌دهند تا مهمان‌ها سرحال باشند و در محل بمانند.,آنها معمولاً غذا نوشیدنی و سرگرمی ویژه‌ای ارائه می‌دهند تا مهمان‌ها سرحال باشند و در محل بمانند,آنها معمولا نوشیدنی و سرگرمی ویژه میدهند تا میمانها سرحال باشند و در محل بمانند,rnnt,0.16371298200010642,0.016536664848495596,ok,
1920,6943613618913476587.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/6943613618913476587.wav,MALE,13.56,آنها معمولاً غذا، نوشیدنی و سرگرمی ویژه‌ای ارائه می‌دهند تا مهمان‌ها سرحال باشند و در محل بمانند.,آنها معمولاً غذا نوشیدنی و سرگرمی ویژه‌ای ارائه می‌دهند تا مهمان‌ها سرحال باشند و در محل بمانند,آنها معمولا نوشیدنی و سرگرمی ویژه میدهند تا میمانها سرحال باشند و در محل بمانند,rnnt,0.1585399880004843,0.011691739528059313,ok,
1921,13462659479659568651.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/13462659479659568651.wav,MALE,14.82,از طرف دیگر، شرایط یخ و برف در بسیاری از کشورها عادی است و عبور و مرور اکثراً در طول سال بدون بروز وقفه در جریان است.,از طرف دیگر شرایط یخ و برف در بسیاری از کشورها عادی است و عبور و مرور اکثراً در طول سال بدون بروز وقفه در جریان است,از طرف دیگر شرایط یخ در بسیاری از کشور عادی است و اکثرا سال بدون بره در جریان است,rnnt,0.18146052500014775,0.012244299932533587,ok,
1921,17646582146635235410.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/17646582146635235410.wav,MALE,20.82,از طرف دیگر، شرایط یخ و برف در بسیاری از کشورها عادی است و عبور و مرور اکثراً در طول سال بدون بروز وقفه در جریان است.,از طرف دیگر شرایط یخ و برف در بسیاری از کشورها عادی است و عبور و مرور اکثراً در طول سال بدون بروز وقفه در جریان است,از طرف دیگر شرایطی دیگر شرایط یخ در بسیاری از کشورها عادی است و مرور اکثرا در طول سال بدون در جریان است,rnnt,0.18702447900068364,0.008982924063433413,ok,
1921,6257969496748974185.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/6257969496748974185.wav,MALE,17.88,از طرف دیگر، شرایط یخ و برف در بسیاری از کشورها عادی است و عبور و مرور اکثراً در طول سال بدون بروز وقفه در جریان است.,از طرف دیگر شرایط یخ و برف در بسیاری از کشورها عادی است و عبور و مرور اکثراً در طول سال بدون بروز وقفه در جریان است,از طرف دیگر شرایط یخ و برف در بسیاری از کشور عادی است و اکثرا سال بدون بروز در جریان است,rnnt,0.17322210800011817,0.009688037360185581,ok,
1922,12365541607205276982.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/12365541607205276982.wav,MALE,13.92,مسلماً توجیهات دینی مسیحیت برای این سنت وجود دارد، ولی به‌خوبی می‌توان گفت که ممکن است جشنی برای بهار و حاصلخیزی پیش از دوران مسیحیت بوده باشد.,مسلماً توجیهات دینی مسیحیت برای این سنت وجود دارد ولی به‌خوبی می‌توان گفت که ممکن است جشنی برای بهار و حاصلخیزی پیش از دوران مسیحیت بوده باشد,مسلما توجیات دینی مسیحیت برای این سن وجود دارد ولی به خوبی میتوان گفت که ممکن است جشن برای بهار و حاصلخیز پیش از دوران مذه بوده باشد,rnnt,0.12259215099948051,0.008806907399387968,ok,
1922,5942997417874865900.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/5942997417874865900.wav,MALE,16.5,مسلماً توجیهات دینی مسیحیت برای این سنت وجود دارد، ولی به‌خوبی می‌توان گفت که ممکن است جشنی برای بهار و حاصلخیزی پیش از دوران مسیحیت بوده باشد.,مسلماً توجیهات دینی مسیحیت برای این سنت وجود دارد ولی به‌خوبی می‌توان گفت که ممکن است جشنی برای بهار و حاصلخیزی پیش از دوران مسیحیت بوده باشد,مسلما توجیه دینی مسیحیت برای این سنت وجود دارد ولی به خوبی میتوان گفت که ممکن است جشن و حاصلخیز از دوران مذهباشد,rnnt,0.1501959959996384,0.009102787636341722,ok,
1922,9986706331789569854.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/9986706331789569854.wav,MALE,17.4,مسلماً توجیهات دینی مسیحیت برای این سنت وجود دارد، ولی به‌خوبی می‌توان گفت که ممکن است جشنی برای بهار و حاصلخیزی پیش از دوران مسیحیت بوده باشد.,مسلماً توجیهات دینی مسیحیت برای این سنت وجود دارد ولی به‌خوبی می‌توان گفت که ممکن است جشنی برای بهار و حاصلخیزی پیش از دوران مسیحیت بوده باشد,مسلما تو جهات دینی مسیری برای این سنت وجود دارد به خوبی میتوان گفت که ممکن است جشن از دوران ملت بود,rnnt,0.12837845400008518,0.007378072068970414,ok,
1923,14461693905805186251.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/14461693905805186251.wav,MALE,25.02,گرچه این محاصره در کل قوانین بین‌المللی که در دو قرن گذشته توسط چندین توافقنامه بین‌المللی پذیرفته شده بود را نقض می‌کرد، اما ثابت شد که قطع منابع حیاتی نظامی و غیرنظامی، یک استراتژی اثربخش بوده است.,گرچه این محاصره در کل قوانین بین‌المللی که در دو قرن گذشته توسط چندین توافقنامه بین‌المللی پذیرفته شده بود را نقض می‌کرد اما ثابت شد که قطع منابع حیاتی نظامی و غیرنظامی یک استراتژی اثربخش بوده است,در چه محاسر در کل در کلین بین المللی که در دوشت توسط چندین توافقنامه بینالمللی پذیرفته شده بود را نقص میکرد اما ثابت شد که قطع حیاتی نظامی و نظامی یک استراتژی اثر بوده است,rnnt,0.14492218000032153,0.005792253397295026,ok,
1923,16899855698602897552.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/16899855698602897552.wav,MALE,20.94,گرچه این محاصره در کل قوانین بین‌المللی که در دو قرن گذشته توسط چندین توافقنامه بین‌المللی پذیرفته شده بود را نقض می‌کرد، اما ثابت شد که قطع منابع حیاتی نظامی و غیرنظامی، یک استراتژی اثربخش بوده است.,گرچه این محاصره در کل قوانین بین‌المللی که در دو قرن گذشته توسط چندین توافقنامه بین‌المللی پذیرفته شده بود را نقض می‌کرد اما ثابت شد که قطع منابع حیاتی نظامی و غیرنظامی یک استراتژی اثربخش بوده است,در چنین محاصره در کل قوانین بینالمللی که در دو گذشته توسط توافقنامه بینالمللی شده بود را لغز میکرد اما ثابت شد که قطع منابع حیاتی نظامی و غیر نظامی یک استراتژی اثر شده است,rnnt,0.13198217900026066,0.006302873877758388,ok,
1924,10859316400571421134.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/10859316400571421134.wav,MALE,17.58,چهار اسکی‌باز در گروه نشسته زنان نتوانستند مسیرشان را به اتمام برسانند و 45 نفر از کل 117 اسکی‌باز مارپیچ بزرگ نتوانستند در مسابقه رتبه کسب کنند.,چهار اسکی‌باز در گروه نشسته زنان نتوانستند مسیرشان را به اتمام برسانند و ۴۵ نفر از کل ۱۱۷ اسکی‌باز مارپیچ بزرگ نتوانستند در مسابقه رتبه کسب کنند,چهار در گروه نشست زنان نتوانستند مسیرشان را به جن نفر از کلند در مسابق کسب کنند,rnnt,0.13160216899996158,0.0074859026734904206,ok,
1924,17563069323451208985.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/17563069323451208985.wav,MALE,17.52,چهار اسکی‌باز در گروه نشسته زنان نتوانستند مسیرشان را به اتمام برسانند و 45 نفر از کل 117 اسکی‌باز مارپیچ بزرگ نتوانستند در مسابقه رتبه کسب کنند.,چهار اسکی‌باز در گروه نشسته زنان نتوانستند مسیرشان را به اتمام برسانند و ۴۵ نفر از کل ۱۱۷ اسکی‌باز مارپیچ بزرگ نتوانستند در مسابقه رتبه کسب کنند,چهار در گروه نشسته زنان نتوانستم مسیرشان را به ما برساند و چطور از تتوانستم در مسابقه کسبند,rnnt,0.13951353399988875,0.007963101255701413,ok,
1924,3949885959969678723.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/3949885959969678723.wav,MALE,20.52,چهار اسکی‌باز در گروه نشسته زنان نتوانستند مسیرشان را به اتمام برسانند و 45 نفر از کل 117 اسکی‌باز مارپیچ بزرگ نتوانستند در مسابقه رتبه کسب کنند.,چهار اسکی‌باز در گروه نشسته زنان نتوانستند مسیرشان را به اتمام برسانند و ۴۵ نفر از کل ۱۱۷ اسکی‌باز مارپیچ بزرگ نتوانستند در مسابقه رتبه کسب کنند,چهار در گروه نشسته زن مسیرشان را به اتمام برساند و چهل و پنج نفر از کلند در مسابقه رتبه کسب کنند,rnnt,0.13899558799948863,0.006773664132528686,ok,
1925,12822161635152305473.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/12822161635152305473.wav,MALE,12.06,کار انجام‌شده عمدتاً نظری بود، ولی این برنامه برای شبیه‌سازی مشاهدات صورت‌گرفته از کهکشان قوس نوشته شده بود.,کار انجام‌شده عمدتاً نظری بود ولی این برنامه برای شبیه‌سازی مشاهدات صورت‌گرفته از کهکشان قوس نوشته شده بود,کار انجام شده عمد نظری بود ولی این برنامه برای شبیه سازی مشاهد صورت گرفته از که غص نوشته شده بود,rnnt,0.11498080199999094,0.00953406318407885,ok,
1925,16413407233366236977.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/16413407233366236977.wav,MALE,14.64,کار انجام‌شده عمدتاً نظری بود، ولی این برنامه برای شبیه‌سازی مشاهدات صورت‌گرفته از کهکشان قوس نوشته شده بود.,کار انجام‌شده عمدتاً نظری بود ولی این برنامه برای شبیه‌سازی مشاهدات صورت‌گرفته از کهکشان قوس نوشته شده بود,کار انجامش عمدتا نظری بود ولی این برنامه صورت گرفته از کهشان بود,rnnt,0.1121144529997764,0.007658091051897295,ok,
1925,8707110364681182743.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/8707110364681182743.wav,MALE,11.76,کار انجام‌شده عمدتاً نظری بود، ولی این برنامه برای شبیه‌سازی مشاهدات صورت‌گرفته از کهکشان قوس نوشته شده بود.,کار انجام‌شده عمدتاً نظری بود ولی این برنامه برای شبیه‌سازی مشاهدات صورت‌گرفته از کهکشان قوس نوشته شده بود,کار انجام شده عمد نظری این برنامه برای شبیه سازی مشاهد صورت گرفته از که غص نوشته شده بود,rnnt,0.1311051430002408,0.011148396513625917,ok,
1926,12217358688659854513.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/12217358688659854513.wav,MALE,12.18,نظرات ارسطو در مورد همه مسائل علمی، از جمله روانشناسی پذیرفته شد.,نظرات ارسطو در مورد همه مسائل علمی از جمله روانشناسی پذیرفته شد,نظرات عروس در مورد همه مسائل علمی از جمله روانشناسی پذیرفته,rnnt,0.12939063199974044,0.010623204597679839,ok,
1926,15543386164339151018.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/15543386164339151018.wav,MALE,11.94,نظرات ارسطو در مورد همه مسائل علمی، از جمله روانشناسی پذیرفته شد.,نظرات ارسطو در مورد همه مسائل علمی از جمله روانشناسی پذیرفته شد,نظرات عرضو در مورد همه مسائل علمی از جمله روانشناسی پذیرفته,rnnt,0.1238649480001186,0.010373948743728526,ok,
1926,6786207384302261057.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/6786207384302261057.wav,MALE,9.84,نظرات ارسطو در مورد همه مسائل علمی، از جمله روانشناسی پذیرفته شد.,نظرات ارسطو در مورد همه مسائل علمی از جمله روانشناسی پذیرفته شد,نظرات عرضو در مورد همه مسائل علمی از جمله روانشناسی پذیرفته,rnnt,0.10931505100052163,0.011109253150459516,ok,
1927,15478588308937566285.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/15478588308937566285.wav,MALE,16.5,فرشته (2006)، رویکرد تسلسل را به عنوان روشی که برای کمک به سازمانها برای رسیدن به سطح عملکرد بالاتر استفاده می شود، توضیح می دهد.,فرشته 2006، رویکرد تسلسل را به عنوان روشی که برای کمک به سازمانها برای رسیدن به سطح عملکرد بالاتر استفاده می شود، توضیح می دهد,فرشته تسلیم که برای کمک به سازمانها برای رسیدن به صورت بالاتر استفاده میشود توضیح میدهند,rnnt,0.1403544900003908,0.008506332727296412,ok,
1927,18132961815597667434.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/18132961815597667434.wav,MALE,22.08,فرشته (2006)، رویکرد تسلسل را به عنوان روشی که برای کمک به سازمانها برای رسیدن به سطح عملکرد بالاتر استفاده می شود، توضیح می دهد.,فرشته 2006، رویکرد تسلسل را به عنوان روشی که برای کمک به سازمانها برای رسیدن به سطح عملکرد بالاتر استفاده می شود، توضیح می دهد,فرشته دوزار تصاد برای کمک به سال برای رسیدن به عملکرد بالاتر استفاده میشود توضیح میدهند,rnnt,0.1542976090004231,0.006988116349656844,ok,
