qa_id,id,file_name,num_recordings,question,gold_answer,answer_type,review_status,quality_score,qa_schema_version,audio_path,gender,duration_sec,reference_raw,reference_normalized,asr_raw,latency_sec,rtf,status,error,asr_normalized,wer,cer,gold_answer_normalized,reference_eval,asr_eval,answer_preserved,answer_preserved_token_span,answer_in_reference,preprocessing_profile,preprocessing_applied,input_rms_dbfs,output_rms_dbfs,gain_db
145,1819,6764476906310917613.wav,2,در چین باستان، هر دوره زمانی یا خانواده حاکم چه نامیده می‌شد؟,یک سلسله متمایز,concept,accept_high_confidence,5,1.0,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/6764476906310917613.wav,MALE,17.16,چین باستان روش منحصربه‌فردی برای نشان دادن دوره‌های زمانی مختلف داشت؛ هر دوره زمانی از چین یا هر خانواده که قدرت را در دست داشت یک سلسله متمایز بود.,چین باستان روش منحصربه‌فردی برای نشان دادن دوره‌های زمانی مختلف داشت هر دوره زمانی از چین یا هر خانواده که قدرت را در دست داشت یک سلسله متمایز بود,چین باستان روش منحصربه‌فردی برای نشان دادن دوره‌های زمانی مختلف داشت هر دوره زمانی از چین یا هر خانواده که قدرت را در دست داشت یک سلسله متمایز بود,13.735324936,0.800426861072261,ok,,چین باستان روش منحصربه فردی برای نشان دادن دوره های زمانی مختلف داشت هر دوره زمانی از چین یا هر خانواده که قدرت را در دست داشت یک سلسله متمایز بود,0.0,0.0,یک سلسله متمایز,چین باستان روش منحصربه فردی برای نشان دادن دوره های زمانی مختلف داشت هر دوره زمانی از چین یا هر خانواده که قدرت را در دست داشت یک سلسله متمایز بود,چین باستان روش منحصربه فردی برای نشان دادن دوره های زمانی مختلف داشت هر دوره زمانی از چین یا هر خانواده که قدرت را در دست داشت یک سلسله متمایز بود,True,True,True,low_level_gain,True,-57.655625,-24.000000,33.655625
145,1819,17836605114982821579.wav,2,در چین باستان، هر دوره زمانی یا خانواده حاکم چه نامیده می‌شد؟,یک سلسله متمایز,concept,accept_high_confidence,5,1.0,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/17836605114982821579.wav,MALE,16.62,چین باستان روش منحصربه‌فردی برای نشان دادن دوره‌های زمانی مختلف داشت؛ هر دوره زمانی از چین یا هر خانواده که قدرت را در دست داشت یک سلسله متمایز بود.,چین باستان روش منحصربه‌فردی برای نشان دادن دوره‌های زمانی مختلف داشت هر دوره زمانی از چین یا هر خانواده که قدرت را در دست داشت یک سلسله متمایز بود,چین باستان روش منحصربه‌فردی برای نشان دادن دوره‌های زمانی مختلف داشت هر دوره زمانی از چین یا هر خانواده قدرت را در دست داشت یک سلسله متمایز بود,4.195287880,0.25242406016847174,ok,,چین باستان روش منحصربه فردی برای نشان دادن دوره های زمانی مختلف داشت هر دوره زمانی از چین یا هر خانواده قدرت را در دست داشت یک سلسله متمایز بود,0.03225806451612903,0.02054794520547945,یک سلسله متمایز,چین باستان روش منحصربه فردی برای نشان دادن دوره های زمانی مختلف داشت هر دوره زمانی از چین یا هر خانواده که قدرت را در دست داشت یک سلسله متمایز بود,چین باستان روش منحصربه فردی برای نشان دادن دوره های زمانی مختلف داشت هر دوره زمانی از چین یا هر خانواده قدرت را در دست داشت یک سلسله متمایز بود,True,True,True,low_level_gain,True,-57.796301,-24.000000,33.796301
160,1836,4287080302605118283.wav,2,کدام عناصر شیمیایی از روزگار باستان شناخته شده بودند؟,طلا، نقره، و مس,element_list,accept_high_confidence,5,1.0,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/4287080302605118283.wav,MALE,27.54,مردم از روزگار باستان عناصر شیمیایی بنیادی مثل طلا، نقره، و مس را می‌شناختند، زیرا همه این عناصر را می‌توان به شکل خالص در طبیعت یافت و استخراج آنها با ابزارهای ابتدایی نسبتاً ساده است.,مردم از روزگار باستان عناصر شیمیایی بنیادی مثل طلا نقره و مس را می‌شناختند زیرا همه این عناصر را می‌توان به شکل خالص در طبیعت یافت و استخراج آنها با ابزارهای ابتدایی نسبتاً ساده است,مردم از روزگار باستان عناصر شیمیایی بنیادی مثل طلا نقره و مس را می‌شناختند زیرا همه‌ی این عناصر را می‌توان به شکل خالص در طبیعت یافت و استخراج آنها با ابزارهایی ابتدایی نسبتا ساده است,8.993806457,0.32657249299201163,ok,,مردم از روزگار باستان عناصر شیمیایی بنیادی مثل طلا نقره و مس را می شناختند زیرا همه ی این عناصر را می توان به شکل خالص در طبیعت یافت و استخراج آنها با ابزارهایی ابتدایی نسبتا ساده است,0.05405405405405406,0.016666666666666666,طلا نقره و مس,مردم از روزگار باستان عناصر شیمیایی بنیادی مثل طلا نقره و مس را می شناختند زیرا همه این عناصر را می توان به شکل خالص در طبیعت یافت و استخراج آنها با ابزارهای ابتدایی نسبتا ساده است,مردم از روزگار باستان عناصر شیمیایی بنیادی مثل طلا نقره و مس را می شناختند زیرا همه ی این عناصر را می توان به شکل خالص در طبیعت یافت و استخراج آنها با ابزارهایی ابتدایی نسبتا ساده است,True,True,True,low_level_gain,False,-42.018965,-42.018965,0.000000
160,1836,11834677696459450950.wav,2,کدام عناصر شیمیایی از روزگار باستان شناخته شده بودند؟,طلا، نقره، و مس,element_list,accept_high_confidence,5,1.0,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/11834677696459450950.wav,MALE,20.16,مردم از روزگار باستان عناصر شیمیایی بنیادی مثل طلا، نقره، و مس را می‌شناختند، زیرا همه این عناصر را می‌توان به شکل خالص در طبیعت یافت و استخراج آنها با ابزارهای ابتدایی نسبتاً ساده است.,مردم از روزگار باستان عناصر شیمیایی بنیادی مثل طلا نقره و مس را می‌شناختند زیرا همه این عناصر را می‌توان به شکل خالص در طبیعت یافت و استخراج آنها با ابزارهای ابتدایی نسبتاً ساده است,مردم از روزگار باستان عناصر شیمیایی بنیادی مثل طلا نقره و مس را می‌شناختند زیرا همه‌ی این عناصر را می‌توان به شکل خالص در طبیعت یافت و استخراج آنها با ابزارهای ابتدایی نسبتا ساده است,4.858695509,0.24100672167658732,ok,,مردم از روزگار باستان عناصر شیمیایی بنیادی مثل طلا نقره و مس را می شناختند زیرا همه ی این عناصر را می توان به شکل خالص در طبیعت یافت و استخراج آنها با ابزارهای ابتدایی نسبتا ساده است,0.02702702702702703,0.011111111111111112,طلا نقره و مس,مردم از روزگار باستان عناصر شیمیایی بنیادی مثل طلا نقره و مس را می شناختند زیرا همه این عناصر را می توان به شکل خالص در طبیعت یافت و استخراج آنها با ابزارهای ابتدایی نسبتا ساده است,مردم از روزگار باستان عناصر شیمیایی بنیادی مثل طلا نقره و مس را می شناختند زیرا همه ی این عناصر را می توان به شکل خالص در طبیعت یافت و استخراج آنها با ابزارهای ابتدایی نسبتا ساده است,True,True,True,low_level_gain,True,-57.840691,-24.000000,33.840691
305,1990,1570948451025061520.wav,3,حضور چه چیزی معمولاً باعث بهبود گرامر و املای وبلاگ‌نویسی دانش‌آموزان می‌شود؟,حضور مخاطب,factor,accept_high_confidence,5,1.0,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/1570948451025061520.wav,MALE,20.64,وبلاگ‌ها همچنین می‌توانند به پیشرفت مهارت نوشتن دانش‌آموز کمک کنند. گرچه دانش‌آموزان اغلب وبلاگ‌نویسی خود را با گرامر و املای درهم و برهم آغاز می‌کنند، حضور مخاطب عموماً در این موضوع تغییر ایجاد می‌کند.,وبلاگ‌ها همچنین می‌توانند به پیشرفت مهارت نوشتن دانش‌آموز کمک کنند گرچه دانش‌آموزان اغلب وبلاگ‌نویسی خود را با گرامر و املای درهم و برهم آغاز می‌کنند حضور مخاطب عموماً در این موضوع تغییر ایجاد می‌کند,وبلاگ‌ها همچنین می‌توانند به پیشرفت مهارت نوشتن دانش‌آموز کمک کنند گرچه دانش‌آموزان اغلب وبلاگ‌نویسی خود را با گرامر و املای درهم و برهم آغاز می‌کنند حضور مخاطب عموما در این موضوع تغییر ایجاد می‌کند,6.791126957,0.3290274688468992,ok,,وبلاگ ها همچنین می توانند به پیشرفت مهارت نوشتن دانش آموز کمک کنند گرچه دانش آموزان اغلب وبلاگ نویسی خود را با گرامر و املای درهم و برهم آغاز می کنند حضور مخاطب عموما در این موضوع تغییر ایجاد می کند,0.0,0.0,حضور مخاطب,وبلاگ ها همچنین می توانند به پیشرفت مهارت نوشتن دانش آموز کمک کنند گرچه دانش آموزان اغلب وبلاگ نویسی خود را با گرامر و املای درهم و برهم آغاز می کنند حضور مخاطب عموما در این موضوع تغییر ایجاد می کند,وبلاگ ها همچنین می توانند به پیشرفت مهارت نوشتن دانش آموز کمک کنند گرچه دانش آموزان اغلب وبلاگ نویسی خود را با گرامر و املای درهم و برهم آغاز می کنند حضور مخاطب عموما در این موضوع تغییر ایجاد می کند,True,True,True,low_level_gain,False,-34.884648,-34.884648,0.000000
305,1990,14157794184766491008.wav,3,حضور چه چیزی معمولاً باعث بهبود گرامر و املای وبلاگ‌نویسی دانش‌آموزان می‌شود؟,حضور مخاطب,factor,accept_high_confidence,5,1.0,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/14157794184766491008.wav,MALE,20.4,وبلاگ‌ها همچنین می‌توانند به پیشرفت مهارت نوشتن دانش‌آموز کمک کنند. گرچه دانش‌آموزان اغلب وبلاگ‌نویسی خود را با گرامر و املای درهم و برهم آغاز می‌کنند، حضور مخاطب عموماً در این موضوع تغییر ایجاد می‌کند.,وبلاگ‌ها همچنین می‌توانند به پیشرفت مهارت نوشتن دانش‌آموز کمک کنند گرچه دانش‌آموزان اغلب وبلاگ‌نویسی خود را با گرامر و املای درهم و برهم آغاز می‌کنند حضور مخاطب عموماً در این موضوع تغییر ایجاد می‌کند,وبلاگ‌ها همچنین می‌توانند به پیشرفت مهارت نوشتن دانش‌آموز کمک کنند گرچه دانش‌آموزان اغلب وبلاگ‌نویسی خود را با گرامر و املای درهم و برهم آغاز می‌کنند حضور مخاطب عموما در این موضوع تغییر ایجاد می‌کند,5.192795643,0.25454880602941177,ok,,وبلاگ ها همچنین می توانند به پیشرفت مهارت نوشتن دانش آموز کمک کنند گرچه دانش آموزان اغلب وبلاگ نویسی خود را با گرامر و املای درهم و برهم آغاز می کنند حضور مخاطب عموما در این موضوع تغییر ایجاد می کند,0.0,0.0,حضور مخاطب,وبلاگ ها همچنین می توانند به پیشرفت مهارت نوشتن دانش آموز کمک کنند گرچه دانش آموزان اغلب وبلاگ نویسی خود را با گرامر و املای درهم و برهم آغاز می کنند حضور مخاطب عموما در این موضوع تغییر ایجاد می کند,وبلاگ ها همچنین می توانند به پیشرفت مهارت نوشتن دانش آموز کمک کنند گرچه دانش آموزان اغلب وبلاگ نویسی خود را با گرامر و املای درهم و برهم آغاز می کنند حضور مخاطب عموما در این موضوع تغییر ایجاد می کند,True,True,True,low_level_gain,False,-31.789925,-31.789925,0.000000
305,1990,3064895603802365988.wav,3,حضور چه چیزی معمولاً باعث بهبود گرامر و املای وبلاگ‌نویسی دانش‌آموزان می‌شود؟,حضور مخاطب,factor,accept_high_confidence,5,1.0,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/3064895603802365988.wav,MALE,22.92,وبلاگ‌ها همچنین می‌توانند به پیشرفت مهارت نوشتن دانش‌آموز کمک کنند. گرچه دانش‌آموزان اغلب وبلاگ‌نویسی خود را با گرامر و املای درهم و برهم آغاز می‌کنند، حضور مخاطب عموماً در این موضوع تغییر ایجاد می‌کند.,وبلاگ‌ها همچنین می‌توانند به پیشرفت مهارت نوشتن دانش‌آموز کمک کنند گرچه دانش‌آموزان اغلب وبلاگ‌نویسی خود را با گرامر و املای درهم و برهم آغاز می‌کنند حضور مخاطب عموماً در این موضوع تغییر ایجاد می‌کند,وبلاگ‌ها همچنین می‌توانند به پیشرفت مهارت نوشتن دانش‌آموز کمک کنند گرچه دانش آموزان اغلب وبلاگ وبلاگنویسی خود را با گرامر و املای درهم و برهمه آغاز می‌کنند حضور مخاطب عموما در این موضوع تغییر ایجاد می‌کند مت,6.610325343,0.288408610078534,ok,,وبلاگ ها همچنین می توانند به پیشرفت مهارت نوشتن دانش آموز کمک کنند گرچه دانش آموزان اغلب وبلاگ وبلاگنویسی خود را با گرامر و املای درهم و برهمه آغاز می کنند حضور مخاطب عموما در این موضوع تغییر ایجاد می کند مت,0.07317073170731707,0.045454545454545456,حضور مخاطب,وبلاگ ها همچنین می توانند به پیشرفت مهارت نوشتن دانش آموز کمک کنند گرچه دانش آموزان اغلب وبلاگ نویسی خود را با گرامر و املای درهم و برهم آغاز می کنند حضور مخاطب عموما در این موضوع تغییر ایجاد می کند,وبلاگ ها همچنین می توانند به پیشرفت مهارت نوشتن دانش آموز کمک کنند گرچه دانش آموزان اغلب وبلاگ وبلاگنویسی خود را با گرامر و املای درهم و برهمه آغاز می کنند حضور مخاطب عموما در این موضوع تغییر ایجاد می کند مت,True,True,True,low_level_gain,False,-37.167285,-37.167285,0.000000
242,1923,14461693905805186251.wav,2,محاصره با قطع چه نوع منابعی به عنوان استراتژی اثربخش شناخته شد؟,منابع حیاتی نظامی و غیرنظامی,resource,accept_high_confidence,5,1.0,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/14461693905805186251.wav,MALE,25.02,گرچه این محاصره در کل قوانین بین‌المللی که در دو قرن گذشته توسط چندین توافقنامه بین‌المللی پذیرفته شده بود را نقض می‌کرد، اما ثابت شد که قطع منابع حیاتی نظامی و غیرنظامی، یک استراتژی اثربخش بوده است.,گرچه این محاصره در کل قوانین بین‌المللی که در دو قرن گذشته توسط چندین توافقنامه بین‌المللی پذیرفته شده بود را نقض می‌کرد اما ثابت شد که قطع منابع حیاتی نظامی و غیرنظامی یک استراتژی اثربخش بوده است,گرچه این محاصره در کل در کل قوانین بین‏المللی که در دو قرن گذشته توسط چندین توافقنامه بین‌المللی پذیرفته‌شده بود را نقض می‌کرد اما ثابت شد که قطع منابع حیاتی نظامی و غیرنظامی یک استراتژی اثربخش بوده است,5.789550875,0.23139691746602717,ok,,گرچه این محاصره در کل در کل قوانین بین المللی که در دو قرن گذشته توسط چندین توافقنامه بین المللی پذیرفته شده بود را نقض می کرد اما ثابت شد که قطع منابع حیاتی نظامی و غیرنظامی یک استراتژی اثربخش بوده است,0.05,0.030612244897959183,منابع حیاتی نظامی و غیرنظامی,گرچه این محاصره در کل قوانین بین المللی که در دو قرن گذشته توسط چندین توافقنامه بین المللی پذیرفته شده بود را نقض می کرد اما ثابت شد که قطع منابع حیاتی نظامی و غیرنظامی یک استراتژی اثربخش بوده است,گرچه این محاصره در کل در کل قوانین بین المللی که در دو قرن گذشته توسط چندین توافقنامه بین المللی پذیرفته شده بود را نقض می کرد اما ثابت شد که قطع منابع حیاتی نظامی و غیرنظامی یک استراتژی اثربخش بوده است,True,True,True,low_level_gain,False,-39.627968,-39.627968,0.000000
242,1923,16899855698602897552.wav,2,محاصره با قطع چه نوع منابعی به عنوان استراتژی اثربخش شناخته شد؟,منابع حیاتی نظامی و غیرنظامی,resource,accept_high_confidence,5,1.0,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/16899855698602897552.wav,MALE,20.94,گرچه این محاصره در کل قوانین بین‌المللی که در دو قرن گذشته توسط چندین توافقنامه بین‌المللی پذیرفته شده بود را نقض می‌کرد، اما ثابت شد که قطع منابع حیاتی نظامی و غیرنظامی، یک استراتژی اثربخش بوده است.,گرچه این محاصره در کل قوانین بین‌المللی که در دو قرن گذشته توسط چندین توافقنامه بین‌المللی پذیرفته شده بود را نقض می‌کرد اما ثابت شد که قطع منابع حیاتی نظامی و غیرنظامی یک استراتژی اثربخش بوده است,در چنین محاصره در کل قوانین بین‌المللی که در دو قرن گذشته توسط چندین توافقنامه بین‌المللی پذیرفته‌شده بود را لغو می‌کرد اما ثابت شد که قطع منابع حیاتی نظامی و غیر نظامی یک استراتژی اثربخش بوده است,5.194019104,0.24804293715377265,ok,,در چنین محاصره در کل قوانین بین المللی که در دو قرن گذشته توسط چندین توافقنامه بین المللی پذیرفته شده بود را لغو می کرد اما ثابت شد که قطع منابع حیاتی نظامی و غیر نظامی یک استراتژی اثربخش بوده است,0.125,0.04591836734693878,منابع حیاتی نظامی و غیرنظامی,گرچه این محاصره در کل قوانین بین المللی که در دو قرن گذشته توسط چندین توافقنامه بین المللی پذیرفته شده بود را نقض می کرد اما ثابت شد که قطع منابع حیاتی نظامی و غیرنظامی یک استراتژی اثربخش بوده است,در چنین محاصره در کل قوانین بین المللی که در دو قرن گذشته توسط چندین توافقنامه بین المللی پذیرفته شده بود را لغو می کرد اما ثابت شد که قطع منابع حیاتی نظامی و غیر نظامی یک استراتژی اثربخش بوده است,False,False,True,low_level_gain,True,-58.778211,-24.000000,34.778211
245,1926,15543386164339151018.wav,3,نظرات چه کسی درباره مسائل علمی، از جمله روانشناسی، پذیرفته شد؟,ارسطو,person,accept_high_confidence,5,1.0,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/15543386164339151018.wav,MALE,11.94,نظرات ارسطو در مورد همه مسائل علمی، از جمله روانشناسی پذیرفته شد.,نظرات ارسطو در مورد همه مسائل علمی از جمله روانشناسی پذیرفته شد,نظرات ارسطو در مورد همه‌ی مسائل علمی از جمله روانشناسی پذیرفته شد,2.773185742,0.2322601123953099,ok,,نظرات ارسطو در مورد همه ی مسائل علمی از جمله روانشناسی پذیرفته شد,0.08333333333333333,0.031746031746031744,ارسطو,نظرات ارسطو در مورد همه مسائل علمی از جمله روانشناسی پذیرفته شد,نظرات ارسطو در مورد همه ی مسائل علمی از جمله روانشناسی پذیرفته شد,True,True,True,low_level_gain,False,-38.263684,-38.263684,0.000000
245,1926,6786207384302261057.wav,3,نظرات چه کسی درباره مسائل علمی، از جمله روانشناسی، پذیرفته شد؟,ارسطو,person,accept_high_confidence,5,1.0,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/6786207384302261057.wav,MALE,9.84,نظرات ارسطو در مورد همه مسائل علمی، از جمله روانشناسی پذیرفته شد.,نظرات ارسطو در مورد همه مسائل علمی از جمله روانشناسی پذیرفته شد,نظرات ارسطو در مورد همه مسائل علمی از جمله روانشناسی پذیرفته شد,2.413336407,0.2452577649390244,ok,,نظرات ارسطو در مورد همه مسائل علمی از جمله روانشناسی پذیرفته شد,0.0,0.0,ارسطو,نظرات ارسطو در مورد همه مسائل علمی از جمله روانشناسی پذیرفته شد,نظرات ارسطو در مورد همه مسائل علمی از جمله روانشناسی پذیرفته شد,True,True,True,low_level_gain,False,-30.020071,-30.020071,0.000000
