file_name,text,words_json,status,error
3856614241900674648.wav,شهرت آن به دلیل مرکز اشرافیت بودن در حدود سال چهارصد بعد از میلاد مسیح شروع شد و تا حدود یک هزار و سیصد بعد از میلاد ادامه یافت,"[{""text"": ""شهرت"", ""confidence"": 1.0, ""start"": 1.5, ""end"": 2.07}, {""text"": ""آن"", ""confidence"": 0.999632, ""start"": 2.07, ""end"": 2.46}, {""text"": ""به"", ""confidence"": 0.999939, ""start"": 2.61, ""end"": 2.73}, {""text"": ""دلیل"", ""confidence"": 0.999981, ""start"": 2.73, ""end"": 3.09}, {""text"": ""مرکز"", ""confidence"": 0.999318, ""start"": 3.09, ""end"": 3.57}, {""text"": ""اشرافیت"", ""confidence"": 0.989517, ""start"": 3.600008, ""end"": 4.23}, {""text"": ""بودن"", ""confidence"": 0.611721, ""start"": 4.23, ""end"": 4.709978}, {""text"": ""در"", ""confidence"": 1.0, ""start"": 5.04, ""end"": 5.22}, {""text"": ""حدود"", ""confidence"": 1.0, ""start"": 5.22, ""end"": 5.61}, {""text"": ""سال"", ""confidence"": 0.999992, ""start"": 5.610011, ""end"": 6.029995}, {""text"": ""چهارصد"", ""confidence"": 0.989182, ""start"": 6.06, ""end"": 6.509999}, {""text"": ""بعد"", ""confidence"": 0.999999, ""start"": 6.569939, ""end"": 6.78}, {""text"": ""از"", ""confidence"": 1.0, ""start"": 6.78, ""end"": 6.93}, {""text"": ""میلاد"", ""confidence"": 1.0, ""start"": 6.93, ""end"": 7.26}, {""text"": ""مسیح"", ""confidence"": 1.0, ""start"": 7.26, ""end"": 7.799992}, {""text"": ""شروع"", ""confidence"": 0.999935, ""start"": 8.01, ""end"": 8.37}, {""text"": ""شد"", ""confidence"": 1.0, ""start"": 8.400002, ""end"": 8.76}, {""text"": ""و"", ""confidence"": 0.996635, ""start"": 9.15, ""end"": 9.27}, {""text"": ""تا"", ""confidence"": 0.996734, ""start"": 9.27, ""end"": 9.45}, {""text"": ""حدود"", ""confidence"": 1.0, ""start"": 9.45, ""end"": 9.84}, {""text"": ""یک"", ""confidence"": 0.987713, ""start"": 9.84, ""end"": 9.929745}, {""text"": ""هزار"", ""confidence"": 1.0, ""start"": 9.929745, ""end"": 10.23}, {""text"": ""و"", ""confidence"": 1.0, ""start"": 10.23, ""end"": 10.29}, {""text"": ""سیصد"", ""confidence"": 0.962486, ""start"": 10.29, ""end"": 10.56}, {""text"": ""بعد"", ""confidence"": 0.999999, ""start"": 10.560044, ""end"": 10.8}, {""text"": ""از"", ""confidence"": 1.0, ""start"": 10.8, ""end"": 10.95}, {""text"": ""میلاد"", ""confidence"": 1.0, ""start"": 10.95, ""end"": 11.46}, {""text"": ""ادامه"", ""confidence"": 1.0, ""start"": 12.06, ""end"": 12.45}, {""text"": ""یافت"", ""confidence"": 1.0, ""start"": 12.45, ""end"": 12.93}]",ok,
17516039625596066098.wav,شهرت آن به دلیل مرکز اشرافیت بودن در حدود سال چهارصد بعد از میلاد مسیح شروع‌شده و تا و تا حدود سال یک هزار و سیصد بعد از میلاد میلاد مسیح ادامه یافت,"[{""text"": ""شهرت"", ""confidence"": 0.999576, ""start"": 1.71, ""end"": 2.250002}, {""text"": ""آن"", ""confidence"": 0.990296, ""start"": 2.250002, ""end"": 2.4}, {""text"": ""به"", ""confidence"": 0.99999, ""start"": 2.4, ""end"": 2.52}, {""text"": ""دلیل"", ""confidence"": 0.999981, ""start"": 2.52, ""end"": 2.88}, {""text"": ""مرکز"", ""confidence"": 0.999806, ""start"": 2.88, ""end"": 3.479976}, {""text"": ""اشرافیت"", ""confidence"": 0.965645, ""start"": 3.51, ""end"": 4.5}, {""text"": ""بودن"", ""confidence"": 0.821623, ""start"": 4.98, ""end"": 5.579905}, {""text"": ""در"", ""confidence"": 1.0, ""start"": 5.58, ""end"": 5.82}, {""text"": ""حدود"", ""confidence"": 1.0, ""start"": 5.82, ""end"": 6.18}, {""text"": ""سال"", ""confidence"": 0.999989, ""start"": 6.210006, ""end"": 6.69}, {""text"": ""چهارصد"", ""confidence"": 0.98857, ""start"": 6.75, ""end"": 7.259984}, {""text"": ""بعد"", ""confidence"": 1.0, ""start"": 7.32, ""end"": 7.53}, {""text"": ""از"", ""confidence"": 1.0, ""start"": 7.53, ""end"": 7.65}, {""text"": ""میلاد"", ""confidence"": 1.0, ""start"": 7.65, ""end"": 7.95}, {""text"": ""مسیح"", ""confidence"": 0.999944, ""start"": 7.95, ""end"": 8.306077}, {""text"": ""شروع‌شده"", ""confidence"": 0.869233, ""start"": 8.31, ""end"": 8.820027}, {""text"": ""و"", ""confidence"": 0.691431, ""start"": 8.820027, ""end"": 8.91}, {""text"": ""تا"", ""confidence"": 0.689627, ""start"": 8.910035, ""end"": 9.239998}, {""text"": ""و"", ""confidence"": 0.996942, ""start"": 9.269997, ""end"": 9.479979}, {""text"": ""تا"", ""confidence"": 1.0, ""start"": 9.479979, ""end"": 9.66}, {""text"": ""حدود"", ""confidence"": 0.999868, ""start"": 9.66, ""end"": 10.05}, {""text"": ""سال"", ""confidence"": 1.0, ""start"": 10.05001, ""end"": 10.41}, {""text"": ""یک"", ""confidence"": 1.0, ""start"": 10.41, ""end"": 10.5}, {""text"": ""هزار"", ""confidence"": 1.0, ""start"": 10.5, ""end"": 10.74}, {""text"": ""و"", ""confidence"": 1.0, ""start"": 10.74, ""end"": 10.77}, {""text"": ""سیصد"", ""confidence"": 0.850752, ""start"": 10.77, ""end"": 11.039997}, {""text"": ""بعد"", ""confidence"": 0.999997, ""start"": 11.070024, ""end"": 11.28}, {""text"": ""از"", ""confidence"": 1.0, ""start"": 11.28, ""end"": 11.4}, {""text"": ""میلاد"", ""confidence"": 0.999843, ""start"": 11.4, ""end"": 11.759999}, {""text"": ""میلاد"", ""confidence"": 1.0, ""start"": 12.119887, ""end"": 12.479887}, {""text"": ""مسیح"", ""confidence"": 0.998446, ""start"": 12.48, ""end"": 12.929899}, {""text"": ""ادامه"", ""confidence"": 1.0, ""start"": 12.96, ""end"": 13.35}, {""text"": ""یافت"", ""confidence"": 0.997981, ""start"": 13.35, ""end"": 13.83}]",ok,
17532979830297758928.wav,شهرت آن به دلیل مرکز اشرافیت بودند در حدود سال چهارصد بعد از میلاد مسیح شروع‌شده و تا حدود سال یک هزار و سیصد بعد از میلاد مسیح ادامه یافت,"[{""text"": ""شهرت"", ""confidence"": 1.0, ""start"": 1.44, ""end"": 1.98}, {""text"": ""آن"", ""confidence"": 0.999632, ""start"": 1.98, ""end"": 2.22}, {""text"": ""به"", ""confidence"": 0.999904, ""start"": 2.22, ""end"": 2.34}, {""text"": ""دلیل"", ""confidence"": 0.999885, ""start"": 2.34, ""end"": 2.7}, {""text"": ""مرکز"", ""confidence"": 1.0, ""start"": 2.7, ""end"": 3.419909}, {""text"": ""اشرافیت"", ""confidence"": 0.988888, ""start"": 3.45, ""end"": 4.139973}, {""text"": ""بودند"", ""confidence"": 0.624613, ""start"": 4.14, ""end"": 4.649741}, {""text"": ""در"", ""confidence"": 1.0, ""start"": 4.68, ""end"": 4.89}, {""text"": ""حدود"", ""confidence"": 1.0, ""start"": 4.89, ""end"": 5.219999}, {""text"": ""سال"", ""confidence"": 1.0, ""start"": 5.220021, ""end"": 5.61}, {""text"": ""چهارصد"", ""confidence"": 0.999927, ""start"": 5.610001, ""end"": 6.119927}, {""text"": ""بعد"", ""confidence"": 1.0, ""start"": 6.18, ""end"": 6.39}, {""text"": ""از"", ""confidence"": 1.0, ""start"": 6.39, ""end"": 6.54}, {""text"": ""میلاد"", ""confidence"": 1.0, ""start"": 6.54, ""end"": 6.87}, {""text"": ""مسیح"", ""confidence"": 1.0, ""start"": 6.87, ""end"": 7.2}, {""text"": ""شروع‌شده"", ""confidence"": 0.951955, ""start"": 7.2, ""end"": 7.619105}, {""text"": ""و"", ""confidence"": 0.954666, ""start"": 7.619105, ""end"": 7.680163}, {""text"": ""تا"", ""confidence"": 0.989876, ""start"": 7.681252, ""end"": 7.829846}, {""text"": ""حدود"", ""confidence"": 0.999116, ""start"": 7.829846, ""end"": 8.19}, {""text"": ""سال"", ""confidence"": 1.0, ""start"": 8.190035, ""end"": 8.52}, {""text"": ""یک"", ""confidence"": 1.0, ""start"": 8.52, ""end"": 8.61}, {""text"": ""هزار"", ""confidence"": 1.0, ""start"": 8.61, ""end"": 8.82}, {""text"": ""و"", ""confidence"": 0.999961, ""start"": 8.82, ""end"": 8.878672}, {""text"": ""سیصد"", ""confidence"": 0.955697, ""start"": 8.88, ""end"": 9.119997}, {""text"": ""بعد"", ""confidence"": 1.0, ""start"": 9.18, ""end"": 9.39}, {""text"": ""از"", ""confidence"": 1.0, ""start"": 9.39, ""end"": 9.51}, {""text"": ""میلاد"", ""confidence"": 1.0, ""start"": 9.51, ""end"": 9.87}, {""text"": ""مسیح"", ""confidence"": 0.996231, ""start"": 9.87, ""end"": 10.169992}, {""text"": ""ادامه"", ""confidence"": 1.0, ""start"": 10.2, ""end"": 10.5}, {""text"": ""یافت"", ""confidence"": 0.999111, ""start"": 10.5, ""end"": 10.92}]",ok,
825644249093373842.wav,سونداربانس بزرگترین کمربند یکپارچه درختان حرا در جهان است که هشتاد کیلومتر پنجاه مایل امتداد دارد و از ساحل بنگلادش و هند به سمت مناطق داخلی کشیده شده است,"[{""text"": ""سونداربانس"", ""confidence"": 1.0, ""start"": 2.34, ""end"": 3.51}, {""text"": ""بزرگترین"", ""confidence"": 0.69585, ""start"": 3.540166, ""end"": 4.41}, {""text"": ""کمربند"", ""confidence"": 0.998046, ""start"": 4.41, ""end"": 5.22}, {""text"": ""یکپارچه"", ""confidence"": 0.821577, ""start"": 5.22, ""end"": 6.15}, {""text"": ""درختان"", ""confidence"": 1.0, ""start"": 6.210434, ""end"": 6.9}, {""text"": ""حرا"", ""confidence"": 0.763681, ""start"": 6.9, ""end"": 7.319927}, {""text"": ""در"", ""confidence"": 1.0, ""start"": 7.320062, ""end"": 7.59}, {""text"": ""جهان"", ""confidence"": 1.0, ""start"": 7.59, ""end"": 8.34}, {""text"": ""است"", ""confidence"": 0.998574, ""start"": 8.37, ""end"": 8.88}, {""text"": ""که"", ""confidence"": 1.0, ""start"": 9.42, ""end"": 9.6}, {""text"": ""هشتاد"", ""confidence"": 1.0, ""start"": 9.6, ""end"": 10.2}, {""text"": ""کیلومتر"", ""confidence"": 1.0, ""start"": 10.2, ""end"": 10.95}, {""text"": ""پنجاه"", ""confidence"": 1.0, ""start"": 12.66, ""end"": 13.29}, {""text"": ""مایل"", ""confidence"": 1.0, ""start"": 13.29, ""end"": 13.8}, {""text"": ""امتداد"", ""confidence"": 1.0, ""start"": 16.35, ""end"": 16.92}, {""text"": ""دارد"", ""confidence"": 1.0, ""start"": 16.92, ""end"": 17.4}, {""text"": ""و"", ""confidence"": 1.0, ""start"": 17.49, ""end"": 17.700038}, {""text"": ""از"", ""confidence"": 0.999056, ""start"": 17.700038, ""end"": 17.879976}, {""text"": ""ساحل"", ""confidence"": 1.0, ""start"": 17.879976, ""end"": 18.359993}, {""text"": ""بنگلادش"", ""confidence"": 1.0, ""start"": 18.39, ""end"": 19.289996}, {""text"": ""و"", ""confidence"": 1.0, ""start"": 19.710179, ""end"": 20.009951}, {""text"": ""هند"", ""confidence"": 0.999999, ""start"": 20.01, ""end"": 20.519982}, {""text"": ""به"", ""confidence"": 1.0, ""start"": 21.0, ""end"": 21.15}, {""text"": ""سمت"", ""confidence"": 1.0, ""start"": 21.15, ""end"": 21.54}, {""text"": ""مناطق"", ""confidence"": 1.0, ""start"": 21.54, ""end"": 22.11}, {""text"": ""داخلی"", ""confidence"": 0.97652, ""start"": 22.14, ""end"": 22.62}, {""text"": ""کشیده"", ""confidence"": 1.0, ""start"": 22.65, ""end"": 23.4}, {""text"": ""شده"", ""confidence"": 1.0, ""start"": 23.43, ""end"": 23.94}, {""text"": ""است"", ""confidence"": 0.995826, ""start"": 23.94, ""end"": 24.57}]",ok,
2459218186340687313.wav,سونداربانس بزرگترین کمربند یکپارچه درختان حرا در جهان است که هشتاد کیلومتر پنجاه مایل امتداد دارد و از ساحل بنگلادش و هند به سمت مناطق داخلی کشیده شده است,"[{""text"": ""سونداربانس"", ""confidence"": 1.0, ""start"": 1.71, ""end"": 3.059943}, {""text"": ""بزرگترین"", ""confidence"": 0.504577, ""start"": 3.09, ""end"": 3.72}, {""text"": ""کمربند"", ""confidence"": 0.997171, ""start"": 3.72, ""end"": 4.41}, {""text"": ""یکپارچه"", ""confidence"": 0.949535, ""start"": 4.41, ""end"": 5.13}, {""text"": ""درختان"", ""confidence"": 1.0, ""start"": 5.19, ""end"": 5.79}, {""text"": ""حرا"", ""confidence"": 0.997211, ""start"": 5.82, ""end"": 6.149997}, {""text"": ""در"", ""confidence"": 1.0, ""start"": 6.18, ""end"": 6.36}, {""text"": ""جهان"", ""confidence"": 1.0, ""start"": 6.36, ""end"": 6.78}, {""text"": ""است"", ""confidence"": 0.998578, ""start"": 6.81, ""end"": 7.32}, {""text"": ""که"", ""confidence"": 0.997617, ""start"": 7.68, ""end"": 7.85998}, {""text"": ""هشتاد"", ""confidence"": 1.0, ""start"": 7.85998, ""end"": 8.31}, {""text"": ""کیلومتر"", ""confidence"": 1.0, ""start"": 8.31, ""end"": 8.879457}, {""text"": ""پنجاه"", ""confidence"": 0.992615, ""start"": 9.39, ""end"": 9.9}, {""text"": ""مایل"", ""confidence"": 1.0, ""start"": 9.929633, ""end"": 10.29}, {""text"": ""امتداد"", ""confidence"": 1.0, ""start"": 10.32, ""end"": 10.83}, {""text"": ""دارد"", ""confidence"": 0.999708, ""start"": 10.83, ""end"": 11.16}, {""text"": ""و"", ""confidence"": 0.999933, ""start"": 11.16, ""end"": 11.31}, {""text"": ""از"", ""confidence"": 0.999957, ""start"": 11.31, ""end"": 11.49}, {""text"": ""ساحل"", ""confidence"": 0.999386, ""start"": 11.49, ""end"": 11.879995}, {""text"": ""بنگلادش"", ""confidence"": 1.0, ""start"": 11.880021, ""end"": 12.510014}, {""text"": ""و"", ""confidence"": 0.99857, ""start"": 12.510014, ""end"": 12.659991}, {""text"": ""هند"", ""confidence"": 0.998699, ""start"": 12.659991, ""end"": 13.046281}, {""text"": ""به"", ""confidence"": 1.0, ""start"": 13.59, ""end"": 13.71}, {""text"": ""سمت"", ""confidence"": 1.0, ""start"": 13.71, ""end"": 14.31}, {""text"": ""مناطق"", ""confidence"": 1.0, ""start"": 14.64, ""end"": 15.12}, {""text"": ""داخلی"", ""confidence"": 0.9997, ""start"": 15.15, ""end"": 15.540013}, {""text"": ""کشیده"", ""confidence"": 0.846904, ""start"": 15.540013, ""end"": 15.84}, {""text"": ""شده"", ""confidence"": 0.996759, ""start"": 15.84, ""end"": 16.05}, {""text"": ""است"", ""confidence"": 0.994185, ""start"": 16.05, ""end"": 17.4}]",ok,
1308152457951239928.wav,با نقاشی دیواری یا هک کردن روی بناهای این نکن را از شکل نیندازید,"[{""text"": ""با"", ""confidence"": 0.988389, ""start"": 2.82, ""end"": 2.999964}, {""text"": ""نقاشی"", ""confidence"": 0.978403, ""start"": 2.999964, ""end"": 3.6}, {""text"": ""دیواری"", ""confidence"": 0.989425, ""start"": 3.63, ""end"": 4.051097}, {""text"": ""یا"", ""confidence"": 0.931373, ""start"": 4.051097, ""end"": 4.2}, {""text"": ""هک"", ""confidence"": 0.61811, ""start"": 4.2, ""end"": 4.41}, {""text"": ""کردن"", ""confidence"": 0.979447, ""start"": 4.410016, ""end"": 4.86}, {""text"": ""روی"", ""confidence"": 0.998028, ""start"": 4.86, ""end"": 5.07}, {""text"": ""بناهای"", ""confidence"": 0.993739, ""start"": 5.070026, ""end"": 5.729991}, {""text"": ""این"", ""confidence"": 0.975874, ""start"": 5.73019, ""end"": 5.939167}, {""text"": ""نکن"", ""confidence"": 0.857175, ""start"": 5.939167, ""end"": 6.51}, {""text"": ""را"", ""confidence"": 0.539429, ""start"": 7.8, ""end"": 8.159996}, {""text"": ""از"", ""confidence"": 1.0, ""start"": 8.19, ""end"": 8.43}, {""text"": ""شکل"", ""confidence"": 0.99689, ""start"": 8.43, ""end"": 8.909992}, {""text"": ""نیندازید"", ""confidence"": 0.84334, ""start"": 8.939996, ""end"": 14.354821}]",ok,
8884157563394916413.wav,با نقاشی دیواری یا هک کردن روی بناها این مکان را از شکل میندازید,"[{""text"": ""با"", ""confidence"": 0.990484, ""start"": 0.75, ""end"": 0.93}, {""text"": ""نقاشی"", ""confidence"": 1.0, ""start"": 0.930011, ""end"": 1.68}, {""text"": ""دیواری"", ""confidence"": 1.0, ""start"": 1.71, ""end"": 2.369906}, {""text"": ""یا"", ""confidence"": 1.0, ""start"": 2.64, ""end"": 2.82}, {""text"": ""هک"", ""confidence"": 0.625255, ""start"": 2.82, ""end"": 3.09}, {""text"": ""کردن"", ""confidence"": 1.0, ""start"": 3.090202, ""end"": 3.51}, {""text"": ""روی"", ""confidence"": 0.9995, ""start"": 3.51, ""end"": 3.75}, {""text"": ""بناها"", ""confidence"": 0.784767, ""start"": 3.750008, ""end"": 4.347807}, {""text"": ""این"", ""confidence"": 1.0, ""start"": 4.62, ""end"": 4.83}, {""text"": ""مکان"", ""confidence"": 1.0, ""start"": 4.83, ""end"": 5.22}, {""text"": ""را"", ""confidence"": 0.997718, ""start"": 5.22, ""end"": 5.37}, {""text"": ""از"", ""confidence"": 0.996209, ""start"": 5.37, ""end"": 5.639993}, {""text"": ""شکل"", ""confidence"": 0.991029, ""start"": 5.67, ""end"": 6.089978}, {""text"": ""میندازید"", ""confidence"": 0.807697, ""start"": 6.119893, ""end"": 7.02}]",ok,
4033011412618651601.wav,با نقاشی دیواری یا هک کردن روی بنا‌ها این مکان را از شکل نیندازید,"[{""text"": ""با"", ""confidence"": 1.0, ""start"": 1.98, ""end"": 2.19}, {""text"": ""نقاشی"", ""confidence"": 1.0, ""start"": 2.19, ""end"": 2.91}, {""text"": ""دیواری"", ""confidence"": 0.998842, ""start"": 2.91, ""end"": 3.51}, {""text"": ""یا"", ""confidence"": 1.0, ""start"": 3.510035, ""end"": 3.78}, {""text"": ""هک"", ""confidence"": 0.627728, ""start"": 3.78, ""end"": 4.05}, {""text"": ""کردن"", ""confidence"": 0.999654, ""start"": 4.05, ""end"": 4.559995}, {""text"": ""روی"", ""confidence"": 1.0, ""start"": 4.560005, ""end"": 4.86}, {""text"": ""بنا‌ها"", ""confidence"": 0.484135, ""start"": 4.86, ""end"": 5.51955}, {""text"": ""این"", ""confidence"": 1.0, ""start"": 5.61, ""end"": 5.82}, {""text"": ""مکان"", ""confidence"": 1.0, ""start"": 5.82, ""end"": 6.24}, {""text"": ""را"", ""confidence"": 0.999407, ""start"": 6.24, ""end"": 6.479991}, {""text"": ""از"", ""confidence"": 1.0, ""start"": 6.479991, ""end"": 6.72}, {""text"": ""شکل"", ""confidence"": 0.999679, ""start"": 6.72, ""end"": 7.23}, {""text"": ""نیندازید"", ""confidence"": 0.960397, ""start"": 7.260004, ""end"": 8.43}]",ok,
15414113470218808999.wav,اتو زدن لباس‌های مرطوب می‌تواند به خشک کردن آن‌ها کمک کند در بسیاری از هتل‌ها امکان قرض گرفتن اتو و میز اتو وجود دارد حتی اگر در اتاق نباشد,"[{""text"": ""اتو"", ""confidence"": 0.979989, ""start"": 2.01, ""end"": 2.34}, {""text"": ""زدن"", ""confidence"": 0.981543, ""start"": 2.34, ""end"": 2.699929}, {""text"": ""لباس‌های"", ""confidence"": 0.818706, ""start"": 2.700066, ""end"": 3.33}, {""text"": ""مرطوب"", ""confidence"": 1.0, ""start"": 3.33, ""end"": 3.93}, {""text"": ""می‌تواند"", ""confidence"": 0.996538, ""start"": 4.17, ""end"": 4.95}, {""text"": ""به"", ""confidence"": 1.0, ""start"": 5.07, ""end"": 5.19}, {""text"": ""خشک"", ""confidence"": 0.984255, ""start"": 5.19, ""end"": 5.549992}, {""text"": ""کردن"", ""confidence"": 0.984625, ""start"": 5.549992, ""end"": 5.91}, {""text"": ""آن‌ها"", ""confidence"": 0.752124, ""start"": 5.91, ""end"": 6.3}, {""text"": ""کمک"", ""confidence"": 1.0, ""start"": 6.3, ""end"": 6.63}, {""text"": ""کند"", ""confidence"": 0.992416, ""start"": 6.63, ""end"": 7.079942}, {""text"": ""در"", ""confidence"": 1.0, ""start"": 7.56, ""end"": 7.77}, {""text"": ""بسیاری"", ""confidence"": 1.0, ""start"": 7.77, ""end"": 8.25}, {""text"": ""از"", ""confidence"": 1.0, ""start"": 8.25, ""end"": 8.4}, {""text"": ""هتل‌ها"", ""confidence"": 0.990662, ""start"": 8.4, ""end"": 9.029915}, {""text"": ""امکان"", ""confidence"": 0.998461, ""start"": 9.33, ""end"": 9.809995}, {""text"": ""قرض"", ""confidence"": 0.847632, ""start"": 9.84, ""end"": 10.23}, {""text"": ""گرفتن"", ""confidence"": 0.999019, ""start"": 10.26, ""end"": 10.799991}, {""text"": ""اتو"", ""confidence"": 1.0, ""start"": 10.800009, ""end"": 11.31}, {""text"": ""و"", ""confidence"": 1.0, ""start"": 11.49, ""end"": 11.61}, {""text"": ""میز"", ""confidence"": 1.0, ""start"": 11.61, ""end"": 11.91}, {""text"": ""اتو"", ""confidence"": 1.0, ""start"": 11.94, ""end"": 12.419991}, {""text"": ""وجود"", ""confidence"": 1.0, ""start"": 12.57, ""end"": 12.99}, {""text"": ""دارد"", ""confidence"": 1.0, ""start"": 12.99, ""end"": 13.379983}, {""text"": ""حتی"", ""confidence"": 0.998138, ""start"": 13.62, ""end"": 14.01}, {""text"": ""اگر"", ""confidence"": 0.999407, ""start"": 14.01, ""end"": 14.310038}, {""text"": ""در"", ""confidence"": 0.997532, ""start"": 14.310038, ""end"": 14.49}, {""text"": ""اتاق"", ""confidence"": 0.977549, ""start"": 14.49, ""end"": 14.91}, {""text"": ""نباشد"", ""confidence"": 0.999684, ""start"": 14.940023, ""end"": 15.66}]",ok,
710744246186115793.wav,اتو زدن لباس‌های مرطوب می‌تواند به خشک کردن آن‌ها کمک کند در بسیاری از هتل‌ها امکان قرض گرفتن اتو و میز اتو وجود دارد حتی اگر در اتاق نباشد,"[{""text"": ""اتو"", ""confidence"": 1.0, ""start"": 1.29, ""end"": 1.65}, {""text"": ""زدن"", ""confidence"": 0.983806, ""start"": 1.65, ""end"": 2.009832}, {""text"": ""لباس‌های"", ""confidence"": 0.819001, ""start"": 2.04, ""end"": 2.67}, {""text"": ""مرطوب"", ""confidence"": 1.0, ""start"": 2.67, ""end"": 3.18}, {""text"": ""می‌تواند"", ""confidence"": 0.997114, ""start"": 3.18, ""end"": 3.78}, {""text"": ""به"", ""confidence"": 1.0, ""start"": 3.78, ""end"": 3.9}, {""text"": ""خشک"", ""confidence"": 0.99499, ""start"": 3.9, ""end"": 4.32}, {""text"": ""کردن"", ""confidence"": 0.99499, ""start"": 4.35, ""end"": 4.77}, {""text"": ""آن‌ها"", ""confidence"": 0.751184, ""start"": 4.77, ""end"": 5.28}, {""text"": ""کمک"", ""confidence"": 1.0, ""start"": 5.28, ""end"": 5.67}, {""text"": ""کند"", ""confidence"": 1.0, ""start"": 5.67, ""end"": 6.09}, {""text"": ""در"", ""confidence"": 1.0, ""start"": 6.48, ""end"": 6.69}, {""text"": ""بسیاری"", ""confidence"": 1.0, ""start"": 6.69, ""end"": 7.2}, {""text"": ""از"", ""confidence"": 1.0, ""start"": 7.2, ""end"": 7.32}, {""text"": ""هتل‌ها"", ""confidence"": 0.990762, ""start"": 7.32, ""end"": 7.859546}, {""text"": ""امکان"", ""confidence"": 0.99993, ""start"": 7.860448, ""end"": 8.39999}, {""text"": ""قرض"", ""confidence"": 0.994951, ""start"": 8.43, ""end"": 8.76}, {""text"": ""گرفتن"", ""confidence"": 0.994951, ""start"": 8.76, ""end"": 9.24}, {""text"": ""اتو"", ""confidence"": 1.0, ""start"": 9.246096, ""end"": 9.69}, {""text"": ""و"", ""confidence"": 1.0, ""start"": 9.69, ""end"": 9.84}, {""text"": ""میز"", ""confidence"": 1.0, ""start"": 9.84, ""end"": 10.14}, {""text"": ""اتو"", ""confidence"": 1.0, ""start"": 10.14, ""end"": 10.499993}, {""text"": ""وجود"", ""confidence"": 1.0, ""start"": 10.5, ""end"": 10.89}, {""text"": ""دارد"", ""confidence"": 1.0, ""start"": 10.89, ""end"": 11.33997}, {""text"": ""حتی"", ""confidence"": 1.0, ""start"": 11.64, ""end"": 12.0}, {""text"": ""اگر"", ""confidence"": 1.0, ""start"": 12.0, ""end"": 12.36}, {""text"": ""در"", ""confidence"": 1.0, ""start"": 12.36, ""end"": 12.6}, {""text"": ""اتاق"", ""confidence"": 0.989791, ""start"": 12.6, ""end"": 13.259983}, {""text"": ""نباشد"", ""confidence"": 1.0, ""start"": 13.29, ""end"": 14.1}]",ok,
