configuration,file_name,prediction,applied,gain_db,latency_sec,status,error
threshold_-40__target_-18__maxgain_40__headroom_-1,5301346122845198071.wav,یکی از معمول‌ترین روش‌هایی که برای شهر اهمیت جامعه‌پذیری استفاده می‌شود کمک گرفتن از موارد تاسفبار کودکانی است که در جریان رشد به خاطر غفلت بداقبالی یا تعرض عمدی از بزرگسالان جامعه پذیر را یاد گرفته‌اند,True,40.0,0.0,ok,
threshold_-40__target_-18__maxgain_40__headroom_-1,3707292959405981894.wav,صدای حرام و نمایش نور یکی از جالبترین چیزها برای کودکان در این ناحیه است,False,0.0,0.0,ok,
threshold_-40__target_-18__maxgain_40__headroom_-1,11716679284194005258.wav,صدای ایران و نمایش نور یکی از جالبترین چیزها برای کودکان در این ناحیه است,False,0.0,0.0,ok,
threshold_-40__target_-18__maxgain_40__headroom_-1,1810647981391330636.wav,بنابراین وقتی مداد بیرون آمد برای بسیاری از افراد دوست خوبی شد,False,0.0,0.0,ok,
threshold_-40__target_-18__maxgain_40__headroom_-1,1214414301176200182.wav,بنابراین وقتی مداد بیرون آمد برای بسیاری از افراد دوست خوبی شد,True,37.74777066429942,0.0,ok,
threshold_-40__target_-18__maxgain_40__headroom_-1,37659447498683636.wav,بنابراین وقتی مداد بیرون آمد برای بسیاری از افراد دوست خوبی شد,False,0.0,0.0,ok,
threshold_-40__target_-18__maxgain_40__headroom_-1,979202986708217588.wav,از سال یک هزار و نهصد و هشتاد و هشت صندوق‌های رای باید شفاف باشند تا رای دهنده‌ها دهندگان و ناظران بتوانند شاهد باشند که در ابتدای رای گیری هیچ پاکتی در آن وجود ندارد و بجز پاکت رای دهندگان مجاز پاکتی به آن اضافه نمی‌شود,False,0.0,0.0,ok,
threshold_-40__target_-18__maxgain_40__headroom_-1,11361409145623080691.wav,از سال یک هزار و نهصد و هشتاد و هشت صندوق‌های رای باید شفاف باشند تا رای دهندگان و ناظران بتوانند شاهد باشند که در ابتدای رای گیری هیچ پاکتی در آن وجود ندارد و بجز پاکت رای دهندگان نه مجاز پاکتی به آن اضافه نمی‌شود,False,0.0,0.0,ok,
threshold_-40__target_-18__maxgain_40__headroom_-1,12919858051162849745.wav,از سال یک هزار و نهصد و هشتاد و هشت صندوق‌های رای باید شفاف باشند تا رای دهندگان و ناظران بتوانند شاهد باشند که در ابتدای رای گیری هیچ پاکتی در آن وجود ندارد و بجز پاکت رای دهندگان مجاز پاکتی به آن اضافه نمی‌شود,False,0.0,0.0,ok,
threshold_-40__target_-18__maxgain_40__headroom_-1,12757366885042721192.wav,ازآنجاکه پرهای این دایناسور میله‌ای که بخوبی توسعه‌یافته باشد ندارند که به آن ساقی گفته می‌شود اما سایر ویژگی‌های پرها را دارند ریش و موهای ریز لذا محققان چنین استدلال می‌کنند که پیشرفت تکاملی ساقه احتمالا دیرتر از سایر ویژگی‌ها بوده است,False,0.0,0.0,ok,
threshold_-40__target_-18__maxgain_40__headroom_-1,3524044093034554666.wav,ازآنجاکه پرهای این دایناسور میله‌ای که بخوبی توسعه‌یافته باشد ندارد که به آن ساقی گفته می‌شود اما سایر ویژگی‌های پرها را دارد ریش و موهای ریز لذا محققان چنین استدلال می‌کنند که پیشرفت تکاملی ساقه احتمالا دیرتر از سایر ویژگی‌ها بوده است,True,40.0,0.0,ok,
threshold_-40__target_-18__maxgain_40__headroom_-1,12525948386424153541.wav,از آنجا که پرهای این دایناسور میله‌ای که به خوبی توسعه‌یافته باشد ندارند که به آن ساقی گفته می‌شود اما سایر ویژگی‌های پرها را دارند ریش و موهای ریز لذا محققان چنین استدلال می‌کنند که پیشرفت تق تق آملی ساقه احتمالا دیرتر از سایر ویژگیها بوده است,False,0.0,0.0,ok,
threshold_-40__target_-18__maxgain_40__headroom_-1,16729181819163395924.wav,همه در جامعه مشارکت می‌کند و از سیستم‌های حمل و نقل استفاده می‌کند تقریبا همه از سیستم حمل و نقل شکایت دارند,False,0.0,0.0,ok,
threshold_-40__target_-18__maxgain_40__headroom_-1,7245722765904201525.wav,همه در جامعه مشاهده حرکت می‌کند و از سیستم‌های حمل‌ونقل استفاده می‌کند تقریبا همه از سیستم حمل‌ونقل شکایت دارند,False,0.0,0.0,ok,
threshold_-40__target_-18__maxgain_40__headroom_-1,14929942936114085821.wav,همه در جامعه مشارکت می‌کند و از سیستم‌های حمل و نقل استفاده می‌کند تقریبا همه از سیستم حمل‌ونقل شکایت دارند,False,0.0,0.0,ok,
threshold_-40__target_-18__maxgain_40__headroom_-1,16277482807017255315.wav,در آب و هوای گرم خاورمیانه خانه زیاد اهمیت نداشت,True,36.57191733500068,0.0,ok,
threshold_-40__target_-18__maxgain_40__headroom_-1,5338637835533691926.wav,در آب و هوای گرم و خاورمیانه خانه زیاد اهمیت نداشت,False,0.0,0.0,ok,
threshold_-40__target_-18__maxgain_40__headroom_-1,2067348241538333278.wav,در آب و هوای گرم خاورمیانه خانه زیاد اهمیت نداشت,False,0.0,0.0,ok,
threshold_-40__target_-18__maxgain_40__headroom_-1,11454417279215757913.wav,به همین ترتیب با داشتن ویزای شینگن دیگر نیازی به درخواست ویزا برای هر یک از کشورهای عضو شینگن به طور جداگانه نیست ازاین‌رو در وقت پول و کاغذبازی صرفه‌جویی می‌کنید,False,0.0,0.0,ok,
threshold_-40__target_-18__maxgain_40__headroom_-1,16431065772516640211.wav,به همین ترتیب با داشتن ویزای شینگن دیگر نیاز به درخواست ویزا برای هر یک از کشورهای عضو شینگن به طور جداگانه نیست ازاین‌رو در وقت پول و کاغذبازی صرفه‌جویی می‌کنید,True,36.151492990081756,0.0,ok,
threshold_-40__target_-18__maxgain_40__headroom_-1,17916141927931852390.wav,به همین ترتیب با داشتن ویزای شینگن دیگر نیازی به درخواست ویزا برای هر یک از کشورهای عضو شینگن به طور جداگانه نیست از این رو در وقت پول و کاغذبازی صرفه‌جویی می‌کند,False,0.0,0.0,ok,
threshold_-40__target_-18__maxgain_40__headroom_-1,16364792386625567408.wav,این خدمات به کرات توسط کشتی‌ها استفاده می‌شود ازجمله قایق‌های تفریحی و سیاحتی که دارای داده‌ها و الزامات صوتی راه دور می‌باشند,True,32.42462620219963,0.0,ok,
threshold_-40__target_-18__maxgain_40__headroom_-1,11837078552065415629.wav,این خدمات به کرات توسط کشتی‌ها استفاده می‌شود ازجمله قایق‌های تفریحی و سیاحتی که دارای داده‌ها و الزامات صوتی راه دور می‌باشند,True,28.06611747087244,0.0,ok,
threshold_-40__target_-18__maxgain_40__headroom_-1,5919523805532976099.wav,این خدمات به کرات توسط کشتی‌ها استفاده می‌شود از جمله قایق‌های تفریحی و سیاحتی که دارای داده‌ها و الزامات صوتی راه دور می‌باشند,True,35.53545877214779,0.0,ok,
threshold_-40__target_-18__maxgain_40__headroom_-1,3065161598306406563.wav,عناصر مانند کلسیم و پتاسیم فلز محسوب می‌شوند البته فلزهایی نظیر نقره و طلا نیز وجود دارند,False,0.0,0.0,ok,
threshold_-40__target_-18__maxgain_40__headroom_-1,6537246417664853819.wav,عناصر مانند کلسیم و پتاسیم فلز محسوب می‌شوند البته فلزهایی نظیر نقره و طلا نیز وجود دارند,True,38.63661547492388,0.0,ok,
threshold_-40__target_-18__maxgain_40__headroom_-1,5087053315832124821.wav,عناصر مانند کلسیم و پتاسیم فلز محسوب می‌شوند البته فلزهایی نظیر نقره و طلا نیز وجود دارند,False,0.0,0.0,ok,
threshold_-40__target_-18__maxgain_40__headroom_-1,8002013417363539223.wav,درحالی‌که او در بیمارستان کار می‌کرد وین گینز در اوقات فراغتش روی زایمان زودرس و تحقیقاتش را آغاز کرد,False,0.0,0.0,ok,
threshold_-40__target_-18__maxgain_40__headroom_-1,16427132825936435074.wav,درحالی‌که او در بیمارستان کار می‌کند لیگی نیز در اوقات فراغتش روی زایمان زودرس تحقیقاتش را آغاز کرد,True,38.82503303564569,0.0,ok,
threshold_-40__target_-18__maxgain_40__headroom_-1,3589295980575342358.wav,درحالی‌که او در بیمارستان کار می‌کرد ویگینز در اوقات فراغتش روی زایمان زودرس تحقیقاتش را آغاز کرد,False,0.0,0.0,ok,
threshold_-40__target_-18__maxgain_40__headroom_-1,1202563919329871444.wav,اینها سواحل خانوادگی هستند که گاهی اوقات شلوغند و دارای فروشگاه‌های خوبی در امتداد ساحل می‌باشد شنا کردن بی‌خطر است,False,0.0,0.0,ok,
threshold_-40__target_-18__maxgain_40__headroom_-1,12249935906266997970.wav,اینها سواحل خانوادگی هستند که گاهی اوقات شلوغند و دارای فروشگاه‌های خوبی در امتداد ساحل می‌باشند شنا کردن بی‌خطر است,False,0.0,0.0,ok,
threshold_-40__target_-18__maxgain_40__headroom_-1,17888348748868124921.wav,اینها سواحل خانوادگی هستند که گاهی اوقات شلوغند و دارای فروشگاه‌های خوبی در امتداد ساحل می‌باشند شنا کردن بی‌خطر است,False,0.0,0.0,ok,
threshold_-40__target_-18__maxgain_40__headroom_-1,8525226884029501115.wav,قبل از رسیدن نیروها هائیتی از دهه یک هزار و هشتصد با مشکلات مربوط به این بیماری روبرو نبود,False,0.0,0.0,ok,
threshold_-40__target_-18__maxgain_40__headroom_-1,8489118598796070014.wav,قبل از رسیدن نیروها هائیتی از دهه یک هزار و هشتصد با مشکلات مربوط به این بیماری روبرو نبود,False,0.0,0.0,ok,
threshold_-40__target_-18__maxgain_40__headroom_-1,13848116443096365695.wav,فنلاند یک مرجع فنلاند یک مقصد قایقرانی عالی است این سرزمین هزار دریاچه هزاران جزیره نیز در دریاچه‌ها و شبه‌جزیره‌های ساحلی دارد,True,36.44168036157304,0.0,ok,
threshold_-40__target_-18__maxgain_40__headroom_-1,4936230472646605848.wav,فنلاند یک مقصد قایقرانی عالی است این سرزمین هزار دریاچه هزاران جزیره نیز در دریاچه‌ها و شبه‌جزیره‌های ساحلی دارد,False,0.0,0.0,ok,
threshold_-40__target_-18__maxgain_40__headroom_-1,8943588535823857964.wav,فنلاند یک مقصد قایقرانی عالی است این سرزمین هزار دریاچه هزاران جزیره نیز در دریاچه‌ها و شبه‌جزیره‌های ساحلی دارد,False,0.0,0.0,ok,
threshold_-40__target_-18__maxgain_40__headroom_-1,9264911726470596142.wav,در شمال در منطقه‌ای که دسترسی به آن آسان است شعر عاشقانه و جذاب سینترا واقع‌شده است که پس از آنکه توسط لرد بایرون با شکوه و جلال به‌صورت پر زرق و برق ثبت شد برای خارجی‌ها مشهور شد,False,0.0,0.0,ok,
threshold_-40__target_-18__maxgain_40__headroom_-1,5088900515336129831.wav,در شمال و در منطقه‌ای که دسترسی به آن آسان است شهر عاشقانه و جذاب سینترا واقع‌شده است که پس از آن توسط رو لرد بایرون با شکوه و جلال به صورت پر زرق و برق ثبت شد برای خارجی‌ها مشهور شد,True,38.14092169588035,0.0,ok,
threshold_-40__target_-18__maxgain_40__headroom_-1,16802647605942122929.wav,در شمال در منطقه‌ای که دسترسی به آن آسان است شهر عاشقانه و جذاب سینترا واقع‌شده است که پس از آن توسط لرد بایرون با شکوه و جلال به‌صورت پر زرق و برق ثبت شد برای خارجی‌ها مشروب شد,True,39.868905268410884,0.0,ok,
threshold_-40__target_-18__maxgain_40__headroom_-1,7557290900437716410.wav,بمب شکافت هسته‌ای بر این قاعده استوار است که سرهم کردن یک هسته با تعداد زیادی پروتون و نوترون انرژی می‌برد,False,0.0,0.0,ok,
threshold_-40__target_-18__maxgain_40__headroom_-1,15100272878772886432.wav,بمب شکافت هسته‌ای بر این قاعده استوار است که سهم کردن یک هسته با تعداد زیادی پروتون و نوترون انرژی می‌برد,True,40.0,0.0,ok,
threshold_-40__target_-18__maxgain_40__headroom_-1,11784126627551531848.wav,بمب شکافت هسته‌ای بر این قاعده استوار است که سرهم کردن یک هسته با تعداد زیادی پروتون و نوترون انرژی می‌برد,True,18.4269689468881,0.0,ok,
threshold_-40__target_-18__maxgain_40__headroom_-1,6086291627032995486.wav,اشتراک‌گذاری یک گردش علمی نیز یک روش عالی برای منعکس نمودن در سفر و به اشتراک گذاشتن تجربیات با با کلاس‌های بدی است,False,0.0,0.0,ok,
threshold_-40__target_-18__maxgain_40__headroom_-1,5929350716132512116.wav,اشتراک‌گذاری گردش علمی نیز یک روش عالی برای منعکس نمودن در سفر و به اشتراک گذاشتن تجربیات با کلاس‌های بدی است,False,0.0,0.0,ok,
threshold_-40__target_-18__maxgain_40__headroom_-1,16305683697874577878.wav,اشتراک‌گذاری یک گردش علمی نیز یک روش عالی برای منعکس نمودن در سفر و به اشتراک گذاشتن تجربیات باکلاس هوای بدی است,True,18.080076057622804,0.0,ok,
threshold_-40__target_-18__maxgain_40__headroom_-1,390354395350677932.wav,می‌توانید برای جابه‌جا شدن در شهر گوما از تاکسی موتوری استفاده کنید قیمت محلی معمول حدود پانصد فرانک کنگو برای سواری کوتاه است,False,0.0,0.0,ok,
threshold_-40__target_-18__maxgain_40__headroom_-1,7024356607897509124.wav,می‌توانید برای جابه‌جا شدن در شهر گوما از تاکسی موتوری استفاده کنید قیمت محلی معمولا حدود پونصد فرانک کنگو برای سواری کوتاه است,False,0.0,0.0,ok,
threshold_-40__target_-18__maxgain_40__headroom_-1,3330670414495683157.wav,می‌توانید برای جابه‌جا شدن در شهر گوما از تاکسی موتوری استفاده کنید قیمت محلی معمول حدود پانصد فرانک کنگو برای سواری کوتاه است,True,14.230022175821535,0.0,ok,
threshold_-40__target_-18__maxgain_40__headroom_-1,9649890637694234980.wav,به طور کلی وقتی مدیران شروع به رهبری همکاران سابق خود می‌کنند دو رفتار پدیدار می‌شود یک سر طیف تلاش می‌کنند یکی از رفقا باقی بماند,False,0.0,0.0,ok,
threshold_-40__target_-18__maxgain_40__headroom_-1,4198763617083086272.wav,به طور کلی وقتی مدیران شروع به رهبری همکاران سابق خود می‌کنند دو رفتار پدیدار می‌شود یک سر طیف تلاش می‌کنند یکی از رفقا باقی بماند,True,18.173839686615935,0.0,ok,
threshold_-40__target_-18__maxgain_40__headroom_-1,13218673399477936617.wav,به طور کلی وقتی مدیران شروع به رهبری همکاران سابق خود می‌کنند دو رفتار پدیدار می‌شود یک سر طیف تلاش می‌کنند یکی از رفقا باقی بماند,True,33.4470301055274,0.0,ok,
threshold_-40__target_-18__maxgain_40__headroom_-1,5624879307957337682.wav,اکثر تفسیرها از جبرگرایی فناورانه دو ایده کلی را به اشتراک می‌گذارند اینکه توسعه فناوری به خودی خود مسیری فراتر از تأثیر فرهنگی و سیاسی را دنبال می‌کند و اینکه فناوری به نوبه خود تاثیرات بیشتری بر جامعه ذاتی می‌گذارد تا جوامع مشروط,False,0.0,0.0,ok,
threshold_-40__target_-18__maxgain_40__headroom_-1,11387267084115469210.wav,اکثر تفسیرها از جبرگرایی فناورانه دو ایده کلی را به اشتراک می‌گذارند اینکه توسعه فناوری به خودی خود مسیری فراتر از تأثیر فرهنگی یا سیاسی را دنبال می‌کند و اینکه این فناوری به نوبه خود تاثیرات بیشتر سریع بر جوامع ذاتی می‌گذارد تا جوامع رشوت,True,40.0,0.0,ok,
threshold_-40__target_-18__maxgain_40__headroom_-1,15499649269750591712.wav,چرخ برای ما قطار ماشین و بسیاری از وسایل حمل و نقل دیگر را به ارمغان آورده است,False,0.0,0.0,ok,
threshold_-40__target_-18__maxgain_40__headroom_-1,5548953394154096195.wav,چرخ برای ما قطار ماشین و بسیاری از وسایل حمل و نقل دیگر را به ارمغان آورده است,False,0.0,0.0,ok,
threshold_-40__target_-18__maxgain_40__headroom_-1,17505508067160017308.wav,چرخ برای ما قطار ماشین و بسیاری از وسایل حمل‌ونقل دیگر را به ارمغان آورده است,False,0.0,0.0,ok,
threshold_-40__target_-18__maxgain_40__headroom_-1,15128049409457182633.wav,محدودیت مسافران برای کشورهایی که مالیات سنگین دارد گاهی اوقات می‌تواند موجب صرفه‌جویی قابل توجهی شود به خصوص در مورد محصولاتی مانند مشروبات الکلی و دخانیات,True,38.063606206834905,0.0,ok,
threshold_-40__target_-18__maxgain_40__headroom_-1,18253769334825299859.wav,محدودیت مسافران برای کشورهایی که مالیات سنگین دارند گاهی اوقات می‌تواند موجب صرفه‌جویی قابل‌توجه شود بخصوص در مورد محصولات مانند مشروبات الکلی و دخانیات,False,0.0,0.0,ok,
threshold_-40__target_-18__maxgain_40__headroom_-1,2641993263212585260.wav,محدودیت مسافران برای کشورهایی که مالیات سنگین دارند گاهی اوقات می‌تواند موجب صرفه‌جویی قابل توجهی شود بخصوص در مورد محصولاتی مانند مشروبات الکلی و دخانیات,True,16.426795973850055,0.0,ok,
threshold_-40__target_-18__maxgain_40__headroom_-1,16237395671661942814.wav,عصری که این رویدادها در آن اتفاق افتاد را عموما قرون وسطی وسطی می‌نامند دوره‌ای از تاریخ اروپا در قرن یازدهم دوازدهم و سیزدهم هزار تا هزار و سیصد پس از میلاد,False,0.0,0.0,ok,
threshold_-40__target_-18__maxgain_40__headroom_-1,1268345643176075281.wav,عصری که این رویدادها در آن اتفاق افتاد را عموما قرون وسطی می‌نامند دوره‌ای از تاریخ اروپا در قرن یازدهم دوازدهم و سیزدهم هزار تا هزار و سیصد پس از میلاد,False,0.0,0.0,ok,
threshold_-40__target_-18__maxgain_40__headroom_-1,4193013430023107419.wav,عصر کرد عصری که این رویداد‌ها در آن اتفاق افتاد را عموما قرون وسطی می‌نامند دوره‌ای از تاریخ اروپا به‌رغم یازدهم دوازدهم و سیزدهم هزار تا هزار و سیصد پس از میلاد,True,35.44762242720829,0.0,ok,
threshold_-40__target_-18__maxgain_40__headroom_-1,1497534435968606592.wav,گروه شیرها بسیار شبیه به گورگ‌ها یا سگ‌ها عمل می‌کنند حیواناتی که در رفتار به طرز شگفت‌انگیزی شبیه به شیرها اما نه گربه‌های بزرگ دیگر هستند و برای طعمه خود بسیار کشنده هستند,False,0.0,0.0,ok,
threshold_-40__target_-18__maxgain_40__headroom_-1,9743681893897592374.wav,گروه شیرها بسیار شبیه به گرگ‌ها یا سگ‌ها عمل می‌کند حیواناتی که در رفتار به طرز شگفت‌انگیزی شبیه به شیرها اما نه گربه‌های بزرگ دیگر هستند و برای طعمه خود بسیار کشنده هستند,False,0.0,0.0,ok,
threshold_-40__target_-18__maxgain_40__headroom_-1,4112714405671692578.wav,بسیاری از ساختمان‌های حاشیه این مجتمع بازسازی‌شده‌اند تا به گردشگران در مورد چگونگی ظاهر اصلی آنها ایده بهتری دهند,False,0.0,0.0,ok,
threshold_-40__target_-18__maxgain_40__headroom_-1,8715194316191089307.wav,بسیاری از ساختمان‌های حاشیه این مجتمع بازسازی‌شده‌اند تا به گردشگران در مورد چگونگی ظاهر اصلی آنها ایده بهتری دهند,True,15.008842393591095,0.0,ok,
threshold_-40__target_-18__maxgain_40__headroom_-1,2516834991613649449.wav,بسیاری از ساختمان‌های حاشیه این مجتمع بازسازی‌شده‌اند تا به گردشگران در مورد چگونگی ظاهر اصلی آنها ایده بهتری دهند,False,0.0,0.0,ok,
threshold_-40__target_-18__maxgain_40__headroom_-1,9443476319492134376.wav,فاصله عمودی زیر برج پانزده متر است ساخت آن در آگوست دو هزار و یازده به اتمام رسید و مارس دو هزار و هفده بود که برای عبور و مرور به بهره‌برداری رسید,True,36.182953621188474,0.0,ok,
threshold_-40__target_-18__maxgain_40__headroom_-1,2035841529914446594.wav,فاصله عمودی زیر بود پانزده متر است ساختمان در آگوست دو هزار و یازده به اتمام رسید و مارس دو هزار و هفده بود که برای عبور و مرور به بهره‌برداری رسید,False,0.0,0.0,ok,
threshold_-40__target_-18__maxgain_40__headroom_-1,3408505601926431097.wav,فاصله عمودی زیر برج پانزده متر است ساخت آن در آگوست دو هزار و یازده به اتمام رسید و مارس دو هزار و هفده بود که برای عبور و مرور به بهره‌برداری رسید,True,38.29001173345138,0.0,ok,
threshold_-40__target_-18__maxgain_40__headroom_-1,11586695662680554871.wav,دکتر مالر بالا سوبر امانیان بیست و نه ساله در اوهایو حومه‌ای واقع در پانزده کیلومتری شمال سینسیناتی در کنار جاده یافت شد درحالی‌که یک تی‌شرت و زیرپوش آبی به تن داشت و به نظر می‌رسید که کاملا تحت تاثیر دارو قرار دارد,False,0.0,0.0,ok,
threshold_-40__target_-18__maxgain_40__headroom_-1,5052742585098912738.wav,دکتر مالر بالا سوبر امانیان بیست و نه ساله در روش اوهایو حومه‌ای واقع در پانزده کیلومتری شمال سینسیناتی در کنار جاده یافت شد درحالی‌که یک تی‌شرت و زیرپوش آبی به تن داشت و به نظر می‌رسید که کاملا تحت تاثیر دارو قرار دارد,False,0.0,0.0,ok,
threshold_-40__target_-18__maxgain_40__headroom_-1,14890906748085497354.wav,دکتر مالر بلند شو برو امانیان بیست و نه ساله در بلوغش اوهایو حومه‌ای واقع در پانزده کیلومتری شمال سینسیناتی درکنار جاده یافته شد درحالی‌که که یه تی‌شرت و زیرپوش آبی به تن داشت و بنظر می‌رسید که کاملا تحت تاثیر دارو قرار دارد,False,0.0,0.0,ok,
threshold_-40__target_-18__maxgain_40__headroom_-1,2147021650839215642.wav,حکمران کالیفرنیا آرنولد شوارتزنگر لایحه به قانون افزود که فروش و اجاره بازی‌های ویدیویی خشن به افراد کم سن و سال ممنوع شود,False,0.0,0.0,ok,
threshold_-40__target_-18__maxgain_40__headroom_-1,11983755927443187032.wav,حکمران کالیفرنیا آرنولد شوارتزنگر لایحه‌ای به قانون افزود که فروش و اجاره بازی‌های ویدئویی خشن به افراد کم سن و سال ممنوع شود,False,0.0,0.0,ok,
threshold_-40__target_-18__maxgain_40__headroom_-1,11766380534192702309.wav,حکمران کالیفرنیا آرنولد شوارزنگر لایحه لایحه‌ای به قانون افزود که فروش و اجاره بازی‌های ویدئویی خشن به افراد کم سن و سال ممنوع شود,False,0.0,0.0,ok,
threshold_-40__target_-18__maxgain_40__headroom_-1,13462659479659568651.wav,از طرف دیگر شرایط یخ و برف در بسیاری از کشورها عادی است و عبور و مرور اکثرا در طول سال بدون بروز وقفه در جریان است,False,0.0,0.0,ok,
threshold_-40__target_-18__maxgain_40__headroom_-1,17646582146635235410.wav,از طرف دیگر شرایط دی از طرف دیگر شرایط یخ و برف در بسیاری از کشورها عادی است و عبور و مرور اکثرا در طول سال بدون بروز وقفه در جریان است,True,36.39176839005875,0.0,ok,
threshold_-40__target_-18__maxgain_40__headroom_-1,6257969496748974185.wav,از طرف دیگر شرایط یخ و برف در بسیاری از کشورها عادی است و عبور و مرور اکثرا در طول سال بدون بروز وقفه در جریان است,False,0.0,0.0,ok,
threshold_-40__target_-18__maxgain_40__headroom_-1,16382684728645118600.wav,یون‌های هیدروژن پروتئین‌هایی هستند که الکترون از آنها گرفته‌شده است زیرا اتمهای هیدروژن فقط از یک پروتون و یک الکترون تشکیل می‌شوند,False,0.0,0.0,ok,
threshold_-40__target_-18__maxgain_40__headroom_-1,3400691118194229067.wav,یون‌های هیدروژن پروتئین‌هایی هستند که الکترون از آنها گرفته‌شده است زیرا اتمهای هیدروژن فقط از یک پروتون و یک الکترون تشکیل می‌شوند,False,0.0,0.0,ok,
threshold_-40__target_-18__maxgain_40__headroom_-1,5449622817769320337.wav,یون‌های هیدروژن پروتئین‌ها یون‌های هیدروژن پروتئین‌هایی هستند که الکترون از آنها گرفته‌شده است زیرا اتمهای هیدروژن فقط از یک پروتون و یک الکترون تشکیل می‌شوند,False,0.0,0.0,ok,
threshold_-40__target_-18__maxgain_40__headroom_-1,7513719424489271600.wav,هر کس قصد رانندگی در عرض‌های بالای جغرافیایی یا گذرگاه‌های بالای کوه را دارد باید احتمال برف یخ یا دمای انجماد را در نظر بگیرد,True,39.22861270559196,0.0,ok,
threshold_-40__target_-18__maxgain_40__headroom_-1,11520522883340102447.wav,هر کس قصد رانندگی در عرض‌های بالای جغرافیایی یا گذرگاه‌های بالای کوه را دارد باید احتمال برف یخ یا دمای انجماد را در نظر بگیرد,True,37.83416586878801,0.0,ok,
threshold_-40__target_-18__maxgain_40__headroom_-1,7557020602592715699.wav,هر کس قصد رانندگی در عرض‌های بالای جغرافیایی یا گذرگاه‌های بالای کوه را دارد باید احتمال برف یخ یا دمای انجماد را در نظر بگیرد,False,0.0,0.0,ok,
threshold_-40__target_-18__maxgain_40__headroom_-1,6514279094143182740.wav,بااین‌حال به نصیحت‌های مسئولین گوش دهید از علایم پیروی کنید و به هشدارهای ایمنی با دقت توجه کنید,True,38.711913436815415,0.0,ok,
threshold_-40__target_-18__maxgain_40__headroom_-1,16254108778500500646.wav,با این حال به نصیحت‌های مسئولین گوش دهید از علائم پیروی کنید و به هشدارهای ایمنی با دقت توجه کنید,False,0.0,0.0,ok,
threshold_-40__target_-18__maxgain_40__headroom_-1,5886023798121814602.wav,بااین‌حال به نصیحت‌های مسئولین گوش دهید از علایم پیروی کنید و به هشدارهای ایمنی با دقت توجه کنید,True,40.0,0.0,ok,
threshold_-40__target_-18__maxgain_40__headroom_-1,15514305145076728000.wav,ارز رسمی کنم تو پوند با دشمنت است که ارزش آن معادل یک پوند بریتانیا تعیین‌شده است,False,0.0,0.0,ok,
threshold_-40__target_-18__maxgain_40__headroom_-1,16695556132404316443.wav,با این حال به دلیل کند بودن کالا کانال‌های ارتباطی سبک‌ها در غرب ممکن است بیست و پنج تا سی سال عقب‌تر باشند,False,0.0,0.0,ok,
threshold_-40__target_-18__maxgain_40__headroom_-1,1243409479069991493.wav,با این حال به دلیل کند بودن کانال‌های ارتباطی سبک‌ها در قبل ممکن است بیست و پنج تا سی سال عقب‌تر باشد,False,0.0,0.0,ok,
threshold_-40__target_-18__maxgain_40__headroom_-1,16868055293797957254.wav,با حال به دلیل کند بودن کانال‌های ارتباطی سبک‌ها در غرب ممکن است بیست و پنج تا سی سال عقب‌تر باشند,False,0.0,0.0,ok,
threshold_-40__target_-18__maxgain_40__headroom_-1,6909485392932803785.wav,کودکان به دلایل متعددی به خانه‌های پرستاری سپرده می‌شوند دامنه این دلایل از غفلت و تعرض و حتی اخاذی و گسترش دارد,False,0.0,0.0,ok,
threshold_-40__target_-18__maxgain_40__headroom_-1,364823007368653941.wav,کودکان به دلایل متعددی به خانه‌های پرستاری سپرده می‌شوند دامنه این دلایل از غفلت و تعرض و حتی اشخاص بزرگ گسترش دارد,False,0.0,0.0,ok,
threshold_-40__target_-18__maxgain_40__headroom_-1,5932500650553900895.wav,کودکان به دلایل متعددی به خانه‌های پرستاری سپرده می‌شوند دامنه این دلایل از غفلت تا تعرض و حتی اخاذی گسترش دارد,False,0.0,0.0,ok,
threshold_-40__target_-18__maxgain_40__headroom_-1,3635671777256572666.wav,بخاطر داشته باشید که اگرچه موسیقی در صحنه‌های نمایش اصلی ممکن است خاتمه یافته باشد ممکن است بخش‌هایی از جشنواره به پخش موسیقی تا آخر شب ادامه دهند,True,39.455154741816195,0.0,ok,
threshold_-40__target_-18__maxgain_40__headroom_-1,2058075414759593891.wav,به خاطر داشته باشید که اگرچه موسیقی در صحنه‌های نمایش اصلی ممکن است خاتمه یافته باشد ممکن است بخش‌هایی از جشنواره به پخش موسیقی تا آخر شب ادامه دهند,True,39.223299064723655,0.0,ok,
threshold_-40__target_-18__maxgain_40__headroom_-1,12495984078702085192.wav,بخاطر داشته باشید که اگرچه موسیقی در صحنه‌های نمایش اصلی ممکن است خاتمه یافته باشد ممکن است بخش‌هایی از جشنواره به پخش موسیقی تا آخر شب ادامه دهند,False,0.0,0.0,ok,
threshold_-40__target_-18__maxgain_40__headroom_-1,114062014216454704.wav,اکثر تلسکوپ‌های تحقیقاتی مدرن تاسیسات بزرگ می‌باشند که در نواحی دوردست با شرایط جوی مطلوب قرار دارد,False,0.0,0.0,ok,
threshold_-40__target_-18__maxgain_40__headroom_-1,14932090129881386591.wav,اکثر تلسکوپ‌های تحقیقاتی مدرن تاسیسات بزرگ می‌باشد که در نواحی دوردست به شرایط جوی مطلوب قرار دارند,False,0.0,0.0,ok,
