qa_id,id,file_name,question_original,gold_answer_original,reference_normalized_original,asr_normalized_original,wer_previous_original,cer_previous_original,answer_preserved_original,gold_answer_token_count_original,asr_llm_answer_raw_original,asr_llm_answer_normalized_original,asr_em_original,asr_f1_original,latency_sec_original,output_tokens_original,status_original,error_original,wer_original,cer_original,oracle_answer_raw_original,oracle_answer_normalized_original,oracle_em_original,oracle_f1_original,delta_f1_original,propagation_failure_original,question_vosk,gold_answer_vosk,reference_normalized_vosk,asr_normalized_vosk,wer_previous_vosk,cer_previous_vosk,answer_preserved_vosk,gold_answer_token_count_vosk,asr_llm_answer_raw_vosk,asr_llm_answer_normalized_vosk,asr_em_vosk,asr_f1_vosk,latency_sec_vosk,output_tokens_vosk,status_vosk,error_vosk,wer_vosk,cer_vosk,oracle_answer_raw_vosk,oracle_answer_normalized_vosk,oracle_em_vosk,oracle_f1_vosk,delta_f1_vosk,propagation_failure_vosk
89,1759,11586695662680554871.wav,دکتر مالار بالاسوبرامانیان در کجا پیدا شد؟,بلواش اوهایو,دکتر مالار بالاسوبرامانیان ۲۹ ساله در بلواش اوهایو حومه‌ای واقع در ۱۵ کیلومتری شمال سینسیناتی در کنار جاده یافت شد درحالیکه یک تیشرت و زیرپوش آبی به تن داشت و به نظر می‌رسید که کاملا تحت تاثیر دارو قرار دارد,دکتر مالار بالایست و ساله در بلژیک شمال سین در کنار جاده ی به تن داشت و به نظر میرسید که کاملا تحت تاثیر دارو قرار دارد,0.5,0.444444444,False,2,"بلژیک 
",بلژیک,0,0.0,1.206310284,5,ok,,0.475,0.4702380952380952,"بلواش اوهایو 
",بلواش اوهایو,1,1.0,1.0,1.0,دکتر مالار بالاسوبرامانیان در کجا پیدا شد؟,بلواش اوهایو,دکتر مالار بالاسوبرامانیان ۲۹ ساله در بلواش اوهایو حومه‌ای واقع در ۱۵ کیلومتری شمال سینسیناتی در کنار جاده یافت شد درحالیکه یک تیشرت و زیرپوش آبی به تن داشت و به نظر می‌رسید که کاملا تحت تاثیر دارو قرار دارد,دکتر مالر بالا سوبر امانیان بیست و نه ساله در اوهایو حومه ای واقع در پانزده کیلومتری شمال سینسیناتی در کنار جاده یافت شد درحالی که یک تی شرت و زیرپوش آبی به تن داشت و به نظر می رسید که کاملا تحت تاثیر دارو قرار دارد,0.3095238095238095,0.1207729468599033,False,2,"اوهایو حومه ای واقع در پانزده کیلومتری شمال سینسیناتی در کنار جاده 
",اوهایو حومه ای واقع در پانزده کیلومتری شمال سینسیناتی در کنار جاده,0,0.142857143,2.89534762,22,ok,,0.275,0.119047619047619,"بلواش اوهایو 
",بلواش اوهایو,1,1.0,0.857142857,1.0
89,1759,5052742585098912738.wav,دکتر مالار بالاسوبرامانیان در کجا پیدا شد؟,بلواش اوهایو,دکتر مالار بالاسوبرامانیان ۲۹ ساله در بلواش اوهایو حومه‌ای واقع در ۱۵ کیلومتری شمال سینسیناتی در کنار جاده یافت شد درحالیکه یک تیشرت و زیرپوش آبی به تن داشت و به نظر می‌رسید که کاملا تحت تاثیر دارو قرار دارد,دکتر مالار بالهای حومزنتی در کنار جاده یافت در حالیکه یک شرط و زیر آبی به تن داشت و به نظر میرسید که کاملا تحت تاثیر دارو قرار دارد,0.476190476,0.38647343,False,2,"در کنار جاده 
",در کنار جاده,0,0.0,0.991249386,5,ok,,0.45,0.3988095238095238,"بلواش اوهایو 
",بلواش اوهایو,1,1.0,1.0,1.0,دکتر مالار بالاسوبرامانیان در کجا پیدا شد؟,بلواش اوهایو,دکتر مالار بالاسوبرامانیان ۲۹ ساله در بلواش اوهایو حومه‌ای واقع در ۱۵ کیلومتری شمال سینسیناتی در کنار جاده یافت شد درحالیکه یک تیشرت و زیرپوش آبی به تن داشت و به نظر می‌رسید که کاملا تحت تاثیر دارو قرار دارد,دکتر مالر بالا سوبر امانیان بیست و نه ساله در روش اوهایو حومه ای واقع در پانزده کیلومتری شمال سینسیناتی در کنار جاده یافت شد درحالی که یک تی شرت و زیرپوش آبی به تن داشت و به نظر می رسید که کاملا تحت تاثیر دارو قرار دارد,0.3095238095238095,0.1111111111111111,False,2,"روش اوهایو حومه ای واقع در پانزده کیلومتری شمال سینسیناتی 
",روش اوهایو حومه ای واقع در پانزده کیلومتری شمال سینسیناتی,0,0.166666667,2.756983703,20,ok,,0.275,0.1130952380952381,"بلواش اوهایو 
",بلواش اوهایو,1,1.0,0.833333333,1.0
89,1759,14890906748085497354.wav,دکتر مالار بالاسوبرامانیان در کجا پیدا شد؟,بلواش اوهایو,دکتر مالار بالاسوبرامانیان ۲۹ ساله در بلواش اوهایو حومه‌ای واقع در ۱۵ کیلومتری شمال سینسیناتی در کنار جاده یافت شد درحالیکه یک تیشرت و زیرپوش آبی به تن داشت و به نظر می‌رسید که کاملا تحت تاثیر دارو قرار دارد,دکتر مالار بالهای واقع در پانزده کیلومتر شمال سنس در کنار جاده یافته شد در حالی که یک تیپوش آبی به تن داشت و به نظر میرسید که کاملا تحت تاثیر دارو قرار دارد,0.452380952,0.314009662,False,2,"پانزده کیلومتر شمال سنس در کنار جاده 
",پانزده کیلومتر شمال سنس در کنار جاده,0,0.0,1.55683322,12,ok,,0.425,0.3273809523809524,"بلواش اوهایو 
",بلواش اوهایو,1,1.0,1.0,1.0,دکتر مالار بالاسوبرامانیان در کجا پیدا شد؟,بلواش اوهایو,دکتر مالار بالاسوبرامانیان ۲۹ ساله در بلواش اوهایو حومه‌ای واقع در ۱۵ کیلومتری شمال سینسیناتی در کنار جاده یافت شد درحالیکه یک تیشرت و زیرپوش آبی به تن داشت و به نظر می‌رسید که کاملا تحت تاثیر دارو قرار دارد,دکتر مالر بلند شو برو امانیان بیست و نه ساله در بلوغش اوهایو حومه ای واقع در پانزده کیلومتری شمال سینسیناتی درکنار جاده یافته شد درحالی که که یه تی شرت و زیرپوش آبی به تن داشت و بنظر می رسید که کاملا تحت تاثیر دارو قرار دارد,0.5,0.1690821256038647,False,2,"اوهایو حومه ای واقع در پانزده کیلومتری شمال سینسیناتی 
",اوهایو حومه ای واقع در پانزده کیلومتری شمال سینسیناتی,0,0.181818182,2.745573815,19,ok,,0.475,0.1607142857142857,"بلواش اوهایو 
",بلواش اوهایو,1,1.0,0.818181818,1.0
137,1810,2147021650839215642.wav,لایحه امضاشده توسط شوارتزنگر چه چیزی را برای افراد کم‌سن‌وسال ممنوع می‌کرد؟,فروش و اجاره بازی‌های ویدیویی خشن,حکمران کالیفرنیا آرنولد شوارتزنگر لایحه‌ای به قانون افزود که فروش و اجاره بازی‌های ویدیویی خشن به افراد کم سن و سال ممنوع شود,حکمران کالیفرنیا آرودشگر لای قانون افزود که فروش اجاره باز های ویدی خشم به افراد سال ممنوع شود,0.48,0.256,False,7,"فروش اجاره بازی های ویدیو خشم 
",فروش اجاره بازی های ویدیو خشم,0,0.615384615,1.93572023,12,ok,,0.5217391304347826,0.2621359223300971,"فروش و اجاره بازی‌های ویدیویی خشن 
",فروش و اجاره بازی های ویدیویی خشن,1,1.0,0.384615385,1.0,لایحه امضاشده توسط شوارتزنگر چه چیزی را برای افراد کم‌سن‌وسال ممنوع می‌کرد؟,فروش و اجاره بازی‌های ویدیویی خشن,حکمران کالیفرنیا آرنولد شوارتزنگر لایحه‌ای به قانون افزود که فروش و اجاره بازی‌های ویدیویی خشن به افراد کم سن و سال ممنوع شود,حکمران کالیفرنیا آرنولد شوارتزنگر لایحه به قانون افزود که فروش و اجاره بازی های ویدیویی خشن به افراد کم سن و سال ممنوع شود,0.04,0.024,True,7,"فروش و اجاره بازی های ویدیویی خشن 
",فروش و اجاره بازی های ویدیویی خشن,1,1.0,1.799892467,13,ok,,0.0434782608695652,0.029126213592233,"فروش و اجاره بازی‌های ویدیویی خشن 
",فروش و اجاره بازی های ویدیویی خشن,1,1.0,0.0,0.0
137,1810,11983755927443187032.wav,لایحه امضاشده توسط شوارتزنگر چه چیزی را برای افراد کم‌سن‌وسال ممنوع می‌کرد؟,فروش و اجاره بازی‌های ویدیویی خشن,حکمران کالیفرنیا آرنولد شوارتزنگر لایحه‌ای به قانون افزود که فروش و اجاره بازی‌های ویدیویی خشن به افراد کم سن و سال ممنوع شود,حکمران کالیفرنیا آرودش وارد لای به قانون افزود که فروش بازیهای ویدی خشن و افراد کم سنال,0.6,0.336,False,7,"فروش بازیهای ویدی خشن 
",فروش بازیهای ویدی خشن,0,0.363636364,1.72538873,9,ok,,0.5652173913043478,0.3300970873786408,"فروش و اجاره بازی‌های ویدیویی خشن 
",فروش و اجاره بازی های ویدیویی خشن,1,1.0,0.636363636,1.0,لایحه امضاشده توسط شوارتزنگر چه چیزی را برای افراد کم‌سن‌وسال ممنوع می‌کرد؟,فروش و اجاره بازی‌های ویدیویی خشن,حکمران کالیفرنیا آرنولد شوارتزنگر لایحه‌ای به قانون افزود که فروش و اجاره بازی‌های ویدیویی خشن به افراد کم سن و سال ممنوع شود,حکمران کالیفرنیا آرنولد شوارتزنگر لایحه ای به قانون افزود که فروش و اجاره بازی های ویدئویی خشن به افراد کم سن و سال ممنوع شود,0.04,0.008,False,7,"فروش و اجاره بازی های ویدئویی خشن 
",فروش و اجاره بازی های ویدئویی خشن,0,0.857142857,1.90231494,14,ok,,0.0434782608695652,0.0097087378640776,"فروش و اجاره بازی‌های ویدیویی خشن 
",فروش و اجاره بازی های ویدیویی خشن,1,1.0,0.1428571429999999,1.0
137,1810,11766380534192702309.wav,لایحه امضاشده توسط شوارتزنگر چه چیزی را برای افراد کم‌سن‌وسال ممنوع می‌کرد؟,فروش و اجاره بازی‌های ویدیویی خشن,حکمران کالیفرنیا آرنولد شوارتزنگر لایحه‌ای به قانون افزود که فروش و اجاره بازی‌های ویدیویی خشن به افراد کم سن و سال ممنوع شود,حکمران کالیفرنیا آرودشارد زگرهای به قانون افزود که فروش و اجاره بازیهای ویدی به افراد کم سنالمن شود,0.48,0.232,False,7,"فروش و اجاره بازیهای ویدیو 
",فروش و اجاره بازیهای ویدیو,0,0.5,1.950727435,11,ok,,0.4347826086956521,0.2135922330097087,"فروش و اجاره بازی‌های ویدیویی خشن 
",فروش و اجاره بازی های ویدیویی خشن,1,1.0,0.5,1.0,لایحه امضاشده توسط شوارتزنگر چه چیزی را برای افراد کم‌سن‌وسال ممنوع می‌کرد؟,فروش و اجاره بازی‌های ویدیویی خشن,حکمران کالیفرنیا آرنولد شوارتزنگر لایحه‌ای به قانون افزود که فروش و اجاره بازی‌های ویدیویی خشن به افراد کم سن و سال ممنوع شود,حکمران کالیفرنیا آرنولد شوارزنگر لایحه لایحه ای به قانون افزود که فروش و اجاره بازی های ویدئویی خشن به افراد کم سن و سال ممنوع شود,0.12,0.064,False,7,"فروش و اجاره بازی های ویدئویی خشن 
",فروش و اجاره بازی های ویدئویی خشن,0,0.857142857,1.921701402,14,ok,,0.1304347826086956,0.0679611650485436,"فروش و اجاره بازی‌های ویدیویی خشن 
",فروش و اجاره بازی های ویدیویی خشن,1,1.0,0.1428571429999999,1.0
240,1921,13462659479659568651.wav,در بسیاری از کشورها چه شرایطی باعث می‌شود عبور و مرور بیشتر سال بدون وقفه ادامه یابد؟,شرایط یخ و برف,از طرف دیگر شرایط یخ و برف در بسیاری از کشورها عادی است و عبور و مرور اکثراً در طول سال بدون بروز وقفه در جریان است,از طرف دیگر شرایط یخ در بسیاری از کشور عادی است و اکثرا سال بدون بره در جریان است,0.37037037,0.289473684,False,4,"شرایط یخ 
",شرایط یخ,0,0.666666667,1.048089319,5,ok,,0.3703703703703703,0.2840909090909091,"شرایط یخ و برف 
",شرایط یخ و برف,1,1.0,0.333333333,1.0,در بسیاری از کشورها چه شرایطی باعث می‌شود عبور و مرور بیشتر سال بدون وقفه ادامه یابد؟,شرایط یخ و برف,از طرف دیگر شرایط یخ و برف در بسیاری از کشورها عادی است و عبور و مرور اکثراً در طول سال بدون بروز وقفه در جریان است,از طرف دیگر شرایط یخ و برف در بسیاری از کشورها عادی است و عبور و مرور اکثرا در طول سال بدون بروز وقفه در جریان است,0.0,0.0,True,4,"شرایط یخ و برف 
",شرایط یخ و برف,1,1.0,1.180255338,7,ok,,0.0,0.0,"شرایط یخ و برف 
",شرایط یخ و برف,1,1.0,0.0,0.0
240,1921,17646582146635235410.wav,در بسیاری از کشورها چه شرایطی باعث می‌شود عبور و مرور بیشتر سال بدون وقفه ادامه یابد؟,شرایط یخ و برف,از طرف دیگر شرایط یخ و برف در بسیاری از کشورها عادی است و عبور و مرور اکثراً در طول سال بدون بروز وقفه در جریان است,از طرف دیگر شرایطی دیگر شرایط یخ در بسیاری از کشورها عادی است و مرور اکثرا در طول سال بدون در جریان است,0.296296296,0.254385965,False,4,"شرایط یخ 
",شرایط یخ,0,0.666666667,0.972686648,5,ok,,0.2962962962962963,0.2613636363636363,"شرایط یخ و برف 
",شرایط یخ و برف,1,1.0,0.333333333,1.0,در بسیاری از کشورها چه شرایطی باعث می‌شود عبور و مرور بیشتر سال بدون وقفه ادامه یابد؟,شرایط یخ و برف,از طرف دیگر شرایط یخ و برف در بسیاری از کشورها عادی است و عبور و مرور اکثراً در طول سال بدون بروز وقفه در جریان است,از طرف دیگر شرایط دی از طرف دیگر شرایط یخ و برف در بسیاری از کشورها عادی است و عبور و مرور اکثرا بر طول سال بدون بروز وقفه در جریان است,0.2222222222222222,0.1929824561403508,True,4,"شرایط یخ و برف 
",شرایط یخ و برف,1,1.0,1.128758821,7,ok,,0.2222222222222222,0.1931818181818181,"شرایط یخ و برف 
",شرایط یخ و برف,1,1.0,0.0,0.0
240,1921,6257969496748974185.wav,در بسیاری از کشورها چه شرایطی باعث می‌شود عبور و مرور بیشتر سال بدون وقفه ادامه یابد؟,شرایط یخ و برف,از طرف دیگر شرایط یخ و برف در بسیاری از کشورها عادی است و عبور و مرور اکثراً در طول سال بدون بروز وقفه در جریان است,از طرف دیگر شرایط یخ و برف در بسیاری از کشور عادی است و اکثرا سال بدون بروز در جریان است,0.259259259,0.228070175,True,4,"یخ و برف 
",یخ و برف,0,0.857142857,1.172535351,6,ok,,0.2592592592592592,0.2272727272727272,"شرایط یخ و برف 
",شرایط یخ و برف,1,1.0,0.1428571429999999,1.0,در بسیاری از کشورها چه شرایطی باعث می‌شود عبور و مرور بیشتر سال بدون وقفه ادامه یابد؟,شرایط یخ و برف,از طرف دیگر شرایط یخ و برف در بسیاری از کشورها عادی است و عبور و مرور اکثراً در طول سال بدون بروز وقفه در جریان است,از طرف دیگر شرایط یخ و برف در بسیاری از کشورها عادی است و عبور و مرور اکثرا در طول سال بدون بروز وقفه در جریان است,0.0,0.0,True,4,"شرایط یخ و برف 
",شرایط یخ و برف,1,1.0,1.143986533,7,ok,,0.0,0.0,"شرایط یخ و برف 
",شرایط یخ و برف,1,1.0,0.0,0.0
18,1680,16174262292694568381.wav,ببر می‌تواند چیزی را با چند برابر نیروی یک انسان قوی بکشد؟,پنج برابر,ببر همانند یک ورزشکار شش‌دنگ، می‌تواند صعود کند هرچند در این زمینه خیلی خوب نیست، شنا کند، مسافت‌های طولانی را بپیماید و پنج برابر نیروی یک انسان قوی چیزی را بکشد,بر همانند یک ورزشکار چشگ میتواند صعود کند هر چند در این زمینه خیلی خوب نیست شنا کند را بپی نیروی یک انسان غوی چیزی را بکشد,0.441176471,0.257861635,False,2,"نامشخص 
",نامشخص,0,0.0,0.970568338,4,ok,,0.3870967741935484,0.2713178294573643,"پنج برابر 
",پنج برابر,1,1.0,1.0,1.0,ببر می‌تواند چیزی را با چند برابر نیروی یک انسان قوی بکشد؟,پنج برابر,ببر همانند یک ورزشکار شش‌دنگ، می‌تواند صعود کند هرچند در این زمینه خیلی خوب نیست، شنا کند، مسافت‌های طولانی را بپیماید و پنج برابر نیروی یک انسان قوی چیزی را بکشد,ببر همانند یک ورزشکار شش دنگ می تواند صعود کند هرچند در این زمینه خیلی خوب نیست شنا کند مسافت های طولانی را بپیماید و پنج برابر نیروی یک انسان قوی چیزی را بکشد,0.0,0.0,True,2,"پنج برابر 
",پنج برابر,1,1.0,0.943436808,5,ok,,0.064516129032258,0.0077519379844961,"پنج برابر 
",پنج برابر,1,1.0,0.0,0.0
18,1680,15155139158213712984.wav,ببر می‌تواند چیزی را با چند برابر نیروی یک انسان قوی بکشد؟,پنج برابر,ببر همانند یک ورزشکار شش‌دنگ، می‌تواند صعود کند هرچند در این زمینه خیلی خوب نیست، شنا کند، مسافت‌های طولانی را بپیماید و پنج برابر نیروی یک انسان قوی چیزی را بکشد,همانند یک ورزشکار شش میتواند ثبت کند هرچند در این زمینه خیلی خوب نیست شنا کند را بپیچوی چیزی را بکند,0.5,0.402515723,False,2,"نامشخص 
",نامشخص,0,0.0,0.973281231,4,ok,,0.4838709677419355,0.4186046511627907,"پنج برابر 
",پنج برابر,1,1.0,1.0,1.0,ببر می‌تواند چیزی را با چند برابر نیروی یک انسان قوی بکشد؟,پنج برابر,ببر همانند یک ورزشکار شش‌دنگ، می‌تواند صعود کند هرچند در این زمینه خیلی خوب نیست، شنا کند، مسافت‌های طولانی را بپیماید و پنج برابر نیروی یک انسان قوی چیزی را بکشد,هم ببر همانند یک ورزشکار و شش تند می تواند صعود کند هرچند در این زمینه خیلی خوب نیست شنا کند مسافت های طولانی را بپیماید و پنج برابر نیروی یک انسان قوی چیزی را بکشد,0.088235294117647,0.0440251572327044,True,2,"پنج برابر 
",پنج برابر,1,1.0,0.924354675,5,ok,,0.1290322580645161,0.0465116279069767,"پنج برابر 
",پنج برابر,1,1.0,0.0,0.0
18,1680,4186483901772370326.wav,ببر می‌تواند چیزی را با چند برابر نیروی یک انسان قوی بکشد؟,پنج برابر,ببر همانند یک ورزشکار شش‌دنگ، می‌تواند صعود کند هرچند در این زمینه خیلی خوب نیست، شنا کند، مسافت‌های طولانی را بپیماید و پنج برابر نیروی یک انسان قوی چیزی را بکشد,بر همانند یک ورزشک میتواند صعود هر چند در این زمینه خیلی خوب نیست شنا کند را ببینم و پنج برابر نیروی یک انسان در این را بکشد,0.411764706,0.27672956,True,2,"پنج برابر 
",پنج برابر,1,1.0,1.02204535,5,ok,,0.3548387096774194,0.3023255813953488,"پنج برابر 
",پنج برابر,1,1.0,0.0,0.0,ببر می‌تواند چیزی را با چند برابر نیروی یک انسان قوی بکشد؟,پنج برابر,ببر همانند یک ورزشکار شش‌دنگ، می‌تواند صعود کند هرچند در این زمینه خیلی خوب نیست، شنا کند، مسافت‌های طولانی را بپیماید و پنج برابر نیروی یک انسان قوی چیزی را بکشد,ببر همانند یک ورزشکار شش تنگ می تواند صعود کند هرچند در این زمینه خیلی خوب نیست شنا کند مسافت های طولانی را بپیماید و پنج برابر نیروی یک انسان چیزی را بکشد,0.0588235294117647,0.0314465408805031,True,2,"پنج برابر 
",پنج برابر,1,1.0,0.900344664,5,ok,,0.0967741935483871,0.0387596899224806,"پنج برابر 
",پنج برابر,1,1.0,0.0,0.0
271,1952,7513719424489271600.wav,رانندگان در عرض‌های جغرافیایی بالا باید احتمال چه شرایطی را در نظر بگیرند؟,برف، یخ یا دمای انجماد,هرکس قصد رانندگی در عرض‌های بالای جغرافیایی یا گذرگاه‌های بالای کوه را دارد باید احتمال برف یخ یا دمای انجماد را در نظر بگیرد,هر کس قصد رانندگی در ارزهای بالای جغرافیایی و گزارشهای بالای کوه دارد باید احتمال برف یا دمای انجام را در نظر بگیرد,0.384615385,0.152,False,5,"برف یا دمای پایین 
",برف یا دمای پایین,0,0.666666667,1.214676853,8,ok,,0.3333333333333333,0.1568627450980392,"برف یخ یا دمای انجماد 
",برف یخ یا دمای انجماد,1,1.0,0.333333333,1.0,رانندگان در عرض‌های جغرافیایی بالا باید احتمال چه شرایطی را در نظر بگیرند؟,برف، یخ یا دمای انجماد,هرکس قصد رانندگی در عرض‌های بالای جغرافیایی یا گذرگاه‌های بالای کوه را دارد باید احتمال برف یخ یا دمای انجماد را در نظر بگیرد,هر کس قصد رانندگی در عرض های بالای جغرافیایی یا گذرگاه های بالای کوه را دارد باید احتمال برف یخ یا دمای انجماد را در نظر بگیرد,0.0769230769230769,0.008,True,5,"برف یخ یا دمای انجماد 
",برف یخ یا دمای انجماد,1,1.0,1.604390715,11,ok,,0.0833333333333333,0.0,"برف یخ یا دمای انجماد 
",برف یخ یا دمای انجماد,1,1.0,0.0,0.0
271,1952,11520522883340102447.wav,رانندگان در عرض‌های جغرافیایی بالا باید احتمال چه شرایطی را در نظر بگیرند؟,برف، یخ یا دمای انجماد,هرکس قصد رانندگی در عرض‌های بالای جغرافیایی یا گذرگاه‌های بالای کوه را دارد باید احتمال برف یخ یا دمای انجماد را در نظر بگیرد,هر کس قصد رانندگی در ارزهای بالای جغرافیایی یا گزارشهای بالای را دارد باید احتمال برف یخای انجمن را در نظر بگیرد,0.423076923,0.168,False,5,"برف یخای انجمن 
",برف یخای انجمن,0,0.25,1.262118825,8,ok,,0.375,0.1666666666666666,"برف یخ یا دمای انجماد 
",برف یخ یا دمای انجماد,1,1.0,0.75,1.0,رانندگان در عرض‌های جغرافیایی بالا باید احتمال چه شرایطی را در نظر بگیرند؟,برف، یخ یا دمای انجماد,هرکس قصد رانندگی در عرض‌های بالای جغرافیایی یا گذرگاه‌های بالای کوه را دارد باید احتمال برف یخ یا دمای انجماد را در نظر بگیرد,هرکس قصد رانندگی در عرض های بالای جغرافیایی یا گذرگاه های بالای کوه را دارد باید احتمال برف یخ یا دمای انجماد را در نظر بگیرد,0.0,0.0,True,5,"برف یخ یا دمای انجماد 
",برف یخ یا دمای انجماد,1,1.0,1.56872116,11,ok,,0.0,0.0,"برف یخ یا دمای انجماد 
",برف یخ یا دمای انجماد,1,1.0,0.0,0.0
271,1952,7557020602592715699.wav,رانندگان در عرض‌های جغرافیایی بالا باید احتمال چه شرایطی را در نظر بگیرند؟,برف، یخ یا دمای انجماد,هرکس قصد رانندگی در عرض‌های بالای جغرافیایی یا گذرگاه‌های بالای کوه را دارد باید احتمال برف یخ یا دمای انجماد را در نظر بگیرد,هر کس قصد رانندگی در جرافیهای بالای کوهرا دارد باید احتمال برف یخای انجمن را در نظر بگیرد,0.576923077,0.312,False,5,"برف و یخ 
",برف و یخ,0,0.5,1.167775247,6,ok,,0.5416666666666666,0.3039215686274509,"برف یخ یا دمای انجماد 
",برف یخ یا دمای انجماد,1,1.0,0.5,1.0,رانندگان در عرض‌های جغرافیایی بالا باید احتمال چه شرایطی را در نظر بگیرند؟,برف، یخ یا دمای انجماد,هرکس قصد رانندگی در عرض‌های بالای جغرافیایی یا گذرگاه‌های بالای کوه را دارد باید احتمال برف یخ یا دمای انجماد را در نظر بگیرد,هر کس قصد رانندگی در عرض های بالای جغرافیایی یا گذرگاه های بالای کوه را دارد باید احتمال برف یخ یا دمای انجماد را در نظر بگیرد,0.0769230769230769,0.008,True,5,"برف یخ یا دمای انجماد 
",برف یخ یا دمای انجماد,1,1.0,1.542487055,11,ok,,0.0833333333333333,0.0,"برف یخ یا دمای انجماد 
",برف یخ یا دمای انجماد,1,1.0,0.0,0.0
181,1859,3234696495031887503.wav,یکی از بزرگ‌ترین تحولات اواخر قرون وسطی در نتیجه چه رویدادی بود؟,جنگ‌های صلیبی,در اواخر قرون وسطی اروپای غربی شروع به توسعه مد کرد یکی از بزرگ‌ترین تحولات آن زمان در نتیجه جنگ‌های صلیبی بود و مردم شروع به استفاده از دکمه برای بستن لباس خود کردند,در اواخرون واس اپهای غربی شروع به توسعه تحقات آن زمان در نتیجه صلح بودم شروع به استفاده از دکمه برای بست و لباس خود کردند,0.527777778,0.325301205,False,3,"صلح 
",صلح,0,0.0,0.753977212,4,ok,,0.5,0.3308270676691729,"جنگ‌های صلیبی 
",جنگ های صلیبی,1,1.0,1.0,1.0,یکی از بزرگ‌ترین تحولات اواخر قرون وسطی در نتیجه چه رویدادی بود؟,جنگ‌های صلیبی,در اواخر قرون وسطی اروپای غربی شروع به توسعه مد کرد یکی از بزرگ‌ترین تحولات آن زمان در نتیجه جنگ‌های صلیبی بود و مردم شروع به استفاده از دکمه برای بستن لباس خود کردند,در اواخر قرون وسطی و اروپای غربی شروع به توسعه مد کرد یکی از بزرگترین تحولات آن زمان در نتیجه جنگ های صلیبی بود و مردم شروع به استفاده از دکمه برای بستن لباس خود کردند,0.0833333333333333,0.0180722891566265,True,3,"جنگ های صلیبی 
",جنگ های صلیبی,1,1.0,1.301522622,8,ok,,0.0588235294117647,0.0150375939849624,"جنگ‌های صلیبی 
",جنگ های صلیبی,1,1.0,0.0,0.0
181,1859,17350425277015891534.wav,یکی از بزرگ‌ترین تحولات اواخر قرون وسطی در نتیجه چه رویدادی بود؟,جنگ‌های صلیبی,در اواخر قرون وسطی اروپای غربی شروع به توسعه مد کرد یکی از بزرگ‌ترین تحولات آن زمان در نتیجه جنگ‌های صلیبی بود و مردم شروع به استفاده از دکمه برای بستن لباس خود کردند,در اواخرون وسایل غروبهای غربی شروع به توسعه کرده تحولا زمان در نتیجه صلبی بود و مردم شروع به استفاده از داس خود کردم,0.555555556,0.355421687,False,3,"نامشخص 
",نامشخص,0,0.0,0.855685387,4,ok,,0.5294117647058824,0.3684210526315789,"جنگ‌های صلیبی 
",جنگ های صلیبی,1,1.0,1.0,1.0,یکی از بزرگ‌ترین تحولات اواخر قرون وسطی در نتیجه چه رویدادی بود؟,جنگ‌های صلیبی,در اواخر قرون وسطی اروپای غربی شروع به توسعه مد کرد یکی از بزرگ‌ترین تحولات آن زمان در نتیجه جنگ‌های صلیبی بود و مردم شروع به استفاده از دکمه برای بستن لباس خود کردند,در اواخر قرون وسطی اروپای غربی شروع به توسعه مد کرد یکی از بزرگترین تحولات آن زمان در نتیجه ی جنگهای صلیبی بود و مردم شروع به استفاده از دکمه برای بستن لباس خود کرده اند,0.1666666666666666,0.0421686746987951,False,3,"جنگهای صلیبی 
",جنگهای صلیبی,0,0.4,1.31830141,8,ok,,0.1176470588235294,0.0526315789473684,"جنگ‌های صلیبی 
",جنگ های صلیبی,1,1.0,0.6,1.0
181,1859,13735634411498050833.wav,یکی از بزرگ‌ترین تحولات اواخر قرون وسطی در نتیجه چه رویدادی بود؟,جنگ‌های صلیبی,در اواخر قرون وسطی اروپای غربی شروع به توسعه مد کرد یکی از بزرگ‌ترین تحولات آن زمان در نتیجه جنگ‌های صلیبی بود و مردم شروع به استفاده از دکمه برای بستن لباس خود کردند,در اوقای غربی شروع به توسعه بزرگترین تحولا در نتیجه صلح بودم شروع به استفاده از دکمه برای بستن لباس خود کردم,0.555555556,0.361445783,False,3,"صلح 
",صلح,0,0.0,0.850325082,4,ok,,0.5294117647058824,0.3609022556390977,"جنگ‌های صلیبی 
",جنگ های صلیبی,1,1.0,1.0,1.0,یکی از بزرگ‌ترین تحولات اواخر قرون وسطی در نتیجه چه رویدادی بود؟,جنگ‌های صلیبی,در اواخر قرون وسطی اروپای غربی شروع به توسعه مد کرد یکی از بزرگ‌ترین تحولات آن زمان در نتیجه جنگ‌های صلیبی بود و مردم شروع به استفاده از دکمه برای بستن لباس خود کردند,در اواخر قرون وسطی اروپای غربی شروع به توسعه مد کرد یکی از بزرگترین تحولات آن زمان درنتیجه ی جنگ های صلیبی بود و مردم شروع به استفاده از دکمه برای بستن لباس خود کردند,0.1111111111111111,0.0240963855421686,True,3,"جنگ های صلیبی 
",جنگ های صلیبی,1,1.0,1.304099492,8,ok,,0.088235294117647,0.0225563909774436,"جنگ‌های صلیبی 
",جنگ های صلیبی,1,1.0,0.0,0.0
