id,file_name,audio_path,gender,duration_sec,reference_raw,reference_normalized,asr_raw,asr_normalized,wer,cer,latency_sec,rtf,status,error
1672,3825095966174821841.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/3825095966174821841.wav,MALE,11.640000000,مراقب باشید نگذارید پارچه خیلی داغ شود (که می‌تواند باعث آب‌رفتن یا در حالت بدتر باعث سوختگی شود).,مراقب باشید نگذارید پارچه خیلی داغ شود که می‌تواند باعث آب‌رفتن یا در حالت بدتر باعث سوختگی شود,مراقب باشید بگذارید پارچه خیلی داغ شود که میتواند باعث رفتن یا در حال بدتر با سوختگی شود,مراقب باشید بگذارید پارچه خیلی داغ شود که میتواند باعث رفتن یا در حال بدتر با سوختگی شود,0.300000000,0.084210526,0.071688066,0.006158769,ok,
1759,11586695662680554871.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/11586695662680554871.wav,MALE,25.860000000,دکتر مالار بالاسوبرامانیان، 29 ساله، در بلواش اوهایو، حومه‌ای واقع در 15 کیلومتری شمال سینسیناتی در کنار جاده یافت شد درحالیکه یک تیشرت و زیرپوش آبی به تن داشت و به نظر می‌رسید که کاملا تحت تاثیر دارو قرار دارد.,دکتر مالار بالاسوبرامانیان ۲۹ ساله در بلواش اوهایو حومه‌ای واقع در ۱۵ کیلومتری شمال سینسیناتی در کنار جاده یافت شد درحالیکه یک تیشرت و زیرپوش آبی به تن داشت و به نظر می‌رسید که کاملا تحت تاثیر دارو قرار دارد,دکتر مالار بالایست و ساله در بلژیک شمال سین در کنار جاده ی به تن داشت و به نظر میرسید که کاملا تحت تاثیر دارو قرار دارد,دکتر مالار بالایست و ساله در بلژیک شمال سین در کنار جاده ی به تن داشت و به نظر میرسید که کاملا تحت تاثیر دارو قرار دارد,0.500000000,0.444444444,0.084774880,0.003278224,ok,
1759,5052742585098912738.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/5052742585098912738.wav,MALE,27.960000000,دکتر مالار بالاسوبرامانیان، 29 ساله، در بلواش اوهایو، حومه‌ای واقع در 15 کیلومتری شمال سینسیناتی در کنار جاده یافت شد درحالیکه یک تیشرت و زیرپوش آبی به تن داشت و به نظر می‌رسید که کاملا تحت تاثیر دارو قرار دارد.,دکتر مالار بالاسوبرامانیان ۲۹ ساله در بلواش اوهایو حومه‌ای واقع در ۱۵ کیلومتری شمال سینسیناتی در کنار جاده یافت شد درحالیکه یک تیشرت و زیرپوش آبی به تن داشت و به نظر می‌رسید که کاملا تحت تاثیر دارو قرار دارد,دکتر مالار بالهای حومزنتی در کنار جاده یافت در حالیکه یک شرط و زیر آبی به تن داشت و به نظر میرسید که کاملا تحت تاثیر دارو قرار دارد,دکتر مالار بالهای حومزنتی در کنار جاده یافت در حالیکه یک شرط و زیر آبی به تن داشت و به نظر میرسید که کاملا تحت تاثیر دارو قرار دارد,0.476190476,0.386473430,0.076782387,0.002746151,ok,
1759,14890906748085497354.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/14890906748085497354.wav,MALE,31.560000000,دکتر مالار بالاسوبرامانیان، 29 ساله، در بلواش اوهایو، حومه‌ای واقع در 15 کیلومتری شمال سینسیناتی در کنار جاده یافت شد درحالیکه یک تیشرت و زیرپوش آبی به تن داشت و به نظر می‌رسید که کاملا تحت تاثیر دارو قرار دارد.,دکتر مالار بالاسوبرامانیان ۲۹ ساله در بلواش اوهایو حومه‌ای واقع در ۱۵ کیلومتری شمال سینسیناتی در کنار جاده یافت شد درحالیکه یک تیشرت و زیرپوش آبی به تن داشت و به نظر می‌رسید که کاملا تحت تاثیر دارو قرار دارد,دکتر مالار بالهای واقع در پانزده کیلومتر شمال سنس در کنار جاده یافته شد در حالی که یک تیپوش آبی به تن داشت و به نظر میرسید که کاملا تحت تاثیر دارو قرار دارد,دکتر مالار بالهای واقع در پانزده کیلومتر شمال سنس در کنار جاده یافته شد در حالی که یک تیپوش آبی به تن داشت و به نظر میرسید که کاملا تحت تاثیر دارو قرار دارد,0.452380952,0.314009662,0.076406135,0.002420980,ok,
1895,6567608935263252885.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/6567608935263252885.wav,MALE,12.000000000,همچنان‌که دانش یونان تنزل پیدا کرد، غرب ارتباطش را با ریشه‌های علمی و فلسفی یونانی‌اش قطع کرد.,همچنان‌که دانش یونان تنزل پیدا کرد غرب ارتباطش را با ریشه‌های علمی و فلسفی یونانی‌اش قطع کرد,همچنان که دانش یونان تنل پیدا کرد غرب ارتباط باشههای علمی و فسفهی یانش کرد,همچنان که دانش یونان تنل پیدا کرد غرب ارتباط باشههای علمی و فسفهی یانش کرد,0.500000000,0.217391304,0.059707394,0.004975616,ok,
1895,2894755802436076870.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/2894755802436076870.wav,MALE,13.740000000,همچنان‌که دانش یونان تنزل پیدا کرد، غرب ارتباطش را با ریشه‌های علمی و فلسفی یونانی‌اش قطع کرد.,همچنان‌که دانش یونان تنزل پیدا کرد غرب ارتباطش را با ریشه‌های علمی و فلسفی یونانی‌اش قطع کرد,همچنان که دانش یونان تنزل پیدا کرد غرب ارتباط باشههای علمی و فسف یونانش قطع کرد,همچنان که دانش یونان تنزل پیدا کرد غرب ارتباط باشههای علمی و فسف یونانش قطع کرد,0.400000000,0.141304348,0.064331963,0.004682093,ok,
1895,1901966417083441991.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/1901966417083441991.wav,MALE,10.440000000,همچنان‌که دانش یونان تنزل پیدا کرد، غرب ارتباطش را با ریشه‌های علمی و فلسفی یونانی‌اش قطع کرد.,همچنان‌که دانش یونان تنزل پیدا کرد غرب ارتباطش را با ریشه‌های علمی و فلسفی یونانی‌اش قطع کرد,همچنان که دانش یونان تنها پیدا کرد غرب ارتباط باشههای علمی و فرسف یونش قطع کرد,همچنان که دانش یونان تنها پیدا کرد غرب ارتباط باشههای علمی و فرسف یونش قطع کرد,0.450000000,0.184782609,0.067483339,0.006463921,ok,
1810,2147021650839215642.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/2147021650839215642.wav,MALE,15.120000000,حکمران کالیفرنیا، آرنولد شوارتزنگر، لایحه‌ای به قانون افزود که فروش و اجاره بازی‌های ویدیویی خشن به افراد کم سن و سال ممنوع شود.,حکمران کالیفرنیا آرنولد شوارتزنگر لایحه‌ای به قانون افزود که فروش و اجاره بازی‌های ویدیویی خشن به افراد کم سن و سال ممنوع شود,حکمران کالیفرنیا آرودشگر لای قانون افزود که فروش اجاره باز های ویدی خشم به افراد سال ممنوع شود,حکمران کالیفرنیا آرودشگر لای قانون افزود که فروش اجاره باز های ویدی خشم به افراد سال ممنوع شود,0.480000000,0.256000000,0.064358013,0.004256482,ok,
1810,11983755927443187032.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/11983755927443187032.wav,MALE,18.720000000,حکمران کالیفرنیا، آرنولد شوارتزنگر، لایحه‌ای به قانون افزود که فروش و اجاره بازی‌های ویدیویی خشن به افراد کم سن و سال ممنوع شود.,حکمران کالیفرنیا آرنولد شوارتزنگر لایحه‌ای به قانون افزود که فروش و اجاره بازی‌های ویدیویی خشن به افراد کم سن و سال ممنوع شود,حکمران کالیفرنیا آرودش وارد لای به قانون افزود که فروش بازیهای ویدی خشن و افراد کم سنال,حکمران کالیفرنیا آرودش وارد لای به قانون افزود که فروش بازیهای ویدی خشن و افراد کم سنال,0.600000000,0.336000000,0.075001429,0.004006487,ok,
1810,11766380534192702309.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/11766380534192702309.wav,MALE,21.720000000,حکمران کالیفرنیا، آرنولد شوارتزنگر، لایحه‌ای به قانون افزود که فروش و اجاره بازی‌های ویدیویی خشن به افراد کم سن و سال ممنوع شود.,حکمران کالیفرنیا آرنولد شوارتزنگر لایحه‌ای به قانون افزود که فروش و اجاره بازی‌های ویدیویی خشن به افراد کم سن و سال ممنوع شود,حکمران کالیفرنیا آرودشارد زگرهای به قانون افزود که فروش و اجاره بازیهای ویدی به افراد کم سنالمن شود,حکمران کالیفرنیا آرودشارد زگرهای به قانون افزود که فروش و اجاره بازیهای ویدی به افراد کم سنالمن شود,0.480000000,0.232000000,0.063316773,0.002915137,ok,
1921,13462659479659568651.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/13462659479659568651.wav,MALE,14.820000000,از طرف دیگر، شرایط یخ و برف در بسیاری از کشورها عادی است و عبور و مرور اکثراً در طول سال بدون بروز وقفه در جریان است.,از طرف دیگر شرایط یخ و برف در بسیاری از کشورها عادی است و عبور و مرور اکثراً در طول سال بدون بروز وقفه در جریان است,از طرف دیگر شرایط یخ در بسیاری از کشور عادی است و اکثرا سال بدون بره در جریان است,از طرف دیگر شرایط یخ در بسیاری از کشور عادی است و اکثرا سال بدون بره در جریان است,0.370370370,0.289473684,0.058373471,0.003938831,ok,
1921,17646582146635235410.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/17646582146635235410.wav,MALE,20.820000000,از طرف دیگر، شرایط یخ و برف در بسیاری از کشورها عادی است و عبور و مرور اکثراً در طول سال بدون بروز وقفه در جریان است.,از طرف دیگر شرایط یخ و برف در بسیاری از کشورها عادی است و عبور و مرور اکثراً در طول سال بدون بروز وقفه در جریان است,از طرف دیگر شرایطی دیگر شرایط یخ در بسیاری از کشورها عادی است و مرور اکثرا در طول سال بدون در جریان است,از طرف دیگر شرایطی دیگر شرایط یخ در بسیاری از کشورها عادی است و مرور اکثرا در طول سال بدون در جریان است,0.296296296,0.254385965,0.072855841,0.003499320,ok,
1921,6257969496748974185.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/6257969496748974185.wav,MALE,17.880000000,از طرف دیگر، شرایط یخ و برف در بسیاری از کشورها عادی است و عبور و مرور اکثراً در طول سال بدون بروز وقفه در جریان است.,از طرف دیگر شرایط یخ و برف در بسیاری از کشورها عادی است و عبور و مرور اکثراً در طول سال بدون بروز وقفه در جریان است,از طرف دیگر شرایط یخ و برف در بسیاری از کشور عادی است و اکثرا سال بدون بروز در جریان است,از طرف دیگر شرایط یخ و برف در بسیاری از کشور عادی است و اکثرا سال بدون بروز در جریان است,0.259259259,0.228070175,0.063310753,0.003540870,ok,
1680,16174262292694568381.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/16174262292694568381.wav,MALE,20.760000000,ببر همانند یک ورزشکار شش‌دنگ، می‌تواند صعود کند (هرچند در این زمینه خیلی خوب نیست)، شنا کند، مسافت‌های طولانی را بپیماید و پنج برابر نیروی یک انسان قوی چیزی را بکشد.,ببر همانند یک ورزشکار شش‌دنگ، می‌تواند صعود کند هرچند در این زمینه خیلی خوب نیست، شنا کند، مسافت‌های طولانی را بپیماید و پنج برابر نیروی یک انسان قوی چیزی را بکشد,بر همانند یک ورزشکار چشگ میتواند صعود کند هر چند در این زمینه خیلی خوب نیست شنا کند را بپی نیروی یک انسان غوی چیزی را بکشد,بر همانند یک ورزشکار چشگ میتواند صعود کند هر چند در این زمینه خیلی خوب نیست شنا کند را بپی نیروی یک انسان غوی چیزی را بکشد,0.441176471,0.257861635,0.069564906,0.003350911,ok,
1680,15155139158213712984.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/15155139158213712984.wav,MALE,24.900000000,ببر همانند یک ورزشکار شش‌دنگ، می‌تواند صعود کند (هرچند در این زمینه خیلی خوب نیست)، شنا کند، مسافت‌های طولانی را بپیماید و پنج برابر نیروی یک انسان قوی چیزی را بکشد.,ببر همانند یک ورزشکار شش‌دنگ، می‌تواند صعود کند هرچند در این زمینه خیلی خوب نیست، شنا کند، مسافت‌های طولانی را بپیماید و پنج برابر نیروی یک انسان قوی چیزی را بکشد,همانند یک ورزشکار شش میتواند ثبت کند هرچند در این زمینه خیلی خوب نیست شنا کند را بپیچوی چیزی را بکند,همانند یک ورزشکار شش میتواند ثبت کند هرچند در این زمینه خیلی خوب نیست شنا کند را بپیچوی چیزی را بکند,0.500000000,0.402515723,0.071767813,0.002882241,ok,
1680,4186483901772370326.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/4186483901772370326.wav,MALE,21.240000000,ببر همانند یک ورزشکار شش‌دنگ، می‌تواند صعود کند (هرچند در این زمینه خیلی خوب نیست)، شنا کند، مسافت‌های طولانی را بپیماید و پنج برابر نیروی یک انسان قوی چیزی را بکشد.,ببر همانند یک ورزشکار شش‌دنگ، می‌تواند صعود کند هرچند در این زمینه خیلی خوب نیست، شنا کند، مسافت‌های طولانی را بپیماید و پنج برابر نیروی یک انسان قوی چیزی را بکشد,بر همانند یک ورزشک میتواند صعود هر چند در این زمینه خیلی خوب نیست شنا کند را ببینم و پنج برابر نیروی یک انسان در این را بکشد,بر همانند یک ورزشک میتواند صعود هر چند در این زمینه خیلی خوب نیست شنا کند را ببینم و پنج برابر نیروی یک انسان در این را بکشد,0.411764706,0.276729560,0.073551615,0.003462882,ok,
1814,16382684728645118600.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/16382684728645118600.wav,MALE,15.600000000,یون‌های هیدروژن پروتون‌هایی هستند که الکترون از آنها گرفته شده است (زیرا اتم‌های هیدروژن فقط از یک پروتون و یک الکترون تشکیل می‌شوند).,یون‌های هیدروژن پروتون‌هایی هستند که الکترون از آنها گرفته شده است زیرا اتم‌های هیدروژن فقط از یک پروتون و یک الکترون تشکیل می‌شوند,یونهای هیروژنهایی هستند که الکترون از آنها گرفته شده است یک تشکیل میشود,یونهای هیروژنهایی هستند که الکترون از آنها گرفته شده است یک تشکیل میشود,0.629629630,0.458015267,0.060966947,0.003908138,ok,
1814,3400691118194229067.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/3400691118194229067.wav,MALE,14.700000000,یون‌های هیدروژن پروتون‌هایی هستند که الکترون از آنها گرفته شده است (زیرا اتم‌های هیدروژن فقط از یک پروتون و یک الکترون تشکیل می‌شوند).,یون‌های هیدروژن پروتون‌هایی هستند که الکترون از آنها گرفته شده است زیرا اتم‌های هیدروژن فقط از یک پروتون و یک الکترون تشکیل می‌شوند,یونهای فروژنهایی هستند که الکترون از آنها گرفته شده است زیرا اتمهای حیژ یک پروتون و یک الکترون تشکیل می شود,یونهای فروژنهایی هستند که الکترون از آنها گرفته شده است زیرا اتمهای حیژ یک پروتون و یک الکترون تشکیل می شود,0.407407407,0.198473282,0.082803488,0.005632890,ok,
1814,5449622817769320337.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/5449622817769320337.wav,MALE,16.980000000,یون‌های هیدروژن پروتون‌هایی هستند که الکترون از آنها گرفته شده است (زیرا اتم‌های هیدروژن فقط از یک پروتون و یک الکترون تشکیل می‌شوند).,یون‌های هیدروژن پروتون‌هایی هستند که الکترون از آنها گرفته شده است زیرا اتم‌های هیدروژن فقط از یک پروتون و یک الکترون تشکیل می‌شوند,هیروژنهای هستند که الان از آنها گرفته شده است زیرا اتمهای فقط از یک الکترون تشکیل می شود,هیروژنهای هستند که الان از آنها گرفته شده است زیرا اتمهای فقط از یک الکترون تشکیل می شود,0.481481481,0.335877863,0.056887658,0.003350274,ok,
1952,7513719424489271600.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/7513719424489271600.wav,MALE,14.520000000,هرکس قصد رانندگی در عرض‌های بالای جغرافیایی یا گذرگاه‌های بالای کوه را دارد، باید احتمال برف، یخ یا دمای انجماد را در نظر بگیرد.,هرکس قصد رانندگی در عرض‌های بالای جغرافیایی یا گذرگاه‌های بالای کوه را دارد باید احتمال برف یخ یا دمای انجماد را در نظر بگیرد,هر کس قصد رانندگی در ارزهای بالای جغرافیایی و گزارشهای بالای کوه دارد باید احتمال برف یا دمای انجام را در نظر بگیرد,هر کس قصد رانندگی در ارزهای بالای جغرافیایی و گزارشهای بالای کوه دارد باید احتمال برف یا دمای انجام را در نظر بگیرد,0.384615385,0.152000000,0.071433102,0.004919635,ok,
1952,11520522883340102447.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/11520522883340102447.wav,MALE,14.280000000,هرکس قصد رانندگی در عرض‌های بالای جغرافیایی یا گذرگاه‌های بالای کوه را دارد، باید احتمال برف، یخ یا دمای انجماد را در نظر بگیرد.,هرکس قصد رانندگی در عرض‌های بالای جغرافیایی یا گذرگاه‌های بالای کوه را دارد باید احتمال برف یخ یا دمای انجماد را در نظر بگیرد,هر کس قصد رانندگی در ارزهای بالای جغرافیایی یا گزارشهای بالای را دارد باید احتمال برف یخای انجمن را در نظر بگیرد,هر کس قصد رانندگی در ارزهای بالای جغرافیایی یا گزارشهای بالای را دارد باید احتمال برف یخای انجمن را در نظر بگیرد,0.423076923,0.168000000,0.066152301,0.004632514,ok,
1952,7557020602592715699.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/7557020602592715699.wav,MALE,15.960000000,هرکس قصد رانندگی در عرض‌های بالای جغرافیایی یا گذرگاه‌های بالای کوه را دارد، باید احتمال برف، یخ یا دمای انجماد را در نظر بگیرد.,هرکس قصد رانندگی در عرض‌های بالای جغرافیایی یا گذرگاه‌های بالای کوه را دارد باید احتمال برف یخ یا دمای انجماد را در نظر بگیرد,هر کس قصد رانندگی در جرافیهای بالای کوهرا دارد باید احتمال برف یخای انجمن را در نظر بگیرد,هر کس قصد رانندگی در جرافیهای بالای کوهرا دارد باید احتمال برف یخای انجمن را در نظر بگیرد,0.576923077,0.312000000,0.066719853,0.004180442,ok,
1959,6514279094143182740.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/6514279094143182740.wav,MALE,10.860000000,با این حال، به نصیحت‌های مسئولین گوش دهید، از علائم پیروی کنید و به هشدارهای ایمنی با دقت توجه کنید.,با این حال به نصیحت‌های مسئولین گوش دهید از علائم پیروی کنید و به هشدارهای ایمنی با دقت توجه کنید,با این حال به نزولین گوش دهید از علایم پیروی کنید و به اشتباههای ایمنی با دقت توجه کنید,با این حال به نزولین گوش دهید از علایم پیروی کنید و به اشتباههای ایمنی با دقت توجه کنید,0.238095238,0.175257732,0.072155087,0.006644115,ok,
1959,16254108778500500646.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/16254108778500500646.wav,MALE,10.980000000,با این حال، به نصیحت‌های مسئولین گوش دهید، از علائم پیروی کنید و به هشدارهای ایمنی با دقت توجه کنید.,با این حال به نصیحت‌های مسئولین گوش دهید از علائم پیروی کنید و به هشدارهای ایمنی با دقت توجه کنید,با این حال به نصیحت های مسئولین گوش دهید از پیید و هشدار های ایمنی با دقت توجه کنید,با این حال به نصیحت های مسئولین گوش دهید از پیید و هشدار های ایمنی با دقت توجه کنید,0.238095238,0.164948454,0.066183047,0.006027600,ok,
1959,5886023798121814602.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/5886023798121814602.wav,MALE,11.520000000,با این حال، به نصیحت‌های مسئولین گوش دهید، از علائم پیروی کنید و به هشدارهای ایمنی با دقت توجه کنید.,با این حال به نصیحت‌های مسئولین گوش دهید از علائم پیروی کنید و به هشدارهای ایمنی با دقت توجه کنید,با این حال به نصف خطهای مسئولی گوش دهید از پیوی کنید و به هوشهای ایمنی با دقت توجه کنید,با این حال به نصف خطهای مسئولی گوش دهید از پیوی کنید و به هوشهای ایمنی با دقت توجه کنید,0.285714286,0.164948454,0.067451161,0.005855136,ok,
2005,13720237503121452158.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/13720237503121452158.wav,MALE,11.040000000,اما در مورد پرنده‌ها موارد زیادی وجود دارد که همچنان به دایناسور شباهت دارد.,اما در مورد پرنده‌ها موارد زیادی وجود دارد که همچنان به دایناسور شباهت دارد,اما در مورد پیام موارد زیادی وجود دارد که همچنان به دانشگاه دارد,اما در مورد پیام موارد زیادی وجود دارد که همچنان به دانشگاه دارد,0.266666667,0.200000000,0.059630662,0.005401328,ok,
2005,14907610634758477321.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/14907610634758477321.wav,MALE,10.800000000,اما در مورد پرنده‌ها موارد زیادی وجود دارد که همچنان به دایناسور شباهت دارد.,اما در مورد پرنده‌ها موارد زیادی وجود دارد که همچنان به دایناسور شباهت دارد,اما در مورد پرندهها موارد زیادی وجود دارد که همچنان به دایناسورها شباهت دارد,اما در مورد پرندهها موارد زیادی وجود دارد که همچنان به دایناسورها شباهت دارد,0.200000000,0.040000000,0.062359797,0.005774055,ok,
2005,17342611941501474641.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/17342611941501474641.wav,MALE,11.040000000,اما در مورد پرنده‌ها موارد زیادی وجود دارد که همچنان به دایناسور شباهت دارد.,اما در مورد پرنده‌ها موارد زیادی وجود دارد که همچنان به دایناسور شباهت دارد,اما در مورد پرندهها موارد زیادی وجود دارد که همچناناسور,اما در مورد پرندهها موارد زیادی وجود دارد که همچناناسور,0.466666667,0.266666667,0.057294188,0.005189691,ok,
1859,3234696495031887503.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/3234696495031887503.wav,MALE,17.340000000,در اواخر قرون وسطی، اروپای غربی شروع به توسعه مد کرد. یکی از بزرگ‌ترین تحولات آن زمان در نتیجه جنگ‌های صلیبی بود و مردم شروع به استفاده از دکمه برای بستن لباس خود کردند.,در اواخر قرون وسطی اروپای غربی شروع به توسعه مد کرد یکی از بزرگ‌ترین تحولات آن زمان در نتیجه جنگ‌های صلیبی بود و مردم شروع به استفاده از دکمه برای بستن لباس خود کردند,در اواخرون واس اپهای غربی شروع به توسعه تحقات آن زمان در نتیجه صلح بودم شروع به استفاده از دکمه برای بست و لباس خود کردند,در اواخرون واس اپهای غربی شروع به توسعه تحقات آن زمان در نتیجه صلح بودم شروع به استفاده از دکمه برای بست و لباس خود کردند,0.527777778,0.325301205,0.072258536,0.004167159,ok,
1859,17350425277015891534.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/17350425277015891534.wav,MALE,17.700000000,در اواخر قرون وسطی، اروپای غربی شروع به توسعه مد کرد. یکی از بزرگ‌ترین تحولات آن زمان در نتیجه جنگ‌های صلیبی بود و مردم شروع به استفاده از دکمه برای بستن لباس خود کردند.,در اواخر قرون وسطی اروپای غربی شروع به توسعه مد کرد یکی از بزرگ‌ترین تحولات آن زمان در نتیجه جنگ‌های صلیبی بود و مردم شروع به استفاده از دکمه برای بستن لباس خود کردند,در اواخرون وسایل غروبهای غربی شروع به توسعه کرده تحولا زمان در نتیجه صلبی بود و مردم شروع به استفاده از داس خود کردم,در اواخرون وسایل غروبهای غربی شروع به توسعه کرده تحولا زمان در نتیجه صلبی بود و مردم شروع به استفاده از داس خود کردم,0.555555556,0.355421687,0.074559574,0.004212405,ok,
1859,13735634411498050833.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/13735634411498050833.wav,MALE,16.860000000,در اواخر قرون وسطی، اروپای غربی شروع به توسعه مد کرد. یکی از بزرگ‌ترین تحولات آن زمان در نتیجه جنگ‌های صلیبی بود و مردم شروع به استفاده از دکمه برای بستن لباس خود کردند.,در اواخر قرون وسطی اروپای غربی شروع به توسعه مد کرد یکی از بزرگ‌ترین تحولات آن زمان در نتیجه جنگ‌های صلیبی بود و مردم شروع به استفاده از دکمه برای بستن لباس خود کردند,در اوقای غربی شروع به توسعه بزرگترین تحولا در نتیجه صلح بودم شروع به استفاده از دکمه برای بستن لباس خود کردم,در اوقای غربی شروع به توسعه بزرگترین تحولا در نتیجه صلح بودم شروع به استفاده از دکمه برای بستن لباس خود کردم,0.555555556,0.361445783,0.054692267,0.003243907,ok,
1979,15514305145076728000.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/15514305145076728000.wav,MALE,14.460000000,ارز رسمی فالکلند پوند فالکلند (FKP) است که ارزش آن معادل یک پوند بریتانیا (GBP) تعیین شده است.,ارز رسمی فالکلند پوند فالکلند fkp است که ارزش آن معادل یک پوند بریتانیا gbp تعیین شده است,ارز رسمی فلانبند است که ارزش آنل یک پند و بیتانیا تعیین شده است,ارز رسمی فلانبند است که ارزش آنل یک پند و بیتانیا تعیین شده است,0.500000000,0.359550562,0.062338041,0.004311068,ok,
1904,16695556132404316443.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/16695556132404316443.wav,MALE,11.760000000,با این حال، به دلیل کند بودن کانال‌های ارتباطی، سبک‌ها در غرب ممکن است 25 تا 30 سال عقب‌تر باشند.,با این حال به دلیل کند بودن کانال‌های ارتباطی سبک‌ها در غرب ممکن است ۲۵ تا ۳۰ سال عقب‌تر باشند,با این حال بد بودن کانالهای ارتباطی سبکها در غرب ممکن است بیست و پنج تا سی سال قند,با این حال بد بودن کانالهای ارتباطی سبکها در غرب ممکن است بیست و پنج تا سی سال قند,0.608695652,0.308510638,0.064614535,0.005494433,ok,
1904,1243409479069991493.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/1243409479069991493.wav,MALE,11.880000000,با این حال، به دلیل کند بودن کانال‌های ارتباطی، سبک‌ها در غرب ممکن است 25 تا 30 سال عقب‌تر باشند.,با این حال به دلیل کند بودن کانال‌های ارتباطی سبک‌ها در غرب ممکن است ۲۵ تا ۳۰ سال عقب‌تر باشند,با این حال بدن کانالهای ارتباطی سبکها در ق ممکن است بیست و پنج سال باشد,با این حال بدن کانالهای ارتباطی سبکها در ق ممکن است بیست و پنج سال باشد,0.652173913,0.361702128,0.057460123,0.004836711,ok,
1904,16868055293797957254.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/16868055293797957254.wav,MALE,11.340000000,با این حال، به دلیل کند بودن کانال‌های ارتباطی، سبک‌ها در غرب ممکن است 25 تا 30 سال عقب‌تر باشند.,با این حال به دلیل کند بودن کانال‌های ارتباطی سبک‌ها در غرب ممکن است ۲۵ تا ۳۰ سال عقب‌تر باشند,با این حال بدلیل کنار ارتباطی سبک در خل ممکن است بیست و پنج تا سی سال قند,با این حال بدلیل کنار ارتباطی سبک در خل ممکن است بیست و پنج تا سی سال قند,0.652173913,0.436170213,0.071592261,0.006313251,ok,
1694,6909485392932803785.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/6909485392932803785.wav,MALE,11.400000000,کودکان به دلایل متعددی به خانه‌های پرستاری سپرده می‌شوند. دامنه این دلایل از غفلت تا تعرض، و حتی اخاذی گسترش دارد.,کودکان به دلایل متعددی به خانه‌های پرستاری سپرده می‌شوند دامنه این دلایل از غفلت تا تعرض و حتی اخاذی گسترش دارد,کودکان به دو خانههای پرست میشوند دامنه این دو از قتل و حتی گسترش داد,کودکان به دو خانههای پرست میشوند دامنه این دو از قتل و حتی گسترش داد,0.652173913,0.423423423,0.078230418,0.006862317,ok,
