model_name,model_slug,example_id,instruction,input,reference,prediction,clean_reference,clean_prediction,f1,latency_sec,output_tokens,tokens_per_sec,peak_vram_gb,status,error,semantic_similarity,exact_match
Qwen/Qwen2.5-7B-Instruct,qwen2.5-7b-instruct,11,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''همه ما عطسه می کنیم ، عطسه واکنشی است نسبت به احساس خارش و سوزش در سوراخ بینی که معمولا با آبریزش بینی همراه است . بیشتر پرندگان به طور نرمال در تلاش برای بیرون راندن گردها از بینی خود گاهی اوقات عطسه می کنند . اما آیا همیشه باید به عطسه پرنده یا طوطی خود توجه کنیم ؟  اگر طوطی گاهی اوقات عطسه کند و در این حین مایع شفافی از بینی او خارج شود ( کمتر از یک یا دوبار در روز)، بدون اینکه علایم دیگری از خود نشان دهد ، شاید او در حال اعمال مکانیسمی نرمال برای پاک کردن سوراخ بینی خود است . دلایل زیادی برای عطسه کردن و ترشح بینی طوطی وجود دارد.'''
سوال: '''چرا جوجه ها عطسه میکنند؟'''",جواب: برای بیرون راندن گردها از بینی,جوجه‌ها معمولاً عطسه می‌کنند تا گرده‌ها را از بینی بیرون ببرند و سوراخ بینی را پاک کنند.,برای بیرون راندن گردها از بینی,جوجه‌ها معمولاً عطسه می‌کنند تا گرده‌ها را از بینی بیرون ببرند و سوراخ بینی را پاک کنند.,0.2307692307692307,3.83179593100067,54,14.092608524143913,11.743908882141112,success,,0.6539942622184753,0
Qwen/Qwen2.5-7B-Instruct,qwen2.5-7b-instruct,12,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''حسین میرزایی می‌گوید مرحله اول پرداخت وام حمایتی کرونا به همگی خانوارهای یارانه‌بگیر متقاضی تکمیل شده است و حال چهار میلیون خانوار که به عنوان ""اقشار خاص"" و ""آسیب‌پذیر"" شناسایی شدند، می‌توانند برای یک میلیون تومان وام دیگر درخواست بدهند.  آقای میرزایی گفته خانوارهای ""آسیب‌پذیر"" که شرایط گرفتن وام یک میلیونی اضافی را دارند با پیامک از این امکان مطلع شده‌اند.  بنا به گزارش‌های رسمی با شیوع کرونا در ایران یک میلیون نفر بیکار شده‌اند و درآمد کارکنان مشاغل غیررسمی نیز ضربه قابل توجهی خورده است. ارزش ریال هم در هفته‌های اخیر در برابر ارزهای خارجی سقوط کرده است. حسین میرزایی، سخنگوی تسهیلات حمایتی کرونا، به ایرنا گفته که وام یک میلیون تومانی اضافی به دستفروشان، رانندگان وانت‌بارها، کارگران ساختمانی و همچنین خانواده‌های پنج نفره و بیشتر تعلق می‌گیرد.'''
سوال: '''وام یک میلیونی یارانه به چه کسانی تعلق میگیرد؟'''",جواب: به دستفروشان، رانندگان وانت‌بارها، کارگران ساختمانی و همچنین خانواده‌های پنج نفره و بیشتر,علت اعطای وام یک میلیون تومانی شامل خانواده‌های پنج نفره و بیشتر، دستفروشان، رانندگان وانت‌بارها، کارگران ساختم,به دستفروشان، رانندگان وانت‌بارها، کارگران ساختمانی و همچنین خانواده‌های پنج نفره و بیشتر,علت اعطای وام یک میلیون تومانی شامل خانواده‌های پنج نفره و بیشتر، دستفروشان، رانندگان وانت‌بارها، کارگران ساختم,0.6470588235294117,5.792259156,64,11.049229372567805,11.770142555236816,success,,0.705184280872345,0
Qwen/Qwen2.5-7B-Instruct,qwen2.5-7b-instruct,13,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''یاخته‌ی تخم با تقسیمات مکرر خود، پیش‌جنین را ایجاد می‌کند. منطقه توقف نمو جنین جانبی است و رشد بعدی جنین از نقطه مقابل آن انجام می‌شود و یک لپه را که نسبت به محور پیش‌جنین جانبی است را تشکیل می‌دهد. تشکیل بافت آلبومن در دانه تک لپه‌ای‌ها از نوع هسته‌ای یا حالت حد واسط است. یعنی بعد از تقسیم یاخته ی مادر، آلبومن دیواره‌ای بین یاخته‌های حاصل از تقسیم ایجاد نمی‌شود. در تک لپه‌ای‌ها، ریشه اصلی بعد از مدتی از بین می‌رود و ریشه‌های نابجا که از قسمت‌های زیرین ساقه به وجود می‌آیند، جانشین آن می‌گردند. در تک لپه‌ایها، ساقه منشعب نمی‌شود و آن‌چه انشعاب حاصل می‌کند، محور گل‌آذین است نه ساقه. برگ دارای رگ‌بندی موازی است و در اجزای گل ۳ یا مضربی از ۳ می‌باشد. دسته‌جات آوندی در برش عرضی ساقه متعدند و در روی دوایر متحدالمرکز قرار می‌گیرند. ساختمان چوب و آبکش ثانویه که در دو لپه‌ای‌ها دیده می‌شود در تک لپه‌ای‌ها وجود ندارد. ویژگی‌های عمومی تک لپه ای‌ها عبارتند از :  ریشه های افشان، برگ‌هایی دراز و باریک و رگ‌برگ موازی دارند. برگ‌ها توسط غلاف به ساقه اتصال دارد. دانه یک قسمتی است و اجزای گل‌ها، مضربی از عدد ۳ هستند. آوندهای چوبی و آبکش در برش ساقه نظم خاصی ندارند.'''
سوال: '''چه گیاهی یک قسمتی است؟'''",جواب: تشکیل بافت آلبومن در دانه تک لپه‌ای‌ها از نوع هسته‌ای یا حالت حد واسط است. یعنی بعد از تقسیم یاخته ی مادر، آلبومن دیواره‌ای بین یاخته‌های حاصل از تقسیم ایجاد نمی‌شود.,دانه یک قسمتی است.,تشکیل بافت آلبومن در دانه تک لپه‌ای‌ها از نوع هسته‌ای یا حالت حد واسط است. یعنی بعد از تقسیم یاخته ی مادر، آلبومن دیواره‌ای بین یاخته‌های حاصل از تقسیم ایجاد نمی‌شود.,دانه یک قسمتی است.,0.0975609756097561,3.555179635000968,12,3.3753568685698023,11.794312477111816,success,,0.5058212280273438,0
Qwen/Qwen2.5-7B-Instruct,qwen2.5-7b-instruct,14,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''نیروی کشندی از جانب زمین حرکت دورانی ماه را کاهش داده‌است به‌گونه‌ای که همواره یک سمت ماه روی به زمین دارد. چنین پدیده‌ای را قفل کشندی می‌گویند. در نتیجه سمت دیگر ماه که اغلب آن هرگز از روی کرهٔ زمین دیده نمی‌شود (١۸ درصد را با گذشت زمان و به دلیل رُخ‌گردی می‌توان دید) را «سمت پنهان ماه» می‌نامند. سمت پنهان ماه را نباید با سمت تاریک ماه (نیم‌کره‌ای که در یک زمان مشخص توسط خورشید نورانی نشده‌است) اشتباه کرد. سمت پنهان ماه و سمت تاریک ماه فقط و فقط به هنگامی که ماه کامل است بر هم منطبق می‌شوند. هنگامی که ماه نو است، سمت پیدای ماه بر سمت تاریک ماه منطبق می‌شود. هر دو سمت پیدا و پنهان ماه تقریباً به اندازهٔ مساوی نور خورشید را دریافت می‌کنند. با این وجود گاه در تعابیر شاعرانه از «سمت تاریک ماه» برای اشاره به «سمت پنهان ماه» استفاده می‌شود.'''
سوال: '''چرا یک طرف ماه دیده می شود؟'''",جواب: نیروی کشندی از جانب زمین حرکت دورانی ماه را کاهش داده‌است به‌گونه‌ای که همواره یک سمت ماه روی به زمین دارد.,نیروی کشندی زمین موجب دوران ماه شده و همواره یک سمت ماه به زمین نگاه می‌کند.,نیروی کشندی از جانب زمین حرکت دورانی ماه را کاهش داده‌است به‌گونه‌ای که همواره یک سمت ماه روی به زمین دارد.,نیروی کشندی زمین موجب دوران ماه شده و همواره یک سمت ماه به زمین نگاه می‌کند.,0.4878048780487805,5.399087972999041,45,8.33474102015859,11.765347480773926,success,,0.9264366626739502,0
Qwen/Qwen2.5-7B-Instruct,qwen2.5-7b-instruct,15,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''کمبود ویتامین کا باعث خونریزی در گرما می‌شود. عواملی مانند عدم جذب چربی در روده، بیماری‌های کبد، و مصرف آنتی‌بیوتیک باعث از بین بردن باکتری‌های روده ممکن است باعث کمبود ویتامین کا در بدن شوند. باید به شیر نوزادانی که با شیر مصنوعی تغذیه می‌شوند، آب پرتقال، آب گوجه‌فرنگی و آب حبوبات سبز را (در صورتی که زیاد دچار خون‌ریزی می‌شوند) افزود. در نوزادانی که به وسیلهٔ شیر مادر تغذیه می‌شوند ویتامین کا به وسیلهٔ شیر مادر به آنان منتقل می‌شود. در کودکانی که فقط از شیر مادر تغذیه می‌کنند نیز احتمال کمبود ویتامین کا وجود دارد. پرتوزایی (مانند پرتو ایکس) و همچنین آلودگی هوا این ویتامین را در بدن از بین می‌برند.'''
سوال: '''ویتامین k در کدام قسمت بدن است؟

rephrased: منبع ویتامین k در تغذیه کودکان؟'''",جواب: شیر مادر,منبع ویتامین K در تغذیه کودکان شامل شیر نوزادی، شیر مادر، آب پرتقال، آب گوجه‌فرنگی و آب حبوبات سبز می‌شود.,شیر مادر,منبع ویتامین K در تغذیه کودکان شامل شیر نوزادی، شیر مادر، آب پرتقال، آب گوجه‌فرنگی و آب حبوبات سبز می‌شود.,0.1666666666666666,5.468653326999629,64,11.703064022000008,11.757667541503906,success,,0.5359768867492676,0
Qwen/Qwen2.5-7B-Instruct,qwen2.5-7b-instruct,16,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''آرامگاه صائب مربوط به دوره پهلوی است و در اصفهان، خیابان بهشتی، خیابان صائب واقع شده و این اثر در تاریخ ۲۰ بهمن ۱۳۵۵ با شمارهٔ ثبت ۱۳۳۲ به‌عنوان یکی از آثار ملی ایران به ثبت رسیده‌است.'''
سوال: '''کدام آرامگاه در اصفهان است؟'''",جواب: آرامگاه صائب,آرامگاه صائب در اصفهان واقع شده است.,آرامگاه صائب,آرامگاه صائب در اصفهان واقع شده است.,0.4444444444444445,1.4932233470008214,19,12.72415143934228,11.716435432434082,success,,0.5351941585540771,0
Qwen/Qwen2.5-7B-Instruct,qwen2.5-7b-instruct,17,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''اسکراب پشت با کیسه حمام به زدودن سلول های مرده پوست کمک می کند. لایه برداری از تعداد برجستگی های موجود در پشت بدن نمی کاهد، اما از بروز مجدد آنها در آینده جلوگیری می کند. منافذ موجود بر پشت بدن بر خلاف صورت، بزرگ تر هستند و بیشتر مسدود می شوند.  بنابراین، باید ۲ تا ۳ بار در هفته لایه برداری کنید تا از شر سلول های مرده پوست خلاص شوید. شما می توانید از لایه بردارهای طبیعی مانند آب لیمو استفاده کنید. آب یک لیمو را بگیرید و در کاسه بریزید. سپس، پنبه ای را در آب لیمو خیس کرده و به طور مستقیم بر پشت خود بمالید. در آخر، بدن تان را با آب گرم بشورید.  روغن درخت چای خواص ضد عفونی کننده و ضد باکتریایی دارد و از بروز جوش پشت کمر جلوگیری می کند. شما می توانید عصاره درخت چای را به طور مستقیم روی نواحی آسیب دیده بمالید. همچنین می توانید از این عصاره برای خلاص شدن از شر آکنه های باسن نیز استفاده کنید.  ۲ بار در هفته از یک کرم بنزوئیل پراکسید و یا پاک کننده حاوی سالیسیلیک اسید استفاده کنید تا از شر چربی های اضافی خلاص شوید و باکتری های زائد را از سطح پوست خود برانید. بنزوئیل پراکسید یک ترکیب ضد عفونی کننده است که می تواند جوش پشت کمر را خشک کند و از ظهور مجدد آنها جلوگیری به عمل آورد.'''
سوال: '''چه چیزی برای جوش پشت کمر خوب است؟'''",جواب: اسکراب پشت با کیسه حمام,روغن درخت چای و کرم بنزوئیل پراکسید خوب برای جوش پشت کمر است.,اسکراب پشت با کیسه حمام,روغن درخت چای و کرم بنزوئیل پراکسید خوب برای جوش پشت کمر است.,0.1111111111111111,3.0769694069986144,33,10.724838513162004,11.793354034423828,success,,0.3706320524215698,0
Qwen/Qwen2.5-7B-Instruct,qwen2.5-7b-instruct,18,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''گلوتن علاوه بر گندم، جو و برخی دانه ها، در برنج هم یافت می شود. افرادی که به این ماده حساسیت دارند نمی توانند برنج مصرف کنند و این مشکل می تواند برای آن ها بسیار سخت و آزار دهنده باشد. این افراد با مصرف برنج دچار اختلالات گوارشی و روده شده و  احساس ناراحتی می کنند.  به همین دلیل، به جای مصرف برنج و دیگر محصولات گلوتن دار، لازم است تا مواد غذایی دیگری را جایگزین کرده و از رژیم غذایی مناسب پیروی کنند.'''
سوال: '''چه غذاهایی گلوتن دارند؟'''",جواب: علاوه بر گندم، جو و برخی دانه ها، در برنج هم یافت می شود.,برنج و محصولات مصنوعی از برنج غلوتن دارند.,علاوه بر گندم، جو و برخی دانه ها، در برنج هم یافت می شود.,برنج و محصولات مصنوعی از برنج غلوتن دارند.,0.1818181818181818,1.740145591998953,22,12.642620307837571,11.73321533203125,success,,0.8524438142776489,0
Qwen/Qwen2.5-7B-Instruct,qwen2.5-7b-instruct,19,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''رویداد مباهله از رویدادهای صدر اسلام است. این واقعه هنگامی رخ داد که پیامبر اسلام و اهل بیت او در یکسو و مسیحیان نجران در دیگر سو آمادهٔ مباهله یا نفرین طرف دروغگو شدند. مسیحیان نجران که به مدینه آمده بودند تا در مورد درستی دعوت پیامبر پژوهش کنند با او به محاجه (دلیل آوردن) پرداخته، سرانجام بحث‌شان به جایی کشید که محمد خواست تا با آن‌ها مباهله کند. هر یک از دو طرف با افراد خود به محل مباهله رفتند. هنگامیکه مسیحیان آگاه شدند محمد قصد دارد با عزیزترین نزدیکان خود یعنی علی، فاطمه، حسن و حسین آن‌ها را به چالش بکشد مطمئن شدند که اگر محمد به خودش مطمئن نبود جان خانواده‌اش را به خطر نمی‌ انداخت. پس از مباهله کناره گرفتند. این رویداد از سوی مسلمانان به عنوان یکی از برجستگی‌های اهل بیت محسوب شده و به عنوان دلیلی برای اثبات این امر که اصحاب کسا محمد، علی، فاطمه، حسن و حسین می‌باشند، استفاده می‌شود.  بیست و چهارم ذی‌الحجه روز مباهله نام دارد.'''
سوال: '''مباهله در چه تاریخی بود؟'''",جواب: بیست و چهارم ذی‌الحجه,24 ذی الحجة,بیست و چهارم ذی‌الحجه,24 ذی الحجة,0.25,1.2874510700003157,7,5.437099834790835,11.772188186645508,success,,0.7971206903457642,0
Qwen/Qwen2.5-7B-Instruct,qwen2.5-7b-instruct,20,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''در این یادداشت با عنوان ""ترامپ چه‌ گونه می‌تواند از بحران ایران گذر کند؟"" این سه تحلیل‌گر وضعیت فعلی رئیس‌جمهور آمریکا برای واکنش به حملات نفتی عربستان را این چنین ترسیم کرده‌اند: ""به لطف بد عمل کردن وزارت خارجه و تاکید بر سیاست فشار حداکثری، حالا آقای ترامپ باید میان بد و بدتر انتخاب کند؛ اگر کاری نکند همه خواهند گفت که ایالات متحده فقط یک ببر کاغذی است و نمی‌تواند از متحدانش در برابر ایران دفاع کند. گزینه نظامی هم که بسیار بدتر خواهد بود چرا که اولا ممکن است هیچ اثربخشی مشخصی نداشته باشد و دوما ممکن است خیلی سریع دامنه تبعات آن از کنترل خارج شود.""'''
سوال: '''چرا آمریکا به ایران حمله اتمی نمی کند؟'''",جواب: چرا که اولا ممکن است هیچ اثربخشی مشخصی نداشته باشد و دوما ممکن است خیلی سریع دامنه تبعات آن از کنترل خارج شود.,آمریکا به ایران حمله اتمی نمی‌کند زیرا این عمل غیرقانونی است و می‌تواند تبعیض زیادی ایجاد کند، همچنین می‌تواند,چرا که اولا ممکن است هیچ اثربخشی مشخصی نداشته باشد و دوما ممکن است خیلی سریع دامنه تبعات آن از کنترل خارج شود.,آمریکا به ایران حمله اتمی نمی‌کند زیرا این عمل غیرقانونی است و می‌تواند تبعیض زیادی ایجاد کند، همچنین می‌تواند,0.0888888888888888,4.886209634001716,64,13.098087227908223,11.747386932373049,success,,0.3286727368831634,0
Qwen/Qwen2.5-7B-Instruct,qwen2.5-7b-instruct,21,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''دلیل ابتلا ناشناخته است و هنوز قطعا مشخص نیست مشکل از کجاست. اما به طور کلی مشکلات عصبی، روانشناسی و ژنتیک در آن نقش دارند. برخی تحقیقات نشان می‌دهد که میسوفونیا ژنتیکی است و بیشتر به صداهای دهانی مربوط می‌شود.  این اصطلاح در سال ۲۰۰۰ و در تمایز با اختلال هراس از صدا (فنوفوبیک) و برای کسانی به کار رفت که اعصاب‌شان با صدا تحریک می‌شد پیشنهاد شد. محققان معتقدند که نفرت از صدا، به خود صداها مربوط نمی‌شود. بلکه می‌تواند ناشی از خاطرات ناخوشایندی باشد که در کودکی برای فرد اتفاق افتاده است.'''
سوال: '''چرا به صدا حساسم؟'''",جواب: مشکلات عصبی، روانشناسی و ژنتیک,به صدا حساسیت شما ممکن است به خاطرات ناخوشایندی کودکی ناشی از تجربیات منفی با صدا در مرتبط باشد.,مشکلات عصبی، روانشناسی و ژنتیک,به صدا حساسیت شما ممکن است به خاطرات ناخوشایندی کودکی ناشی از تجربیات منفی با صدا در مرتبط باشد.,0.0,3.385406569999759,51,15.064660313459376,11.739808082580566,success,,0.3649383783340454,0
