model_name,model_slug,example_id,instruction,input,reference,prediction,clean_reference,clean_prediction,f1,latency_sec,output_tokens,tokens_per_sec,peak_vram_gb,status,error,semantic_similarity,exact_match
google/gemma-2-2b-it,gemma2-2b-it,11,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''همه ما عطسه می کنیم ، عطسه واکنشی است نسبت به احساس خارش و سوزش در سوراخ بینی که معمولا با آبریزش بینی همراه است . بیشتر پرندگان به طور نرمال در تلاش برای بیرون راندن گردها از بینی خود گاهی اوقات عطسه می کنند . اما آیا همیشه باید به عطسه پرنده یا طوطی خود توجه کنیم ؟  اگر طوطی گاهی اوقات عطسه کند و در این حین مایع شفافی از بینی او خارج شود ( کمتر از یک یا دوبار در روز)، بدون اینکه علایم دیگری از خود نشان دهد ، شاید او در حال اعمال مکانیسمی نرمال برای پاک کردن سوراخ بینی خود است . دلایل زیادی برای عطسه کردن و ترشح بینی طوطی وجود دارد.'''
سوال: '''چرا جوجه ها عطسه میکنند؟'''",جواب: برای بیرون راندن گردها از بینی,جوجه ها عطسه می کنند تا از سوراخ بینی خود گرد و خارش را خارج کنند.,برای بیرون راندن گردها از بینی,جوجه ها عطسه می کنند تا از سوراخ بینی خود گرد و خارش را خارج کنند.,0.1818181818181818,1.6302005010002176,25,15.335536938346618,8.522020816802979,success,,0.6828367710113525,0
google/gemma-2-2b-it,gemma2-2b-it,12,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''حسین میرزایی می‌گوید مرحله اول پرداخت وام حمایتی کرونا به همگی خانوارهای یارانه‌بگیر متقاضی تکمیل شده است و حال چهار میلیون خانوار که به عنوان ""اقشار خاص"" و ""آسیب‌پذیر"" شناسایی شدند، می‌توانند برای یک میلیون تومان وام دیگر درخواست بدهند.  آقای میرزایی گفته خانوارهای ""آسیب‌پذیر"" که شرایط گرفتن وام یک میلیونی اضافی را دارند با پیامک از این امکان مطلع شده‌اند.  بنا به گزارش‌های رسمی با شیوع کرونا در ایران یک میلیون نفر بیکار شده‌اند و درآمد کارکنان مشاغل غیررسمی نیز ضربه قابل توجهی خورده است. ارزش ریال هم در هفته‌های اخیر در برابر ارزهای خارجی سقوط کرده است. حسین میرزایی، سخنگوی تسهیلات حمایتی کرونا، به ایرنا گفته که وام یک میلیون تومانی اضافی به دستفروشان، رانندگان وانت‌بارها، کارگران ساختمانی و همچنین خانواده‌های پنج نفره و بیشتر تعلق می‌گیرد.'''
سوال: '''وام یک میلیونی یارانه به چه کسانی تعلق میگیرد؟'''",جواب: به دستفروشان، رانندگان وانت‌بارها، کارگران ساختمانی و همچنین خانواده‌های پنج نفره و بیشتر,"وام یک میلیونی یارانه به خانوارهای ""اقشار خاص"" و ""آسیب‌پذیر"" تعلق میگیرد.",به دستفروشان، رانندگان وانت‌بارها، کارگران ساختمانی و همچنین خانواده‌های پنج نفره و بیشتر,"وام یک میلیونی یارانه به خانوارهای ""اقشار خاص"" و ""آسیب‌پذیر"" تعلق میگیرد.",0.1428571428571428,2.0856004479992407,33,15.822781411299358,8.533934593200684,success,,0.2732929587364197,0
google/gemma-2-2b-it,gemma2-2b-it,13,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''یاخته‌ی تخم با تقسیمات مکرر خود، پیش‌جنین را ایجاد می‌کند. منطقه توقف نمو جنین جانبی است و رشد بعدی جنین از نقطه مقابل آن انجام می‌شود و یک لپه را که نسبت به محور پیش‌جنین جانبی است را تشکیل می‌دهد. تشکیل بافت آلبومن در دانه تک لپه‌ای‌ها از نوع هسته‌ای یا حالت حد واسط است. یعنی بعد از تقسیم یاخته ی مادر، آلبومن دیواره‌ای بین یاخته‌های حاصل از تقسیم ایجاد نمی‌شود. در تک لپه‌ای‌ها، ریشه اصلی بعد از مدتی از بین می‌رود و ریشه‌های نابجا که از قسمت‌های زیرین ساقه به وجود می‌آیند، جانشین آن می‌گردند. در تک لپه‌ایها، ساقه منشعب نمی‌شود و آن‌چه انشعاب حاصل می‌کند، محور گل‌آذین است نه ساقه. برگ دارای رگ‌بندی موازی است و در اجزای گل ۳ یا مضربی از ۳ می‌باشد. دسته‌جات آوندی در برش عرضی ساقه متعدند و در روی دوایر متحدالمرکز قرار می‌گیرند. ساختمان چوب و آبکش ثانویه که در دو لپه‌ای‌ها دیده می‌شود در تک لپه‌ای‌ها وجود ندارد. ویژگی‌های عمومی تک لپه ای‌ها عبارتند از :  ریشه های افشان، برگ‌هایی دراز و باریک و رگ‌برگ موازی دارند. برگ‌ها توسط غلاف به ساقه اتصال دارد. دانه یک قسمتی است و اجزای گل‌ها، مضربی از عدد ۳ هستند. آوندهای چوبی و آبکش در برش ساقه نظم خاصی ندارند.'''
سوال: '''چه گیاهی یک قسمتی است؟'''",جواب: تشکیل بافت آلبومن در دانه تک لپه‌ای‌ها از نوع هسته‌ای یا حالت حد واسط است. یعنی بعد از تقسیم یاخته ی مادر، آلبومن دیواره‌ای بین یاخته‌های حاصل از تقسیم ایجاد نمی‌شود.,تک لپه‌ای‌ها,تشکیل بافت آلبومن در دانه تک لپه‌ای‌ها از نوع هسته‌ای یا حالت حد واسط است. یعنی بعد از تقسیم یاخته ی مادر، آلبومن دیواره‌ای بین یاخته‌های حاصل از تقسیم ایجاد نمی‌شود.,تک لپه‌ای‌ها,0.1951219512195122,0.6111281490011606,8,13.090544124133949,8.54970407485962,success,,0.2331052124500274,0
google/gemma-2-2b-it,gemma2-2b-it,14,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''نیروی کشندی از جانب زمین حرکت دورانی ماه را کاهش داده‌است به‌گونه‌ای که همواره یک سمت ماه روی به زمین دارد. چنین پدیده‌ای را قفل کشندی می‌گویند. در نتیجه سمت دیگر ماه که اغلب آن هرگز از روی کرهٔ زمین دیده نمی‌شود (١۸ درصد را با گذشت زمان و به دلیل رُخ‌گردی می‌توان دید) را «سمت پنهان ماه» می‌نامند. سمت پنهان ماه را نباید با سمت تاریک ماه (نیم‌کره‌ای که در یک زمان مشخص توسط خورشید نورانی نشده‌است) اشتباه کرد. سمت پنهان ماه و سمت تاریک ماه فقط و فقط به هنگامی که ماه کامل است بر هم منطبق می‌شوند. هنگامی که ماه نو است، سمت پیدای ماه بر سمت تاریک ماه منطبق می‌شود. هر دو سمت پیدا و پنهان ماه تقریباً به اندازهٔ مساوی نور خورشید را دریافت می‌کنند. با این وجود گاه در تعابیر شاعرانه از «سمت تاریک ماه» برای اشاره به «سمت پنهان ماه» استفاده می‌شود.'''
سوال: '''چرا یک طرف ماه دیده می شود؟'''",جواب: نیروی کشندی از جانب زمین حرکت دورانی ماه را کاهش داده‌است به‌گونه‌ای که همواره یک سمت ماه روی به زمین دارد.,یک طرف ماه در هر زمان از روی زمین دیده می شود، به دلیل قفل کشندی که ماه را دورانی حرکت می دهد.,نیروی کشندی از جانب زمین حرکت دورانی ماه را کاهش داده‌است به‌گونه‌ای که همواره یک سمت ماه روی به زمین دارد.,یک طرف ماه در هر زمان از روی زمین دیده می شود، به دلیل قفل کشندی که ماه را دورانی حرکت می دهد.,0.5106382978723404,2.0366495819998818,31,15.221076946167464,8.532461166381836,success,,0.805620014667511,0
google/gemma-2-2b-it,gemma2-2b-it,15,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''کمبود ویتامین کا باعث خونریزی در گرما می‌شود. عواملی مانند عدم جذب چربی در روده، بیماری‌های کبد، و مصرف آنتی‌بیوتیک باعث از بین بردن باکتری‌های روده ممکن است باعث کمبود ویتامین کا در بدن شوند. باید به شیر نوزادانی که با شیر مصنوعی تغذیه می‌شوند، آب پرتقال، آب گوجه‌فرنگی و آب حبوبات سبز را (در صورتی که زیاد دچار خون‌ریزی می‌شوند) افزود. در نوزادانی که به وسیلهٔ شیر مادر تغذیه می‌شوند ویتامین کا به وسیلهٔ شیر مادر به آنان منتقل می‌شود. در کودکانی که فقط از شیر مادر تغذیه می‌کنند نیز احتمال کمبود ویتامین کا وجود دارد. پرتوزایی (مانند پرتو ایکس) و همچنین آلودگی هوا این ویتامین را در بدن از بین می‌برند.'''
سوال: '''ویتامین k در کدام قسمت بدن است؟

rephrased: منبع ویتامین k در تغذیه کودکان؟'''",جواب: شیر مادر,"## پاسخ:

ویتامین K در بدن **روده** است. 

##  
##  
##  
 
##  
 
##  
 
##  
 
##  
 
##  
 
##  
 
##  
 
##",شیر مادر,"## پاسخ:

ویتامین K در بدن **روده** است. 

##  
##  
##  
 
##  
 
##  
 
##  
 
##  
 
##  
 
##  
 
##  
 
##",0.0,4.637611006000952,64,13.800208753426194,8.524309635162354,success,,0.2568464875221252,0
google/gemma-2-2b-it,gemma2-2b-it,16,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''آرامگاه صائب مربوط به دوره پهلوی است و در اصفهان، خیابان بهشتی، خیابان صائب واقع شده و این اثر در تاریخ ۲۰ بهمن ۱۳۵۵ با شمارهٔ ثبت ۱۳۳۲ به‌عنوان یکی از آثار ملی ایران به ثبت رسیده‌است.'''
سوال: '''کدام آرامگاه در اصفهان است؟'''",جواب: آرامگاه صائب,آرامگاه صائب در اصفهان است.,آرامگاه صائب,آرامگاه صائب در اصفهان است.,0.5714285714285715,0.7523407389999193,12,15.950219598571133,8.504639148712158,success,,0.6143326759338379,0
google/gemma-2-2b-it,gemma2-2b-it,17,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''اسکراب پشت با کیسه حمام به زدودن سلول های مرده پوست کمک می کند. لایه برداری از تعداد برجستگی های موجود در پشت بدن نمی کاهد، اما از بروز مجدد آنها در آینده جلوگیری می کند. منافذ موجود بر پشت بدن بر خلاف صورت، بزرگ تر هستند و بیشتر مسدود می شوند.  بنابراین، باید ۲ تا ۳ بار در هفته لایه برداری کنید تا از شر سلول های مرده پوست خلاص شوید. شما می توانید از لایه بردارهای طبیعی مانند آب لیمو استفاده کنید. آب یک لیمو را بگیرید و در کاسه بریزید. سپس، پنبه ای را در آب لیمو خیس کرده و به طور مستقیم بر پشت خود بمالید. در آخر، بدن تان را با آب گرم بشورید.  روغن درخت چای خواص ضد عفونی کننده و ضد باکتریایی دارد و از بروز جوش پشت کمر جلوگیری می کند. شما می توانید عصاره درخت چای را به طور مستقیم روی نواحی آسیب دیده بمالید. همچنین می توانید از این عصاره برای خلاص شدن از شر آکنه های باسن نیز استفاده کنید.  ۲ بار در هفته از یک کرم بنزوئیل پراکسید و یا پاک کننده حاوی سالیسیلیک اسید استفاده کنید تا از شر چربی های اضافی خلاص شوید و باکتری های زائد را از سطح پوست خود برانید. بنزوئیل پراکسید یک ترکیب ضد عفونی کننده است که می تواند جوش پشت کمر را خشک کند و از ظهور مجدد آنها جلوگیری به عمل آورد.'''
سوال: '''چه چیزی برای جوش پشت کمر خوب است؟'''",جواب: اسکراب پشت با کیسه حمام,روغن درخت چای، عصاره درخت چای، کرم بنزوئیل پراکسید و پاک کننده حاوی سالیسیلیک اسید.,اسکراب پشت با کیسه حمام,روغن درخت چای، عصاره درخت چای، کرم بنزوئیل پراکسید و پاک کننده حاوی سالیسیلیک اسید.,0.0,2.2844218840000394,35,15.321162980068614,8.547493934631348,success,,0.2799603343009949,0
google/gemma-2-2b-it,gemma2-2b-it,18,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''گلوتن علاوه بر گندم، جو و برخی دانه ها، در برنج هم یافت می شود. افرادی که به این ماده حساسیت دارند نمی توانند برنج مصرف کنند و این مشکل می تواند برای آن ها بسیار سخت و آزار دهنده باشد. این افراد با مصرف برنج دچار اختلالات گوارشی و روده شده و  احساس ناراحتی می کنند.  به همین دلیل، به جای مصرف برنج و دیگر محصولات گلوتن دار، لازم است تا مواد غذایی دیگری را جایگزین کرده و از رژیم غذایی مناسب پیروی کنند.'''
سوال: '''چه غذاهایی گلوتن دارند؟'''",جواب: علاوه بر گندم، جو و برخی دانه ها، در برنج هم یافت می شود.,برنج، گندم، جو و برخی دانه ها.,علاوه بر گندم، جو و برخی دانه ها، در برنج هم یافت می شود.,برنج، گندم، جو و برخی دانه ها.,0.6666666666666666,1.034908835999886,16,15.46029895912664,8.514914989471436,success,,0.9346320629119872,0
google/gemma-2-2b-it,gemma2-2b-it,19,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''رویداد مباهله از رویدادهای صدر اسلام است. این واقعه هنگامی رخ داد که پیامبر اسلام و اهل بیت او در یکسو و مسیحیان نجران در دیگر سو آمادهٔ مباهله یا نفرین طرف دروغگو شدند. مسیحیان نجران که به مدینه آمده بودند تا در مورد درستی دعوت پیامبر پژوهش کنند با او به محاجه (دلیل آوردن) پرداخته، سرانجام بحث‌شان به جایی کشید که محمد خواست تا با آن‌ها مباهله کند. هر یک از دو طرف با افراد خود به محل مباهله رفتند. هنگامیکه مسیحیان آگاه شدند محمد قصد دارد با عزیزترین نزدیکان خود یعنی علی، فاطمه، حسن و حسین آن‌ها را به چالش بکشد مطمئن شدند که اگر محمد به خودش مطمئن نبود جان خانواده‌اش را به خطر نمی‌ انداخت. پس از مباهله کناره گرفتند. این رویداد از سوی مسلمانان به عنوان یکی از برجستگی‌های اهل بیت محسوب شده و به عنوان دلیلی برای اثبات این امر که اصحاب کسا محمد، علی، فاطمه، حسن و حسین می‌باشند، استفاده می‌شود.  بیست و چهارم ذی‌الحجه روز مباهله نام دارد.'''
سوال: '''مباهله در چه تاریخی بود؟'''",جواب: بیست و چهارم ذی‌الحجه,بیست و چهارم ذی‌الحجه,بیست و چهارم ذی‌الحجه,بیست و چهارم ذی‌الحجه,1.0,0.8398875479997514,12,14.287626990754662,8.53776741027832,success,,0.9999999403953552,1
google/gemma-2-2b-it,gemma2-2b-it,20,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''در این یادداشت با عنوان ""ترامپ چه‌ گونه می‌تواند از بحران ایران گذر کند؟"" این سه تحلیل‌گر وضعیت فعلی رئیس‌جمهور آمریکا برای واکنش به حملات نفتی عربستان را این چنین ترسیم کرده‌اند: ""به لطف بد عمل کردن وزارت خارجه و تاکید بر سیاست فشار حداکثری، حالا آقای ترامپ باید میان بد و بدتر انتخاب کند؛ اگر کاری نکند همه خواهند گفت که ایالات متحده فقط یک ببر کاغذی است و نمی‌تواند از متحدانش در برابر ایران دفاع کند. گزینه نظامی هم که بسیار بدتر خواهد بود چرا که اولا ممکن است هیچ اثربخشی مشخصی نداشته باشد و دوما ممکن است خیلی سریع دامنه تبعات آن از کنترل خارج شود.""'''
سوال: '''چرا آمریکا به ایران حمله اتمی نمی کند؟'''",جواب: چرا که اولا ممکن است هیچ اثربخشی مشخصی نداشته باشد و دوما ممکن است خیلی سریع دامنه تبعات آن از کنترل خارج شود.,متن متن بیان می کند که آمریکا به ایران حمله اتمی نمی کند.,چرا که اولا ممکن است هیچ اثربخشی مشخصی نداشته باشد و دوما ممکن است خیلی سریع دامنه تبعات آن از کنترل خارج شود.,متن متن بیان می کند که آمریکا به ایران حمله اتمی نمی کند.,0.0555555555555555,1.1686234440003318,18,15.402737376535883,8.521019458770752,success,,0.1824840307235717,0
google/gemma-2-2b-it,gemma2-2b-it,21,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''دلیل ابتلا ناشناخته است و هنوز قطعا مشخص نیست مشکل از کجاست. اما به طور کلی مشکلات عصبی، روانشناسی و ژنتیک در آن نقش دارند. برخی تحقیقات نشان می‌دهد که میسوفونیا ژنتیکی است و بیشتر به صداهای دهانی مربوط می‌شود.  این اصطلاح در سال ۲۰۰۰ و در تمایز با اختلال هراس از صدا (فنوفوبیک) و برای کسانی به کار رفت که اعصاب‌شان با صدا تحریک می‌شد پیشنهاد شد. محققان معتقدند که نفرت از صدا، به خود صداها مربوط نمی‌شود. بلکه می‌تواند ناشی از خاطرات ناخوشایندی باشد که در کودکی برای فرد اتفاق افتاده است.'''
سوال: '''چرا به صدا حساسم؟'''",جواب: مشکلات عصبی، روانشناسی و ژنتیک,متن متن بیان می کند که نفرت از صدا به خاطر خاطرات ناخوشایندی در کودکی است.,مشکلات عصبی، روانشناسی و ژنتیک,متن متن بیان می کند که نفرت از صدا به خاطر خاطرات ناخوشایندی در کودکی است.,0.0,1.653092358001231,26,15.728098841033196,8.519769191741943,success,,0.3030393421649933,0
google/gemma-2-2b-it,gemma2-2b-it,22,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''تا پیش از حمله عرب به قفقاز در اسناد دیده نشده این دریا را «دریای خزر» بنامند. اما این که خزران از ناحیه رود کورا قفقاز جنوبی را مورد حمله قرار می‌دادند این تصور را در ذهن فاتحان عرب ایجاد کرد که دریای شمال ایران را دریای خزر بنامند. دریاهای سیاه و آزوف هم در روزگار فعالیت خانات خزر، خزر نامیده شده‌اند.'''
سوال: '''چرا دریای خزر را دریا می نامند؟'''",جواب: این که خزران از ناحیه رود کورا قفقاز جنوبی را مورد حمله قرار می‌دادند,دریای خزر را دریا می نامند به دلیل اینکه خزران از ناحیه رود کورا قفقاز جنوبی را مورد حمله قرار می گرفتند.,این که خزران از ناحیه رود کورا قفقاز جنوبی را مورد حمله قرار می‌دادند,دریای خزر را دریا می نامند به دلیل اینکه خزران از ناحیه رود کورا قفقاز جنوبی را مورد حمله قرار می گرفتند.,0.6486486486486486,2.8734787829998822,36,12.528368127505844,8.512792110443115,success,,0.7670106887817383,0
