model_name,model_slug,example_id,instruction,input,reference,prediction,clean_reference,clean_prediction,f1,latency_sec,output_tokens,tokens_per_sec,peak_vram_gb,status,error,semantic_similarity,exact_match
google/gemma-2-9b-it,gemma2-9b-it,11,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''همه ما عطسه می کنیم ، عطسه واکنشی است نسبت به احساس خارش و سوزش در سوراخ بینی که معمولا با آبریزش بینی همراه است . بیشتر پرندگان به طور نرمال در تلاش برای بیرون راندن گردها از بینی خود گاهی اوقات عطسه می کنند . اما آیا همیشه باید به عطسه پرنده یا طوطی خود توجه کنیم ؟  اگر طوطی گاهی اوقات عطسه کند و در این حین مایع شفافی از بینی او خارج شود ( کمتر از یک یا دوبار در روز)، بدون اینکه علایم دیگری از خود نشان دهد ، شاید او در حال اعمال مکانیسمی نرمال برای پاک کردن سوراخ بینی خود است . دلایل زیادی برای عطسه کردن و ترشح بینی طوطی وجود دارد.'''
سوال: '''چرا جوجه ها عطسه میکنند؟'''",جواب: برای بیرون راندن گردها از بینی,جوجه ها مانند پرندگان بالغ، گاهی اوقات برای بیرون راندن گرد و غبار از بینی خود عطسه می کنند.,برای بیرون راندن گردها از بینی,جوجه ها مانند پرندگان بالغ، گاهی اوقات برای بیرون راندن گرد و غبار از بینی خود عطسه می کنند.,0.3999999999999999,4.539597924999725,35,7.709933914467132,6.950976371765137,success,,0.5890676975250244,0
google/gemma-2-9b-it,gemma2-9b-it,12,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''حسین میرزایی می‌گوید مرحله اول پرداخت وام حمایتی کرونا به همگی خانوارهای یارانه‌بگیر متقاضی تکمیل شده است و حال چهار میلیون خانوار که به عنوان ""اقشار خاص"" و ""آسیب‌پذیر"" شناسایی شدند، می‌توانند برای یک میلیون تومان وام دیگر درخواست بدهند.  آقای میرزایی گفته خانوارهای ""آسیب‌پذیر"" که شرایط گرفتن وام یک میلیونی اضافی را دارند با پیامک از این امکان مطلع شده‌اند.  بنا به گزارش‌های رسمی با شیوع کرونا در ایران یک میلیون نفر بیکار شده‌اند و درآمد کارکنان مشاغل غیررسمی نیز ضربه قابل توجهی خورده است. ارزش ریال هم در هفته‌های اخیر در برابر ارزهای خارجی سقوط کرده است. حسین میرزایی، سخنگوی تسهیلات حمایتی کرونا، به ایرنا گفته که وام یک میلیون تومانی اضافی به دستفروشان، رانندگان وانت‌بارها، کارگران ساختمانی و همچنین خانواده‌های پنج نفره و بیشتر تعلق می‌گیرد.'''
سوال: '''وام یک میلیونی یارانه به چه کسانی تعلق میگیرد؟'''",جواب: به دستفروشان، رانندگان وانت‌بارها، کارگران ساختمانی و همچنین خانواده‌های پنج نفره و بیشتر,وام یک میلیونی یارانه به دستفروشان، رانندگان وانت‌بارها، کارگران ساختمانی و همچنین خانواده‌های پنج نفره و بیشتر تعلق می‌گیرد.,به دستفروشان، رانندگان وانت‌بارها، کارگران ساختمانی و همچنین خانواده‌های پنج نفره و بیشتر,وام یک میلیونی یارانه به دستفروشان، رانندگان وانت‌بارها، کارگران ساختمانی و همچنین خانواده‌های پنج نفره و بیشتر تعلق می‌گیرد.,0.8108108108108109,4.291943750000428,41,9.552781301012136,7.014238357543945,success,,0.700870931148529,0
google/gemma-2-9b-it,gemma2-9b-it,13,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''یاخته‌ی تخم با تقسیمات مکرر خود، پیش‌جنین را ایجاد می‌کند. منطقه توقف نمو جنین جانبی است و رشد بعدی جنین از نقطه مقابل آن انجام می‌شود و یک لپه را که نسبت به محور پیش‌جنین جانبی است را تشکیل می‌دهد. تشکیل بافت آلبومن در دانه تک لپه‌ای‌ها از نوع هسته‌ای یا حالت حد واسط است. یعنی بعد از تقسیم یاخته ی مادر، آلبومن دیواره‌ای بین یاخته‌های حاصل از تقسیم ایجاد نمی‌شود. در تک لپه‌ای‌ها، ریشه اصلی بعد از مدتی از بین می‌رود و ریشه‌های نابجا که از قسمت‌های زیرین ساقه به وجود می‌آیند، جانشین آن می‌گردند. در تک لپه‌ایها، ساقه منشعب نمی‌شود و آن‌چه انشعاب حاصل می‌کند، محور گل‌آذین است نه ساقه. برگ دارای رگ‌بندی موازی است و در اجزای گل ۳ یا مضربی از ۳ می‌باشد. دسته‌جات آوندی در برش عرضی ساقه متعدند و در روی دوایر متحدالمرکز قرار می‌گیرند. ساختمان چوب و آبکش ثانویه که در دو لپه‌ای‌ها دیده می‌شود در تک لپه‌ای‌ها وجود ندارد. ویژگی‌های عمومی تک لپه ای‌ها عبارتند از :  ریشه های افشان، برگ‌هایی دراز و باریک و رگ‌برگ موازی دارند. برگ‌ها توسط غلاف به ساقه اتصال دارد. دانه یک قسمتی است و اجزای گل‌ها، مضربی از عدد ۳ هستند. آوندهای چوبی و آبکش در برش ساقه نظم خاصی ندارند.'''
سوال: '''چه گیاهی یک قسمتی است؟'''",جواب: تشکیل بافت آلبومن در دانه تک لپه‌ای‌ها از نوع هسته‌ای یا حالت حد واسط است. یعنی بعد از تقسیم یاخته ی مادر، آلبومن دیواره‌ای بین یاخته‌های حاصل از تقسیم ایجاد نمی‌شود.,گیاه تک لپه‌ای,تشکیل بافت آلبومن در دانه تک لپه‌ای‌ها از نوع هسته‌ای یا حالت حد واسط است. یعنی بعد از تقسیم یاخته ی مادر، آلبومن دیواره‌ای بین یاخته‌های حاصل از تقسیم ایجاد نمی‌شود.,گیاه تک لپه‌ای,0.1463414634146341,1.4235563820002426,9,6.322194269084079,7.025508880615234,success,,0.4544733166694641,0
google/gemma-2-9b-it,gemma2-9b-it,14,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''نیروی کشندی از جانب زمین حرکت دورانی ماه را کاهش داده‌است به‌گونه‌ای که همواره یک سمت ماه روی به زمین دارد. چنین پدیده‌ای را قفل کشندی می‌گویند. در نتیجه سمت دیگر ماه که اغلب آن هرگز از روی کرهٔ زمین دیده نمی‌شود (١۸ درصد را با گذشت زمان و به دلیل رُخ‌گردی می‌توان دید) را «سمت پنهان ماه» می‌نامند. سمت پنهان ماه را نباید با سمت تاریک ماه (نیم‌کره‌ای که در یک زمان مشخص توسط خورشید نورانی نشده‌است) اشتباه کرد. سمت پنهان ماه و سمت تاریک ماه فقط و فقط به هنگامی که ماه کامل است بر هم منطبق می‌شوند. هنگامی که ماه نو است، سمت پیدای ماه بر سمت تاریک ماه منطبق می‌شود. هر دو سمت پیدا و پنهان ماه تقریباً به اندازهٔ مساوی نور خورشید را دریافت می‌کنند. با این وجود گاه در تعابیر شاعرانه از «سمت تاریک ماه» برای اشاره به «سمت پنهان ماه» استفاده می‌شود.'''
سوال: '''چرا یک طرف ماه دیده می شود؟'''",جواب: نیروی کشندی از جانب زمین حرکت دورانی ماه را کاهش داده‌است به‌گونه‌ای که همواره یک سمت ماه روی به زمین دارد.,نیروی کشندی زمین باعث شده ماه همیشه یک سمت خود را به زمین رو کند.,نیروی کشندی از جانب زمین حرکت دورانی ماه را کاهش داده‌است به‌گونه‌ای که همواره یک سمت ماه روی به زمین دارد.,نیروی کشندی زمین باعث شده ماه همیشه یک سمت خود را به زمین رو کند.,0.4615384615384615,2.5990579460003573,22,8.464605428999917,7.009489059448242,success,,0.8759708404541016,0
google/gemma-2-9b-it,gemma2-9b-it,15,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''کمبود ویتامین کا باعث خونریزی در گرما می‌شود. عواملی مانند عدم جذب چربی در روده، بیماری‌های کبد، و مصرف آنتی‌بیوتیک باعث از بین بردن باکتری‌های روده ممکن است باعث کمبود ویتامین کا در بدن شوند. باید به شیر نوزادانی که با شیر مصنوعی تغذیه می‌شوند، آب پرتقال، آب گوجه‌فرنگی و آب حبوبات سبز را (در صورتی که زیاد دچار خون‌ریزی می‌شوند) افزود. در نوزادانی که به وسیلهٔ شیر مادر تغذیه می‌شوند ویتامین کا به وسیلهٔ شیر مادر به آنان منتقل می‌شود. در کودکانی که فقط از شیر مادر تغذیه می‌کنند نیز احتمال کمبود ویتامین کا وجود دارد. پرتوزایی (مانند پرتو ایکس) و همچنین آلودگی هوا این ویتامین را در بدن از بین می‌برند.'''
سوال: '''ویتامین k در کدام قسمت بدن است؟

rephrased: منبع ویتامین k در تغذیه کودکان؟'''",جواب: شیر مادر,شیر مادر و آب پرتقال، آب گوجه‌فرنگی و آب حبوبات سبز.,شیر مادر,شیر مادر و آب پرتقال، آب گوجه‌فرنگی و آب حبوبات سبز.,0.2857142857142857,2.9977706990002844,24,8.0059492235359,6.957400321960449,success,,0.6372100114822388,0
google/gemma-2-9b-it,gemma2-9b-it,16,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''آرامگاه صائب مربوط به دوره پهلوی است و در اصفهان، خیابان بهشتی، خیابان صائب واقع شده و این اثر در تاریخ ۲۰ بهمن ۱۳۵۵ با شمارهٔ ثبت ۱۳۳۲ به‌عنوان یکی از آثار ملی ایران به ثبت رسیده‌است.'''
سوال: '''کدام آرامگاه در اصفهان است؟'''",جواب: آرامگاه صائب,آرامگاه صائب,آرامگاه صائب,آرامگاه صائب,1.0,1.2891866709996975,9,6.981145711831605,6.902824401855469,success,,1.0,1
google/gemma-2-9b-it,gemma2-9b-it,17,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''اسکراب پشت با کیسه حمام به زدودن سلول های مرده پوست کمک می کند. لایه برداری از تعداد برجستگی های موجود در پشت بدن نمی کاهد، اما از بروز مجدد آنها در آینده جلوگیری می کند. منافذ موجود بر پشت بدن بر خلاف صورت، بزرگ تر هستند و بیشتر مسدود می شوند.  بنابراین، باید ۲ تا ۳ بار در هفته لایه برداری کنید تا از شر سلول های مرده پوست خلاص شوید. شما می توانید از لایه بردارهای طبیعی مانند آب لیمو استفاده کنید. آب یک لیمو را بگیرید و در کاسه بریزید. سپس، پنبه ای را در آب لیمو خیس کرده و به طور مستقیم بر پشت خود بمالید. در آخر، بدن تان را با آب گرم بشورید.  روغن درخت چای خواص ضد عفونی کننده و ضد باکتریایی دارد و از بروز جوش پشت کمر جلوگیری می کند. شما می توانید عصاره درخت چای را به طور مستقیم روی نواحی آسیب دیده بمالید. همچنین می توانید از این عصاره برای خلاص شدن از شر آکنه های باسن نیز استفاده کنید.  ۲ بار در هفته از یک کرم بنزوئیل پراکسید و یا پاک کننده حاوی سالیسیلیک اسید استفاده کنید تا از شر چربی های اضافی خلاص شوید و باکتری های زائد را از سطح پوست خود برانید. بنزوئیل پراکسید یک ترکیب ضد عفونی کننده است که می تواند جوش پشت کمر را خشک کند و از ظهور مجدد آنها جلوگیری به عمل آورد.'''
سوال: '''چه چیزی برای جوش پشت کمر خوب است؟'''",جواب: اسکراب پشت با کیسه حمام,عصاره درخت چای، کرم بنزوئیل پراکسید و پاک کننده حاوی سالیسیلیک اسید.,اسکراب پشت با کیسه حمام,عصاره درخت چای، کرم بنزوئیل پراکسید و پاک کننده حاوی سالیسیلیک اسید.,0.0,3.580189772999802,32,8.938073685738605,7.019987106323242,success,,0.3110772967338562,0
google/gemma-2-9b-it,gemma2-9b-it,18,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''گلوتن علاوه بر گندم، جو و برخی دانه ها، در برنج هم یافت می شود. افرادی که به این ماده حساسیت دارند نمی توانند برنج مصرف کنند و این مشکل می تواند برای آن ها بسیار سخت و آزار دهنده باشد. این افراد با مصرف برنج دچار اختلالات گوارشی و روده شده و  احساس ناراحتی می کنند.  به همین دلیل، به جای مصرف برنج و دیگر محصولات گلوتن دار، لازم است تا مواد غذایی دیگری را جایگزین کرده و از رژیم غذایی مناسب پیروی کنند.'''
سوال: '''چه غذاهایی گلوتن دارند؟'''",جواب: علاوه بر گندم، جو و برخی دانه ها، در برنج هم یافت می شود.,گندم، جو، برخی دانه ها و برنج.,علاوه بر گندم، جو و برخی دانه ها، در برنج هم یافت می شود.,گندم، جو، برخی دانه ها و برنج.,0.6666666666666666,1.9117958349997928,17,8.892162901904134,6.931069374084473,success,,0.9368726015090942,0
google/gemma-2-9b-it,gemma2-9b-it,19,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''رویداد مباهله از رویدادهای صدر اسلام است. این واقعه هنگامی رخ داد که پیامبر اسلام و اهل بیت او در یکسو و مسیحیان نجران در دیگر سو آمادهٔ مباهله یا نفرین طرف دروغگو شدند. مسیحیان نجران که به مدینه آمده بودند تا در مورد درستی دعوت پیامبر پژوهش کنند با او به محاجه (دلیل آوردن) پرداخته، سرانجام بحث‌شان به جایی کشید که محمد خواست تا با آن‌ها مباهله کند. هر یک از دو طرف با افراد خود به محل مباهله رفتند. هنگامیکه مسیحیان آگاه شدند محمد قصد دارد با عزیزترین نزدیکان خود یعنی علی، فاطمه، حسن و حسین آن‌ها را به چالش بکشد مطمئن شدند که اگر محمد به خودش مطمئن نبود جان خانواده‌اش را به خطر نمی‌ انداخت. پس از مباهله کناره گرفتند. این رویداد از سوی مسلمانان به عنوان یکی از برجستگی‌های اهل بیت محسوب شده و به عنوان دلیلی برای اثبات این امر که اصحاب کسا محمد، علی، فاطمه، حسن و حسین می‌باشند، استفاده می‌شود.  بیست و چهارم ذی‌الحجه روز مباهله نام دارد.'''
سوال: '''مباهله در چه تاریخی بود؟'''",جواب: بیست و چهارم ذی‌الحجه,تاریخ دقیق مباهله مشخص نیست، اما بیست و چهارم ذی‌الحجه روز مباهله نام دارد.,بیست و چهارم ذی‌الحجه,تاریخ دقیق مباهله مشخص نیست، اما بیست و چهارم ذی‌الحجه روز مباهله نام دارد.,0.5,3.1809991669997544,29,9.116632377917954,7.024991035461426,success,,0.6041901707649231,0
google/gemma-2-9b-it,gemma2-9b-it,20,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''در این یادداشت با عنوان ""ترامپ چه‌ گونه می‌تواند از بحران ایران گذر کند؟"" این سه تحلیل‌گر وضعیت فعلی رئیس‌جمهور آمریکا برای واکنش به حملات نفتی عربستان را این چنین ترسیم کرده‌اند: ""به لطف بد عمل کردن وزارت خارجه و تاکید بر سیاست فشار حداکثری، حالا آقای ترامپ باید میان بد و بدتر انتخاب کند؛ اگر کاری نکند همه خواهند گفت که ایالات متحده فقط یک ببر کاغذی است و نمی‌تواند از متحدانش در برابر ایران دفاع کند. گزینه نظامی هم که بسیار بدتر خواهد بود چرا که اولا ممکن است هیچ اثربخشی مشخصی نداشته باشد و دوما ممکن است خیلی سریع دامنه تبعات آن از کنترل خارج شود.""'''
سوال: '''چرا آمریکا به ایران حمله اتمی نمی کند؟'''",جواب: چرا که اولا ممکن است هیچ اثربخشی مشخصی نداشته باشد و دوما ممکن است خیلی سریع دامنه تبعات آن از کنترل خارج شود.,متن به دلایل حمله اتمی به ایران اشاره‌ای نکرده است.,چرا که اولا ممکن است هیچ اثربخشی مشخصی نداشته باشد و دوما ممکن است خیلی سریع دامنه تبعات آن از کنترل خارج شود.,متن به دلایل حمله اتمی به ایران اشاره‌ای نکرده است.,0.0588235294117647,2.385755262999737,20,8.383089544085479,6.948165893554688,success,,0.2044077515602111,0
google/gemma-2-9b-it,gemma2-9b-it,21,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''دلیل ابتلا ناشناخته است و هنوز قطعا مشخص نیست مشکل از کجاست. اما به طور کلی مشکلات عصبی، روانشناسی و ژنتیک در آن نقش دارند. برخی تحقیقات نشان می‌دهد که میسوفونیا ژنتیکی است و بیشتر به صداهای دهانی مربوط می‌شود.  این اصطلاح در سال ۲۰۰۰ و در تمایز با اختلال هراس از صدا (فنوفوبیک) و برای کسانی به کار رفت که اعصاب‌شان با صدا تحریک می‌شد پیشنهاد شد. محققان معتقدند که نفرت از صدا، به خود صداها مربوط نمی‌شود. بلکه می‌تواند ناشی از خاطرات ناخوشایندی باشد که در کودکی برای فرد اتفاق افتاده است.'''
سوال: '''چرا به صدا حساسم؟'''",جواب: مشکلات عصبی، روانشناسی و ژنتیک,ممکن است به خاطر مشکلات عصبی، روانشناسی، ژنتیک یا خاطرات ناخوشایند دوران کودکی‌تان نسبت به صداها حساس باشید.,مشکلات عصبی، روانشناسی و ژنتیک,ممکن است به خاطر مشکلات عصبی، روانشناسی، ژنتیک یا خاطرات ناخوشایند دوران کودکی‌تان نسبت به صداها حساس باشید.,0.3333333333333333,4.69919668700004,39,8.299290835791243,6.943064689636231,success,,0.5490961074829102,0
google/gemma-2-9b-it,gemma2-9b-it,22,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''تا پیش از حمله عرب به قفقاز در اسناد دیده نشده این دریا را «دریای خزر» بنامند. اما این که خزران از ناحیه رود کورا قفقاز جنوبی را مورد حمله قرار می‌دادند این تصور را در ذهن فاتحان عرب ایجاد کرد که دریای شمال ایران را دریای خزر بنامند. دریاهای سیاه و آزوف هم در روزگار فعالیت خانات خزر، خزر نامیده شده‌اند.'''
سوال: '''چرا دریای خزر را دریا می نامند؟'''",جواب: این که خزران از ناحیه رود کورا قفقاز جنوبی را مورد حمله قرار می‌دادند,چون در گذشته خزران، قوم کوچ نشین،  منطقه اطراف دریای خزر را تحت کنترل خود داشتند.,این که خزران از ناحیه رود کورا قفقاز جنوبی را مورد حمله قرار می‌دادند,چون در گذشته خزران، قوم کوچ نشین،  منطقه اطراف دریای خزر را تحت کنترل خود داشتند.,0.1290322580645161,3.418830780999997,33,9.652422747389563,6.9258222579956055,success,,0.7200808525085449,0
