audio_path,reference_raw,prediction_raw,audio_duration,inference_time
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18570450.mp3,اون قبلنا هر وقت جلسه کاشفا برگزار می شد، میومد اونجا,اون قبلنا هر وقت جلسه کاشفا برگزار می شد میومد اونجا,6.76175,0.10648155212402344
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18570452.mp3,ولی من چیزی اجرا نکردم,ولی من چیزی اجرا نکردم,3.73775,0.044873952865600586
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18570463.mp3,با تبلیغات شما را در زمانیکه بسیار آسیبپذیر هستید، مورد هدف قرار میدهند,با تبلیغات شما را در زمانیکه بسیار آسیبپذیر هستید مورد هدف قرار میدهند,7.76975,0.13011550903320312
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18570464.mp3,از هم باز شد به ما بگی,از هم باز شد به ما بگی,3.71375,0.051184654235839844
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18570465.mp3,ما به دنبال کار کردن بیشتر در زندگی هستیم، و همچنان کمتر و کمتر احساس قرابت میکنیم,ما به دنبال کار کردن بیش‌تر در زندگی هستیم و همچنان کمتر و کمتر احساس قرابت میکنیم,8.48975,0.13294029235839844
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18570466.mp3,تجارت خوبی است,تجارت خوبی است,3.52175,0.051323890686035156
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_22781968.mp3,چاد,جآندت,6.101625,0.0901484489440918
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_22781969.mp3,شعر حماسی و تراژدی و,شعر حماسی و تراژدی و,5.237625,0.08436965942382812
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_22781970.mp3,خوراک سبزیجات,خوراک سبزیجات,3.101625,0.057337284088134766
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_22781971.mp3,آیسن,وایستان,3.101625,0.05125117301940918
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_22781972.mp3,نوزده,نوز ده,2.813625,0.05176711082458496
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_22781973.mp3,پودگوریتسا,خودکریتسا,6.917625,0.11056232452392578
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_22781974.mp3,الوند,ال بند,4.253625,0.06539320945739746
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_22781975.mp3,آرتینا,آر تینا,2.981625,0.053666114807128906
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_22781976.mp3,این دو اصطلاح به هنرهایی مثل نقاشی,این دو اصطلاح به هنر‌هایی مثل نقاشی,4.829625,0.06558108329772949
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_22781977.mp3,چهل,چهل,2.333625,0.04475069046020508
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19452427.mp3,او در بانک کار می کند.,او در بانک کار می کند,4.541625,0.0633246898651123
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19452428.mp3,آنها با خانواده هایشان هستند.,آن‌ها با خانواده‌هایشان هستند,3.989625,0.07280278205871582
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19452429.mp3,رادیاتور چکه می کند.,رادیاتور چکه می کند,3.341625,0.053206682205200195
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19452431.mp3,من به تو توصیه می کنم کمی استراحت کنی.,من به تو توصیه می کنم کمی استراحت کنی,4.661625,0.07256197929382324
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19452442.mp3,آیا شما در صف هستید؟,آیا شما در صف هستید,3.629625,0.05609297752380371
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19452443.mp3,رختکن کجا است؟,رختکن کجا است,3.341625,0.042562007904052734
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19452444.mp3,میل دارید هیچ چیزی بخورید؟,میل دارید هیچ چیزی بخورید,5.861625,0.09028387069702148
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19452445.mp3,می خواهم حساب تجاری باز کنم.,می خواهم حساب تجاری باز کنم,3.821625,0.05514979362487793
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_20936636.mp3,زانوها صاف.,زانو‌ها صفت,2.669625,0.054297447204589844
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_20936637.mp3,مطمئن نیستم.,مطمئن نیستم,3.101625,0.05511021614074707
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_20936638.mp3,سازمان بنادر و دریانوردی,سازمان بنادر و دریانوردی,4.349625,0.06665992736816406
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_20936639.mp3,اتحادیه کشورهای مشترکالمنافع,اتحادیه کشور‌های مشترک ال منافع,4.829625,0.07289409637451172
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_20936642.mp3,فدراسیون ورزش,خدراسیان ورزش,2.909625,0.05620598793029785
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_20936643.mp3,آنان که با اشکها میکارند با فریاد شادی درو خواهند کرد,آنان که با اشک‌ها میکارند با فریاد شادی درو خواهند کرد,5.549625,0.08601069450378418
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_29116853.mp3,تصور پیشپنداشت,تصور پیش پنداشت,6.4155,0.09242415428161621
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_29116856.mp3,جهانگردان با اعمال خصم آمیزی مواجه شدند.,جهانگردان با اعمال ختم آمیزی مواجه شدهند,6.3075,0.09505963325500488
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_29116857.mp3,امروز سر کلاس نخواهم رفت چون میخواهم بروم سینما.,امروز سر کلاس نخواهم رفت چون میخواهم بروم سینما,5.9475,0.09138751029968262
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_29116859.mp3,دارای سم شکافدار,دارای سم شکافدار,4.3275,0.07272148132324219
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_29116860.mp3,اکنون میتوانیم فاصلهی ماه از زمین را دقیقا محاسبه کنیم.,اکنون میتوانیم فاصله ما ا زمین را دقیقا محاسب کنیم,6.3075,0.08696866035461426
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_29116902.mp3,تنفر او تبدیل به محبت شد.,تنفر او تبدیل به محبت شد,5.2275,0.08843326568603516
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_29116903.mp3,بهطور کلی ایرانیها مهماننوازند.,بطور کلی ایرانی‌ها مهمان نوازند,5.1555,0.07918524742126465
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_29116904.mp3,او دنگی زد تو سرم.,بو دنگی زد تو سرم,4.0035,0.0695958137512207
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_29116905.mp3,برد کشتی آنجا که خواهد خدای...,برت کشتی آنجا که خواهد خدایم,5.3355,0.08608055114746094
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_29116906.mp3,چرخ را بر محور نصب کردن,چرخ را بن محور نصد کردم,4.6155,0.07377982139587402
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_23347727.mp3,بعدا بهم گفت درختا بوی بابا رو می ده,بعدا بهم گفت درختا بوی بابا رو میده,6.941625,0.1095280647277832
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_23347728.mp3,لالا، گل الله، مامان رفته خونه خال,لالا گل الا مامان رفته خونه خاد,6.269625,0.08949494361877441
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_23347730.mp3,یه سال فهمیدیم مرتیكه یه زن و دو تا بچه تو نوشهر داره,یه سال فهمیدیم مرتیکه یه زن و دوتا بچه تو نق شر داره,7.709625,0.11683249473571777
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_23347731.mp3,راستش رو بخوای دلم براش سوخت,راستش رو بخوای دلم براش سوخت,5.381625,0.08367538452148438
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_23347746.mp3,اما بعد از,اما بعد از,3.509625,0.05246996879577637
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_23347751.mp3,نیرو خالی میکردن و زخمیها رو میبردن,نیرو خالی میکردن و زخمی‌ها رو میبردن,6.149625,0.09270453453063965
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_23347754.mp3,عادت بدی که کمتر اکسیژن مصرف کنن، میتونی نفست رو بیشتر حبس کنی,عادت بعدی که کمتر اکسیژن مصرف کنم میتونی نفست رو بیش‌تر حبس کنی,8.981625,0.13568329811096191
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_20310954.mp3,آیا می خواهید شرط ببندید؟,آیا می خواهید شرط ببندید,3.965625,0.06947469711303711
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_20310958.mp3,این ماشین کولر دارد؟,این ماشین کولر دارد,3.989625,0.0677192211151123
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_20310960.mp3,کجا باید ملاقات کنیم؟,کجا باید ملاقات کنیم,3.869625,0.05234885215759277
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_20310961.mp3,آیا در هواپیما کالاهای معاف از مالیات می فروشید؟,آیا در هواپیما کالا‌های معاف از مالیات می فروشید,6.173625,0.09372138977050781
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_20310962.mp3,دوست داریم این شغل را به شما پیشنهاد بدهیم.,دوست داریم این شغل را به شما پیشنهاد بدهیم,5.141625,0.07275271415710449
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_20311143.mp3,چهل و یک، چهل و دو، چهل و سه.,چهل و یک چهل و دو چهل و سه,8.141625,0.13328123092651367
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_20311144.mp3,آیا کتابچه راهنمایی به مغولستانی دارید؟,آیا کتابچه راهنمایی به مغولستانی دارید,6.773625,0.10956215858459473
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_20311145.mp3,آیا یکی با کیفیت بهتر دارید؟,آیا یکی با کیفیت بهتر دارید,6.029625,0.0883796215057373
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_20311146.mp3,یک جعبه کبریت نیاز دارم.,یک جعب به کبریت نیاز دارم,4.325625,0.06444454193115234
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_20311148.mp3,او جوان، کوتاه و خوشگل است.,او جوان کوتاه و خوشگل است,5.189625,0.08534789085388184
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18555156.mp3,فینال لیگ قهرمانان آسیا با قتل یک استقلالی پایان یافت,فینال لیگ قهرمانان آسیا با قتل یک استقلالی پایان یافت,5.261625,0.08641862869262695
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18555147.mp3,هوا ابری بود و نم بارون میزد,هوا ابری بود و نم بارون میزد,5.069625,0.07223939895629883
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18555148.mp3,اینکه اگر سخت کار کنیم نتیجه آن پشتکار را خواهیم دید,اینکه اگر سخت کار کنیم نتیجه آن پشتکار را خواهیم دید,6.221625,0.09055542945861816
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18555154.mp3,تا هلیوم بادکنکا خالی بشه،حداکثر سه روز فرصت داریم,تا هلیوم بادکنکا خالی بشه حداکثر سه روز فرصت داریم,6.029625,0.09143185615539551
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18302970.mp3,باید سرزمینای دور افتاده رو کشف کنم,باید سرزمینای دور افتاده رو کشف کنم,3.629625,0.05666017532348633
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18302972.mp3,روایتها شبیه همدیگرند,روایت‌ها شبیه هم دیگراند,2.861625,0.05235767364501953
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18302974.mp3,ماشین ایدهآلم ویژهی پنجشنبههایی که میرم سرکار و بقیه تعطیل هستن,ماشین ایده آلم ویژه ی پنجشنبه شب‌هایی که میرم سرکار و بقیه تعطیل هستن,5.861625,0.08737683296203613
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18607644.mp3,داری به چی نگاه میکنی؟,داری به چی نگاه میکنی,3.269625,0.05791592597961426
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18607646.mp3,دانش پردازشی من درباره «چگونه کارها را انجام میدهید؟»,دانش پردازشی من درباره چگونه کار‌ها را انجام میدهید,7.661625,0.11707854270935059
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18607647.mp3,اون غیر قابل باور بود,اون غیر قابل باور بود,3.509625,0.0541071891784668
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18607649.mp3,قلب چیه؟ هووی . مرتیکه نمیای بیرون؟,قل چیه هوی مرتیکه نمیای بیرون,4.949625,0.07243895530700684
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18607651.mp3,پس از امتیازتان برای ایجاد تغییر استفاده کنید,پس از امتیازتان برای ایجاد تغییر استفاده کنید,5.189625,0.08635711669921875
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_24087579.mp3,او ورقه را امضا نمود و به دیگران رد کرد.,او ورقه را امزان بود و به دیگران رد کرد,7.8555,0.13169384002685547
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_24087580.mp3,او نیاز به توجهات پزشکی دارد.,او نیاز به توجهات پزشکی دارد,5.5155,0.08924055099487305
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_24087581.mp3,این راه جدید دنبالهی بزرگراه قدیمی است.,این راه جدید دنباله بزرگراه قدیمی است,5.4435,0.0787968635559082
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_24087582.mp3,او هم حسابدار است هم منشی.,او هم حسابدار ازت هم مانشین,3.6435,0.0566411018371582
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_24087583.mp3,اوج کامیابیهای او در عالم ورزش,اوج کامیابی‌های او در عالم ورزش,4.6875,0.06065487861633301
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_24087755.mp3,او مسئول استخدام است.,او مسئول استخدام است,4.4355,0.07192802429199219
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_24087756.mp3,او مدتها در جستجوی موفقیت بوده است.,او مدت‌ها در جستجوی موفقیت بوده است,4.9035,0.07398486137390137
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_24087757.mp3,مدیر روزنامه,مدیر روزنامه,3.4275,0.06066608428955078
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_24087758.mp3,اولین کلنگ بنای مدرسهی جدید را زدن,اولین کلنگ بنای مدرسه جدید رو زدن,4.5075,0.07234859466552734
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_24087759.mp3,آیا وظیفهی دولت سامان دادن به صنایع کشور است؟,آیا وظیفه دولت سامان دادن به سرایه کشور است,4.9035,0.07720804214477539
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18618595.mp3,بازیکن مراکش گل به خودی زد و کل ایران رفت رو هوا از خوشحالییییی,بازیکن مراکش گل به خودی زد و کل ایران رفت رو هوا از خوشحالی,7.109625,0.1103520393371582
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18618596.mp3,(خنده) در صنعت فناور یک تعصب عمده به جوانگرایی داریم,ده در صنعت فناور یک تعصب عمده به جوانگرایی داریم,6.941625,0.11327123641967773
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18618597.mp3,گویی هر روز خبر دیگری از سوءاستفاده از قدرت به گوشمان میرسد,گویی هر روز خبر دیگری از سو استفاده از قدرت به گوشمان میرسد,6.701625,0.10531973838806152
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18618598.mp3,از شما تقاضا دارم وی را سوگند بدهید که ایا بدهکاری خودش را داده است، یا خیر,از شما تقاضا دارم وی را سوگند بدهید که ایا بدهکاری خودش را داده است یا خیر,8.021625,0.12955093383789062
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18618599.mp3,وقتی سهامشان را وارد میکنند عین همان ترسی است که وقتی خرس وارد چادر شما بشود و تاریک است حس میکنید,وقتی سهامشان را وارد میکنند عین همان ترسی است که وقتی خرس وت وارد چادر شما بشود و تاریک است حس میکنید,10.349625,0.15628886222839355
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18618602.mp3,مسواک می زدم بهم حمله کرد,مسواک می زدم بهم حمله کرد,3.341625,0.05075335502624512
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18618603.mp3,واسه هالوین میخوام مقنعه سبز و چادر سر کنم با باتوم برم بیرون,واسه هالوین میخوام مقنعه سبز و چادر سر کنم با باتوم برم بیرون,6.389625,0.09154701232910156
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19211864.mp3,شما بچه های خوبی میشید,شما بچه‌های خوبی میشید,3.269625,0.05510830879211426
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19211866.mp3,وقت آنست که این را تغییر دهید اگر متعهد به درونگیری و گوناگونی هستید,وقت آنست که این را تغییر دهید اگر متعهد به درونگیری و گوناگونی هستید,6.821625,0.10744047164916992
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19211940.mp3,من خونه رو هدایت کردم,من خونه رو هدایت کردم,4.109625,0.06623148918151855
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19211942.mp3,از آن پسر پرسید: آیا برای بهبودی خواهرت حاضری به اون خون اهدا کنی؟,از آن پسر پرسید آیا برای بهبودی خواهرت حاضری به اون خون اهدا کنی,6.869625,0.10854220390319824
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21582722.mp3,آریتمی در پزشکی به معنی نبض نامنظم است,آریتمی در پزشکی به معنی نبض نامنظم است,5.429625,0.08528900146484375
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21582730.mp3,همه این فناوری مدرن در حال فرستادن سیگنالهای قوی است,همه این فناوری مدرن در حال فرستادن سیگنال‌های قوی است,6.461625,0.10021638870239258
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21582967.mp3,در آبرنگ با رقیق کردن رنگماده مىتوان سايهروشنهاى زيبايى ايجاد کرد,در آبرنگ با رقیق کردن رنگ ماده میتوان سایه روشن‌های زیبایی ایجاد کرد,6.869625,0.1024777889251709
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21582972.mp3,پس پند ده، اگر پند سود بخشد,پس پند ده اگر پند سود بخشد,4.469625,0.06499218940734863
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21582974.mp3,دولت جدید پس از یک جنگ طولانی برای استقلال بوجود آمد,دولت جدید پس از یک جنگ طولانی برای استقلال بوجود آمد,6.029625,0.08556747436523438
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18615555.mp3,من اگه جای باباش باشم در دم می کشتمش.,من اگه جای باباش باشم در دم می کشتمش,5.861625,0.08541584014892578
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18615556.mp3,اون به من گفت خداحافظ,اون به من گفت خداحافظ,5.069625,0.06291389465332031
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18615574.mp3,تو کلاسمون فضای خیلی خوبی بود تقریبا همه با هم راحت بودیم,تو کلاسمون فضای خیلی خوبی بود تقریبا همه با هم راحت بودیم,6.269625,0.09321808815002441
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18564864.mp3,منم موافقم. تو چرا اینقد بی مسئولیتی؟ چرا به فکر آسایش خواهر مادرت نیستی؟,منم موافقم تو چرا اینقد بی مسئولیتی چرا به فکر آسایش خواهر مادرت نیستی,8.309625,0.12695050239562988
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18564867.mp3,خوبه، این احساس خوبیه,خوبه این احساس خوبیه,3.869625,0.04865217208862305
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18564870.mp3,اولین مقاله من چاپ شده,اولین مقاله من چاپ شده,4.181625,0.06729412078857422
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19244854.mp3,این الان اصلا مهم نیست,این الان اصلا مهم نیست,4.589625,0.06277012825012207
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19244855.mp3,ماله عطر جدیدیه که زدم,ماله عطر جدیدیه که زدم,4.421625,0.07021141052246094
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19244856.mp3,آنها قرار نیست این مشکلات را حل کنند، اما چگونگیاش را نشان میدهند,آن‌ها قرار نیست این مشکلات را حل کنند اما چگونگیاش را نشان میدهند,7.301625,0.1109304428100586
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18569527.mp3,اما، کایلا همچنان در فروشگاههای سراسر جهان برای خرید عرضه شده است,اما کایلا همچنان در فروشگاه‌های سراسر جهان برای خرید عرضه شده است,7.301625,0.1130225658416748
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19222383.mp3,اون یکی گوشواره کجاست؟,اون یکی گوشواره کجاست,3.701625,0.05169224739074707
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19222386.mp3,چرا حرف گوش نمی کنی؟,چرا حرف گوش نمی کنی,4.181625,0.06633305549621582
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19222389.mp3,از شما تقاضا دارم وی را سوگند بده که آیا بدهکاری خودش را داده است، یا خیر,از شما تقاضا دارم وی را سوگند بده که آیا بدهکاری خودش را داده است یا خیر,7.109625,0.10516929626464844
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19222391.mp3,و هیچکس از آن با خبر نمیشود و این باید تغییر کند,و هیچکس از آن با خبر نمیشود و این باید تغییر کند,5.189625,0.08322763442993164
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_28721074.mp3,به اوج لذت جنسی رسیدن,به اوج لذت جنسی رسیدن,5.4075,0.08467268943786621
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_28721076.mp3,آنها با کشتی از ساحل دور شدند.,آن‌ها با کشتی از ساحل دور شدند,5.2275,0.08247113227844238
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_28721077.mp3,او سند فروش را امضا کرد.,او سند فروش را امضا کرد,4.7235,0.06410813331604004
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_28721078.mp3,حجازی ورقها را بر زد.,حجازی و رق‌ها را بر زد,4.5435,0.06156492233276367
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_28721079.mp3,بیماری او به آسانی درمان نخواهد شد.,بیماری او به آسانی درمان نخواهد شد,6.7035,0.10665392875671387
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_28721115.mp3,پناهگاه حملهی هوایی,پناهگاه حمله هوایی,4.1475,0.06395316123962402
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_28721116.mp3,چطور شد که خانهی خود را فروختید؟,چطور شد که خانه خود را فروختید,5.4075,0.08463168144226074
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_28721117.mp3,این دو اندیشه به طور جدایی ناپذیری در هم پیچیده شده است.,این دو اندیشه بطور جدایی ناپذیری در هم پیچیده شده است,7.2075,0.11487793922424316
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_28721118.mp3,ترتیبات لازم برای عروسی را دادهاید؟,ترتیبات لازم برای عروسی را داده اید,5.9835,0.09001564979553223
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_28721119.mp3,این رنگ به این اتاق نمیخورد.,این رنگ به این اتاق نمیخورد,4.5435,0.07112789154052734
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19213090.mp3,وقتی او را بازداشت کردم روی پل از اسب به زمین افتاده و مینالید,وقتی او را بازداشت کردم روی پل از اسب به زمین افتاده و مینالید,5.861625,0.09198808670043945
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19213091.mp3,نمیخام اون کار رو بکنم,نمیخام اون کار رو بکنم,3.389625,0.05401754379272461
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19213116.mp3,چون اون موقع میرم خونه,چون اون موقع میرم خونه,3.461625,0.03776955604553223
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19213121.mp3,در حالیکه خانواده بیآزار شما در محیط امن خانه در حال گفتگو هستند,در حالیکه خانواده بی آزار شما در محیط امن خانه در حال گفتگو هستند,6.269625,0.09740686416625977
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18557716.mp3,بعد بری روزناستین را داریم,بعد بری روزناستین را داریم,4.181625,0.07134628295898438
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18557718.mp3,هی ، بریم شام بخوریم ؟,هی بریم شام بخوریم,3.221625,0.05672717094421387
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18557719.mp3,ما دو ساعته که بیرونیم,ما دو ساعته که بیرونیم,3.149625,0.050095558166503906
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18557734.mp3,مهمتر از شناخت و قدردانی، بازخورد موثر دادن، و حتی فرصت برای یادگیری بود,مهم‌تر از شناخت و حددانی بازخورد موثر دادن و حتی فرصت برای یادگیری بود,6.509625,0.11033892631530762
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18557737.mp3,داشتم تغییری بزرگ را در دنیا شکل میدادم,داشتم تغییر بزرگ را در دنیا شکل میدادم,4.349625,0.06494879722595215
