audio_path,reference_raw,prediction_raw,audio_duration,inference_time
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21928542.mp3,از هر فرصتی استفاده خواهم کرد تا,از هر فرصتی استفاده خواهم کرد تا,4.949625,1.1602444648742676
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_28831230.mp3,پشته یا مانع شنی,پشته‌ی مانشینی,4.5075,1.5024590492248535
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_28831231.mp3,اگر در انتقاد زیادهروی شود میتواند نتیجهی معکوس داشته باشد.,اگر در انتقاد زیاده‌روی شود می‌تواند نتیجه‌ی معکوس داشته باشد,6.1635,2.2575948238372803
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_28831232.mp3,پرتقال را چهار بخش کرد.,پروتکل و چهار بخش کرد,3.8595,1.5018770694732666
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_28831233.mp3,پف دود,پوف دود,2.8155,0.9290673732757568
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_28831234.mp3,احترام متقابل,احترام متقابل,3.4275,1.0125112533569336
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_28831243.mp3,اخیرا خیلی مورد توجه قرار گرفته است.,اخیرا خیلی مورد توجه قرار گرفته است,4.3995,1.096982717514038
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_28831245.mp3,محنت کده,محنت کده,2.8515,0.8282315731048584
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_28831248.mp3,بگذارید روش صلح آمیزی داشته باشیم.,بگذارید روش صلح‌آمیز داشته باشیم,4.4355,1.263552188873291
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_28831249.mp3,او از سختی مفاصل رنج میبرد.,او از سختی مفاصل رنج می‌برد,4.0035,1.169593334197998
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_28840970.mp3,راه توچال بسیار صعب الصعود است.,راه دچار بسیار سبک صعود است,5.6235,1.9958112239837646
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_28840973.mp3,چندین تکه مبل,چندین تکه مبل,2.9955,1.1606600284576416
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_28840975.mp3,با پشتکار وظایف خود را انجام داد.,با پشتکار وظایف خود را انجام داد,3.7515,1.2646243572235107
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_28840980.mp3,مدرسه کردن,مدرسه کردم,3.0675,0.785128116607666
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18632691.mp3,بازار؟ برا دو کیلو شیرینی و یه گلدون!,آزار برا دو کیلو شیرینی و یه گلدون,5.189625,1.3457205295562744
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18632747.mp3,بشین امنه.خودم در رو باز می کنم.,بشین امن خودم درو باز می‌کنم,5.429625,1.5213208198547363
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18575409.mp3,افرادی که از آنها درباره رویدادهای مهم عاطفی پرسیده میشود,افرادی که از آنها درباره رویدادهای مهم عاطفی پرسیده می‌شود,5.741625,1.4698984622955322
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18575138.mp3,حسن رو کجا قایم کردی؟,حسن رو کجا قایم کردی,5.741625,1.5393571853637695
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18575209.mp3,به جان محمدم ناراحت می شم اگه چیزی بخواین به من نگین.,به جان محمدم ناراحت میشم اگه چیزی بخوای به من نگید,5.309625,1.896078109741211
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37418379.mp3,پزشک دارو تجویز میکند.,پزشک دارو تجویز می‌کند,4.09165625,1.275216817855835
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37418403.mp3,اسم مرا میدانی؟,اسم مرا می‌دانی,3.51565625,1.0225770473480225
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37418406.mp3,خورشید در باختر غروب کرد.,خورشید در باختر غروب کرد,4.05565625,1.0441722869873047
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37418423.mp3,افزایش قیمت سهام صنعتی به خاطر ملاحظات فنی,افزایش قیمت سهام صنعتی بخاطر ملاحظات فنی,7.72765625,1.98225736618042
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37418432.mp3,برای دیدن فهرستی از قلمهای نصب شده این دستور را وارد کن.,برای دیدن فهرستی از قلم‌های نصب‌شده این دستور را وارد کن,8.55565625,1.8779468536376953
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37418452.mp3,آرامش,آرامش,2.65165625,0.6572179794311523
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37418456.mp3,آیندهی او به نتیجهی گفتگوهای آنها بستگی دارد.,آینده‌ی او به نتیجه گفتگوهای آنها بستگی دارد,6.25165625,1.4410960674285889
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37418509.mp3,اظهارات او دشمنانش را آتشی کرد.,اظهارات او دشمنانش را آتشی کرد,5.74765625,1.8202831745147705
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37418511.mp3,نبض و تنفس یک کودک سالم,نبض و تنفس یک کودک سالم,4.30765625,1.399446964263916
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37418528.mp3,بخت از او برگشته است.,بخت از او برگشته است,3.69565625,1.0214014053344727
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37418545.mp3,او یک نمایشنامهی دیگر نوشت.,او یک نمایشنامه دیگر نوشت,5.06365625,1.1603827476501465
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37418547.mp3,دلا خو کن به تنهایی,دلا خو کن به تنهایی,4.27165625,1.1110966205596924
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19876012.mp3,بدتر شده ام.,بدتر شدم,2.381625,0.6069481372833252
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19876013.mp3,سی و یک، سی و دو، سی و سه.,سی و یک سی و دو سی و سه,3.749625,0.8816001415252686
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19876014.mp3,چه ساعتی جلسه تمام می شود؟,چه ساعتی جلسه تمام می‌شود,3.581625,0.843705415725708
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19876015.mp3,ما از ده صبح تا هشت شب، هفت روز هفته باز هستیم.,ما از ده صبح تا هشت شب هفت روز هفته باز است,5.141625,1.2195513248443604
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19876016.mp3,من برای همه پرداخت می کنم.,من برای همه پرداخت می‌کنن,3.101625,0.7778806686401367
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19876027.mp3,باید دفتر اشیاء گم شده را چک کنید.,باید دفتر اشیاء گمشده را چک کنید,3.989625,1.344951868057251
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19876028.mp3,آیا امکاناتی برای کودکان دارید؟,آیا امکاناتی برای کودکان دارید,3.629625,1.2411928176879883
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19876029.mp3,تربچه دوست داری؟,تربچه دوست داری,2.669625,0.6799383163452148
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19905060.mp3,تراکنش تأیید نشده است.,تراکنش تایید نشده است,2.621625,0.6415421962738037
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19905062.mp3,در کارخانه کار می کنم.,در کارخانه کار می‌کنم,1.709625,0.43726134300231934
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21580655.mp3,از مناطق پرخطر دوری کن,از مناطق پرخطر دوری کن,4.109625,0.9432811737060547
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21580787.mp3,عذرخواهی گذشته را به حال وصل می کند,عذرخواهی گذشته را به حال وصل می‌کنند,4.253625,1.0563416481018066
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21580825.mp3,پیشرفت و توسعه ی چشمگیر بعضی از استانها,پیشرفت و توسعه چشمگیر بعضی از استان‌ها,4.661625,1.110891342163086
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21580829.mp3,بيا روش ببين چه خبره,بیا روش ببین چه خبره,3.413625,0.8918745517730713
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_22450943.mp3,من شاهد مرگ همکاران ودوستان بودم,من شاهد مرگ همکاران و دوستان بودم,4.469625,1.0617799758911133
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_22450944.mp3,دور لبتو از اونا بزن که همه میزنن,دور لب تو از اونا بزن که همه میزنن,4.349625,1.4590187072753906
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_22450946.mp3,همیشه مضطرب بودم و احساس گناه و شرمساری می کردم,همیشه مضطرب بودم و احساس گناه و شرمساری می‌کردم,5.621625,1.829108715057373
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_22450984.mp3,چه چیزی در اعماق یک دنبالهدار وجود دارد,چه چیزی در اعماق یک دنباله‌دار وجود دارد,4.709625,1.0891921520233154
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_22450986.mp3,خطر لو رفتن داستان برای شما وجود دارد,خطر لو رفتن داستان برای شما وجود دارد,4.901625,1.2835314273834229
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18225749.mp3,کيبوردم دم دست نيست,کیبوردم دم دست نیست,3.389625,0.9324724674224854
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18225750.mp3,جوانان همچنین به من میگویند که نگران کار هستند,جوانان همچنین به من می‌گویند که نگران کار هستند,5.741625,1.3429934978485107
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18225752.mp3,به سفر یک ساله خود به سرزمین گمشده ادامه دادم,به سفر یک ساله خود به سرزمین گمشده ادامه دادم,4.421625,1.1799800395965576
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18225753.mp3,.نميخاي که عصبانيش کني,نمیخوای که عصبانیش کنی,2.789625,0.7587733268737793
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18225784.mp3,و به مقامات امریکایی توصیه می کنیم که ابتدا با نظامیان خود در خلیج فارس صحبت کنند و سپس به اظهار نظر بپردازند,به مقامات آمریکایی توصیه می‌کنیم که ابتدا با نظامیان خود در خلیج‌فارس صحبت کنم و سپس به اظهارنظر بپردازند,7.469625,2.4331154823303223
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18225786.mp3,عجيبه اينروزا همه فوق تخصصشون تو نمكـ نشناسيه,عجیبه این روزا همه فوق تخصص شون تو نمک‌نشناسی,4.541625,1.56280517578125
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18225904.mp3,من فهمیدم که تشکر از مردم، به اشتراک گذاری اعتبار، با دقت گوش دادن، متواضعانه سوال پرسیدن، تایید دیگران و لبخند تاثیر دارد,من فهمیدم که تشکر از مردم به اشتراک‌گذاری اعتبار با دقت گوش دادن متواضعانه سوال پرسیدن تایید دیگران و لبخند تاثیر دارد,9.581625,2.1621623039245605
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18225909.mp3,در مورد کريسمس اسکلت و,در مورد کریسمس اسکلت و,3.461625,0.9470300674438477
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19421537.mp3,روزنامه یونانی دارید؟,روزنامه یونانی دارید,3.629625,0.8512403964996338
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19421539.mp3,تبریک به خاطر گرفتن شغل!,تبریک به خاطر گرفتن شغل,3.149625,0.7889459133148193
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19421540.mp3,ما خوشحال هستیم که نامزدی دخترمان را اعلام کنیم.,ما خوشحال هستیم که نامزدی دخترم را اعلام کنیم,4.301625,1.069345474243164
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19421541.mp3,آن نزدیک چیست؟,آن نزدیک چیست,3.509625,0.9610869884490967
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19421547.mp3,چه دارویی توصیه می کنید؟,چه دارویی توصیه می‌کنید,3.461625,1.2596073150634766
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19421549.mp3,موسیقی دوست داری؟,موسیقی دوست داری,2.621625,0.885037899017334
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19421562.mp3,فشار اتمسفر بالا است.,فشار اتمسفر بالاست,3.509625,1.1322903633117676
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19421563.mp3,پدر من کاری سبزیجات دوست دارد.,پدر من کاری سبزیجات دوست دارد,3.389625,0.8507680892944336
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19421566.mp3,تقصیر من نبود.,تقصیر من نبود,2.309625,0.6199431419372559
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18837557.mp3,چون موزیکی در کار نیست,چون موزیکی در کار نیست,3.509625,0.9307808876037598
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18837585.mp3,. با اون فرار می کرد,با اون فرار می‌کرد,3.581625,1.2924344539642334
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18837588.mp3,من که از خدامه ولی نه خودش دوست داره نه من راضیم با این حال و روز، بذارین یخورده,من از خدامه ولی نه خودش دوست داره نه من راضی‌ام با این حال و روز بذارین خودش یه خورده,8.741625,2.561351776123047
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18837589.mp3,چرا باید چیز بدی باشه؟,چرا باید چیز بدی باشه,4.061625,0.973778247833252
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19238532.mp3,دارین چیکار می کنین؟,دارین چیکار میکنین,3.149625,0.9109635353088379
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19238539.mp3,رفتم ابشار بهشت، براتون کارت پستال می فرستم,رفتم آبشار بهشت براتون کارت‌پستال می‌فرستم,4.037625,1.355680227279663
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19238541.mp3,بخدا قدر داریوش رو بدونین! به همین شیرین کام قسم، لنگش کمه تو مردا.,بخدا قدر داریوش بدانید به همه شیرین‌کام قسم لنگش کن تو بردارم,5.525625,1.8379933834075928
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19238543.mp3,اون قضیه تقصیر من نبود,اون قضیه تقصیر من نبود,2.549625,0.7554745674133301
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_28967441.mp3,او ثروت قابل ملاحظهای دارد.,او ثروت قابل‌ملاحظه‌ای دارد,4.8315,1.215200424194336
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_28967442.mp3,بسیاری از ایرانیان کانادایی دو ملیتی شدهاند.,بسیاری از ایرانیان کانادایی بومر یکی شده‌اند,5.2995,2.88122820854187
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_28967443.mp3,راهبههایی که فواحش را به راه راست هدایت می کنند,راهبه‌هایی که تباهیش را به راه راست هدایت می‌برند,5.4795,1.4183218479156494
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_28967444.mp3,پاندای عظیمالجثه در معرض انقراض است.,پاندای عظیم‌الجثه در معرض انقراض است,4.4355,1.3934516906738281
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_28967445.mp3,برای پسرش به یک بادبادک دنباله چسباند.,برای پسرش به یه بادبادک دنباله چسباند,5.5515,2.1759698390960693
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_28967468.mp3,او رادیوی مرا خراب کرد.,او رادیویی مرا خراب کرد,3.8955,1.331010103225708
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_28967470.mp3,اکثر آنها جوان هستند.,رئیس و جوان هستند,3.5355,1.3054473400115967
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_28967474.mp3,او فکر میکند که همه چیز بر محور پول میچرخد.,او فکر می‌کند که همه چیز بر محور پول می‌چرخند,6.5235,2.4319660663604736
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_28967476.mp3,آنان سالها باهم در زیر یک سقف زندگی کردند.,آنها سال‌ها با هم در زیر یک سقف زندگی کردن,5.1555,1.5583834648132324
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_28967477.mp3,اتاق بایگانی,اتاق بایگانی,2.7795,0.7269654273986816
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_28967478.mp3,آتش را خفه کردن,آتش را خفه کرده‌اند,2.9955,0.8437035083770752
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_28967479.mp3,آیا او جربزهی ادارهی کارخانه را دارد؟,آیا اون جربزه اداره کارخانه را دارد,4.2915,1.7041382789611816
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_28967480.mp3,تفنگ را درکردن,تفنگ را درک کردن,3.4635,1.3035883903503418
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_20939674.mp3,درمان چقدر طول می کشد؟,درمان چقدر طول می‌کشد,5.429625,1.5441949367523193
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_20939677.mp3,پروژه رو سروقت میخوام.,پروژه رو سروقت میخوام,3.509625,0.8819706439971924
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_20939679.mp3,نزدیک است.,نزدیک است,3.125625,0.7757012844085693
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_20939682.mp3,من یک کتاب مصور برای بچه پنج ساله می خواهم.,من یک کتاب مصور برای بچه‌ی پنج‌ساله می‌خواهم,5.021625,1.161214828491211
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_20939683.mp3,هیچ صندلی دیگری در این هواپیما وجود ندارد.,هیچ صندلی دیگری در این هواپیما وجود ندارد,4.253625,1.1227455139160156
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_20939685.mp3,حقاً كه انسان سركشى مىكند همين كه خود را بىنياز پندارد,حقا که انسان سرکشی می‌کند همین که خود را بی‌نیاز پندارند,5.525625,1.5158193111419678
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18229839.mp3,آنها باید ارتباط روشنی بین عملکرد عاطفی و عملکرد مالی خود ارائه دهند,آنها باید ارتباط روشنی بین عملکرد عاطفی و عملکرد و مادی خود ارائه دهند,9.341625,2.909644842147827
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18229840.mp3,و بعد از آنکه این نتایج را منتشر کردیم، دو چیز اتفاق افتاد,و بعد از آنکه این نتایج را منتشر کردیم دو چیز اتفاق افتاد,7.181625,1.958446979522705
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18229841.mp3,در حالی که وی بدنی ناقص دارد، به انگشت او نگاه کنید !,در حالی که وی بدنی ناقص دارد به انگشت او نگاه کنید,6.821625,1.5747287273406982
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18229844.mp3,-تو منو اينجا نمي خواي,تو منو اینجا نمیخوای,4.229625,1.3904104232788086
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18229849.mp3,تمام زيرش پر چسب هستش,تمام زیرش پر چسب هستش,4.709625,1.3008084297180176
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19223522.mp3,انجام بدید موردی نداره,انجام بدید موردی ندارد,3.389625,0.9250757694244385
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19223571.mp3,اما حالا با ایمان هستم,اما حالا با ایمان هستم,3.773625,0.9522519111633301
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19223572.mp3,من خیلی خوب ماساژ میدم,من خیلی خوب ماساژ میدم,3.461625,1.1460812091827393
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19223591.mp3,الیاس، اگه نجنبی، ببرا می خورنت,الیاس اگه نجنبی ببرا می‌خورنتا,4.133625,1.5525977611541748
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18599437.mp3,این بحرانهای فوری ممکن است در زندگی شما یا اطرافیانتان دیده نشوند,این بحران‌های فوری ممکن است در زندگی شما یا اطرافیانتان دیده نشوند,8.189625,2.1480801105499268
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18599478.mp3,کار نکرده خیلی دارم چجوری برسم به این کارا؟,کار نکرده خیلی دارم چجوری برسم به این کارا,4.661625,1.3403961658477783
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18599479.mp3,حرفهایی که تو قوطی هیچ عطاری پیدا نمیشه اینه که امریکااینقدر پیشرفت کرده,حرف‌هایی که تو قوطی هیچ عطاری پیدا نمی‌شه اینه که آمریکا اینقدر پیشرفت کرده,6.221625,1.5283408164978027
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18599500.mp3,تو چقدر ساده ای؟ کدوم مرد و دیدی ماله نکشن به ترکمون؟,تو چقدر ساده‌ای کدوم مرد رو دیدی مال نکشم ترک ترکمون,6.269625,1.664721965789795
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_22788993.mp3,اَرشانوش,آرش انوش,6.101625,4.365719556808472
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_22788994.mp3,جامائیکا,جامائیکا,3.389625,1.046499490737915
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_22788995.mp3,امیر,امیر,3.581625,0.9714698791503906
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_22788997.mp3,تصوف اسلامی در ادبیات عرب به شکل نظم و نثر بیان شده است,تصوف اسلامی در ادبیات عرب به شکل نظم و نثر بیان‌شده است,7.109625,1.9188673496246338
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_22788998.mp3,گاهی به دلیل پیچیدگی کلام هست و گاهی هم به خاطر استفاده از,گاهی به دلیل پیچیدگی کلام هست و گاهی هم به‌خاطر استفاده از,7.541625,2.054743528366089
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_22789001.mp3,مثلاً بررسی تطبیقی تصوف در آثار ادبی ایران و عرب,مثلا بررسی تطبیقی تصوف در آثار ادبی ایران و عرب,4.829625,1.275444507598877
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_22789002.mp3,ایزدوند,ایزدی رانده,2.381625,1.0540244579315186
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_22789008.mp3,مادرید,مادرید,2.309625,0.8734722137451172
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_22789009.mp3,از زیر چیزی در رفت,اسیر چیزی در رفت,3.341625,1.2413947582244873
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_22789010.mp3,بِنیام,بنیامین,2.309625,0.9480447769165039
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_22789011.mp3,اِسپنتا,اسپنتا,2.549625,0.8363842964172363
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_22789012.mp3,پلمبیر,پلمبیر,2.789625,0.7320764064788818
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19207878.mp3,بازی امروز با مراکش تقریبا تعیین کننده سرنوشتمون برای صعود به مرحله بعده,بازی امروز با مراکش تقریبا تعیین‌کننده سرنوشت مون برای صعود به مرحله بعد,9.509625,2.736588716506958
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19208282.mp3,پس این همان جهان متداول فعلی است,پس این همان جهان متداول فعلی است,4.781625,1.547187328338623
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19221427.mp3,صدای ترقه هم میومد و هر دفه که ترقه میزدن چرت سگشون رو پاره میکرد و از خواب میپرید,صدای ترقه‌ها میومد و هر دفعه که ترقه می‌زدند چرت و سگشون رو پاره می‌کرد و از خواب می‌پرید,7.901625,2.4073376655578613
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19221436.mp3,.باید سریع پول جمع کنم,باید سریع پول جمع کنم,2.621625,1.010451316833496
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19221440.mp3,ممنون. مزاحم تون شدیم.,ممنون مزاحمتون شدیم,3.221625,1.6183264255523682
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19220987.mp3,ولی چیزی که واقعاً ارائه دادم خردی بود که به خوبی کسب کرده بودم,ولی چیزی که واقعا ارائه دادن خرد بود که به خوبی کسب کرده بودم,7.781625,2.0609912872314453
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19220988.mp3,من واقعا نمیتونم بگم,من واقعا نمی‌تونم بگم,3.389625,0.8339989185333252
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19220991.mp3,به احتمال زیاد می گفتی,به احتمال زیاد می‌گفتی,4.061625,1.0792226791381836
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21582453.mp3,بنابراین در پی به حداکثر رساندن شانس رسیدن به نتیجه سودمند است,بنابراین در پی به حداکثر رساندن شانس رسیدن به نتیجه سودمند است,9.749625,2.7520577907562256
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21582454.mp3,تن ماهی را بطور یکسان در ظرف مستطیل پخش کنید,تن ماهی را بطور یکسان در ظرف مستطیل پخش کنید,6.149625,1.7469587326049805
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21582455.mp3,خون خود را کشید و آن را به او منتقل کرد,خون خود را کشید و را به او منتقل کرد,6.101625,2.0959579944610596
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21582461.mp3,چطور می توانم به نقشه شهر دسترسی داشته باشم,چطور می‌توانم به نقشه شهر دسترسی داشته باشم,5.381625,1.3030071258544922
