audio_path,reference_raw,prediction_raw,audio_duration,inference_time
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_22452227.mp3,نه تنها مجبور شدم از تاریکی نترسم, نه تنها مجبور شدم از تاریکی نترسم,5.309625,1.2942943572998047
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_22452228.mp3,خب چقدر فشار تولید میشود؟, خب چقدر فشار تولید می شود؟,3.989625,1.37160062789917
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_22452229.mp3,برای سیخ گرفتن شیشلیک, برای سیخ گرفتن ششلیک,3.941625,1.3458263874053955
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_22452237.mp3,كسانی كه خود را پاک میدانند در حالی كه به گناه آلودهاند, کسانی که خود را پاک می دانند در حالی که به گناه آلونده اند,6.821625,1.8923299312591553
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18630185.mp3,بنابراین شما از کجا شروع میکنید؟, بنابراین شما از کجا شروع می کنید؟,4.181625,1.3351130485534668
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18630195.mp3,تو بهترین رفیق داریوشی؟, تو بهترین رفیق داریوشی؟,4.085625,1.1002435684204102
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_33048087.mp3,مرغ آتش, مرگ آتش,3.8235,0.6849596500396729
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_33048088.mp3,او با قاطعیت با فرمانده خود صحبت کرد., او با قاطعیت با فرمانده خود صحبت کرد,5.3355,1.4902706146240234
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_33048090.mp3,لغات و اصطلاحات محاوره ای, لقات و استلاحات محاوری,4.1835,0.9567759037017822
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_33048091.mp3,اگر میخواهد شغل خود را حفظ کند بهتر است مواظب خودش باشد., اگر می خواهد شغل خود را حفظ کند، بهتر است موازه به خودش باشد.,7.3155,2.5048704147338867
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_33048108.mp3,متکبر شدن, متکبر شدن,3.4635,0.859032392501831
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_33048109.mp3,مذهبی, مذهبی,2.8875,0.5855376720428467
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_33048110.mp3,انجیل متی, انجیل مطا,3.0675,0.7238752841949463
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_33048111.mp3,مته دستی چرخان, مت دستی چرخان,4.0755,0.787269115447998
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_33048132.mp3,اسب مردنی, عصب مردنی,3.0675,0.7552735805511475
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_33048133.mp3,محرمانه مراقب کسی بودن, محرمانه مراقب کسی بودن,3.9675,1.091313123703003
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_33048134.mp3,به مرخصی رفتن, به مرخصی رفتن,3.2835,0.8521864414215088
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_33048135.mp3,مرغ پروری, مرگ پروری,2.9235,0.7028319835662842
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_33048136.mp3,این خنده و خوشبینی تو است که به من قوت قلب میدهد., این خنده و خوشبینی تو است که به من قوت قلب می دهد,5.9475,1.502091646194458
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19213505.mp3,اگر من به زندان نمی افتادم مانند همیشه در جنگل به همراه شما بودم, اگر من به زندان نمی افتادم، مانند همیشه در جنگر به همراه شما بودم.,7.14575,2.8898379802703857
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19221035.mp3,حس مسمومی داشت, حسه مسمومی داشت,3.11375,0.849435567855835
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19221042.mp3,در ادامه بررسی میکنیم که در پشت پرده این اتفاق چه بوده است, در ادامه بررسی می کنیم که در پشت پرده این اتفاق چه بود است؟,5.77775,2.1503360271453857
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18561559.mp3,کمکم میکرد تا یک بخش میزبانی را ایجاد کنیم, کمکم می کرد تا یک بخش میزبانی را ایجاد کنیم,4.541625,1.6603479385375977
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18561602.mp3,باشه دوشنبه می بینمتون, باشه دوشنبه میبینم اتون,4.181625,1.1154766082763672
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18561614.mp3,عکس چپ، اولین مصاحبهش بعد خروج از ایران, اکس چپ اولی مصبه باشید بعد خروج از ایبان,4.781625,1.512284755706787
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18561615.mp3,این فهرست را یادداشت کنید, این فرست را یاداش کنید,2.741625,1.0892910957336426
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21688724.mp3,من تنها کسی نیستم که احساس تاسف و پشیمانی می کنم, من تنها کسی نیستم که احساس تأصف و پشیمانی می کنم.,6.605625,2.3476107120513916
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21688771.mp3,بدنو ببین جون بابا, بدن ببین جون بابا,3.797625,0.896038293838501
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21688776.mp3,بنابراین خوشحالم از این که, بنابراین خوشحالم از اینکه,3.629625,1.0984578132629395
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21688783.mp3,واسه همه کادوهات مرسی, واسه همه کادوات. مرسی.,4.085625,1.1070008277893066
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18558408.mp3,از نقشه های زیادی استفاده کردم تا جایی که مدادها را از دوستام می دزدیدم و به خودشان می فروختم،, از نقشه های زیادی استفاده کردم تا جایی که میدادها را از دوستان میدوست دیدم و به خودشان میفروختم.,6.941625,2.8887040615081787
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18558441.mp3,دیدید ؟ هنوز هم تو حسه, دیدید هنوزم تویسته,3.365625,1.0169117450714111
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18558450.mp3,خودت هیچ نظری نداری ؟, خودت هیچ نظری نداری؟,3.245625,1.0809221267700195
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18558451.mp3,.فقط یه لحظه تصور کن, تقریبا هست تصابر کن,3.125625,1.2693183422088623
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19213260.mp3,نه، نکته قابل توجه در مورد مدیران جدید ارتباطشان است., نه، نکته قابل توجه در میان مدیران جدید ارتباطشان است,6.509625,2.086557388305664
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19213263.mp3,در این فرایند پول دربیاورند و با اندکی سازندگی و تشریک مساعی بیشتر آن را انجام میدهند, در این فرایند پول در بیا برند و با اندکی سازندگی و تشکیل مستایی بیشتر آن را انجام می دهند.,8.021625,2.803518295288086
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_22780068.mp3,آزموده, آزموده,3.7324943310657597,0.6482195854187012
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_22780089.mp3,بیت المقدس, بیت المقدس,3.749625,0.6832952499389648
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_22780092.mp3,باقلا قاتق, باغل آقا توق,3.797625,0.8338923454284668
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_22780096.mp3,نویسندگان پس از آن هم در نگاه به هنرهای زیبا, نویسندگان پس از آن هم در نگاه به هنرهای زیبا,5.981625,1.6776328086853027
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_22780097.mp3,همچنین میگوید وضع قصیده مانند وضع نقاشیی است, همچنین می گوین وضع قصید مانند وضع نقاشی است,6.821625,1.9781689643859863
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_22780101.mp3,امینصدرا, امین صد را,3.461625,0.8667190074920654
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_22780104.mp3,بَدرالزمان, بدر زمان,3.701625,0.6529414653778076
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_22780106.mp3,پل مالری که استاد سمبل در ادبیات فرانسه است میگوید, پول ماری که استاد سمبول در عدویات فرانسه است می گوید,6.221625,1.7392187118530273
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_22780108.mp3,سلمان بن عبدالعزیز آل سعود, سلمان ابن عبدالعزیز آل سعود,3.845625,1.139096736907959
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_22780131.mp3,ترکیب شد, ترکیب شد,3.749625,0.7120823860168457
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_22780135.mp3,متقاعد کرد, متواعد کرد,3.629625,0.6327965259552002
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_22780141.mp3,آرژانتین, ارجانتین,3.245625,0.6336288452148438
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_22780142.mp3,آریابد, آریا بود,3.581625,0.6342835426330566
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_33145003.mp3,مسایل متفرقه, محساب به متفاوت,3.6435,0.7890870571136475
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_33145005.mp3,خود را دستخوش تحقیر دیگران کردن, خود را دستخوش تخخیر دیگران کردم,4.0755,1.6859657764434814
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_33145006.mp3,به کوهها که نزدیک میشوی زمین ناهموار میشود., به کوها که نزدیک می شود یه زمین نهانوار می شود,5.0475,1.7920117378234863
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_33145132.mp3,مداوله افکار, مدابر دیگر,2.9955,0.7553889751434326
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_33145134.mp3,تشنهی خبر, تشنی خبر,3.1035,0.6699509620666504
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_33145136.mp3,با لهجهی تند ایرلندی صحبت میکرد., و لحچه تند ایلندی شدفت میکرد,4.1835,1.2709369659423828
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_33145137.mp3,او را دیدم که در فروشگاه پرسه میزد., او را دیدم که در فروشگاه پرسه می زن,4.0755,1.3826613426208496
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_33145138.mp3,آیا نمیتوانی قدری بمانی؟, آیا نمیتوانی خاندری بمانی؟,3.6435,1.1739451885223389
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_33145153.mp3,سیاست مسالمت جوئی, سیاست مسالمت جویی,2.9955,0.8477282524108887
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_33145154.mp3,ترکیبات دوگانه, ترکیبات دوگانه,2.7075,0.894810676574707
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_33145155.mp3,مرض التهاب, مرز التحاب,2.5275,0.8742847442626953
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_33145156.mp3,به زخم کسی مرهم گذاشتن, به زخم کسی مرهم گذاشتم,3.0675,1.253185749053955
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_33145157.mp3,سربازان ما به مواضع دشمن هجوم بردند., سروازان ما به موازه رشمن حجوم بردن,4.0035,1.3277535438537598
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19515374.mp3,او مارچوبه دوست دارد., او مارچوبه دوست دارد,2.621625,0.9848933219909668
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19515375.mp3,فکر می کنم ممکن است باردار باشم., فکر می کنم ممکن است باردار باشم,3.389625,1.2230682373046875
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19515379.mp3,آیا این راه پل بندرگاه سیدنی است؟, آیا این راه پل بندرگاه سیدنی است؟,4.301625,1.2863962650299072
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19515380.mp3,کجا باید سوار هواپیما شوم؟, خود جاوه است، سبور ها با پیموش هوا,2.477625,1.3415768146514893
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19515381.mp3,می توانید یک باله به من توصیه کنید؟, می توانید یک بال به من توضیح کنید,2.837625,1.1670217514038086
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19515383.mp3,آدرس شما چیست؟, آرز شما چیست؟,2.069625,0.9372024536132812
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19515389.mp3,چه ساعتی به تخت می روی؟, چه ساعتی به تخت می روی؟,2.645625,1.3010671138763428
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19515390.mp3,این پسر او است., این پسر او هست,2.165625,0.9945864677429199
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19515392.mp3,شکرگزاری مبارک!, شکش گذاریم ببرای,2.933625,0.9395976066589355
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19515393.mp3,آب گرم وجود ندارد., آب گرم وجود ندارد,2.357625,0.8806519508361816
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_20988831.mp3,آیا انگور را از بوته خار و انجیر را از علف هرز میچینند؟, آیا انگور را از بوته خار و انجیر را از علفه هرز می چینند؟,8.189625,1.8292176723480225
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_20988974.mp3,ستاد مرکزی مبارزه با قاچاق کالا, ستاد مرتزی مبارزه با گاچاگ کالا,4.469625,1.3443846702575684
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_20988975.mp3,فکر می کنم من سوپ کدو حلوایی می خورم., و اکت می کنم منصوب کدو حلوهی می خورم,5.141625,1.409224033355713
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_20988976.mp3,نهضت بینالمللی صلیب سرخ و هلال احمر, نحصت بین الملالی سلیب سرخ و حلال احمد,5.309625,1.513918399810791
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_20988977.mp3,صندوق بینالمللی توسعه کشاورزی, صندوق بین المللیت حسه کشاورزی,5.309625,1.5862195491790771
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_20988980.mp3,زندگیم به یه مو بنده., زندگی به یوم موبند,4.109625,0.9846851825714111
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19207618.mp3,یه دوستی داریم که خانومش حامله شد و چون کسی رو تو این شهر نداشتن مامانم رفت بیمارستان و موند پیشش, یه یوست داریم که خانمش حمله شد و چون کسی رو تو این شهر نداشتن مامانم رفت امارستان و مامان پیشش,7.061625,2.938699960708618
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18584812.mp3,حمله موشکی سپاه به تروریست های تكفیری در سوریه در انتقام حادثه تروریستی اهواز, حمله موشک سپا به تروریست های تکفیری در سوریه در انتقام حادثه تروریستی احواز,7.613625,2.5186524391174316
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37416321.mp3,بیماری و پیری او را کاملا نزار کرده بود., بیماری و پیری او را کاملا نزار کرده بود,5.4075,1.419795036315918
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37416322.mp3,احمد به پروین اظهار عشق کرد و با او ازدواج کرد., احمد به پروین اظهار عشق کرد و با او اززواج کرد,5.9475,1.6858091354370117
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37416323.mp3,بارگیری بستههای لینوکسی, بارگیری بسته های لینوکسی,4.9755,1.481091022491455
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37416324.mp3,چقدر از این اطلاعات در واژهها و جملههاست؟, چقدر از این اطلاعات در واجه ها و جمله هاست؟,5.8035,1.673710823059082
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37416327.mp3,انجیلی که ترجمهی میان سطری دارد, انجیلی که ترجمه میان ستری دارد,5.2275,1.2273168563842773
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37416328.mp3,در توزیعهای دبیانی این ابزار با دستور زیر نصب میشود., در توضیح های دبیانی این ابزار با دستور زیر نصف می شود,7.3155,1.7981021404266357
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37416336.mp3,زنبورها از چندین راه با هم ارتباط برقرار میکنند., زمبور ها از چندین راه با هم ارتباط بقرار کند,5.4435,1.5418531894683838
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37416337.mp3,روزنامهی شایعهپراکن, روزنامه شایع پراکند,4.8675,1.014491319656372
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37416339.mp3,برایمان بازگو کنید., برای ما بازگو کنید,3.2835,0.921083927154541
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37416343.mp3,برای انجام کار جدید فایل زیر را مشاهده کنید, برای انجام کار جدید فایل زیر را مشاهده کنید.,5.6235,2.1365180015563965
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37416352.mp3,مسافرت کردن, مسافرت کردن,3.1035,0.9021546840667725
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37416353.mp3,شاهدان را قسم دادن, شاهدان را قسم دادن,3.7155,0.9048411846160889
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19207103.mp3,وضعیتم جوریه که یک قدم با سرچ کردن کوس ایرانی در گوگل فاصله دارم, وضعیتم جوریه که یک قدم با سریج کردن کس ایرانی در گوگل فاصله دارم,6.125625,2.207900047302246
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19207131.mp3,اخه حیا هم واسه ادمیزاد خوب چیزیه!, آخه حیا هم واسه آدمیزاد خوب چیزیه,4.805625,1.360201358795166
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19207134.mp3,الان توی پای منه و نه توی شکم ماهی تو، باهاش راه رفتن بهتر از بلعیدنش هست, الان توی پای منه و نه توی شکم ماهیتو با هاش راه رفتن بهتر از بلیدنش هست,7.493625,2.389491558074951
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18555362.mp3,اما اینجا یه سری کار نیمه تموم هست, اما اینجا یک سریار نیمه تموم هست,4.709625,1.2302541732788086
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18555364.mp3,دیگران ازم میپرسند چرا تفنگ ندارد؟, دیگران ازم میپرسند چرا توفنگ ندارند,5.261625,1.7687876224517822
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18555366.mp3,هر چه بالاتر، به فضای عملیاتی امن نزدیکتر هستیم, هرچه بالاتر به فضای عملیتی هم نزدیکته هستیم,5.549625,1.8571319580078125
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_32294611.mp3,او را در محرابگاه کشتند, او را در محرابگاه کشتند.,4.7595,1.136934518814087
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_32294612.mp3,پالیز کدو, پالیز کدو,2.6355,0.7095165252685547
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_32294613.mp3,او شانس موفقیت ندارد., او شانس محفظیت ندارد.,3.1395,1.0771355628967285
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_32294614.mp3,حفر آبراه سه سال طول کشید., هفر آب را سه سال طول کشید,3.7515,1.128438949584961
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_32294616.mp3,آتش درخشانی در اجاق میسوخت., آتش درخشانی در اجاق می سوخت.,3.6075,1.2705538272857666
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_32294617.mp3,محاسبه مقاومت الکتریکی در مدارهای متوالی, محاسبه مقاومت الکتریکی در مدارهای متوالی,4.7955,1.5458712577819824
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_32294618.mp3,توریستها در پیچ و خم بازار گم شده بودند., توریست ها در پیچخم بازار گم شده بودند.,4.3635,1.9177172183990479
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_32294619.mp3,آتش دشمن بالا رفتن از تپه را بسیار دشوار میکرد., آتش دشمن بالا رفتن از تپه را بسیار دشوار می کرد.,4.9395,1.9969685077667236
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_32294620.mp3,رویهی تایر اتومبیل, روی تایر اوتوموبید,3.6795,0.985198974609375
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_32294642.mp3,پیشگویی میکنم که پسر است., پیشگویی میکنم که پسر است,3.8235,1.1483678817749023
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_32294644.mp3,چندین سال در دانشگاه میسوری ادبیات انگلیس تدریس کردم., چندین سال در دانشگاه مصوری عدبیات انگلیس تدریس کردم.,6.5955,1.805971622467041
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_32294645.mp3,آنها با موفقیت چشمگیر، بازار را زیر سلطهی خود درآوردند., الها با محفظیت چشمگیر بازار را زیر صده خود در آمدند.,6.5235,1.933556318283081
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21588710.mp3,از خروجی ششم خارج شوید, از خروجی ششم خارج شوید,4.109625,1.1184778213500977
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21588766.mp3,لحظه های آخر به داد من رسیدی, لحظه های آخر به دادمن رسیدی,5.021625,1.5376052856445312
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21588890.mp3,تا خنده رو لبات بیاد شب برسه به فردا, تا خنده رو لبات بیاد شب برسه به فردا,6.509625,1.746370553970337
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21588891.mp3,از ماست که بر ماست, از ماست که بر ماست,3.629625,0.864372730255127
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21588892.mp3,حالا، مثل یک استاد خوب ، برای شما مشق شب دارم, حالا مثل ایک استاد خوب برای شما مشق شب دارم,6.941625,1.3981094360351562
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21588893.mp3,بهداشت، ایمنی، محیط زیست, به داشت ایمینی مویتزیست,4.469625,1.116189956665039
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18566109.mp3,من گفتم از نظر تکنیکی, من گفتم از نظر تکنیکی,7.28975,1.037001609802246
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18576386.mp3,اون نشسته روی پای ریچل, اون نشسته روی پای ریچل,4.93775,1.151643991470337
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18580713.mp3,تا به ما آسیب بزنند، ما صحبت را متوقف خواهیم کرد, تا به ما آسیب بزنن، ما صحبت را متوقف خواهیم کرد.,5.82575,1.7397472858428955
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21577602.mp3,کینشاسا پایتخت کشور جمهوری دموکراتیک کنگو است, کینشاسوا پایتخت کشور جمهوری دموقراتیک کانگو است.,10.469625,2.193641424179077
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21577604.mp3,تصویری تار و مه آلود, تصویری تار و محالوت,3.749625,1.249967336654663
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21577606.mp3,عاقبت کسانیکه با قتل و غارت زندگی میکنند، مرگ و نابودی است, آقابت کسانی که با قتل و غارت زندگی می کنن مرگ و نابودی است.,6.941625,1.9814860820770264
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21639884.mp3,افراد بسیار سالخورده که چند بیماریمزمن دارند, افراد بسیار سال خورده که چند بیماری مزمن دارن,6.029625,1.641383171081543
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21639885.mp3,دانایی و فهم خود را حفظ کن و نگذار از تو دور شوند, دانایی و فهم خود را حفظ کن و نگذار از تو دور شوند.,6.029625,1.7214460372924805
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19209960.mp3,اوه سلام افسر آتش نشان, اوه سلام افتراتش نشان,7.061625,1.0364556312561035
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19210108.mp3,تو یه شاهزاده کوچولویی, تو یه شاز ده کچو لوی,3.869625,0.9227817058563232
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18580583.mp3,دختران با تعصب و تبعیض مواجه هستند, دو خیلی تأثیب و تبعیز مواجه هستند.,4.901625,1.8663277626037598
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18580585.mp3,دولت میتونه صبحها تو مترو کله پاچه توزیع کنه تا هم روحیه مردم خوب بشه هم دهنشون بو نده, دولت میتونه صبحاتو مچهو کلپاشه توضیح کنه تا هم روحی مردم خوب بشه هم دهنشون بونده,8.261625,3.1409382820129395
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18580586.mp3,ایسنا نوشت:ترکیه بر ضرورت دستیابی به راهکار فوری برای حل بحران یمن از سوی جامعه جهانی تاکید کرد, ایسنا نوشت ترکیه بر ضرورت دستیابی به راقار فوری برای حل بحران یمن از سوی جامعه جهانی ترکید کرد.,8.669625,3.1111419200897217
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18580597.mp3,بیخیال ریچ فهمیدم دیگه, بی فیال رایی چه فهمیدم نیم,2.549625,1.1688947677612305
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18580700.mp3,اون بچه پیشش چیکار می کنه؟, اون بچه پیشش چی کار میکنه؟,2.981625,1.1924076080322266
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18580701.mp3,من اونجا با جاشوا هستم, من اونجا با جاشوه هستم,2.621625,1.0017437934875488
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18580705.mp3,ما به تفکری رادیکال نیازمندیم, ما به تفکر رادیکال نیاز بندیم,3.389625,1.4134902954101562
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18846898.mp3,پرستاره بری دوست بشی ؟, پرستاره بری دوست بشی؟,3.629625,1.2569761276245117
