audio_path,reference_raw,prediction_raw,audio_duration,inference_time
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_28596912.mp3,زجر ابدی گناهکاران در جهنم,"Hypothesis(score=-114.87077331542969, y_sequence=tensor([  53, 1008, 1009,  123,   48,  993,   45,  245,    8,   35,  375,  381]), text='زجعدی گناهکاران در جهنم', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",4.2555,0.12511205673217773
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_28596913.mp3,آفریقای شمالی شاهد یک احیای مذهبی نیرومند بوده است.,"Hypothesis(score=-321.6539306640625, y_sequence=tensor([  24, 1005,   73, 1007,   12,  406,  233,   18,  299,   65,  256,   12,
           2, 1017,  995,  126,   13,   51,  141,  993,   71,  995,   40]), text='آفریقای شمالی شاهد یک احای مذهبی نیرومن بوده است', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",5.2275,0.1325855255126953
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_28596914.mp3,برجست و از او دو گوش ببرید.,"Hypothesis(score=-86.08671569824219, y_sequence=tensor([  38, 1008,    7,   16,   37,   61,   74,  467,  934,   19]), text='برجست و از او دو گوش ببرید', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",3.7155,0.11687994003295898
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_20945508.mp3,این کیه شبیه نیقلیون.,"Hypothesis(score=-115.42383575439453, y_sequence=tensor([ 33, 266, 995,  18, 759, 353, 141]), text='این کیه شبیه نیوم', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",3.749625,0.12072467803955078
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19217654.mp3,ریچل ، چرا تماس نگرفت؟,"Hypothesis(score=-155.60012817382812, y_sequence=tensor([ 333, 1010, 1002,  238,  518, 1000,   13,  131,   57]), text='ریچل چرا تماس نگرفت', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",5.549625,0.1292407512664795
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19217744.mp3,نه از گربه ها بدم میاد,"Hypothesis(score=-152.78152465820312, y_sequence=tensor([165,  37, 193, 206, 208, 169, 992,  10,  32]), text='نه از گربه ها بدم میاد', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",3.749625,0.11960864067077637
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19217745.mp3,ذره ذره٬قطره قطره٬ میسوزم اما میمونم,"Hypothesis(score=-346.9557800292969, y_sequence=tensor([ 544,  132,  544,  132,  469,  132,  469,  132,   10, 1000,  223,  992,
         249,   10,  992,  279]), text='ذره ذره قطره قطره میسوزم اما میمونم', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",6.269625,0.16894245147705078
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19217746.mp3,این راویولی خوشمزه است,"Hypothesis(score=-138.18203735351562, y_sequence=tensor([ 33,  29, 100, 996,  58,  42, 182, 255,  40]), text='این راویولی خوشمزه است', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",3.989625,0.14889931678771973
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19217749.mp3,دیگری کار یک نفر را در مقابل تمام اعضای تیم پاره کرده بود,"Hypothesis(score=-333.34442138671875, y_sequence=tensor([120, 553,  84,  65, 649,  29,  35, 350, 564, 244,  41, 565, 920, 604,
         27, 127,  63, 995,  71]), text='دیگری کار یک نفر را در مقابل تمام اعضای تیم پاره کرده بود', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",7.109625,0.15927505493164062
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19207232.mp3,چرا چشمام برق نمی زنه؟,"Hypothesis(score=-74.84843444824219, y_sequence=tensor([238, 555,  41, 965, 102, 311, 995]), text='چرا چشمام برق نمی زنه', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",9.941625,0.17317962646484375
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19207235.mp3,.چیه؟ مال من رنگ نداره,"Hypothesis(score=-112.75668334960938, y_sequence=tensor([613, 628,  31, 519, 135, 127]), text='چیه مال من رنگ نداره', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",4.781625,0.1239616870880127
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19207236.mp3,من تحصیل کرده کشور سوئیسم، شش سال آزگار در بلژیک جون کندم,"Hypothesis(score=-444.8128967285156, y_sequence=tensor([  31,  306,  320, 1002,   63,  995,  215,   50,  294, 1021,  990,  335,
         856,  224,  704,  660,   35,  384,  661,  999,  815,  243,  992]), text='من تحصیل کرده کشور سوئیسم شش سال آزگار در بلژیک جون کندم', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",5.741625,0.1266770362854004
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19207408.mp3,بنابراین من کاری که طبیعی بود انجام دادم,"Hypothesis(score=-253.17823791503906, y_sequence=tensor([364, 531, 536,  31,  84, 990,  43, 148, 126, 185,  71, 128, 355, 153,
        992]), text='بنابراین من کاری که طبیعی بود انجام دادم', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",4.469625,0.12402725219726562
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19215772.mp3,اوه ، خدای من. چی شده؟,"Hypothesis(score=-101.42821502685547, y_sequence=tensor([809, 651,  12,  31,  88, 157]), text='اوه خدای من چی شده', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",4.349625,0.12926840782165527
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19215823.mp3,امروزکه زنگ زدم تابهش بگم بالاخره صاحبخونه شدیم،,"Hypothesis(score=-504.20123291015625, y_sequence=tensor([  95,  393,  213,  715,   53,  203,   11,  754, 1001,  686,   30,   75,
         871,   87,  372,  998, 1004,  172,  104,   36]), text='امروزکه زنگ زدم تابهش بگم بالاخره صاحبخونه شدیم', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",5.621625,0.1251683235168457
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19215829.mp3,گزارشهای این کارگروه به دست وزیر خارجه رسید و او این گزارشهای را به میخائیل گورباچوف داد,"Hypothesis(score=-926.1893310546875, y_sequence=tensor([  48,  797,   69,   33,   84, 1006,   76,  995,   21,  145,   16, 1003,
          51,  569,  274,  257,   19,   16,   61,   33,   48,  797,   69,   29,
          21,  462,  989, 1021,  990, 1002,   48,   50,  321, 1010,  996, 1005,
         153]), text='گزارشهای این کارگروه به دست وزیر خارجه رسید و او این گزارشهای را به میخائیل گورباچوف داد', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",8.261625,0.15839505195617676
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19215831.mp3,جوانان از ما برنامه درس و تحصیل همزمان میخواهند,"Hypothesis(score=-317.735107421875, y_sequence=tensor([  49,  121,    8,   37,   83,   38,  354,  835,   16,  306,  320, 1002,
          59, 1003,  136,   10,  138,  690]), text='جوانان از ما برنامه درس و تحصیل همزمان میخواهند', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",5.549625,0.1579265594482422
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19215833.mp3,اول مارو خوشحال میکنه و بعد میزنه تو ذوقمون،کلا با ما دشمن شده,"Hypothesis(score=-546.3516235351562, y_sequence=tensor([377,   2, 814, 270, 444,  10, 481,  16, 289, 361, 360,  46, 544, 382,
        498, 999,  75,  30,  83,   5, 182, 993, 157]), text='اول مارو خوشحال میکنه و بعد میزنه تو ذوقمونکلا با ما دشمن شده', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",6.821625,0.1362464427947998
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18552961.mp3,باشه یه راهنمایی میکنم,"Hypothesis(score=-145.4694366455078, y_sequence=tensor([ 30,  96, 107, 229, 381, 129,  10, 358]), text='باشه یه راهنمایی میکنم', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",4.469625,0.11932635307312012
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18552962.mp3,داری اونجا چیکار می کنی؟,"Hypothesis(score=-120.29582214355469, y_sequence=tensor([ 47, 990, 114,  78,  88, 245,  10, 263]), text='داری اونجا چیکار می کنی', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",3.581625,0.1464076042175293
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18568124.mp3,با صرف وقت بیشتر در آنجا، دریافتم که ممکن است,"Hypothesis(score=-308.0333251953125, y_sequence=tensor([ 30,  87, 146, 334,  91, 314,  35,  80,  78,  35,  60, 575,  43, 285,
         82,  40]), text='با صرف وقت بیشتر در آنجا دریافتم که ممکن است', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",5.621625,0.1644601821899414
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18568126.mp3,بهونه داریم یکم بشنیم توی حیاط.اینجوری صدا مونم اقا حسین رو اذیت نمی کنه.,"Hypothesis(score=-798.3781127929688, y_sequence=tensor([  21,  172,   47,   36,   65,  992,    1,  207,   36,  455,   55,   60,
        1014,   12,  217,  211,  803,    2,  279,  850,  283,   15,   54,    3,
        1017,  990,  997,  102,  452]), text='بهونه داریم یکم بشنیم توی حیاطاینجوری صدا مونم اقا حسین رو اذیت نمی کنه', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",6.749625,0.1507549285888672
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18623695.mp3,لیام ، یه لطفی بهم بکن,"Hypothesis(score=-165.94712829589844, y_sequence=tensor([550,  41, 107, 144, 262, 621,   1,  82]), text='لیام یه لطفی بهم بکن', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",4.949625,0.11877751350402832
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18623696.mp3,اون دیگه رفیق من نیست,"Hypothesis(score=-153.03955078125, y_sequence=tensor([ 114,  120,  109,    9,  262, 1007,   31,   13,  113]), text='اون دیگه رفیق من نیست', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",4.181625,0.12211823463439941
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18623707.mp3,اما علاوه بر ان ریسمان شانهای نیز پیدا کردم,"Hypothesis(score=-288.8874816894531, y_sequence=tensor([ 249,  689,  184,   38,  128,  333, 1000,  136,   18,    8,   69,  925,
         407,  989,   63,  992]), text='اما علاوه بر ان ریسمان شانهای نیز پیدا کردم', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",6.461625,0.1527700424194336
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18623709.mp3,مونیخ و لندن نگهداری میشه,"Hypothesis(score=-166.03164672851562, y_sequence=tensor([   2,  268, 1004,   16,   81,   20,  993,  654,  832,   10,   96]), text='مونیخ و لندن نگهداری میشه', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",3.581625,0.12163877487182617
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19213523.mp3,زیاد هم اهسته راه نرو,"Hypothesis(score=-157.69371032714844, y_sequence=tensor([252,  32,  59, 425, 277, 229,  13,  76]), text='زیاد هم اهسته راه نرو', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",5.429625,0.12566900253295898
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19213525.mp3,پشتصحنهی برنامههای لایو تلویزیونی,"Hypothesis(score=-298.4485778808594, y_sequence=tensor([ 549, 1015, 1012,  360,  990,   38,  354,   69,   81,   12,  996,  419,
         100,   90,  268]), text='پشتصحنهی برنامههای لایو تلویزیونی', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",4.157625,0.1288290023803711
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19213609.mp3,میشه قرار حسابش کرد ؟,"Hypothesis(score=-134.71083068847656, y_sequence=tensor([  10,   96,  259,    6,  283,   70, 1001,   63]), text='میشه قرار حسابش کرد', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",5.261625,0.1267094612121582
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_28625603.mp3,شخصیت دلپذیر او,"Hypothesis(score=-76.59701538085938, y_sequence=tensor([  18,  936,  997,  416, 1011,  906,   61]), text='شخصیت دلپذیر او', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",3.8595,0.11858010292053223
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_28625605.mp3,شبیهساز پرواز,"Hypothesis(score=-83.619873046875, y_sequence=tensor([ 18, 759, 189,  90, 430, 118]), text='شبیه سازی پرواز', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",3.3195,0.11573362350463867
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_28625608.mp3,شعر او خیال و تصور همه را به خود جلب کرد.,"Hypothesis(score=-231.4285888671875, y_sequence=tensor([  18, 1009,  991,   61,  130,   44,   16,  412,   50,  181,   29,   21,
          94,  584,  998,   63]), text='شعر او خیال و تصور همه را به خود جلب کرد', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",5.9115,0.13361811637878418
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_28625610.mp3,اتهام وارده را پذیرفتن,"Hypothesis(score=-151.9988555908203, y_sequence=tensor([160, 995,  41,  16,   6,  67,  29,  27, 906, 646]), text='اتهام وارده را پذیرفتن', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",4.1115,0.12676620483398438
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_28625611.mp3,شجاعت خود را برای نبرد بسیج کردن,"Hypothesis(score=-125.58538818359375, y_sequence=tensor([  18,   78,  209,   94,   29,   38,   12,  271,   22,  332, 1008,   63,
         993]), text='شجاعت خود را برای نبرد بسیج کردن', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",4.6875,0.1480109691619873
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_28625645.mp3,خوراک کودک,"Hypothesis(score=-31.44293975830078, y_sequence=tensor([ 42, 859, 682, 999]), text='خوراک کودک', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",3.4635,0.17098021507263184
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_28625646.mp3,تکمههای سیبزمینی تبدیل به جوانه میشود.,"Hypothesis(score=-251.80584716796875, y_sequence=tensor([ 950,  635,   69,  295,  998, 1003,  305,  990,  506,  123, 1002,   21,
          49,  121,  995,  242,   26]), text='تکمههای سیبزمینی تبدیل به جوانه میشود', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",6.4515,0.15050172805786133
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_28625647.mp3,حال باید بپردازیم به کار اصلیمان که عبارت است از...,"Hypothesis(score=-283.9002380371094, y_sequence=tensor([ 159,    1,  111,  558,   22,  118,   36,   21,   84,  341, 1002,  808,
          43,   64,  435,  997,   40,   37]), text='حال باید بپردازیم به کار اصلیمان که عبارت است از', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",6.4515,0.175917387008667
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_28625648.mp3,جنایتکار اصلاح ناپذیر,"Hypothesis(score=-87.91950225830078, y_sequence=tensor([ 480,  460,  245,  341,   75, 1012,   13,  494,  906]), text='جنایتکار اصلاح ناپذیر', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",4.7595,0.12458920478820801
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18560275.mp3,این خیلی خنده دار هست,"Hypothesis(score=-110.79383850097656, y_sequence=tensor([ 33, 130,  58,  14, 174,  47,  86]), text='این خیلی خنده دار هست', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",3.989625,0.11751651763916016
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18560285.mp3,دانشگاه نرفتم,"Hypothesis(score=-60.17192840576172, y_sequence=tensor([345, 552,  13, 991, 575]), text='دانشگاه نرفتم', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",3.029625,0.12085604667663574
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18560286.mp3,من می تونم سریع بیارمش,"Hypothesis(score=-150.1829071044922, y_sequence=tensor([  31,   10,   11,  279,  760, 1009,   91,  225, 1001]), text='من می تونم سریع بیارمش', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",3.221625,0.11338448524475098
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18560287.mp3,شما راه ورودی رو بستید,"Hypothesis(score=-83.27942657470703, y_sequence=tensor([ 97, 229, 551, 644,  54, 802,  19]), text='شما راه ورودی رو بستید', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",3.029625,0.10790562629699707
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18560288.mp3,نانسی تامسون اخراج شده,"Hypothesis(score=-115.43425750732422, y_sequence=tensor([  13,    8,   79,   11,   41, 1000,   28,  434,   77, 1008,  157]), text='نانسی تامسون اخراج شده', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",3.749625,0.11789107322692871
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18560289.mp3,اما تو باید ملایم باشی,"Hypothesis(score=-126.70087432861328, y_sequence=tensor([249,  46,   1, 111, 900, 638, 133, 990]), text='اما تو باید ملایم باشی', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",3.509625,0.12083220481872559
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19209841.mp3,پسرا تو استادیوم فوتبال موقع حمله و موقعیت خطرناك تیمشون,"Hypothesis(score=-391.3892822265625, y_sequence=tensor([ 179,   77,   46,   40,  281,  141,   52,  282,  310,  403, 1009,  709,
         163,   16,  403,  526,  525,  991,  993,  362,  604,  315]), text='پسرا تو استادیوم فوتبال موقع حمله و موقعیت خطرناک تیمشون', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",5.741625,0.12959814071655273
