id,file_name,audio_path,gender,audio_duration,reference_raw,reference_normalized,prediction_raw,decoder_type,inference_time,rtf,status,error,hyp_norm,ref_norm
1668,4585812261212295764.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/4585812261212295764.wav,MALE,13.98,خرید کارت بازی که امکان ورود به منتخبی از پارکهای آفریقای جنوبی یا همه پارکهای ملی آفریقای جنوبی را فراهم می کند، می‌تواند مفید باشد.,خرید کارت بازی که امکان ورود به منتخبی از پارکهای آفریقای جنوبی یا همه پارکهای ملی آفریقای جنوبی را فراهم می کند می‌تواند مفید باشد,خرید کارت بازی که امکان ورود به منتحبی از پارکهای آفریای جنوبی یا همه پارکای ملی آریای جنوبی را فراهم میکند میتواند مفید باشد,ctc,0.1319042470004205,0.0094352108011745,ok,,خرید کارت بازی که امکان ورود به منتحبی از پارکهای آفریای جنوبی یا همه پارکای ملی آریای جنوبی را فراهم میکند میتواند مفید باشد,خرید کارت بازی که امکان ورود به منتخبی از پارکهای آفریقای جنوبی یا همه پارکهای ملی آفریقای جنوبی را فراهم می کند می‌تواند مفید باشد
1668,5808216211607846441.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/5808216211607846441.wav,MALE,15.6,خرید کارت بازی که امکان ورود به منتخبی از پارکهای آفریقای جنوبی یا همه پارکهای ملی آفریقای جنوبی را فراهم می کند، می‌تواند مفید باشد.,خرید کارت بازی که امکان ورود به منتخبی از پارکهای آفریقای جنوبی یا همه پارکهای ملی آفریقای جنوبی را فراهم می کند می‌تواند مفید باشد,خرید کارت بازی که امکان ورود بهبی از پارهای آفریای جنوبی یا همه پارای ملی آریای جنوبی را فراهم میکند میتواند مفید باشد,ctc,0.1436671210003623,0.0092094308333565,ok,,خرید کارت بازی که امکان ورود بهبی از پارهای آفریای جنوبی یا همه پارای ملی آریای جنوبی را فراهم میکند میتواند مفید باشد,خرید کارت بازی که امکان ورود به منتخبی از پارکهای آفریقای جنوبی یا همه پارکهای ملی آفریقای جنوبی را فراهم می کند می‌تواند مفید باشد
1670,17695660716164952549.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/17695660716164952549.wav,MALE,38.22,به گفته «گلن کوشینگ» از ارزیابی جغرافیایی ایالات متحده (USGS) تیم نجوم دانشگاه آریزونای شمالی واقع در فلگستف آریزونا: «رفتار دمایی آنها به پایداری غارهای بزرگ روی کره زمین نیست که در آنها اغلب دمای نسبتاً ثابت حفظ می‌شود، ولی شبیه به چاله‌های عمیق در زمین می‌باشد،»,به گفته «گلن کوشینگ» از ارزیابی جغرافیایی ایالات متحده usgs تیم نجوم دانشگاه آریزونای شمالی واقع در فلگستف آریزونا: «رفتار دمایی آنها به پایداری غارهای بزرگ روی کره زمین نیست که در آنها اغلب دمای نسبتاً ثابت حفظ می‌شود، ولی شبیه به چاله‌های عمیق در زمین می‌باشد،»,تیم نجوم دانشگاه آریزونهای شمالی واقع در فلگستفز رفتار دمایی آنها به پایداری غارهای ی استچیس بگ گفتفته کلن کینگ از ارزیابی جغرافیای ایالات متحده بزرگ روی کره زمین ن که در آنها اغلب دمای نسبتا ثابت حفظ میشود ولی شبیه به چالهای عمیق در زمین میباشد,ctc,0.1602926089999528,0.0041939458137088,ok,,تیم نجوم دانشگاه آریزونهای شمالی واقع در فلگستفز رفتار دمایی آنها به پایداری غارهای ی استچیس بگ گفتفته کلن کینگ از ارزیابی جغرافیای ایالات متحده بزرگ روی کره زمین ن که در آنها اغلب دمای نسبتا ثابت حفظ میشود ولی شبیه به چالهای عمیق در زمین میباشد,به گفته گلن کوشینگ از ارزیابی جغرافیایی ایالات متحده usgs تیم نجوم دانشگاه آریزونای شمالی واقع در فلگستف آریزونا رفتار دمایی آنها به پایداری غارهای بزرگ روی کره زمین نیست که در آنها اغلب دمای نسبتا ثابت حفظ می‌شود ولی شبیه به چاله‌های عمیق در زمین می‌باشد
1672,3582052263785839215.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/3582052263785839215.wav,MALE,13.32,مراقب باشید نگذارید پارچه خیلی داغ شود (که می‌تواند باعث آب‌رفتن یا در حالت بدتر باعث سوختگی شود).,مراقب باشید نگذارید پارچه خیلی داغ شود که می‌تواند باعث آب‌رفتن یا در حالت بدتر باعث سوختگی شود,مراقب باشید نگذارید پارچه خیلی دا شود که میتواند باعث اب رفتن یا در حالت بدتر باعث سوختگی شود,ctc,0.0986681559998032,0.0074075192192044,ok,,مراقب باشید نگذارید پارچه خیلی دا شود که میتواند باعث اب رفتن یا در حالت بدتر باعث سوختگی شود,مراقب باشید نگذارید پارچه خیلی داغ شود که می‌تواند باعث آب‌رفتن یا در حالت بدتر باعث سوختگی شود
1672,3825095966174821841.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/3825095966174821841.wav,MALE,11.64,مراقب باشید نگذارید پارچه خیلی داغ شود (که می‌تواند باعث آب‌رفتن یا در حالت بدتر باعث سوختگی شود).,مراقب باشید نگذارید پارچه خیلی داغ شود که می‌تواند باعث آب‌رفتن یا در حالت بدتر باعث سوختگی شود,مراقب باشید نگذارید پارچه خیلی داغ شود که میتواند باعث اب رفتن یا در حالت بدترر باعث سوختگی شود,ctc,0.0968623649996516,0.0083215090205886,ok,,مراقب باشید نگذارید پارچه خیلی داغ شود که میتواند باعث اب رفتن یا در حالت بدترر باعث سوختگی شود,مراقب باشید نگذارید پارچه خیلی داغ شود که می‌تواند باعث آب‌رفتن یا در حالت بدتر باعث سوختگی شود
1672,5028973224854083573.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/5028973224854083573.wav,MALE,14.34,مراقب باشید نگذارید پارچه خیلی داغ شود (که می‌تواند باعث آب‌رفتن یا در حالت بدتر باعث سوختگی شود).,مراقب باشید نگذارید پارچه خیلی داغ شود که می‌تواند باعث آب‌رفتن یا در حالت بدتر باعث سوختگی شود,مراقب باشید نگذارید پارچه خیلی دا شود که میتواند باعث اب رفتن یا در حالت بدتر باعث سوخته شود,ctc,0.111270959999274,0.0077594811714974,ok,,مراقب باشید نگذارید پارچه خیلی دا شود که میتواند باعث اب رفتن یا در حالت بدتر باعث سوخته شود,مراقب باشید نگذارید پارچه خیلی داغ شود که می‌تواند باعث آب‌رفتن یا در حالت بدتر باعث سوختگی شود
1673,12015234085047654356.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/12015234085047654356.wav,MALE,14.64,در خلال جنگ انقلابی، نخست سیزده ایالت تحت اصول کنفدراسیون یک دولت مرکزی ضعیف را تشکیل دادند - که کنگره تنها مؤلفه آن بود.,در خلال جنگ انقلابی نخست سیزده ایالت تحت اصول کنفدراسیون یک دولت مرکزی ضعیف را تشکیل دادند که کنگره تنها مؤلفه آن بود,در خلال جنگ انقلابی نخست سیزده ایالت تحت اصصول کنفدراسون یک دولت مرکزی ضعیف را تشکیل دادند که کنگگر تنها معلفه آن بود,ctc,0.1097316259993022,0.007495329644761,ok,,در خلال جنگ انقلابی نخست سیزده ایالت تحت اصصول کنفدراسون یک دولت مرکزی ضعیف را تشکیل دادند که کنگگر تنها معلفه آن بود,در خلال جنگ انقلابی نخست سیزده ایالت تحت اصول کنفدراسیون یک دولت مرکزی ضعیف را تشکیل دادند که کنگره تنها مؤلفه آن بود
1673,5009982406857898818.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/5009982406857898818.wav,MALE,21.0,در خلال جنگ انقلابی، نخست سیزده ایالت تحت اصول کنفدراسیون یک دولت مرکزی ضعیف را تشکیل دادند - که کنگره تنها مؤلفه آن بود.,در خلال جنگ انقلابی نخست سیزده ایالت تحت اصول کنفدراسیون یک دولت مرکزی ضعیف را تشکیل دادند که کنگره تنها مؤلفه آن بود,در خلال جنگ انقلابی نخست سیده ایالت تحت اصول کنفدراسیون یک دولت مرکزی ضعیف را تشکیل دادند که کن کنگگر تنها معلفه آن بود,ctc,0.1201628230001006,0.0057220391904809,ok,,در خلال جنگ انقلابی نخست سیده ایالت تحت اصول کنفدراسیون یک دولت مرکزی ضعیف را تشکیل دادند که کن کنگگر تنها معلفه آن بود,در خلال جنگ انقلابی نخست سیزده ایالت تحت اصول کنفدراسیون یک دولت مرکزی ضعیف را تشکیل دادند که کنگره تنها مؤلفه آن بود
1673,7215621899536317873.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/7215621899536317873.wav,MALE,14.22,در خلال جنگ انقلابی، نخست سیزده ایالت تحت اصول کنفدراسیون یک دولت مرکزی ضعیف را تشکیل دادند - که کنگره تنها مؤلفه آن بود.,در خلال جنگ انقلابی نخست سیزده ایالت تحت اصول کنفدراسیون یک دولت مرکزی ضعیف را تشکیل دادند که کنگره تنها مؤلفه آن بود,در خلال جنگ انقلابی نخست سیزده ایالت تحت اصول کنفدراسیون یک دولت مرکزی ضعیف را تشکیل دادند که کنگور تنها معلفه آن بود,ctc,0.0989659599999868,0.0069596315049217,ok,,در خلال جنگ انقلابی نخست سیزده ایالت تحت اصول کنفدراسیون یک دولت مرکزی ضعیف را تشکیل دادند که کنگور تنها معلفه آن بود,در خلال جنگ انقلابی نخست سیزده ایالت تحت اصول کنفدراسیون یک دولت مرکزی ضعیف را تشکیل دادند که کنگره تنها مؤلفه آن بود
1674,11976195163810780883.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/11976195163810780883.wav,MALE,10.2,در برخی از مناطق جوشاندن آب برای یک دقیقه کافی است، و در برخی دیگر لازم است چند دقیقه جوشانده شود.,در برخی از مناطق جوشاندن آب برای یک دقیقه کافی است و در برخی دیگر لازم است چند دقیقه جوشانده شود,در برخی از مناطق جوشاندن آب برای یک دقیقه کافی هست و در برخی دیگر لازم است چند دقیقه جوشانده شود,ctc,0.0937917829996877,0.0091952728431066,ok,,در برخی از مناطق جوشاندن آب برای یک دقیقه کافی هست و در برخی دیگر لازم است چند دقیقه جوشانده شود,در برخی از مناطق جوشاندن آب برای یک دقیقه کافی است و در برخی دیگر لازم است چند دقیقه جوشانده شود
1674,14712414682772869000.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/14712414682772869000.wav,MALE,12.0,در برخی از مناطق جوشاندن آب برای یک دقیقه کافی است، و در برخی دیگر لازم است چند دقیقه جوشانده شود.,در برخی از مناطق جوشاندن آب برای یک دقیقه کافی است و در برخی دیگر لازم است چند دقیقه جوشانده شود,در برخی از مناطق جوشاندن آب برای یک دقیقه کافی است و در برخی دیگر لازم است چند دقیقه جوشانده شود,ctc,0.0949627050003982,0.0079135587500331,ok,,در برخی از مناطق جوشاندن آب برای یک دقیقه کافی است و در برخی دیگر لازم است چند دقیقه جوشانده شود,در برخی از مناطق جوشاندن آب برای یک دقیقه کافی است و در برخی دیگر لازم است چند دقیقه جوشانده شود
1674,7803523127371118991.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/7803523127371118991.wav,MALE,11.46,در برخی از مناطق جوشاندن آب برای یک دقیقه کافی است، و در برخی دیگر لازم است چند دقیقه جوشانده شود.,در برخی از مناطق جوشاندن آب برای یک دقیقه کافی است و در برخی دیگر لازم است چند دقیقه جوشانده شود,در برخی از مناطق جوشاندن آب برای یک دقیقه کافی است و بر برخی دیگر لازم است چند دقیقه جوشانده شود,ctc,0.0927841339998849,0.0080963467713686,ok,,در برخی از مناطق جوشاندن آب برای یک دقیقه کافی است و بر برخی دیگر لازم است چند دقیقه جوشانده شود,در برخی از مناطق جوشاندن آب برای یک دقیقه کافی است و در برخی دیگر لازم است چند دقیقه جوشانده شود
1676,1093982408582500229.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/1093982408582500229.wav,MALE,10.92,مانند همه پارک های ملی آفریقای جنوبی، حفاظت روزانه و ورود به این پارک نیز مشمول هزینه است.,مانند همه پارک های ملی آفریقای جنوبی حفاظت روزانه و ورود به این پارک نیز مشمول هزینه است,مانند همه پارکای ملی آفریای جنوبی حفاظت روزانه و ورود به این پارک نیز مغول هزینه است,ctc,0.0927753020005184,0.0084959067766042,ok,,مانند همه پارکای ملی آفریای جنوبی حفاظت روزانه و ورود به این پارک نیز مغول هزینه است,مانند همه پارک های ملی آفریقای جنوبی حفاظت روزانه و ورود به این پارک نیز مشمول هزینه است
1676,16285656909392945270.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/16285656909392945270.wav,MALE,13.2,مانند همه پارک های ملی آفریقای جنوبی، حفاظت روزانه و ورود به این پارک نیز مشمول هزینه است.,مانند همه پارک های ملی آفریقای جنوبی حفاظت روزانه و ورود به این پارک نیز مشمول هزینه است,مانند همه پارکای ملی آفریقای جنبی حفاظت روزانه و ورود به این پارک نیز مشمول هزینه است,ctc,0.0996148650001487,0.0075465806818294,ok,,مانند همه پارکای ملی آفریقای جنبی حفاظت روزانه و ورود به این پارک نیز مشمول هزینه است,مانند همه پارک های ملی آفریقای جنوبی حفاظت روزانه و ورود به این پارک نیز مشمول هزینه است
1676,7087592459980247670.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/7087592459980247670.wav,MALE,11.76,مانند همه پارک های ملی آفریقای جنوبی، حفاظت روزانه و ورود به این پارک نیز مشمول هزینه است.,مانند همه پارک های ملی آفریقای جنوبی حفاظت روزانه و ورود به این پارک نیز مشمول هزینه است,مانند همه پارکهای ملی آفریقای جنوبی حفاظت روزانه و ورود به این پارک نیز مشمول هزینه است,ctc,0.0925422600003003,0.0078692397959439,ok,,مانند همه پارکهای ملی آفریقای جنوبی حفاظت روزانه و ورود به این پارک نیز مشمول هزینه است,مانند همه پارک های ملی آفریقای جنوبی حفاظت روزانه و ورود به این پارک نیز مشمول هزینه است
1677,15487043246089672936.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/15487043246089672936.wav,MALE,12.06,امروزه تنها حشراتی که نمی‌توانند بال‌های خود را به پشت جمع کنند سنجاقک‌ها و پشه‌های یک‌روزه هستند.,امروزه تنها حشراتی که نمی‌توانند بال‌های خود را به پشت جمع کنند سنجاقک‌ها و پشه‌های یک‌روزه هستند,امروزه تنها حشرراتی که نمیتوانند بالهای خود را به پشت جمع کنند سن غها و پشههای یکروه هستند,ctc,0.1630662160005158,0.0135212451078371,ok,,امروزه تنها حشرراتی که نمیتوانند بالهای خود را به پشت جمع کنند سن غها و پشههای یکروه هستند,امروزه تنها حشراتی که نمی‌توانند بال‌های خود را به پشت جمع کنند سنجاقک‌ها و پشه‌های یک‌روزه هستند
1677,4387502352237977110.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/4387502352237977110.wav,MALE,11.58,امروزه تنها حشراتی که نمی‌توانند بال‌های خود را به پشت جمع کنند سنجاقک‌ها و پشه‌های یک‌روزه هستند.,امروزه تنها حشراتی که نمی‌توانند بال‌های خود را به پشت جمع کنند سنجاقک‌ها و پشه‌های یک‌روزه هستند,امروزه تنها حشراتی که نمیتوانند بالهای خود را به پشت جمع کنند سقگها و پشههای یک روزه هستند,ctc,0.1526596980002068,0.0131830481865463,ok,,امروزه تنها حشراتی که نمیتوانند بالهای خود را به پشت جمع کنند سقگها و پشههای یک روزه هستند,امروزه تنها حشراتی که نمی‌توانند بال‌های خود را به پشت جمع کنند سنجاقک‌ها و پشه‌های یک‌روزه هستند
