qa_id,id,file_name,num_recordings,question,gold_answer,answer_type,review_status,quality_score,qa_schema_version,audio_path,gender,duration_sec,reference_raw,reference_normalized,asr_raw,latency_sec,rtf,status,error,asr_normalized,wer,cer,gold_answer_normalized,reference_eval,asr_eval,answer_preserved,answer_preserved_token_span,answer_in_reference
145,1819,6764476906310917613.wav,2,در چین باستان، هر دوره زمانی یا خانواده حاکم چه نامیده می‌شد؟,یک سلسله متمایز,concept,accept_high_confidence,5,1.0,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/6764476906310917613.wav,MALE,17.16,چین باستان روش منحصربه‌فردی برای نشان دادن دوره‌های زمانی مختلف داشت؛ هر دوره زمانی از چین یا هر خانواده که قدرت را در دست داشت یک سلسله متمایز بود.,چین باستان روش منحصربه‌فردی برای نشان دادن دوره‌های زمانی مختلف داشت هر دوره زمانی از چین یا هر خانواده که قدرت را در دست داشت یک سلسله متمایز بود,چین باستان روش منحصربه‌فردی برای نشان دادن دوره‌های زمانی مختلف داشت هر دوره‌ی زمانی از چین یا هر خانواده که قدرت را در دست داشت یک سلسله متمایز بود,5.383449420000034,0.3137208286713306,ok,,چین باستان روش منحصربه فردی برای نشان دادن دوره های زمانی مختلف داشت هر دوره ی زمانی از چین یا هر خانواده که قدرت را در دست داشت یک سلسله متمایز بود,0.03225806451612903,0.0136986301369863,یک سلسله متمایز,چین باستان روش منحصربه فردی برای نشان دادن دوره های زمانی مختلف داشت هر دوره زمانی از چین یا هر خانواده که قدرت را در دست داشت یک سلسله متمایز بود,چین باستان روش منحصربه فردی برای نشان دادن دوره های زمانی مختلف داشت هر دوره ی زمانی از چین یا هر خانواده که قدرت را در دست داشت یک سلسله متمایز بود,True,True,True
145,1819,17836605114982821579.wav,2,در چین باستان، هر دوره زمانی یا خانواده حاکم چه نامیده می‌شد؟,یک سلسله متمایز,concept,accept_high_confidence,5,1.0,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/17836605114982821579.wav,MALE,16.62,چین باستان روش منحصربه‌فردی برای نشان دادن دوره‌های زمانی مختلف داشت؛ هر دوره زمانی از چین یا هر خانواده که قدرت را در دست داشت یک سلسله متمایز بود.,چین باستان روش منحصربه‌فردی برای نشان دادن دوره‌های زمانی مختلف داشت هر دوره زمانی از چین یا هر خانواده که قدرت را در دست داشت یک سلسله متمایز بود,چین باستان روش منحصربه‌فردی برای نشان دادن دوره‌های زمانی مختلف داشت هر دوره‌ی زمانی از چین یا هر خانوادهی قدرت را در دست داشت یک سلسله متمایز بود,5.624524977999954,0.3384190720818263,ok,,چین باستان روش منحصربه فردی برای نشان دادن دوره های زمانی مختلف داشت هر دوره ی زمانی از چین یا هر خانوادهی قدرت را در دست داشت یک سلسله متمایز بود,0.0967741935483871,0.03424657534246575,یک سلسله متمایز,چین باستان روش منحصربه فردی برای نشان دادن دوره های زمانی مختلف داشت هر دوره زمانی از چین یا هر خانواده که قدرت را در دست داشت یک سلسله متمایز بود,چین باستان روش منحصربه فردی برای نشان دادن دوره های زمانی مختلف داشت هر دوره ی زمانی از چین یا هر خانوادهی قدرت را در دست داشت یک سلسله متمایز بود,True,True,True
160,1836,4287080302605118283.wav,2,کدام عناصر شیمیایی از روزگار باستان شناخته شده بودند؟,طلا، نقره، و مس,element_list,accept_high_confidence,5,1.0,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/4287080302605118283.wav,MALE,27.54,مردم از روزگار باستان عناصر شیمیایی بنیادی مثل طلا، نقره، و مس را می‌شناختند، زیرا همه این عناصر را می‌توان به شکل خالص در طبیعت یافت و استخراج آنها با ابزارهای ابتدایی نسبتاً ساده است.,مردم از روزگار باستان عناصر شیمیایی بنیادی مثل طلا نقره و مس را می‌شناختند زیرا همه این عناصر را می‌توان به شکل خالص در طبیعت یافت و استخراج آنها با ابزارهای ابتدایی نسبتاً ساده است,مردم از روزگار باستان عناصر شیمیایی بنیادی مثل طلا نقره و مس را می‌شناختند زیرا همه‌ی این عناصر را می‌توان به شکل خالص در طبیعت یافت و استخراج آنها با ابزارهایی ابتدایی نسبتا ساده است,8.993806457000119,0.3265724929920159,ok,,مردم از روزگار باستان عناصر شیمیایی بنیادی مثل طلا نقره و مس را می شناختند زیرا همه ی این عناصر را می توان به شکل خالص در طبیعت یافت و استخراج آنها با ابزارهایی ابتدایی نسبتا ساده است,0.05405405405405406,0.016666666666666666,طلا نقره و مس,مردم از روزگار باستان عناصر شیمیایی بنیادی مثل طلا نقره و مس را می شناختند زیرا همه این عناصر را می توان به شکل خالص در طبیعت یافت و استخراج آنها با ابزارهای ابتدایی نسبتا ساده است,مردم از روزگار باستان عناصر شیمیایی بنیادی مثل طلا نقره و مس را می شناختند زیرا همه ی این عناصر را می توان به شکل خالص در طبیعت یافت و استخراج آنها با ابزارهایی ابتدایی نسبتا ساده است,True,True,True
160,1836,11834677696459450950.wav,2,کدام عناصر شیمیایی از روزگار باستان شناخته شده بودند؟,طلا، نقره، و مس,element_list,accept_high_confidence,5,1.0,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/11834677696459450950.wav,MALE,20.16,مردم از روزگار باستان عناصر شیمیایی بنیادی مثل طلا، نقره، و مس را می‌شناختند، زیرا همه این عناصر را می‌توان به شکل خالص در طبیعت یافت و استخراج آنها با ابزارهای ابتدایی نسبتاً ساده است.,مردم از روزگار باستان عناصر شیمیایی بنیادی مثل طلا نقره و مس را می‌شناختند زیرا همه این عناصر را می‌توان به شکل خالص در طبیعت یافت و استخراج آنها با ابزارهای ابتدایی نسبتاً ساده است,مردم از روزگار باستان عناصر شیمیایی بنیادی مثل طلا نقره و مس را می‌شناختند زیرا همه این عناصر را می‌توان به شکل خالص در طبیعت یافت و استخراج آنها با ابزارهایی ابتدایی نسبتا ساده است,6.872802169999886,0.3409128060515816,ok,,مردم از روزگار باستان عناصر شیمیایی بنیادی مثل طلا نقره و مس را می شناختند زیرا همه این عناصر را می توان به شکل خالص در طبیعت یافت و استخراج آنها با ابزارهایی ابتدایی نسبتا ساده است,0.02702702702702703,0.005555555555555556,طلا نقره و مس,مردم از روزگار باستان عناصر شیمیایی بنیادی مثل طلا نقره و مس را می شناختند زیرا همه این عناصر را می توان به شکل خالص در طبیعت یافت و استخراج آنها با ابزارهای ابتدایی نسبتا ساده است,مردم از روزگار باستان عناصر شیمیایی بنیادی مثل طلا نقره و مس را می شناختند زیرا همه این عناصر را می توان به شکل خالص در طبیعت یافت و استخراج آنها با ابزارهایی ابتدایی نسبتا ساده است,True,True,True
305,1990,1570948451025061520.wav,3,حضور چه چیزی معمولاً باعث بهبود گرامر و املای وبلاگ‌نویسی دانش‌آموزان می‌شود؟,حضور مخاطب,factor,accept_high_confidence,5,1.0,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/1570948451025061520.wav,MALE,20.64,وبلاگ‌ها همچنین می‌توانند به پیشرفت مهارت نوشتن دانش‌آموز کمک کنند. گرچه دانش‌آموزان اغلب وبلاگ‌نویسی خود را با گرامر و املای درهم و برهم آغاز می‌کنند، حضور مخاطب عموماً در این موضوع تغییر ایجاد می‌کند.,وبلاگ‌ها همچنین می‌توانند به پیشرفت مهارت نوشتن دانش‌آموز کمک کنند گرچه دانش‌آموزان اغلب وبلاگ‌نویسی خود را با گرامر و املای درهم و برهم آغاز می‌کنند حضور مخاطب عموماً در این موضوع تغییر ایجاد می‌کند,وبلاگ‌ها همچنین می‌توانند به پیشرفت مهارت نوشتن دانش‌آموز کمک کنند گرچه دانش‌آموزان اغلب وبلاگ‌نویسی خود را با گرامر و املای درهم و برهم آغاز می‌کنند حضور مخاطب عموما در این موضوع تغییر ایجاد می‌کند,6.79112695699996,0.3290274688468973,ok,,وبلاگ ها همچنین می توانند به پیشرفت مهارت نوشتن دانش آموز کمک کنند گرچه دانش آموزان اغلب وبلاگ نویسی خود را با گرامر و املای درهم و برهم آغاز می کنند حضور مخاطب عموما در این موضوع تغییر ایجاد می کند,0.0,0.0,حضور مخاطب,وبلاگ ها همچنین می توانند به پیشرفت مهارت نوشتن دانش آموز کمک کنند گرچه دانش آموزان اغلب وبلاگ نویسی خود را با گرامر و املای درهم و برهم آغاز می کنند حضور مخاطب عموما در این موضوع تغییر ایجاد می کند,وبلاگ ها همچنین می توانند به پیشرفت مهارت نوشتن دانش آموز کمک کنند گرچه دانش آموزان اغلب وبلاگ نویسی خود را با گرامر و املای درهم و برهم آغاز می کنند حضور مخاطب عموما در این موضوع تغییر ایجاد می کند,True,True,True
305,1990,14157794184766491008.wav,3,حضور چه چیزی معمولاً باعث بهبود گرامر و املای وبلاگ‌نویسی دانش‌آموزان می‌شود؟,حضور مخاطب,factor,accept_high_confidence,5,1.0,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/14157794184766491008.wav,MALE,20.4,وبلاگ‌ها همچنین می‌توانند به پیشرفت مهارت نوشتن دانش‌آموز کمک کنند. گرچه دانش‌آموزان اغلب وبلاگ‌نویسی خود را با گرامر و املای درهم و برهم آغاز می‌کنند، حضور مخاطب عموماً در این موضوع تغییر ایجاد می‌کند.,وبلاگ‌ها همچنین می‌توانند به پیشرفت مهارت نوشتن دانش‌آموز کمک کنند گرچه دانش‌آموزان اغلب وبلاگ‌نویسی خود را با گرامر و املای درهم و برهم آغاز می‌کنند حضور مخاطب عموماً در این موضوع تغییر ایجاد می‌کند,وبلاگ‌ها همچنین می‌توانند به پیشرفت مهارت نوشتن دانش‌آموز کمک کنند گرچه دانش‌آموزان اغلب وبلاگ‌نویسی خود را با گرامر و املای درهم و برهم آغاز می‌کنند حضور مخاطب عموما در این موضوع تغییر ایجاد می‌کند,5.192795642999954,0.2545488060294095,ok,,وبلاگ ها همچنین می توانند به پیشرفت مهارت نوشتن دانش آموز کمک کنند گرچه دانش آموزان اغلب وبلاگ نویسی خود را با گرامر و املای درهم و برهم آغاز می کنند حضور مخاطب عموما در این موضوع تغییر ایجاد می کند,0.0,0.0,حضور مخاطب,وبلاگ ها همچنین می توانند به پیشرفت مهارت نوشتن دانش آموز کمک کنند گرچه دانش آموزان اغلب وبلاگ نویسی خود را با گرامر و املای درهم و برهم آغاز می کنند حضور مخاطب عموما در این موضوع تغییر ایجاد می کند,وبلاگ ها همچنین می توانند به پیشرفت مهارت نوشتن دانش آموز کمک کنند گرچه دانش آموزان اغلب وبلاگ نویسی خود را با گرامر و املای درهم و برهم آغاز می کنند حضور مخاطب عموما در این موضوع تغییر ایجاد می کند,True,True,True
305,1990,3064895603802365988.wav,3,حضور چه چیزی معمولاً باعث بهبود گرامر و املای وبلاگ‌نویسی دانش‌آموزان می‌شود؟,حضور مخاطب,factor,accept_high_confidence,5,1.0,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/3064895603802365988.wav,MALE,22.92,وبلاگ‌ها همچنین می‌توانند به پیشرفت مهارت نوشتن دانش‌آموز کمک کنند. گرچه دانش‌آموزان اغلب وبلاگ‌نویسی خود را با گرامر و املای درهم و برهم آغاز می‌کنند، حضور مخاطب عموماً در این موضوع تغییر ایجاد می‌کند.,وبلاگ‌ها همچنین می‌توانند به پیشرفت مهارت نوشتن دانش‌آموز کمک کنند گرچه دانش‌آموزان اغلب وبلاگ‌نویسی خود را با گرامر و املای درهم و برهم آغاز می‌کنند حضور مخاطب عموماً در این موضوع تغییر ایجاد می‌کند,وبلاگ‌ها همچنین می‌توانند به پیشرفت مهارت نوشتن دانش‌آموز کمک کنند گرچه دانش آموزان اغلب وبلاگ وبلاگنویسی خود را با گرامر و املای درهم و برهمه آغاز می‌کنند حضور مخاطب عموما در این موضوع تغییر ایجاد می‌کند مت,6.610325342999886,0.288408610078529,ok,,وبلاگ ها همچنین می توانند به پیشرفت مهارت نوشتن دانش آموز کمک کنند گرچه دانش آموزان اغلب وبلاگ وبلاگنویسی خود را با گرامر و املای درهم و برهمه آغاز می کنند حضور مخاطب عموما در این موضوع تغییر ایجاد می کند مت,0.07317073170731707,0.045454545454545456,حضور مخاطب,وبلاگ ها همچنین می توانند به پیشرفت مهارت نوشتن دانش آموز کمک کنند گرچه دانش آموزان اغلب وبلاگ نویسی خود را با گرامر و املای درهم و برهم آغاز می کنند حضور مخاطب عموما در این موضوع تغییر ایجاد می کند,وبلاگ ها همچنین می توانند به پیشرفت مهارت نوشتن دانش آموز کمک کنند گرچه دانش آموزان اغلب وبلاگ وبلاگنویسی خود را با گرامر و املای درهم و برهمه آغاز می کنند حضور مخاطب عموما در این موضوع تغییر ایجاد می کند مت,True,True,True
242,1923,14461693905805186251.wav,2,محاصره با قطع چه نوع منابعی به عنوان استراتژی اثربخش شناخته شد؟,منابع حیاتی نظامی و غیرنظامی,resource,accept_high_confidence,5,1.0,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/14461693905805186251.wav,MALE,25.02,گرچه این محاصره در کل قوانین بین‌المللی که در دو قرن گذشته توسط چندین توافقنامه بین‌المللی پذیرفته شده بود را نقض می‌کرد، اما ثابت شد که قطع منابع حیاتی نظامی و غیرنظامی، یک استراتژی اثربخش بوده است.,گرچه این محاصره در کل قوانین بین‌المللی که در دو قرن گذشته توسط چندین توافقنامه بین‌المللی پذیرفته شده بود را نقض می‌کرد اما ثابت شد که قطع منابع حیاتی نظامی و غیرنظامی یک استراتژی اثربخش بوده است,گرچه این محاصره در کل در کل قوانین بین‏المللی که در دو قرن گذشته توسط چندین توافقنامه بین‌المللی پذیرفته‌شده بود را نقض می‌کرد اما ثابت شد که قطع منابع حیاتی نظامی و غیرنظامی یک استراتژی اثربخش بوده است,5.789550875000032,0.2313969174660284,ok,,گرچه این محاصره در کل در کل قوانین بین المللی که در دو قرن گذشته توسط چندین توافقنامه بین المللی پذیرفته شده بود را نقض می کرد اما ثابت شد که قطع منابع حیاتی نظامی و غیرنظامی یک استراتژی اثربخش بوده است,0.05,0.030612244897959183,منابع حیاتی نظامی و غیرنظامی,گرچه این محاصره در کل قوانین بین المللی که در دو قرن گذشته توسط چندین توافقنامه بین المللی پذیرفته شده بود را نقض می کرد اما ثابت شد که قطع منابع حیاتی نظامی و غیرنظامی یک استراتژی اثربخش بوده است,گرچه این محاصره در کل در کل قوانین بین المللی که در دو قرن گذشته توسط چندین توافقنامه بین المللی پذیرفته شده بود را نقض می کرد اما ثابت شد که قطع منابع حیاتی نظامی و غیرنظامی یک استراتژی اثربخش بوده است,True,True,True
242,1923,16899855698602897552.wav,2,محاصره با قطع چه نوع منابعی به عنوان استراتژی اثربخش شناخته شد؟,منابع حیاتی نظامی و غیرنظامی,resource,accept_high_confidence,5,1.0,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/16899855698602897552.wav,MALE,20.94,گرچه این محاصره در کل قوانین بین‌المللی که در دو قرن گذشته توسط چندین توافقنامه بین‌المللی پذیرفته شده بود را نقض می‌کرد، اما ثابت شد که قطع منابع حیاتی نظامی و غیرنظامی، یک استراتژی اثربخش بوده است.,گرچه این محاصره در کل قوانین بین‌المللی که در دو قرن گذشته توسط چندین توافقنامه بین‌المللی پذیرفته شده بود را نقض می‌کرد اما ثابت شد که قطع منابع حیاتی نظامی و غیرنظامی یک استراتژی اثربخش بوده است,در طی محاصره در کل قوانین بین‏المللی که در دو قرن گذشته توسط چندین توافقنامه بین‌المللی پذیرفته‌شده بود را لغو می‌کرد اما ثابت شد که قطع منابع حیاتی نظامی و غیر نظامی یک استراتژی اثربخش بوده است,6.21594492700001,0.2968455074976127,ok,,در طی محاصره در کل قوانین بین المللی که در دو قرن گذشته توسط چندین توافقنامه بین المللی پذیرفته شده بود را لغو می کرد اما ثابت شد که قطع منابع حیاتی نظامی و غیر نظامی یک استراتژی اثربخش بوده است,0.125,0.04591836734693878,منابع حیاتی نظامی و غیرنظامی,گرچه این محاصره در کل قوانین بین المللی که در دو قرن گذشته توسط چندین توافقنامه بین المللی پذیرفته شده بود را نقض می کرد اما ثابت شد که قطع منابع حیاتی نظامی و غیرنظامی یک استراتژی اثربخش بوده است,در طی محاصره در کل قوانین بین المللی که در دو قرن گذشته توسط چندین توافقنامه بین المللی پذیرفته شده بود را لغو می کرد اما ثابت شد که قطع منابع حیاتی نظامی و غیر نظامی یک استراتژی اثربخش بوده است,False,False,True
245,1926,15543386164339151018.wav,3,نظرات چه کسی درباره مسائل علمی، از جمله روانشناسی، پذیرفته شد؟,ارسطو,person,accept_high_confidence,5,1.0,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/15543386164339151018.wav,MALE,11.94,نظرات ارسطو در مورد همه مسائل علمی، از جمله روانشناسی پذیرفته شد.,نظرات ارسطو در مورد همه مسائل علمی از جمله روانشناسی پذیرفته شد,نظرات ارسطو در مورد همه‌ی مسائل علمی از جمله روانشناسی پذیرفته شد,2.773185742000124,0.2322601123953202,ok,,نظرات ارسطو در مورد همه ی مسائل علمی از جمله روانشناسی پذیرفته شد,0.08333333333333333,0.031746031746031744,ارسطو,نظرات ارسطو در مورد همه مسائل علمی از جمله روانشناسی پذیرفته شد,نظرات ارسطو در مورد همه ی مسائل علمی از جمله روانشناسی پذیرفته شد,True,True,True
245,1926,6786207384302261057.wav,3,نظرات چه کسی درباره مسائل علمی، از جمله روانشناسی، پذیرفته شد؟,ارسطو,person,accept_high_confidence,5,1.0,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/6786207384302261057.wav,MALE,9.84,نظرات ارسطو در مورد همه مسائل علمی، از جمله روانشناسی پذیرفته شد.,نظرات ارسطو در مورد همه مسائل علمی از جمله روانشناسی پذیرفته شد,نظرات ارسطو در مورد همه مسائل علمی از جمله روانشناسی پذیرفته شد,2.413336407000088,0.2452577649390333,ok,,نظرات ارسطو در مورد همه مسائل علمی از جمله روانشناسی پذیرفته شد,0.0,0.0,ارسطو,نظرات ارسطو در مورد همه مسائل علمی از جمله روانشناسی پذیرفته شد,نظرات ارسطو در مورد همه مسائل علمی از جمله روانشناسی پذیرفته شد,True,True,True
245,1926,12217358688659854513.wav,3,نظرات چه کسی درباره مسائل علمی، از جمله روانشناسی، پذیرفته شد؟,ارسطو,person,accept_high_confidence,5,1.0,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/12217358688659854513.wav,MALE,12.18,نظرات ارسطو در مورد همه مسائل علمی، از جمله روانشناسی پذیرفته شد.,نظرات ارسطو در مورد همه مسائل علمی از جمله روانشناسی پذیرفته شد,نظرات ارسطو در در مورد همه مسائل علمی از جمله روانشناسی پذیرفته شد,3.368982778999907,0.276599571346462,ok,,نظرات ارسطو در در مورد همه مسائل علمی از جمله روانشناسی پذیرفته شد,0.08333333333333333,0.047619047619047616,ارسطو,نظرات ارسطو در مورد همه مسائل علمی از جمله روانشناسی پذیرفته شد,نظرات ارسطو در در مورد همه مسائل علمی از جمله روانشناسی پذیرفته شد,True,True,True
