example_id,category,question,candidates,target,raw_completion,normalized_completion,correct,latency_sec,output_tokens,tokens_per_sec,peak_vram_gb,status,error
781,literature,معني كدام گزينه در مقابل آن نادرست است,"[""عنبر : ماده اي خوشبو"", ""تاخير : به آخر رساندن"", ""همت : قصد"", ""بدرقه : مشايعت""]",2,گزینه 2,2,1,0.5804376430005505,5,8.614189758873476,5.469442367553711,success,
782,literature,همه گزینه‌ها جز گزینه ............... همگون هستند.,"["" نکوهش"", ""روش"", ""پوزش"", ""کرنش""]",4,گزینه 2,2,0,0.47069584200016834,5,10.622570997765925,5.461764335632324,success,
783,literature,بزرگترین نسخ نویس ایرانی چه نام دارد؟,"[""میر علی تبریزی"", ""ابن مقله شیرازی"", ""میرزا احمد تبریزی"", ""هیچکدام""]",1,2,2,0,0.29458865100059484,2,6.789127799753432,5.463263511657715,success,
784,literature,رابطه ي آرد با نان مثل رابطه ي:,"[""گوشت است با کباب"", ""پوست است با چرم"", ""نخ است با پشم"", ""پنبه است با پارچه""]",2,گزینه صحیح: 3,3,0,0.818552952000573,9,10.995012574328484,5.4682111740112305,success,
785,literature,هم خانواده ی کلمه ی «مقصود» کدام یک از موارد زیر است؟,"[""مقدّس"", ""صادق"", ""مقصّر"", ""قصد""]",4,گزینه صحیح: 4,4,1,0.7066083409999919,9,12.736900313493614,5.462701797485352,success,
786,literature,"از تركيب هاي"" ميوه ي انسان –كردار نيكو"" به ترتيب كدام اضافي وكدام وصفي است","[""اضافي – وصفي"", ""وصفي – وصفي"", ""وصفي – اضافي"", ""اضافي –اضافي""]",4,گزینه صحیح: 3. وصفی – اضافی,3,0,1.2016875290000826,15,12.482446258289304,5.470849990844727,success,
787,literature,قصیده­ «داغگاه‌» سروده­­ کیست؟,"[""عنصری"", ""خاقانی"", ""فرخی"", ""معزّی""]",3,2,2,0,0.2976751180003703,2,6.7187342141156465,5.462701797485352,success,
788,literature,کدام فعل ماضی است ؟,"[""بخواند"", ""خواهم رفت"", ""گفته ام"", ""می روم""]",3,گزینه 1: بخواند,1,0,0.8342783669995697,9,10.787766237266753,5.460639953613281,success,
789,literature,کدام کلمه مناسبت کمتری با سه کلمه دیگر دارد؟,"[""ارابه"", ""اتوبوس"", ""کشتی"", ""هواپیما""]",1,گزینه 1,1,1,0.5239572009995754,5,9.542764161769869,5.461764335632324,success,
790,literature,کدام یک از کلمه های زیر اسم است ؟,"[""آسیا"", ""بزرگ"", ""تمیز"", ""انبوه""]",1,گزینه 1,1,1,0.5594079230004354,5,8.938021423046788,5.460827827453613,success,
791,literature,در کدام عبارت غلط املایی وجود دارد؟,"[""فی‌الجمله مقبول نظر سلطان آمد که جمال صورت و معنی داشت. ابنای جنس او بر منصب او حسد بردند و به خیانتی متهم کردند."", ""ابلهی را دیدم سمین، خلعتی ثمین در بر و مرکبی تازی در زیر ران و غلامی از پی دوان."", ""یکی را از ملوک عجم حکایت کنند که دست تطاول به مال رعیت دراز کرده و جور و اذیت آغاز کرده، تا به جایی که خلق از مکاید فعلش برفتند و راه غربت گرفتند."", ""یکی از ملوک را مرضی حایل بود که اعادت ذکر آن ناکردن اولی.""]",4,2,2,0,0.5267900090002513,2,3.7965792172019834,5.49165153503418,success,
792,literature,"مفهوم بیت زیر در کدام گزینه آمده است؟
«سعدی از سرزنش خلق نترسد هیهات            غرقه در نیل چه اندیشه کند باران را؟»
","[""گو خلق بدانند که من رندم و رسوا از رندی و بدنامی خود عار ندارم"", ""بلبل از گل بگذرد چون در چمن بیند مرا بت‌پرستی کی کند گر برهمن بیند مرا"", ""عشق چون آید برد هوش دل فرزانه را دزد دانا می‌کشد اول چراغ خانه را"", ""سرکش مشو که چون شمع از غیرتت بسوزد دلبر که در کف او موم است سنگ خارا""]",1,گزینه 1,1,1,0.6547197460004099,5,7.6368553576462155,5.489757537841797,success,
793,literature,اجزای اصلی تشکیل دهنده‌ی جمله‌ی «ادب عارفانه، گاه با قلمرو ذوق و روح و گاه با دنیای عقل و اندیشه در حوزه‌ی ادب تعلیمی می‌گنجد.»، با کدام عبارت یکسان است؟,"[""در سرودن اشعار وصفی، محسوسات در تصویرنگاری شاعر و پیدایی صور خیال او نقش مهمّی دارند."", ""در توصیفات واقعی، گوینده با بیان آنها به شرح جزئیات وقایع یا مناظر و اشخاص می پردازد."", ""سرایندگان توانا، به مدد نیروی ذوق و به کمک نیروی تخیّل، صحنه های زندگی و طبیعت را بازآفرینی می نمایند."", ""سرایندهی شعر وصفی به یاری تخیّل سازنده و قویّ خود به عناصر بی جان طبیعت، احساس و صفت بشری می بخشد.""]",2,گزینه 4,4,0,0.8006963219995669,5,6.244564715263803,5.498294830322266,success,
794,literature,معنی واژه‌های «ادبار- افگار- التهاب- ترگ- حرز» به ترتیب، کدام است؟,"[""دورویی- مجروح- اضطراب- فرق سر- برانگیختن"", ""پیش‌بینی- زخمی- سوختن- نمدزین- تعویذ"", ""بدبختی- بسته- برافروختگی- زین بند- دوری جستن"", ""پشت کردن- آزرده- زبانه کشیدن- کلاه خود- بازوبند""]",4,جواب: 3,3,0,0.691130475999671,6,8.681428772651687,5.4823713302612305,success,
795,literature,آهنگ موزون پارو زدن قایقران‌ها ... دریای نیلگون را بر هم می‌زند.,"[""خاموشی"", ""امواج"", ""آب"", ""تلاطم""]",1,گزینه 2,2,0,0.5818356720001248,5,8.593491668896725,5.468563079833984,success,
796,literature,رابطه‌ی ساعت با زمان مثل رابطه‌ی,"[""بادنمااست با باد"", ""دماسنج است با دما"", ""قطب نما است با قطب"", ""هواسنج است با گرما""]",2,گزینه صحیح: 3,3,0,0.8229838219995145,9,10.935816427270316,5.468738555908203,success,
797,literature, آثار زیر به ترتیب از چه کسانی است؟  «زادالعارفین، کمال‌نامه، لمعات، مکاتیب، وجه دین»,"[""عطاملک جوینی، خواجوی کرمانی، جامی، سعدی، ناصرخسرو"", ""خواجه عبداله انصاری، خواجوی کرمانی، فخرالدین عراقی، مولوی، ناصرخسرو"", ""عبید زاکانی، نجم الدین رازی، فخرالدین عراقی، ناصرخسرو، خواجه عبداله انصاری"", ""خواجه عبداله انصاری، فخرالدین عراقی، جامی، مولوی، عطار""]",2,جواب: 4,4,0,0.7288035450001189,6,8.232671261223107,5.489241600036621,success,
798,literature,رابطه‌ی جزیره با اقیانوس مثل رابطه‌ی:,"[""مرکز است با محیط"", ""صفر است با بی نهایت"", ""نقطه است با سطح"", "" زمین است با فضا""]",3,گزینه 3,3,1,0.5770444150002731,5,8.664844282389655,5.468738555908203,success,
799,literature,"بیت زیر با کدام بیت تناسب مفهومی دارد؟
«تا نگردی آشنا زین پرده رمزی نشنوی         گوش نامحرم نباشد جای پیغام سروش»
","[""آشنایی‌های آن بیگانه‌پرور بین که من می‌خورم در آشنایی حسرت بیگانه را"", ""دعوت عشق ز هر بلهوسی می‌آید دست بر سر زدن از هر مگسی می‌آید"", ""نیست پروا تلخ‌کامان را ز تلخی‌های عشق آب دریا در مذاق ماهی دریا خوش است"", ""حرف از صفای سینه مگو پیش زاهدان  آیینه پیش طلعت این زنگیان مگیر""]",4,گزینه 2,2,0,0.6702915360001498,5,7.459440752954522,5.489757537841797,success,
800,literature,کدام اثر را می­توان نخستین کتاب نثرفارسی دانست که به عنوان اثری مستقل عرضه شدهاست؟,"[""تاریخ طبری"", ""آفرین نامه"", ""شاهنامه­ ابومنصوری"", ""تفسیر طبری""]",3,گزینه 1: تاریخ طبری,1,0,0.83203069999945,9,10.816908558789898,5.470322608947754,success,
801,literature,کدامیک از کلمات زیر در ردیف سه کلمه ی « فلفل ، زرد چوبه ، هل» قرار دارند؟,"[""اسپند"", ""کندر"", ""دارچین"", ""عود""]",3,جواب: 2,2,0,0.6427779999994527,6,9.334482511854961,5.469090461730957,success,
802,literature,رابطه ي گمراه با ارشاد مثل رابطه ي:,"[""تنبل است با تنبیه"", ""معلم است با تدریس"", ""زرنگ است با تشویق"", ""مجرم است با تأدیب""]",4,گزینه 2,2,0,0.5990643409995755,5,8.346348894105756,5.469618797302246,success,
803,literature,سروده زیر، با کدام بیت، قرابت مفهومی دارد؟ «جهان، قرآن مصور است و  آیه‌ها در آن به جای آن‌که بنشینند، ایستاده‌اند.»,"[""عروس حضرت قرآن نقاب آنگه براندازد   که دارالملک ایمان را مجرد بیند از غوغا"", ""سعدی شیرین سخن این همه شور از کجاست   شاهد ما آیتی است و این همه تفسیر او"", ""پیش عارف که ز اوراق جهان حسن تو دید   مصحف روی تو را جمله جهان آیات است"", ""جهان آینه است و در او هر چه بینی   خیالی است ناپایدار و مزور""]",3,جواب: 3,3,1,0.7214738329994361,6,8.316309927770712,5.489585876464844,success,
804,literature,کتاب « ارغنون » اثر کیست؟,"["" فروغ فرخزاد"", ""سهراب سپهری"", ""مهدی اخوان ثالث"", ""نیما یوشیج""]",3,جواب: 2,2,0,0.6471194159994411,6,9.271859028883135,5.468386650085449,success,
805,literature,کدام مصدر با بقیه به نحوی متفاوت است؟,"[""تجاهل"", ""تمارض"", ""تغابن"", "" تغافل""]",3,جواب: 2,2,0,0.539429962000213,6,11.12285268276891,5.462139129638672,success,
806,literature,همه گزینه‌ها جز گزینه ................... از جهتی همگونی کامل دارند.,"[""گوارشت"", ""کنشت (معبد)"", ""برشت"", "" کنشت (کره‌ار)""]",2,گزینه صحیح: 2,2,1,1.0301305330003743,9,8.736756859139453,5.468563079833984,success,
807,literature,اگر ن سبکتر از ه و م سنگین تر از ل و ه سنگین تراز م باشد:,"[""ل سبک تراز ه است"", ""م سبکتر از ل است"", ""م سنگین تر از ن است"", ""ن سبکتراز م است""]",1,گزینه صحیح: 4,4,0,0.9667825989999983,9,9.30922837182759,5.470322608947754,success,
808,literature,از آرایه ی تکرار برای ..................... استفاده می شود .,"[""تأکید"", ""زیباسازی"", ""تأثیرگذاری"", ""همه موارد""]",4,جواب: 4,4,1,0.6181571509996502,6,9.706269660226571,5.461952209472656,success,
809,literature,مفهوم کدام بیت با دیگر ابیات، متفاوت است؟,"["" بگفتا گر نیابی سوی او راه؟    بگفت از دور شاید دید در ماه"", ""کرده‌ام روی چو خورشید تو را نسبت به ماه    مه کجا رویت کجا بسیار دور افتاده‌ام"", ""چو ماه نو به نگاهی ز دور خرسندم    که کوته است مرا دست و آن رکاب بلند"", ""نه گنج وصل تمنا کنم نه گنج حضور    خوشم به خواری هجر و نگاه دورادور""]",2,گزینه 2,2,1,0.6406133239997871,5,7.805020302702386,5.482967376708984,success,
810,literature,كدام گزينه از نظر املائي باتوجه به معناي آن صحيح نيست,"[""برزن : كوچه"", ""بدرغه : همراهي"", ""احيا : زنده نمودن"", ""تدبير : چاره""]",2,گزینه 2,2,1,0.5844778949995089,5,8.554643456625852,5.469794273376465,success,
811,literature,سرآینده بیت زیر کیست و درباره­ چه کسی است؟اشعار زهد و پند بس گفته است / آن تیره چشم شاعرروشن بین,"[""شهید بلخی /ابوشکور بلخی"", ""ناصر خسرو / رودکی"", ""عنصری / کسایی"", ""رودکی / شهیدبلخی""]",2,گزینه صحیح: 4,4,0,0.8386237810000239,9,10.731868334651654,5.473665237426758,success,
812,literature,در جای خالی کدام گزینه را می‌توان نوشت؟ ............ به مدرسه رفتند.,"[""من و دوستانم"", ""علی و سینا"", ""سعید و من"", ""تو و دوستانت""]",2,گزینه 1,1,0,0.5838216130005094,5,8.564259850372544,5.468914985656738,success,
813,literature,در بیت زیر طاووس به چه چیز تشبیه شده است: نامه برگم شد در آتش نامه را باز افکنم گرکبوتر نیست طاووسی به پرواز افکنم؟,"[""آتش"", ""پرنده نامه رسان"", ""پرواز"", ""پیک نامه بر""]",2,گزینه صحیح: 4,4,0,0.8325594830002956,9,10.810038422199804,5.471553802490234,success,
814,literature,عنوان «شاعر شادمانی وطبیعت» ‌معرف کیست؟,"[""معزی"", ""فرخی"", ""منوچهری"", ""عنصری""]",3,جواب: 2,2,0,0.5293155780000234,6,11.335392815511911,5.462701797485352,success,
815,literature,انجام دادن چنین کاری ظریف و دقیق، آن هم بوسیله‌ی فردی ................. بعید به نظر می‌رسد,"[""خشن"", ""کودن"", ""فرومایه"", ""حقیر""]",2,گزینه 4,4,0,0.5833506159997341,5,8.571174629568366,5.468386650085449,success,
816,literature,از حرف «و» در مصراع «چه خیال‌ها گذر کرد و گذر نکره خوابی» چه مفهومی دریافت می‌شود؟,"[""زیرا"", ""اما"", ""اگر"", ""چون""]",1,گزینه 2: اما,2,0,0.7055954150000616,7,9.920699385496132,5.468386650085449,success,
817,literature,بیت «بگفتا گر نیابی سوی او راه     بگفت از دور شاید دید در ماه» با همه‌ی ابیات به جز بیت ........ تناسب دارد.,"[""گر چه در چشم تو مقدار ندارم لیکن    اینقدر هست که درویش سر کوی توام"", ""گر بر ندارم از سر زلف تو دست شوق  عیبم مکن که تازه به دولت رسیده‌ام"", "" گر نشاید به دوست ره بردن     شرط یساری است در طلب مردن  "", ""گر دست رسد که آستینش گیرم    ور نه بروم بر آستانش میرم""]",2,گزینه 4,4,0,0.6515602339995894,5,7.6738875994742655,5.486659049987793,success,
818,literature,"غزل  ""درد عشقي كشيده ام كه مپرس ""از كيست","[""معين"", ""دهخدا"", ""شهيدي"", ""حافظ""]",4,گزینه صحیح: 4,4,1,0.7111767919996055,9,12.655081129257368,5.462701797485352,success,
819,literature,دركدام گزينه تشبيه به کار رفته است؟,"[""آب آيينه است پهناور"", ""رود تيره چو طوفان خروشيد"", ""چشمه زيبا از کوه جوشيد."", ""چهره بگشاد همچو برق خنديد""]",4,گزینه 2,2,0,0.6050302439998632,5,8.264049689392273,5.4717302322387695,success,
820,literature,"مفهوم بیت زیر با کدام بیت ارتباط ندارد؟
«نسوزد جان من یک‌باره در تاب         که امیدت زند گه‌گه بر او آب»
","[""چو امید دادی نباشم به درد که امید نیکو به از پیش خورد"", ""هنوز با همه دردم امید درمان است که آخری بود آخر شبان یلدا را"", ""بدین امید به سر شد دریغ عمر عزیز امید نیست که عمر گذشته باز آید"", ""چو یعقوبم ار دیده گردد سپید نبرم ز دیدار یوسف امید""]",3,گزینه 2,2,0,0.6488416379997943,5,7.7060405916822265,5.483166694641113,success,
821,literature,اجزای تشکیل دهنده‌ی جمله‌ی پایانی عبارات زیر کدام است؟ «شب، همه رنگ‌ها را یکسان کرده، به همه چیز صورت یک رنگ بخشیده، با سرانگشتان خود آرام مژگان مرا بر هم نهاده و آخرین ذره‌ی امید مرا به آب خاموشی داده است.»,"[""سه جزئی گذرا به مفعول"", ""سه جزئی گذرا به متمم"", ""چهار جزئی گذرا به مفعول و مسند"", ""چهار جزئی گذرا به مفعول و متمم""]",4,گزینه 2,2,0,0.6428413359999468,5,7.777969025937707,5.482967376708984,success,
822,literature,کدام کلمه از نظر املایی غلط است ؟,"[""مرحون"", ""می درید"", ""خدمت گذار"", ""یا س""]",3,گزینه 2,2,0,0.4797174060004181,5,10.422802961616203,5.461577415466309,success,
823,literature,همه گزینه‌ها جز گزینه ................ از جهتی تشابه کامل دارند.,"[""آسایش"", ""گشایش"", ""پیرایش"", ""رهایش""]",4,گزینه 2,2,0,0.48754319199997553,5,10.255501629484861,5.462139129638672,success,
824,literature,كدام گزينه به معني « همگي » است؟,"[""تن به تن"", ""سر به سر"", ""پشت به پشت"", ""جان به جان""]",2,4,4,0,0.32390799099994183,2,6.174592957172085,5.462139129638672,success,
825,literature,"نوع جمله ی"" خیز و غنیمت شمار جنبش باد ربیع ""کدام است؟","[""پرسشی"", ""خبری"", ""امری"", ""عاطفی""]",3,2,2,0,0.32295087999955285,2,6.192892244178958,5.463263511657715,success,
826,literature,شعر مادر از كدام شاعر است,"[""احمد جام"", ""شهريار"", ""قيصر امين پور"", ""حالت""]",2,جواب: 2,2,1,0.5998922339995261,6,10.001796422663375,5.461202621459961,success,
827,literature,"بیت زیر، با کدام بیت، قرابت مفهومی دارد؟
«عاشقان کشتگان معشوقند   بر نیاید ز کشتگان آواز»
","[""عشق برداشت ز کوچک دلی از خاک مرا   ورنه ویرانه من قابل تعمیر نبود"", ""به آه و ناله گفتم دل تهی سازم ندانستم    که عشق اول زبان زین لشکر خونخوار می‌گیرد"", ""خوش‌کن به شور عشق دهن تا چو ماهیان   در مشرب تو تلخی دریا شود لذیذ"", ""کار غیور عشق شراکت‌پذیر نیست   دل را به نقد از همه کار جهان برآر""]",2,جواب: 2,2,1,0.8648104730000341,6,6.937936330934979,5.489241600036621,success,
828,literature, کدام کلمه با بقیه تفاوت دارد؟,"[""آغاز"", ""ابتدا"", ""شروع"", ""اتمام""]",4,گزینه 4,4,1,0.4722246709998217,5,10.58818038755516,5.460265159606934,success,
829,literature,پزشک به بیماری مثل روانپزشک است به :؟,"[""تنگدستی"", ""حماقت"", ""سالخوردگی"", ""ناسازگاری""]",4,گزینه 2,2,0,0.4808635610006604,5,10.397959848725433,5.462888717651367,success,
830,literature,در کدام عبارت «نقش تبعی» وجود ندارد؟,"[""نثر داستانی اکنون مهم‌ترین نوع ادبی اروپا و مهم‌ترین نوع ادبی جهان امروز است و خود اقسامی دارد."", ""در نگاه نخست، طنز، برای شوخی وخنده است، ولی بعد روشن می‌شود که طنزنویس از نارسایی‌ها و ناروایی‌های جامعه رنج می‌برد."", ""شعر انسانی به مسائل وطن‌پرستی، بشردوستی، مخالفت با استعمار وتسلط بیگانگان، محبت به فرزندان وخانواده و\r\nآزادی‌خواهی می‌پردازد.\r"", ""نکته‌ی مهمی که لزوم اخلاق جدید را مطرح می‌سازد، این است که اخلاق، از بنیادهای اجتماعی است و دارای تمام\r\nخصوصیات این بنیادهاست.\r""]",4,گزینه 3,3,0,0.7671685790000993,5,6.517472348146512,5.494165420532227,success,
831,literature,مفهوم کدام بیت، با سایر ابیات تفاوت دارد؟,"[""اگر پای در دامن آری و کوه    سرت ز آسمان بگذرد در شکوه"", "" تا برده‌ایم سر به گریبان ربوده‌ایم    گوی سعادت از خسم چوگان روزگار"", ""چو کوه خاطر آسوده ران گروه طلب    که پای خویش به دامن کشیده‌اند امروز"", "" پای در دامن قناعت گش    تا نسوزی به آتش تک و تاز""]",4,گزینه 1,1,0,0.6213928489996761,5,8.046439555989494,5.480978965759277,success,
832,literature,رابطه‌ی تنور با پختن مثل رابطه‌ی,"[""میدان است با ورزش"", ""مزرعه است باکشت"", ""اطاق است با خوابیدن"", ""باغ است با گردش""]",2,گزینه صحیح: 2,2,1,0.7323434700001599,9,12.289315558446962,5.4636383056640625,success,
833,literature,«کشف‌العجهب» اثر کیست؟,"[""رابعه کعب قزادری"", ""علی بن عثمان هجویری"", ""عبید زاکانی"", ""فخرالدین اسعد گرگانی""]",2,جواب: 2,2,1,0.6500842559999,6,9.229572850939682,5.469266891479492,success,
834,literature,تابلو مبدان کربلا اثر کیست؟,"[""کمال الملک"", ""میر عماد"", ""غلامرضا اصفهانی"", ""هیچکدام""]",1,2,2,0,0.2995787179997933,2,6.676041653938114,5.462701797485352,success,
835,literature,متضاد کلمات مورد سؤال چیست؟ رام,"[""سرکش"", ""بیباك"", ""خشن"", ""آشفته""]",1,گزینه صحیح: 2,2,0,0.6980973519994222,9,12.892184699201449,5.461202621459961,success,
836,literature,"کدام بیت با بیت زیر، قرابت مفهومی دارد؟
«چه باید نازش و نالش بر اقبالی و ادباری    که تا بر هم زنی دیده نه این بینی نه آن بینی»
","[""چگونه بر تو نلرزم ز هر طرف که درآیی    هزار دیده خونبار در قفای تو باشد"", "" بر پنج روز نیکویی چندین مناز و بد مکن     تا چشم را بر هم زنی بینی که پایان در رسد"", ""گر نگاه گرم سوی خاکساری کرده‌ای    چشم چون بر هم نهی شمع مزارت می‌شود"", ""عافیت می‌بایدت چشم از نکورویان بدوز  عشق می‌ورزی بساط نیکنامی درنورد""]",2,گزینه 2,2,1,0.6877941399998235,5,7.269617039774841,5.49165153503418,success,
837,literature,كدام عنصر زيبائي سخن دراين عبارت بكار رفته است غنچه با دل گرفته گفت زندگي لب زخنده بستن است گل به خنده گفت زندگي شكفتن است,"[""تشبيه"", ""مناظره"", ""مبالغه"", ""كنايه""]",1,گزینه صحیح: 1. تشبيه,1,1,1.064264736000041,13,12.215005872372998,5.472082138061523,success,
838,literature,کدام کلمه با بقیه فرق دارد؟,"[""اره"", ""چاقو"", ""سوهان"", ""قیچی""]",3,جواب: 2,2,0,0.5486915229994338,6,10.935106063240914,5.461389541625977,success,
839,literature,در همه‌ی ابیات به جز بیت ..............، به تعلق و وابستگی در مفهوم درماندگی، اشاره شده است.,"[""لیک پایت نیست تا نقلی کنی    یا مگر پا را از این گل بر کنی"", ""بسته پایی چون گیا اندر زمین    سر بجنبانی به بادی بی یقین"", ""هر که را پای است، جوید روزیی    هرکه را پا نیست، کن دلسوزیی"", ""چون کنی پا را؟ حیاتت زین گل است    این حیاتت را روش بس مشکل است""]",3,گزینه 2,2,0,0.6427971730008721,5,7.778503406693134,5.483564376831055,success,
840,literature,معنی کدام کلمه نادرست است؟,"[""ثبت نام: نام نویسی"", ""انتها: ابتدا"", ""حالا: اکنون"", ""خاص: ویژه""]",2,گزینه 2,2,1,0.4768233640006656,5,10.48606334649537,5.462888717651367,success,
841,literature,در عبارت: «زمان ما نیز، عصر دانشوران خبیر و دل‌آگاه در قلمرو مطالعات تخصصی است و ادبیات هم چون دیگر دانش‌ها، امروز به شاخه‌های گوناگون و رشته‌های متعدد و مستقل دقیقا به صورتی تقسیم شده است که هر یک به آسانی می‌تواند همه‌ی عمر کوتاهی را که نصیب هر یک از ماست ویژه‌ی خود سازد بدون آن‌که تشنگی‌مان را برای دست‌یابی به معرفت ژرف‌تر فرو نشاند.» به‌ترتیب چند واژه‌ی مرکب و چند واژه‌ی مشتق- مرکب وجود دارد؟,"[""دو - دو"", ""دو- سه"", ""سه- دو"", ""سه - سه""]",1,گزینه صحیح: 2,2,0,0.9042031669996504,9,9.953515236917413,5.489241600036621,success,
842,literature,در گدام بیت، «جهش ضمیر» به چشم می‌خورد؟,"[""ما را به آب دیده شب و روز ماجراست    زان رهگذر که بر سر کویش چرا رود"", ""طرب سرای محبت کنون شود معمور    که طاق ابروی یار منش مهندس شد"", ""نسیم زلف تو چون بگذرد به تربت حافظ    ز خاک کالبدش صد هزار لاله برآید"", ""من این دلق مرقع را بخواهم سوختن روزی    که پیر می‌فروشانش به جامی بر نمی‌گیرد""]",2,گزینه 2,2,1,0.6503316500002256,5,7.688384841793053,5.48631477355957,success,
843,literature,كدام مصراع تشبيه وجود دارد,"[""چو رستم بديدش برانگيخت اسب"", ""بينداخت چون باد خم كمند"", ""خروشيد وجوشيد بركند زخاك"", ""هر گلي وبرگي كه هست ياد خدا مي كند""]",2,گزینه 1,1,0,0.6581696200000806,5,7.596825875979185,5.4717302322387695,success,
844,literature,آثار منسوب به کدام شاعر یا نویسنده «تماما» درست است؟,"[""دکتر اسلامی ندوشن: روزها - جام جهان‌بین - هفت کشور"", ""عباس خلیلی: روزگار سیاه - یادگار شب - انسان و اسرار شب"", ""محمود دولت آبادی: لایه‌های بیابانی - جای خالی سلوچ - شهرناز"", ""شفیعی کدکنی: شب‌خوانی - موسیقی شعر - صور خبال در شعر فارسی""]",4,گزینه 1,1,0,0.680311010000878,5,7.349579716479301,5.479120254516602,success,
845,literature,اندازه ............. مقدار .............. را کنترل می‌کند.,"[""روزنه- نور"", ""اتومبیل- سرعت"", ""اطاق- حرارت"", ""حجم- فشار""]",4,گزینه صحیح: 4,4,1,0.9215059600001041,9,9.766621585387233,5.462701797485352,success,
846,literature,درمصراع « زکوشش به هرچیز خواهی رسید» فعل چندم شخص است ؟,"[""سوم شخص مفرد"", ""دوم شخص مفرد"", ""سوم شخص جمع"", ""دوم شخص جمع""]",2,گزینه صحیح: 2,2,1,0.8124629080002705,9,11.077428780289626,5.468738555908203,success,
847,literature,متضاد ستبر,"[""نازک"", ""سبک"", ""پهن"", ""سنگین""]",1,جواب: 2,2,0,0.521955249999337,6,11.49523833701763,5.45970344543457,success,
848,literature,كدام گزينه جمع مي باشد,"[""فصل"", ""متون"", ""فاضل"", ""ملت""]",2,جواب: 4,4,0,0.5351237519998904,6,11.212359716003093,5.460078239440918,success,
849,literature,متضاد کلمات مورد سؤال چیست؟ ممانعت ,"["" تسهیل"", ""تجویز"", ""تسریع"", ""ترغیب""]",2,گزینه صحیح: 1. تسهیل,1,0,0.9179456789997857,13,14.162058057907187,5.462327003479004,success,
850,literature,در بیت زیر طاووس به چه چیز تشبیه شده است نامه برگم شد در آتش نامه را باز افکنم گرکبوتر نیست طاووسی به پرواز افکنم؟,"[""آتش"", ""پرنده نامه رسان"", ""پرواز"", ""پیک نامه بر""]",2,گزینه صحیح: 4,4,0,0.8297019640003782,9,10.847268525925651,5.471378326416016,success,
851,literature,معنی کدام یک از واژه های مشخص شده نادرست است ؟,"["" حدیث زندگی : داستان و سرگذشت"", ""هجوم : حکایت"", ""برومند : با ثمر"", "" نوکاران : بی تجربه ها""]",2,گزینه 2,2,1,0.5806798759995218,5,8.610596314180032,5.470146179199219,success,
852,literature,همه گزینه‌ها جز گزینه .............. از جهتی مشابهت دارند.,"[""حیاط بزرگ"", ""طعام شور"", ""طریق دراز"", ""طبله کوچک""]",2,گزینه 4,4,0,0.46752253900012875,5,10.694671556783753,5.462701797485352,success,
853,literature,« در پوستین خلق افتادن » کنایه از.......... است.,"[""دروغ گفتن"", ""صحبت کردن"", ""غیبت کردن"", ""گدایی کردن""]",3,گزینه صحیح: 2,2,0,0.7052128449995507,9,12.762104467915263,5.462701797485352,success,
854,literature,كدام گزينه با بقيه متفاوت است,"[""قالب ،غالب"", ""غذا ، غزا"", ""اثاث واساس"", ""خوان ، خار""]",4,گزینه 2,2,0,0.4685935100005736,5,10.670228872768382,5.462327003479004,success,
855,literature, اگر از کلمات زیر جمله ای بسازیم حرف اول کلمه ماقبل آخر کدام است؟,"[""ش"", ""ج"", ""ت"", ""ب""]",3,گزینه صحیح: 2. ج,2,0,0.8353087670002424,11,13.168783130941097,5.462139129638672,success,
856,literature,كتاب  مثنوي مولوي در چه قالبي سروده شده است,"[""مثنوي"", ""دوبيتي"", ""رباعي"", ""قطعه""]",2,جواب: 1,1,0,0.5366748459991868,6,11.179953830012543,5.461952209472656,success,
857,literature,نمایشنامه ای که در آن مسائل خنده آور با قسمتهای غم انگیز در هم آمیخته شده باشد چه نام دارد؟,"[""کمدی"", ""تراژدی"", ""فانتزی"", ""درام""]",4,جواب: 1,1,0,0.6485324969999056,6,9.251656667562294,5.469266891479492,success,
858,literature,رمان «پدران و پسران» ‌اثرکیست؟,"[""ارنست همینگوی"", ""گلادکوف"", ""ایوان تورگنیف"", ""شولوخف""]",3,گزینه صحیح: 1,1,0,0.7024613029998363,9,12.812093650662058,5.4636383056640625,success,
859,literature,همه گزینه‌ها جز گزینه ................... از جهتی همگونی دارند,"["" نثر و نسر"", ""عصیر و اسیر"", ""زهر و ظهر"", ""صواب و ثواب""]",3,گزینه صحیح: 3,3,1,0.8141600290000497,9,11.054337819867905,5.469090461730957,success,
860,literature,همه گزینه‌ها جز گزینه ................. با هم مشابهتی دارند.,"[""نیستان"", ""دلستان"", ""گلستان"", ""کهستان""]",2,گزینه 4,4,0,0.5241330550006751,5,9.539562430370967,5.461764335632324,success,
861,literature,متضاد کلمات مورد سؤال چیست؟ توزیع ,"[""گردآوري"", ""پیوستگی"", ""دسته بندي"", ""ترکیب""]",1,جواب: 2,2,0,0.6047027899994646,6,9.922229728765288,5.461764335632324,success,
862,literature,متضاد قریب,"[""مأنوس"", ""آشنا"", ""عجیب"", ""دور""]",4,گزینه صحیح: **4. دور**,4,1,1.0956294670004354,12,10.952607940395264,5.459890365600586,success,
