example_id,category,question,candidates,target,raw_completion,normalized_completion,correct,latency_sec,output_tokens,tokens_per_sec,peak_vram_gb,status,error
804,literature,کتاب « ارغنون » اثر کیست؟,"["" فروغ فرخزاد"", ""سهراب سپهری"", ""مهدی اخوان ثالث"", ""نیما یوشیج""]",3,4,4,0,0.27067421300034766,4,14.77791310690857,7.467822551727295,success,
805,literature,کدام مصدر با بقیه به نحوی متفاوت است؟,"[""تجاهل"", ""تمارض"", ""تغابن"", "" تغافل""]",3,4,4,0,0.28232287899936637,4,14.168175155258945,7.466573715209961,success,
806,literature,همه گزینه‌ها جز گزینه ................... از جهتی همگونی کامل دارند.,"[""گوارشت"", ""کنشت (معبد)"", ""برشت"", "" کنشت (کره‌ار)""]",2,جواب: 4,4,0,0.5077857559999757,8,15.754675875548552,7.470230579376221,success,
807,literature,اگر ن سبکتر از ه و م سنگین تر از ل و ه سنگین تراز م باشد:,"[""ل سبک تراز ه است"", ""م سبکتر از ل است"", ""م سنگین تر از ن است"", ""ن سبکتراز م است""]",1,2,2,0,0.27773128599983465,4,14.402410537221153,7.471746921539307,success,
808,literature,از آرایه ی تکرار برای ..................... استفاده می شود .,"[""تأکید"", ""زیباسازی"", ""تأثیرگذاری"", ""همه موارد""]",4,جواب: 4,4,1,0.5086720380004408,8,15.727225800434242,7.466851234436035,success,
809,literature,مفهوم کدام بیت با دیگر ابیات، متفاوت است؟,"["" بگفتا گر نیابی سوی او راه؟    بگفت از دور شاید دید در ماه"", ""کرده‌ام روی چو خورشید تو را نسبت به ماه    مه کجا رویت کجا بسیار دور افتاده‌ام"", ""چو ماه نو به نگاهی ز دور خرسندم    که کوته است مرا دست و آن رکاب بلند"", ""نه گنج وصل تمنا کنم نه گنج حضور    خوشم به خواری هجر و نگاه دورادور""]",2,2,2,1,0.31732133900004555,4,12.60551847097628,7.480391979217529,success,
810,literature,كدام گزينه از نظر املائي باتوجه به معناي آن صحيح نيست,"[""برزن : كوچه"", ""بدرغه : همراهي"", ""احيا : زنده نمودن"", ""تدبير : چاره""]",2,4,4,0,0.28437586600011855,4,14.065891231425146,7.4706854820251465,success,
811,literature,سرآینده بیت زیر کیست و درباره­ چه کسی است؟اشعار زهد و پند بس گفته است / آن تیره چشم شاعرروشن بین,"[""شهید بلخی /ابوشکور بلخی"", ""ناصر خسرو / رودکی"", ""عنصری / کسایی"", ""رودکی / شهیدبلخی""]",2,جواب: 4,4,0,0.5216922399995383,8,15.334711514986461,7.4740214347839355,success,
812,literature,در جای خالی کدام گزینه را می‌توان نوشت؟ ............ به مدرسه رفتند.,"[""من و دوستانم"", ""علی و سینا"", ""سعید و من"", ""تو و دوستانت""]",2,3,3,0,0.2696406669992939,4,14.834557578106253,7.467683792114258,success,
813,literature,در بیت زیر طاووس به چه چیز تشبیه شده است: نامه برگم شد در آتش نامه را باز افکنم گرکبوتر نیست طاووسی به پرواز افکنم؟,"[""آتش"", ""پرنده نامه رسان"", ""پرواز"", ""پیک نامه بر""]",2,"The answer is **3. پرواز** 

Here's why:

The poem uses the simile ""طاووسی به پرواز افکنم",-1,0,2.4836009090004154,32,12.884517751637949,7.472656726837158,success,
814,literature,عنوان «شاعر شادمانی وطبیعت» ‌معرف کیست؟,"[""معزی"", ""فرخی"", ""منوچهری"", ""عنصری""]",3,3,3,1,0.26387587600038387,4,15.158642239786182,7.466989994049072,success,
815,literature,انجام دادن چنین کاری ظریف و دقیق، آن هم بوسیله‌ی فردی ................. بعید به نظر می‌رسد,"[""خشن"", ""کودن"", ""فرومایه"", ""حقیر""]",2,"The answer is **3. فرومایه**. 

Here's why:

* **فرومایه** means ""unskilled"" or ""un",-1,0,1.876024600999699,32,17.057345614203452,7.4699273109436035,success,
816,literature,از حرف «و» در مصراع «چه خیال‌ها گذر کرد و گذر نکره خوابی» چه مفهومی دریافت می‌شود؟,"[""زیرا"", ""اما"", ""اگر"", ""چون""]",1,جواب: 4,4,0,0.5020765330000359,8,15.93382576994378,7.4699273109436035,success,
817,literature,بیت «بگفتا گر نیابی سوی او راه     بگفت از دور شاید دید در ماه» با همه‌ی ابیات به جز بیت ........ تناسب دارد.,"[""گر چه در چشم تو مقدار ندارم لیکن    اینقدر هست که درویش سر کوی توام"", ""گر بر ندارم از سر زلف تو دست شوق  عیبم مکن که تازه به دولت رسیده‌ام"", "" گر نشاید به دوست ره بردن     شرط یساری است در طلب مردن  "", ""گر دست رسد که آستینش گیرم    ور نه بروم بر آستانش میرم""]",2,"The answer is **4**. 

Here's why:

* **The context:** The provided text is a Persian poem with a specific rhyme scheme and",-1,0,1.9803465470004085,32,16.158787990147363,7.482594966888428,success,
818,literature,"غزل  ""درد عشقي كشيده ام كه مپرس ""از كيست","[""معين"", ""دهخدا"", ""شهيدي"", ""حافظ""]",4,4,4,1,0.26561806199970306,4,15.05921686908653,7.466989994049072,success,
819,literature,دركدام گزينه تشبيه به کار رفته است؟,"[""آب آيينه است پهناور"", ""رود تيره چو طوفان خروشيد"", ""چشمه زيبا از کوه جوشيد."", ""چهره بگشاد همچو برق خنديد""]",4,3,3,0,0.291042390000257,4,13.7437024207933,7.472201824188232,success,
820,literature,"مفهوم بیت زیر با کدام بیت ارتباط ندارد؟
«نسوزد جان من یک‌باره در تاب         که امیدت زند گه‌گه بر او آب»
","[""چو امید دادی نباشم به درد که امید نیکو به از پیش خورد"", ""هنوز با همه دردم امید درمان است که آخری بود آخر شبان یلدا را"", ""بدین امید به سر شد دریغ عمر عزیز امید نیست که عمر گذشته باز آید"", ""چو یعقوبم ار دیده گردد سپید نبرم ز دیدار یوسف امید""]",3,2,2,0,0.2955790079995495,4,13.532760756833234,7.4806952476501465,success,
821,literature,اجزای تشکیل دهنده‌ی جمله‌ی پایانی عبارات زیر کدام است؟ «شب، همه رنگ‌ها را یکسان کرده، به همه چیز صورت یک رنگ بخشیده، با سرانگشتان خود آرام مژگان مرا بر هم نهاده و آخرین ذره‌ی امید مرا به آب خاموشی داده است.»,"[""سه جزئی گذرا به مفعول"", ""سه جزئی گذرا به متمم"", ""چهار جزئی گذرا به مفعول و مسند"", ""چهار جزئی گذرا به مفعول و متمم""]",4,"The correct answer is **4. چهار جزئی گذرا به مفعول و متمم**

Here's why:

* **مفعول",-1,0,1.932953164000537,32,16.554979497677632,7.480543613433838,success,
822,literature,کدام کلمه از نظر املایی غلط است ؟,"[""مرحون"", ""می درید"", ""خدمت گذار"", ""یا س""]",3,2,2,0,0.2605006530002356,4,15.35504788157434,7.466573715209961,success,
823,literature,همه گزینه‌ها جز گزینه ................ از جهتی تشابه کامل دارند.,"[""آسایش"", ""گشایش"", ""پیرایش"", ""رهایش""]",4,4,4,1,0.270611853000446,4,14.781318540372316,7.466851234436035,success,
824,literature,كدام گزينه به معني « همگي » است؟,"[""تن به تن"", ""سر به سر"", ""پشت به پشت"", ""جان به جان""]",2,4,4,0,0.2677805779994742,4,14.937603129708139,7.466989994049072,success,
825,literature,"نوع جمله ی"" خیز و غنیمت شمار جنبش باد ربیع ""کدام است؟","[""پرسشی"", ""خبری"", ""امری"", ""عاطفی""]",3,2,2,0,0.26312262499959616,4,15.20203745309298,7.467545032501221,success,
826,literature,شعر مادر از كدام شاعر است,"[""احمد جام"", ""شهريار"", ""قيصر امين پور"", ""حالت""]",2,2,2,1,0.26173200299945165,4,15.28280819372471,7.46615743637085,success,
827,literature,"بیت زیر، با کدام بیت، قرابت مفهومی دارد؟
«عاشقان کشتگان معشوقند   بر نیاید ز کشتگان آواز»
","[""عشق برداشت ز کوچک دلی از خاک مرا   ورنه ویرانه من قابل تعمیر نبود"", ""به آه و ناله گفتم دل تهی سازم ندانستم    که عشق اول زبان زین لشکر خونخوار می‌گیرد"", ""خوش‌کن به شور عشق دهن تا چو ماهیان   در مشرب تو تلخی دریا شود لذیذ"", ""کار غیور عشق شراکت‌پذیر نیست   دل را به نقد از همه کار جهان برآر""]",2,2,2,1,0.31848530900060723,4,12.559449013682366,7.487664699554443,success,
828,literature, کدام کلمه با بقیه تفاوت دارد؟,"[""آغاز"", ""ابتدا"", ""شروع"", ""اتمام""]",4,4,4,1,0.2652608139997028,4,15.07949832350466,7.465463638305664,success,
829,literature,پزشک به بیماری مثل روانپزشک است به :؟,"[""تنگدستی"", ""حماقت"", ""سالخوردگی"", ""ناسازگاری""]",4,2,2,0,0.31683144199996605,4,12.625009610000856,7.466989994049072,success,
830,literature,در کدام عبارت «نقش تبعی» وجود ندارد؟,"[""نثر داستانی اکنون مهم‌ترین نوع ادبی اروپا و مهم‌ترین نوع ادبی جهان امروز است و خود اقسامی دارد."", ""در نگاه نخست، طنز، برای شوخی وخنده است، ولی بعد روشن می‌شود که طنزنویس از نارسایی‌ها و ناروایی‌های جامعه رنج می‌برد."", ""شعر انسانی به مسائل وطن‌پرستی، بشردوستی، مخالفت با استعمار وتسلط بیگانگان، محبت به فرزندان وخانواده و\r\nآزادی‌خواهی می‌پردازد.\r"", ""نکته‌ی مهمی که لزوم اخلاق جدید را مطرح می‌سازد، این است که اخلاق، از بنیادهای اجتماعی است و دارای تمام\r\nخصوصیات این بنیادهاست.\r""]",4,0,-1,0,0.40009201199973177,4,9.997700229023023,7.4921040534973145,success,
831,literature,مفهوم کدام بیت، با سایر ابیات تفاوت دارد؟,"[""اگر پای در دامن آری و کوه    سرت ز آسمان بگذرد در شکوه"", "" تا برده‌ایم سر به گریبان ربوده‌ایم    گوی سعادت از خسم چوگان روزگار"", ""چو کوه خاطر آسوده ران گروه طلب    که پای خویش به دامن کشیده‌اند امروز"", "" پای در دامن قناعت گش    تا نسوزی به آتش تک و تاز""]",4,2,2,0,0.34732373299993924,4,11.516633100337833,7.479633808135986,success,
832,literature,رابطه‌ی تنور با پختن مثل رابطه‌ی,"[""میدان است با ورزش"", ""مزرعه است باکشت"", ""اطاق است با خوابیدن"", ""باغ است با گردش""]",2,4,4,0,0.32145653099996707,4,12.443362054449626,7.467822551727295,success,
833,literature,«کشف‌العجهب» اثر کیست؟,"[""رابعه کعب قزادری"", ""علی بن عثمان هجویری"", ""عبید زاکانی"", ""فخرالدین اسعد گرگانی""]",2,2,2,1,0.36507528600031947,4,10.956644159135164,7.4706854820251465,success,
834,literature,تابلو مبدان کربلا اثر کیست؟,"[""کمال الملک"", ""میر عماد"", ""غلامرضا اصفهانی"", ""هیچکدام""]",1,3,3,0,0.3990858759998446,4,10.022905446048805,7.466989994049072,success,
835,literature,متضاد کلمات مورد سؤال چیست؟ رام,"[""سرکش"", ""بیباك"", ""خشن"", ""آشفته""]",1,جواب: 4,4,0,0.5462126579996038,8,14.646310155642352,7.466296195983887,success,
836,literature,"کدام بیت با بیت زیر، قرابت مفهومی دارد؟
«چه باید نازش و نالش بر اقبالی و ادباری    که تا بر هم زنی دیده نه این بینی نه آن بینی»
","[""چگونه بر تو نلرزم ز هر طرف که درآیی    هزار دیده خونبار در قفای تو باشد"", "" بر پنج روز نیکویی چندین مناز و بد مکن     تا چشم را بر هم زنی بینی که پایان در رسد"", ""گر نگاه گرم سوی خاکساری کرده‌ای    چشم چون بر هم نهی شمع مزارت می‌شود"", ""عافیت می‌بایدت چشم از نکورویان بدوز  عشق می‌ورزی بساط نیکنامی درنورد""]",2,2,2,1,0.29591617999994924,4,13.517341295770601,7.489816188812256,success,
837,literature,كدام عنصر زيبائي سخن دراين عبارت بكار رفته است غنچه با دل گرفته گفت زندگي لب زخنده بستن است گل به خنده گفت زندگي شكفتن است,"[""تشبيه"", ""مناظره"", ""مبالغه"", ""كنايه""]",1,"The answer is **1. تشبيه**. 

Here's why:

* **تشبيه (Simile):** The passage uses the comparison of",-1,0,1.9576139370001329,32,16.346430414689998,7.472656726837158,success,
838,literature,کدام کلمه با بقیه فرق دارد؟,"[""اره"", ""چاقو"", ""سوهان"", ""قیچی""]",3,3,3,1,0.2701503119997142,4,14.806571831774276,7.46615743637085,success,
839,literature,در همه‌ی ابیات به جز بیت ..............، به تعلق و وابستگی در مفهوم درماندگی، اشاره شده است.,"[""لیک پایت نیست تا نقلی کنی    یا مگر پا را از این گل بر کنی"", ""بسته پایی چون گیا اندر زمین    سر بجنبانی به بادی بی یقین"", ""هر که را پای است، جوید روزیی    هرکه را پا نیست، کن دلسوزیی"", ""چون کنی پا را؟ حیاتت زین گل است    این حیاتت را روش بس مشکل است""]",3,2,2,0,0.2992456279998805,4,13.366945498036138,7.481421947479248,success,
840,literature,معنی کدام کلمه نادرست است؟,"[""ثبت نام: نام نویسی"", ""انتها: ابتدا"", ""حالا: اکنون"", ""خاص: ویژه""]",2,2,2,1,0.271174379000513,4,14.750656071355595,7.467128753662109,success,
841,literature,در عبارت: «زمان ما نیز، عصر دانشوران خبیر و دل‌آگاه در قلمرو مطالعات تخصصی است و ادبیات هم چون دیگر دانش‌ها، امروز به شاخه‌های گوناگون و رشته‌های متعدد و مستقل دقیقا به صورتی تقسیم شده است که هر یک به آسانی می‌تواند همه‌ی عمر کوتاهی را که نصیب هر یک از ماست ویژه‌ی خود سازد بدون آن‌که تشنگی‌مان را برای دست‌یابی به معرفت ژرف‌تر فرو نشاند.» به‌ترتیب چند واژه‌ی مرکب و چند واژه‌ی مشتق- مرکب وجود دارد؟,"[""دو - دو"", ""دو- سه"", ""سه- دو"", ""سه - سه""]",1,"The answer is **3. سه- دو** 

Here's why:

* **مُرکب** (Compound word):  A word",-1,0,1.9456984889993691,32,16.44653587435169,7.488068103790283,success,
842,literature,در گدام بیت، «جهش ضمیر» به چشم می‌خورد؟,"[""ما را به آب دیده شب و روز ماجراست    زان رهگذر که بر سر کویش چرا رود"", ""طرب سرای محبت کنون شود معمور    که طاق ابروی یار منش مهندس شد"", ""نسیم زلف تو چون بگذرد به تربت حافظ    ز خاک کالبدش صد هزار لاله برآید"", ""من این دلق مرقع را بخواهم سوختن روزی    که پیر می‌فروشانش به جامی بر نمی‌گیرد""]",2,2,2,1,0.31572969899934833,4,12.66906474961754,7.482008457183838,success,
843,literature,كدام مصراع تشبيه وجود دارد,"[""چو رستم بديدش برانگيخت اسب"", ""بينداخت چون باد خم كمند"", ""خروشيد وجوشيد بركند زخاك"", ""هر گلي وبرگي كه هست ياد خدا مي كند""]",2,2,2,1,0.2771340830004192,4,14.433446643204652,7.472656726837158,success,
844,literature,آثار منسوب به کدام شاعر یا نویسنده «تماما» درست است؟,"[""دکتر اسلامی ندوشن: روزها - جام جهان‌بین - هفت کشور"", ""عباس خلیلی: روزگار سیاه - یادگار شب - انسان و اسرار شب"", ""محمود دولت آبادی: لایه‌های بیابانی - جای خالی سلوچ - شهرناز"", ""شفیعی کدکنی: شب‌خوانی - موسیقی شعر - صور خبال در شعر فارسی""]",4,4,4,1,0.29677554899990355,4,13.478199310824289,7.478570461273193,success,
845,literature,اندازه ............. مقدار .............. را کنترل می‌کند.,"[""روزنه- نور"", ""اتومبیل- سرعت"", ""اطاق- حرارت"", ""حجم- فشار""]",4,4,4,1,0.26231120199918223,4,15.249062828862606,7.466989994049072,success,
846,literature,درمصراع « زکوشش به هرچیز خواهی رسید» فعل چندم شخص است ؟,"[""سوم شخص مفرد"", ""دوم شخص مفرد"", ""سوم شخص جمع"", ""دوم شخص جمع""]",2,جواب: 2,2,1,0.5082780320008169,8,15.739417201464144,7.470078945159912,success,
847,literature,متضاد ستبر,"[""نازک"", ""سبک"", ""پهن"", ""سنگین""]",1,4,4,0,0.27898073799951817,4,14.33790744365623,7.465047359466553,success,
848,literature,كدام گزينه جمع مي باشد,"[""فصل"", ""متون"", ""فاضل"", ""ملت""]",2,2,2,1,0.26586306400076865,4,15.045339280331305,7.465324878692627,success,
849,literature,متضاد کلمات مورد سؤال چیست؟ ممانعت ,"["" تسهیل"", ""تجویز"", ""تسریع"", ""ترغیب""]",2,4,4,0,0.26706327099964255,4,14.977724136410183,7.466851234436035,success,
850,literature,در بیت زیر طاووس به چه چیز تشبیه شده است نامه برگم شد در آتش نامه را باز افکنم گرکبوتر نیست طاووسی به پرواز افکنم؟,"[""آتش"", ""پرنده نامه رسان"", ""پرواز"", ""پیک نامه بر""]",2,"The answer is **3. پرواز** 

Here's why:

The poem uses the simile ""طاووسی به پرواز افکنم",-1,0,1.982162715999948,32,16.143982399475643,7.47250509262085,success,
851,literature,معنی کدام یک از واژه های مشخص شده نادرست است ؟,"["" حدیث زندگی : داستان و سرگذشت"", ""هجوم : حکایت"", ""برومند : با ثمر"", "" نوکاران : بی تجربه ها""]",2,4,4,0,0.3365056180000465,4,11.886874352271429,7.4714436531066895,success,
852,literature,همه گزینه‌ها جز گزینه .............. از جهتی مشابهت دارند.,"[""حیاط بزرگ"", ""طعام شور"", ""طریق دراز"", ""طبله کوچک""]",2,4,4,0,0.34014792699963436,4,11.759589527071554,7.466851234436035,success,
853,literature,« در پوستین خلق افتادن » کنایه از.......... است.,"[""دروغ گفتن"", ""صحبت کردن"", ""غیبت کردن"", ""گدایی کردن""]",3,2,2,0,0.32839222099937615,4,12.1805564937776,7.4672675132751465,success,
854,literature,كدام گزينه با بقيه متفاوت است,"[""قالب ،غالب"", ""غذا ، غزا"", ""اثاث واساس"", ""خوان ، خار""]",4,4,4,1,0.38178981300006853,4,10.476968907494873,7.466851234436035,success,
855,literature, اگر از کلمات زیر جمله ای بسازیم حرف اول کلمه ماقبل آخر کدام است؟,"[""ش"", ""ج"", ""ت"", ""ب""]",3,2,2,0,0.376761389999956,4,10.616799136452032,7.466712474822998,success,
856,literature,كتاب  مثنوي مولوي در چه قالبي سروده شده است,"[""مثنوي"", ""دوبيتي"", ""رباعي"", ""قطعه""]",2,2,2,1,0.35218709999935527,4,11.357599412378597,7.466712474822998,success,
857,literature,نمایشنامه ای که در آن مسائل خنده آور با قسمتهای غم انگیز در هم آمیخته شده باشد چه نام دارد؟,"[""کمدی"", ""تراژدی"", ""فانتزی"", ""درام""]",4,2,2,0,0.28483978700023727,4,14.04298199393285,7.470230579376221,success,
858,literature,رمان «پدران و پسران» ‌اثرکیست؟,"[""ارنست همینگوی"", ""گلادکوف"", ""ایوان تورگنیف"", ""شولوخف""]",3,2,2,0,0.2721051909993548,4,14.700197321886021,7.4699273109436035,success,
859,literature,همه گزینه‌ها جز گزینه ................... از جهتی همگونی دارند,"["" نثر و نسر"", ""عصیر و اسیر"", ""زهر و ظهر"", ""صواب و ثواب""]",3,4,4,0,0.27910259400050563,4,14.331647523106694,7.4699273109436035,success,
860,literature,همه گزینه‌ها جز گزینه ................. با هم مشابهتی دارند.,"[""نیستان"", ""دلستان"", ""گلستان"", ""کهستان""]",2,4,4,0,0.2592591259999608,4,15.428579358863551,7.466296195983887,success,
861,literature,متضاد کلمات مورد سؤال چیست؟ توزیع ,"[""گردآوري"", ""پیوستگی"", ""دسته بندي"", ""ترکیب""]",1,"The answer is **1. گردآوري**. 

Here's why:

* **توزیع** means distribution.
* **گردآ",-1,0,1.9059710039991842,32,16.789342509857878,7.466573715209961,success,
862,literature,متضاد قریب,"[""مأنوس"", ""آشنا"", ""عجیب"", ""دور""]",4,"The answer is **3. عجیب**. 

Here's why:

* **متضاد قریب** means ""opposite of near"".",-1,0,1.9047003220002807,32,16.800543177518968,7.465047359466553,success,
863,literature,بیت زیر بیانگر کدام مفهوم زیبایی اخلاقی است؟ «اگر هر دیده مجنون نشینی *** به غیر از خوبی لیلی نبینی»,"[""خوش‌خویی"", ""عیب پوشی"", ""آرام جویی"", ""طنازی""]",2,جواب: 1,1,0,0.5182949119998739,8,15.435227733823377,7.471746921539307,success,
864,literature,در کدام بیت، اسلوب معادله وجود ندارد؟,"[""فکر شنبه تلخ دارد جمعی اطفال را عشرت امروز بی اندیشه ی فردا خوش است"", ""انتقام هرزه گویان را به خاموشی گذار تیغ میگوید جواب مرغ ناهنگام را"", ""فزود آتش من آب را خبر ببرید اسیر مر بردم غم ز کافرم بخرید"", ""چو غوره رست ز خامی خویش شد شیرین   چو ماه روزه به پایان رسید عید شود""]",3,2,2,0,0.2969082929994329,4,13.472173375796007,7.480391979217529,success,
865,literature,در کدام گزینه، آثار موسوی گرما رودی تماما درست است؟,"[""سرود رگبار، دستچين، عبور، چمن لاله"", ""چمن لاله، خطّ خون، مثل درخت در شب باران، سرود رگبار"", ""در سايه سار نخل ولايت، از بودن و سرودن، خطّ خون، عبور"", ""تاناكجا، دستچين، در سايه سار نخل ولايت، از بودن و سرودن""]",1,2,2,0,0.2934770620004201,4,13.629685307379402,7.479330539703369,success,
866,literature,کدامیکازشعرایزیررا «پدرشعرفارسی»گفتهاند؟,"[""فردوسی"", ""دقیقی"", ""سعدی"", ""رودکی""]",4,4,4,1,0.2774969379997856,4,14.414573468205587,7.467406272888184,success,
867,literature,کدام شاعر ایرانی جنگ های طولانی کیانیان را به نظم کشیده است؟,"[""نظامی"", ""فردوسی"", ""سعدی"", ""خاقانی""]",2,2,2,1,0.28030712500003574,4,14.270061811662798,7.467128753662109,success,
868,literature,مهمترین و طولانی ترین بخش شاهنامه کدام است؟,"[""بخش اساطیری"", ""بخش پهلوانی"", ""بخش تارخی"", ""هیچکدام""]",2,4,4,0,0.2624807049996889,4,15.239215393012378,7.466989994049072,success,
869,literature,در بیت « نگردد شاخک بی بن برومند    ز تو سعی و عمل باید ز من پند » کلمات قافیه کدامند ؟,"[""بن – من"", ""برومند - پند"", ""بی بن برومند – ز من پند"", ""مند- پند""]",2,جواب: **3. بی بن برومند – ز من پند**,3,0,1.1494118000000526,19,16.530193965295233,7.472808361053467,success,
870,literature,هر کس مرتکب اعمال خلاف قانون شود، باید .......... شود,"[""توقیف"", ""مجازات"", ""زندانی"", ""تبعید""]",2,2,2,1,0.2732702339999378,4,14.637525432063379,7.466434955596924,success,
871,literature,همه گزینه‌ها جز گزینه ................ از جهتی همگون هستند.,"[""ضیق و جرح"", ""فضیلت و رذیلت"", ""موجب و مقتضی"", ""اکفا و اقران""]",2,"The answer is **4. اکفا و اقران** 

Here's why:

* **اکفا و اقران** means """,-1,0,2.166974040000241,32,14.767135835183536,7.470533847808838,success,
872,literature,بیت زیر از کیست؟ منم بنده­ ی اهل بنت نبی / ستاینده­ ی خاک پای وصی,"[""دقیقی"", ""فردوسی"", ""اسدی"", ""عنصری""]",2,جواب: 3,3,0,0.639355581000018,8,12.512598994580099,7.4699273109436035,success,
873,literature,"عبارات زیر، با همه ابیات قرابت مفهومی دارد؛ به‌جز:
«آن روزش بکشتند و دیگر روز بسوختند و سوم روزش به باد بردادند؛ یعنی، عشق این است.»","["" به آب تیغ خون عاشقان از جوش ننشیند    همان گل‌بانگ وحدت از لب منصور می‌بارد"", ""چون اوحدی در کوی دل تا من شنیدم بوی دل    هرجا که کردم روی دل پیروز و منصور آمدم"", "" با اهل فنا دارد هرکس سر یکرنگی    باید که به رنگ شمع از رفتن سر خندد"", ""شد سر منصور آخر گوی چوگان فنا    میوه چون شد پخته خود را از شجر می‌افکند""]",2,2,2,1,0.3804119360002005,4,10.514917176515437,7.490354061126709,success,
874,literature,نویسندگان «دوزخیان روی زمین، مردی که می‌خندد، لاله‌ی سیاه، مراتع بهشتی» به‌ترتیب خالق آثار ............... نیز هستند.,"[""رامایانا- آدم‌ها و خرچنگ‌ها- موش‌ها و آدم‌ها- بینوایان"", ""واپسین دم استعمار- بینوایان- سه تفنگدار- خوشه‌های خشم"", ""تاریخ فردریک کبیر- کنت مونت کریستو- آدم‌ها و خرچنگ‌ها- سه تفنگدار"", ""کارگران- سال پنجم الجزایر- گوژپشت نتردام- موش‌ها و آدم‌ها""]",2,2,2,1,0.38491168699965783,4,10.391994151124738,7.484486103057861,success,
875,literature,املای کدام کلمه با توجه به معنی آن درست است؟,"[""آقاز: شروع"", ""محارت: توانایی"", ""ماحرانه: استادانه"", ""راهنمایی: هدایت""]",4,4,4,1,0.27983758699974715,4,14.294005472551527,7.4699273109436035,success,
876,literature,معنای کدام واژه نادرست است ؟,"[""فارغ : جدا"", ""افق : کرانه"", ""گلدسته : مناره"", ""زائر : زیارت کننده""]",1,4,4,0,0.2880941029998212,4,13.88435222501754,7.467822551727295,success,
877,literature,تولد نثر پارسی راباید درآغاز کدام عصر دانست؟,"[""عصر رودکی"", ""عصر فردوسی"", ""عصر عنصری"", ""عصر ناصرخسرو""]",2,2,2,1,0.2657496149995495,4,15.051762163443888,7.467822551727295,success,
878,literature,تعداد واژه‌های دام عبارت، متفاوت است؟,"[""نوای حزن انگیز غمش شنیده می‌شد."", ""کوچگ‌ترها را برای دست‌بوسی آورده بودند."", "" سال‌ها با هم نشست و برخاست داشتند"", ""پیرمرد نگران و گوش به رنگ نشسته بود.""]",1,2,2,0,0.275967591999688,4,14.494455566378686,7.47356653213501,success,
879,literature,کدام ترکیب مناسبت کمتری با بقیه دارد؟,"[""قاضی و مغضوب"", ""سائل و مسئول"", ""قاصد و مقصود"", ""حاصل و محصول""]",1,2,2,0,0.28496331199949054,4,14.036894686313694,7.469624042510986,success,
880,literature,رابطه ي آشکار با پنهان مثل رابطه ي:,"[""معلوم است با مجهول"", ""روز است با شب"", ""روشن است با تاریک"", ""خیر است با شر""]",1,2,2,0,0.2766025040000386,4,14.461185065770199,7.467822551727295,success,
881,literature,در عبارت « چه بسیارند آنان که وقت خود را بیهوده تلف می کنند » نهاد کدام کلمه است ؟,"[""چه"", ""بسیارند"", ""آنان"", ""خود""]",3,جواب: 4,4,0,0.496650664000299,8,16.10790154907592,7.467545032501221,success,
882,literature,« در چهار كلمه داده شده ، گزينه متفاوت با سه گزينه ديگر را مشخص نماييد .»,"[""شامگاه"", ""آنگاه"", ""نگاه"", ""بيگاه""]",3,4,4,0,0.2971161679997749,4,13.462747675188885,7.469624042510986,success,
883,literature,واژه های کدام گزینه جای خالی را تکمیل می کند ؟   « نامه ممکن است دوستانه یا .................. باشد و یا ممکن است رسمی و .................. باشد,"[""صمیمی ، شرکتی"", ""برادرانه ، شرکتی"", ""عاطفی ، اداری"", ""خانوادگی، اداری""]",4,"The answer is **3. عاطفی ، اداری** 

Here's why:

* The sentence talks about the nature of a letter, which",-1,0,1.9052706120000948,32,16.795514400134152,7.473414897918701,success,
884,literature,رابطه‌ی نجات با غریق مثل رابطه‌ی,"[""مرهم است با زخم"", ""بهبودی است با پرستار"", ""درمان است با بیمار"", ""شفا است با معجزه""]",3,2,2,0,0.27304898600050365,4,14.64938602625912,7.467822551727295,success,
885,literature,"معنی کدام واژه‌ها، درست است؟
(خوالیگر: طباخ) (دهری: مست) (محک: سنگ) (شرنگ: زهر) (رجیم: ملعون) (ترنم: باریدن) (زمره: جرگه)","[""دهری، ترنم، زمره"", "" دهری، شرنگ، رجیم"", ""خوالیگر، شرنگ، زمره"", ""خوالیگر، محک، رجیم""]",3,"The correct answer is **3. خوالیگر، شرنگ، زمره** 

Here's why:

* **خوالیگر",-1,0,1.9289610430005268,32,16.589241195987835,7.479633808135986,success,
886,literature,متضاد اندوه,"[""خوش خلقی"", ""خوشبختی"", ""خوشحالی"", ""خوشرویی""]",3,جواب: 1,1,0,0.5069378150001285,8,15.781028290418565,7.465741157531738,success,
887,literature,زمان کدام جمله گذشته است ؟,"[""زهرا می خواهد به مدرسه برود"", ""عباس مدرسه رفت"", ""مریم به مدرسه می رود"", ""جوادوزهره به مدرسه خواهند رفت""]",2,2,2,1,0.2670297139993636,4,14.979606352008949,7.467683792114258,success,
