example_id,category,question,candidates,target,raw_completion,normalized_completion,correct,latency_sec,output_tokens,tokens_per_sec,peak_vram_gb,status,error
800,literature,کدام اثر را می­توان نخستین کتاب نثرفارسی دانست که به عنوان اثری مستقل عرضه شدهاست؟,"[""تاریخ طبری"", ""آفرین نامه"", ""شاهنامه­ ابومنصوری"", ""تفسیر طبری""]",3,1,1,0,0.4818504840004607,2,4.150665126234651,10.681562423706055,success,
801,literature,کدامیک از کلمات زیر در ردیف سه کلمه ی « فلفل ، زرد چوبه ، هل» قرار دارند؟,"[""اسپند"", ""کندر"", ""دارچین"", ""عود""]",3,3,3,1,0.4550983590006581,2,4.394654387222495,10.678709030151367,success,
802,literature,رابطه ي گمراه با ارشاد مثل رابطه ي:,"[""تنبل است با تنبیه"", ""معلم است با تدریس"", ""زرنگ است با تشویق"", ""مجرم است با تأدیب""]",4,2,2,0,0.4390146099995036,2,4.555657042945021,10.678237915039062,success,
803,literature,سروده زیر، با کدام بیت، قرابت مفهومی دارد؟ «جهان، قرآن مصور است و  آیه‌ها در آن به جای آن‌که بنشینند، ایستاده‌اند.»,"[""عروس حضرت قرآن نقاب آنگه براندازد   که دارالملک ایمان را مجرد بیند از غوغا"", ""سعدی شیرین سخن این همه شور از کجاست   شاهد ما آیتی است و این همه تفسیر او"", ""پیش عارف که ز اوراق جهان حسن تو دید   مصحف روی تو را جمله جهان آیات است"", ""جهان آینه است و در او هر چه بینی   خیالی است ناپایدار و مزور""]",3,3,3,1,0.6618046759995195,2,3.0220396931759543,10.701507568359375,success,
804,literature,کتاب « ارغنون » اثر کیست؟,"["" فروغ فرخزاد"", ""سهراب سپهری"", ""مهدی اخوان ثالث"", ""نیما یوشیج""]",3,3,3,1,0.43889748099991266,2,4.556872815591298,10.67764949798584,success,
805,literature,کدام مصدر با بقیه به نحوی متفاوت است؟,"[""تجاهل"", ""تمارض"", ""تغابن"", "" تغافل""]",3,1,1,0,0.4329290180003227,2,4.61969495423961,10.673677444458008,success,
806,literature,همه گزینه‌ها جز گزینه ................... از جهتی همگونی کامل دارند.,"[""گوارشت"", ""کنشت (معبد)"", ""برشت"", "" کنشت (کره‌ار)""]",2,2,2,1,0.44966310699965106,2,4.447774275601294,10.67894458770752,success,
807,literature,اگر ن سبکتر از ه و م سنگین تر از ل و ه سنگین تراز م باشد:,"[""ل سبک تراز ه است"", ""م سبکتر از ل است"", ""م سنگین تر از ن است"", ""ن سبکتراز م است""]",1,4,4,0,0.4647374870000931,2,4.303504786993005,10.680357933044434,success,
808,literature,از آرایه ی تکرار برای ..................... استفاده می شود .,"[""تأکید"", ""زیباسازی"", ""تأثیرگذاری"", ""همه موارد""]",4,4,4,1,0.44067602300037834,2,4.53848155019381,10.675411224365234,success,
809,literature,مفهوم کدام بیت با دیگر ابیات، متفاوت است؟,"["" بگفتا گر نیابی سوی او راه؟    بگفت از دور شاید دید در ماه"", ""کرده‌ام روی چو خورشید تو را نسبت به ماه    مه کجا رویت کجا بسیار دور افتاده‌ام"", ""چو ماه نو به نگاهی ز دور خرسندم    که کوته است مرا دست و آن رکاب بلند"", ""نه گنج وصل تمنا کنم نه گنج حضور    خوشم به خواری هجر و نگاه دورادور""]",2,3,3,0,0.5720956340001067,2,3.49591900573677,10.694854736328125,success,
810,literature,كدام گزينه از نظر املائي باتوجه به معناي آن صحيح نيست,"[""برزن : كوچه"", ""بدرغه : همراهي"", ""احيا : زنده نمودن"", ""تدبير : چاره""]",2,1,1,0,0.4460195100000419,2,4.484108778111101,10.67894458770752,success,
811,literature,سرآینده بیت زیر کیست و درباره­ چه کسی است؟اشعار زهد و پند بس گفته است / آن تیره چشم شاعرروشن بین,"[""شهید بلخی /ابوشکور بلخی"", ""ناصر خسرو / رودکی"", ""عنصری / کسایی"", ""رودکی / شهیدبلخی""]",2,2,2,1,0.5895917439993354,2,3.392177757499695,10.683645248413086,success,
812,literature,در جای خالی کدام گزینه را می‌توان نوشت؟ ............ به مدرسه رفتند.,"[""من و دوستانم"", ""علی و سینا"", ""سعید و من"", ""تو و دوستانت""]",2,2,2,1,0.44190084599995316,2,4.525902174896972,10.67894458770752,success,
813,literature,در بیت زیر طاووس به چه چیز تشبیه شده است: نامه برگم شد در آتش نامه را باز افکنم گرکبوتر نیست طاووسی به پرواز افکنم؟,"[""آتش"", ""پرنده نامه رسان"", ""پرواز"", ""پیک نامه بر""]",2,3,3,0,0.5830174860002444,2,3.430428843088184,10.682404518127441,success,
814,literature,عنوان «شاعر شادمانی وطبیعت» ‌معرف کیست؟,"[""معزی"", ""فرخی"", ""منوچهری"", ""عنصری""]",3,2,2,0,0.4380257110005914,2,4.565942020689511,10.674399375915527,success,
815,literature,انجام دادن چنین کاری ظریف و دقیق، آن هم بوسیله‌ی فردی ................. بعید به نظر می‌رسد,"[""خشن"", ""کودن"", ""فرومایه"", ""حقیر""]",2,3,3,0,0.450583961999655,2,4.438684393301889,10.679180145263672,success,
816,literature,از حرف «و» در مصراع «چه خیال‌ها گذر کرد و گذر نکره خوابی» چه مفهومی دریافت می‌شود؟,"[""زیرا"", ""اما"", ""اگر"", ""چون""]",1,1,1,1,0.4468815430000177,2,4.47545894729405,10.679415702819824,success,
817,literature,بیت «بگفتا گر نیابی سوی او راه     بگفت از دور شاید دید در ماه» با همه‌ی ابیات به جز بیت ........ تناسب دارد.,"[""گر چه در چشم تو مقدار ندارم لیکن    اینقدر هست که درویش سر کوی توام"", ""گر بر ندارم از سر زلف تو دست شوق  عیبم مکن که تازه به دولت رسیده‌ام"", "" گر نشاید به دوست ره بردن     شرط یساری است در طلب مردن  "", ""گر دست رسد که آستینش گیرم    ور نه بروم بر آستانش میرم""]",2,3,3,0,0.5792507440000918,2,3.4527361780992085,10.698330879211426,success,
818,literature,"غزل  ""درد عشقي كشيده ام كه مپرس ""از كيست","[""معين"", ""دهخدا"", ""شهيدي"", ""حافظ""]",4,3,3,0,0.43536684599985165,2,4.593827064178152,10.673966407775879,success,
819,literature,دركدام گزينه تشبيه به کار رفته است؟,"[""آب آيينه است پهناور"", ""رود تيره چو طوفان خروشيد"", ""چشمه زيبا از کوه جوشيد."", ""چهره بگشاد همچو برق خنديد""]",4,2,2,0,0.46455400899958477,2,4.305204478392065,10.68181037902832,success,
820,literature,"مفهوم بیت زیر با کدام بیت ارتباط ندارد؟
«نسوزد جان من یک‌باره در تاب         که امیدت زند گه‌گه بر او آب»
","[""چو امید دادی نباشم به درد که امید نیکو به از پیش خورد"", ""هنوز با همه دردم امید درمان است که آخری بود آخر شبان یلدا را"", ""بدین امید به سر شد دریغ عمر عزیز امید نیست که عمر گذشته باز آید"", ""چو یعقوبم ار دیده گردد سپید نبرم ز دیدار یوسف امید""]",3,1,1,0,0.5753362349996678,2,3.47622812250154,10.69697093963623,success,
821,literature,اجزای تشکیل دهنده‌ی جمله‌ی پایانی عبارات زیر کدام است؟ «شب، همه رنگ‌ها را یکسان کرده، به همه چیز صورت یک رنگ بخشیده، با سرانگشتان خود آرام مژگان مرا بر هم نهاده و آخرین ذره‌ی امید مرا به آب خاموشی داده است.»,"[""سه جزئی گذرا به مفعول"", ""سه جزئی گذرا به متمم"", ""چهار جزئی گذرا به مفعول و مسند"", ""چهار جزئی گذرا به مفعول و متمم""]",4,4,4,1,0.5811356820004221,2,3.4415370832427175,10.696819305419922,success,
822,literature,کدام کلمه از نظر املایی غلط است ؟,"[""مرحون"", ""می درید"", ""خدمت گذار"", ""یا س""]",3,1,1,0,0.43515832899993256,2,4.596028311342077,10.67425537109375,success,
823,literature,همه گزینه‌ها جز گزینه ................ از جهتی تشابه کامل دارند.,"[""آسایش"", ""گشایش"", ""پیرایش"", ""رهایش""]",4,2,2,0,0.44406656799947086,2,4.50382925472197,10.677885055541992,success,
824,literature,كدام گزينه به معني « همگي » است؟,"[""تن به تن"", ""سر به سر"", ""پشت به پشت"", ""جان به جان""]",2,4,4,0,0.4391662850002831,2,4.554083654210183,10.674110412597656,success,
825,literature,"نوع جمله ی"" خیز و غنیمت شمار جنبش باد ربیع ""کدام است؟","[""پرسشی"", ""خبری"", ""امری"", ""عاطفی""]",3,4,4,0,0.44714615999964735,2,4.472810411704256,10.675555229187012,success,
826,literature,شعر مادر از كدام شاعر است,"[""احمد جام"", ""شهريار"", ""قيصر امين پور"", ""حالت""]",2,2,2,1,0.4270812400000068,2,4.68294978257525,10.673099517822266,success,
827,literature,"بیت زیر، با کدام بیت، قرابت مفهومی دارد؟
«عاشقان کشتگان معشوقند   بر نیاید ز کشتگان آواز»
","[""عشق برداشت ز کوچک دلی از خاک مرا   ورنه ویرانه من قابل تعمیر نبود"", ""به آه و ناله گفتم دل تهی سازم ندانستم    که عشق اول زبان زین لشکر خونخوار می‌گیرد"", ""خوش‌کن به شور عشق دهن تا چو ماهیان   در مشرب تو تلخی دریا شود لذیذ"", ""کار غیور عشق شراکت‌پذیر نیست   دل را به نقد از همه کار جهان برآر""]",2,1,1,0,0.6609564579994185,2,3.0259179342215603,10.701205253601074,success,
828,literature, کدام کلمه با بقیه تفاوت دارد؟,"[""آغاز"", ""ابتدا"", ""شروع"", ""اتمام""]",4,4,4,1,0.42639461100043263,2,4.690490799842615,10.672810554504395,success,
829,literature,پزشک به بیماری مثل روانپزشک است به :؟,"[""تنگدستی"", ""حماقت"", ""سالخوردگی"", ""ناسازگاری""]",4,2,2,0,0.429159957999218,2,4.660267023335956,10.674833297729492,success,
830,literature,در کدام عبارت «نقش تبعی» وجود ندارد؟,"[""نثر داستانی اکنون مهم‌ترین نوع ادبی اروپا و مهم‌ترین نوع ادبی جهان امروز است و خود اقسامی دارد."", ""در نگاه نخست، طنز، برای شوخی وخنده است، ولی بعد روشن می‌شود که طنزنویس از نارسایی‌ها و ناروایی‌های جامعه رنج می‌برد."", ""شعر انسانی به مسائل وطن‌پرستی، بشردوستی، مخالفت با استعمار وتسلط بیگانگان، محبت به فرزندان وخانواده و\r\nآزادی‌خواهی می‌پردازد.\r"", ""نکته‌ی مهمی که لزوم اخلاق جدید را مطرح می‌سازد، این است که اخلاق، از بنیادهای اجتماعی است و دارای تمام\r\nخصوصیات این بنیادهاست.\r""]",4,3,3,0,0.6922429129999728,2,2.8891592278389693,10.709741592407227,success,
831,literature,مفهوم کدام بیت، با سایر ابیات تفاوت دارد؟,"[""اگر پای در دامن آری و کوه    سرت ز آسمان بگذرد در شکوه"", "" تا برده‌ایم سر به گریبان ربوده‌ایم    گوی سعادت از خسم چوگان روزگار"", ""چو کوه خاطر آسوده ران گروه طلب    که پای خویش به دامن کشیده‌اند امروز"", "" پای در دامن قناعت گش    تا نسوزی به آتش تک و تاز""]",4,1,1,0,0.563150057000712,2,3.5514512963948284,10.693493843078613,success,
832,literature,رابطه‌ی تنور با پختن مثل رابطه‌ی,"[""میدان است با ورزش"", ""مزرعه است باکشت"", ""اطاق است با خوابیدن"", ""باغ است با گردش""]",2,3,3,0,0.44298490599976503,2,4.514826516461626,10.678120613098145,success,
833,literature,«کشف‌العجهب» اثر کیست؟,"[""رابعه کعب قزادری"", ""علی بن عثمان هجویری"", ""عبید زاکانی"", ""فخرالدین اسعد گرگانی""]",2,2,2,1,0.4406483749999097,2,4.538766312256138,10.678827285766602,success,
834,literature,تابلو مبدان کربلا اثر کیست؟,"[""کمال الملک"", ""میر عماد"", ""غلامرضا اصفهانی"", ""هیچکدام""]",1,3,3,0,0.42583002199990005,2,4.6967097120279355,10.67425537109375,success,
835,literature,متضاد کلمات مورد سؤال چیست؟ رام,"[""سرکش"", ""بیباك"", ""خشن"", ""آشفته""]",1,3,3,0,0.4241000439997151,2,4.715868409580602,10.673388481140137,success,
836,literature,"کدام بیت با بیت زیر، قرابت مفهومی دارد؟
«چه باید نازش و نالش بر اقبالی و ادباری    که تا بر هم زنی دیده نه این بینی نه آن بینی»
","[""چگونه بر تو نلرزم ز هر طرف که درآیی    هزار دیده خونبار در قفای تو باشد"", "" بر پنج روز نیکویی چندین مناز و بد مکن     تا چشم را بر هم زنی بینی که پایان در رسد"", ""گر نگاه گرم سوی خاکساری کرده‌ای    چشم چون بر هم نهی شمع مزارت می‌شود"", ""عافیت می‌بایدت چشم از نکورویان بدوز  عشق می‌ورزی بساط نیکنامی درنورد""]",2,3,3,0,0.6837458740001239,2,2.925063354751063,10.706042289733887,success,
837,literature,كدام عنصر زيبائي سخن دراين عبارت بكار رفته است غنچه با دل گرفته گفت زندگي لب زخنده بستن است گل به خنده گفت زندگي شكفتن است,"[""تشبيه"", ""مناظره"", ""مبالغه"", ""كنايه""]",1,1,1,1,0.5881267240001762,2,3.400627651124047,10.681164741516113,success,
838,literature,کدام کلمه با بقیه فرق دارد؟,"[""اره"", ""چاقو"", ""سوهان"", ""قیچی""]",3,2,2,0,0.4244398740001998,2,4.712092624923969,10.673099517822266,success,
839,literature,در همه‌ی ابیات به جز بیت ..............، به تعلق و وابستگی در مفهوم درماندگی، اشاره شده است.,"[""لیک پایت نیست تا نقلی کنی    یا مگر پا را از این گل بر کنی"", ""بسته پایی چون گیا اندر زمین    سر بجنبانی به بادی بی یقین"", ""هر که را پای است، جوید روزیی    هرکه را پا نیست، کن دلسوزیی"", ""چون کنی پا را؟ حیاتت زین گل است    این حیاتت را روش بس مشکل است""]",3,4,4,0,0.574375635999786,2,3.4820418462191616,10.698028564453125,success,
840,literature,معنی کدام کلمه نادرست است؟,"[""ثبت نام: نام نویسی"", ""انتها: ابتدا"", ""حالا: اکنون"", ""خاص: ویژه""]",2,2,2,1,0.44252305800000613,2,4.519538505042086,10.67764949798584,success,
841,literature,در عبارت: «زمان ما نیز، عصر دانشوران خبیر و دل‌آگاه در قلمرو مطالعات تخصصی است و ادبیات هم چون دیگر دانش‌ها، امروز به شاخه‌های گوناگون و رشته‌های متعدد و مستقل دقیقا به صورتی تقسیم شده است که هر یک به آسانی می‌تواند همه‌ی عمر کوتاهی را که نصیب هر یک از ماست ویژه‌ی خود سازد بدون آن‌که تشنگی‌مان را برای دست‌یابی به معرفت ژرف‌تر فرو نشاند.» به‌ترتیب چند واژه‌ی مرکب و چند واژه‌ی مشتق- مرکب وجود دارد؟,"[""دو - دو"", ""دو- سه"", ""سه- دو"", ""سه - سه""]",1,3,3,0,0.6872045079999225,2,2.910341793043397,10.70679759979248,success,
842,literature,در گدام بیت، «جهش ضمیر» به چشم می‌خورد؟,"[""ما را به آب دیده شب و روز ماجراست    زان رهگذر که بر سر کویش چرا رود"", ""طرب سرای محبت کنون شود معمور    که طاق ابروی یار منش مهندس شد"", ""نسیم زلف تو چون بگذرد به تربت حافظ    ز خاک کالبدش صد هزار لاله برآید"", ""من این دلق مرقع را بخواهم سوختن روزی    که پیر می‌فروشانش به جامی بر نمی‌گیرد""]",2,3,3,0,0.5721053440001924,2,3.495859671605038,10.696063995361328,success,
843,literature,كدام مصراع تشبيه وجود دارد,"[""چو رستم بديدش برانگيخت اسب"", ""بينداخت چون باد خم كمند"", ""خروشيد وجوشيد بركند زخاك"", ""هر گلي وبرگي كه هست ياد خدا مي كند""]",2,1,1,0,0.46641412700046203,2,4.2880347832989605,10.68181037902832,success,
844,literature,آثار منسوب به کدام شاعر یا نویسنده «تماما» درست است؟,"[""دکتر اسلامی ندوشن: روزها - جام جهان‌بین - هفت کشور"", ""عباس خلیلی: روزگار سیاه - یادگار شب - انسان و اسرار شب"", ""محمود دولت آبادی: لایه‌های بیابانی - جای خالی سلوچ - شهرناز"", ""شفیعی کدکنی: شب‌خوانی - موسیقی شعر - صور خبال در شعر فارسی""]",4,4,4,1,0.556187511000644,2,3.595909581647698,10.691529273986816,success,
845,literature,اندازه ............. مقدار .............. را کنترل می‌کند.,"[""روزنه- نور"", ""اتومبیل- سرعت"", ""اطاق- حرارت"", ""حجم- فشار""]",4,3,3,0,0.4468465259997174,2,4.475809665355359,10.67800235748291,success,
846,literature,درمصراع « زکوشش به هرچیز خواهی رسید» فعل چندم شخص است ؟,"[""سوم شخص مفرد"", ""دوم شخص مفرد"", ""سوم شخص جمع"", ""دوم شخص جمع""]",2,1,1,0,0.4385004910000134,2,4.560998313682479,10.678120613098145,success,
847,literature,متضاد ستبر,"[""نازک"", ""سبک"", ""پهن"", ""سنگین""]",1,4,4,0,0.42195275599988236,2,4.739867133373002,10.671452522277832,success,
848,literature,كدام گزينه جمع مي باشد,"[""فصل"", ""متون"", ""فاضل"", ""ملت""]",2,3,3,0,0.42717760100003943,2,4.681893421653949,10.672087669372559,success,
849,literature,متضاد کلمات مورد سؤال چیست؟ ممانعت ,"["" تسهیل"", ""تجویز"", ""تسریع"", ""ترغیب""]",2,1,1,0,0.4562778569998045,2,4.383294015516639,10.67425537109375,success,
850,literature,در بیت زیر طاووس به چه چیز تشبیه شده است نامه برگم شد در آتش نامه را باز افکنم گرکبوتر نیست طاووسی به پرواز افکنم؟,"[""آتش"", ""پرنده نامه رسان"", ""پرواز"", ""پیک نامه بر""]",2,3,3,0,0.5867916679999325,2,3.408364687278126,10.682267189025879,success,
851,literature,معنی کدام یک از واژه های مشخص شده نادرست است ؟,"["" حدیث زندگی : داستان و سرگذشت"", ""هجوم : حکایت"", ""برومند : با ثمر"", "" نوکاران : بی تجربه ها""]",2,2,2,1,0.4622181839995392,2,4.326960879587537,10.68181037902832,success,
852,literature,همه گزینه‌ها جز گزینه .............. از جهتی مشابهت دارند.,"[""حیاط بزرگ"", ""طعام شور"", ""طریق دراز"", ""طبله کوچک""]",2,2,2,1,0.43837224599974434,2,4.562332625412528,10.67859172821045,success,
853,literature,« در پوستین خلق افتادن » کنایه از.......... است.,"[""دروغ گفتن"", ""صحبت کردن"", ""غیبت کردن"", ""گدایی کردن""]",3,3,3,1,0.4360646559998713,2,4.5864758183946694,10.67764949798584,success,
854,literature,كدام گزينه با بقيه متفاوت است,"[""قالب ،غالب"", ""غذا ، غزا"", ""اثاث واساس"", ""خوان ، خار""]",4,4,4,1,0.4241624070000398,2,4.715175053219208,10.67425537109375,success,
855,literature, اگر از کلمات زیر جمله ای بسازیم حرف اول کلمه ماقبل آخر کدام است؟,"[""ش"", ""ج"", ""ت"", ""ب""]",3,3,3,1,0.426149539999642,2,4.6931882174545585,10.674688339233398,success,
856,literature,كتاب  مثنوي مولوي در چه قالبي سروده شده است,"[""مثنوي"", ""دوبيتي"", ""رباعي"", ""قطعه""]",2,3,3,0,0.4271660439999323,2,4.682020090530222,10.67425537109375,success,
857,literature,نمایشنامه ای که در آن مسائل خنده آور با قسمتهای غم انگیز در هم آمیخته شده باشد چه نام دارد؟,"[""کمدی"", ""تراژدی"", ""فانتزی"", ""درام""]",4,2,2,0,0.44272736000039004,2,4.517452908259923,10.679769515991211,success,
858,literature,رمان «پدران و پسران» ‌اثرکیست؟,"[""ارنست همینگوی"", ""گلادکوف"", ""ایوان تورگنیف"", ""شولوخف""]",3,3,3,1,0.4290442849996907,2,4.661523460221459,10.677766799926758,success,
859,literature,همه گزینه‌ها جز گزینه ................... از جهتی همگونی دارند,"["" نثر و نسر"", ""عصیر و اسیر"", ""زهر و ظهر"", ""صواب و ثواب""]",3,3,3,1,0.44130171600045287,2,4.53204673239464,10.678827285766602,success,
860,literature,همه گزینه‌ها جز گزینه ................. با هم مشابهتی دارند.,"[""نیستان"", ""دلستان"", ""گلستان"", ""کهستان""]",2,2,2,1,0.43066047800039087,2,4.644029582854326,10.675122261047363,success,
861,literature,متضاد کلمات مورد سؤال چیست؟ توزیع ,"[""گردآوري"", ""پیوستگی"", ""دسته بندي"", ""ترکیب""]",1,2,2,0,0.4295236099997055,2,4.656321453438546,10.67497730255127,success,
862,literature,متضاد قریب,"[""مأنوس"", ""آشنا"", ""عجیب"", ""دور""]",4,1,1,0,0.4202347650007141,2,4.759244514186258,10.671701431274414,success,
863,literature,بیت زیر بیانگر کدام مفهوم زیبایی اخلاقی است؟ «اگر هر دیده مجنون نشینی *** به غیر از خوبی لیلی نبینی»,"[""خوش‌خویی"", ""عیب پوشی"", ""آرام جویی"", ""طنازی""]",2,1,1,0,0.571248798999477,2,3.5011014526471347,10.681715965270996,success,
864,literature,در کدام بیت، اسلوب معادله وجود ندارد؟,"[""فکر شنبه تلخ دارد جمعی اطفال را عشرت امروز بی اندیشه ی فردا خوش است"", ""انتقام هرزه گویان را به خاموشی گذار تیغ میگوید جواب مرغ ناهنگام را"", ""فزود آتش من آب را خبر ببرید اسیر مر بردم غم ز کافرم بخرید"", ""چو غوره رست ز خامی خویش شد شیرین   چو ماه روزه به پایان رسید عید شود""]",3,2,2,0,0.5567754080002487,2,3.5921126746300307,10.693796157836914,success,
865,literature,در کدام گزینه، آثار موسوی گرما رودی تماما درست است؟,"[""سرود رگبار، دستچين، عبور، چمن لاله"", ""چمن لاله، خطّ خون، مثل درخت در شب باران، سرود رگبار"", ""در سايه سار نخل ولايت، از بودن و سرودن، خطّ خون، عبور"", ""تاناكجا، دستچين، در سايه سار نخل ولايت، از بودن و سرودن""]",1,2,2,0,0.6041878249998263,2,3.3102289010881263,10.688957214355469,success,
866,literature,کدامیکازشعرایزیررا «پدرشعرفارسی»گفتهاند؟,"[""فردوسی"", ""دقیقی"", ""سعدی"", ""رودکی""]",4,1,1,0,0.4383026819996303,2,4.56305672343955,10.674833297729492,success,
867,literature,کدام شاعر ایرانی جنگ های طولانی کیانیان را به نظم کشیده است؟,"[""نظامی"", ""فردوسی"", ""سعدی"", ""خاقانی""]",2,2,2,1,0.4309190049998506,2,4.641243428102443,10.677766799926758,success,
868,literature,مهمترین و طولانی ترین بخش شاهنامه کدام است؟,"[""بخش اساطیری"", ""بخش پهلوانی"", ""بخش تارخی"", ""هیچکدام""]",2,2,2,1,0.4407052680007837,2,4.538180378629927,10.677766799926758,success,
869,literature,در بیت « نگردد شاخک بی بن برومند    ز تو سعی و عمل باید ز من پند » کلمات قافیه کدامند ؟,"[""بن – من"", ""برومند - پند"", ""بی بن برومند – ز من پند"", ""مند- پند""]",2,3,3,0,0.46210081199933484,2,4.328059912612486,10.68181037902832,success,
870,literature,هر کس مرتکب اعمال خلاف قانون شود، باید .......... شود,"[""توقیف"", ""مجازات"", ""زندانی"", ""تبعید""]",2,1,1,0,0.44350942999972176,2,4.509486979794893,10.67425537109375,success,
871,literature,همه گزینه‌ها جز گزینه ................ از جهتی همگون هستند.,"[""ضیق و جرح"", ""فضیلت و رذیلت"", ""موجب و مقتضی"", ""اکفا و اقران""]",2,2,2,1,0.4467970890000288,2,4.476304902693471,10.679180145263672,success,
872,literature,بیت زیر از کیست؟ منم بنده­ ی اهل بنت نبی / ستاینده­ ی خاک پای وصی,"[""دقیقی"", ""فردوسی"", ""اسدی"", ""عنصری""]",2,3,3,0,0.43599475200062443,2,4.587211178168346,10.678709030151367,success,
873,literature,"عبارات زیر، با همه ابیات قرابت مفهومی دارد؛ به‌جز:
«آن روزش بکشتند و دیگر روز بسوختند و سوم روزش به باد بردادند؛ یعنی، عشق این است.»","["" به آب تیغ خون عاشقان از جوش ننشیند    همان گل‌بانگ وحدت از لب منصور می‌بارد"", ""چون اوحدی در کوی دل تا من شنیدم بوی دل    هرجا که کردم روی دل پیروز و منصور آمدم"", "" با اهل فنا دارد هرکس سر یکرنگی    باید که به رنگ شمع از رفتن سر خندد"", ""شد سر منصور آخر گوی چوگان فنا    میوه چون شد پخته خود را از شجر می‌افکند""]",2,3,3,0,0.6759657799993875,2,2.9587296564062937,10.706042289733887,success,
874,literature,نویسندگان «دوزخیان روی زمین، مردی که می‌خندد، لاله‌ی سیاه، مراتع بهشتی» به‌ترتیب خالق آثار ............... نیز هستند.,"[""رامایانا- آدم‌ها و خرچنگ‌ها- موش‌ها و آدم‌ها- بینوایان"", ""واپسین دم استعمار- بینوایان- سه تفنگدار- خوشه‌های خشم"", ""تاریخ فردریک کبیر- کنت مونت کریستو- آدم‌ها و خرچنگ‌ها- سه تفنگدار"", ""کارگران- سال پنجم الجزایر- گوژپشت نتردام- موش‌ها و آدم‌ها""]",2,1,1,0,0.591416277999997,2,3.3817128043269893,10.699237823486328,success,
875,literature,املای کدام کلمه با توجه به معنی آن درست است؟,"[""آقاز: شروع"", ""محارت: توانایی"", ""ماحرانه: استادانه"", ""راهنمایی: هدایت""]",4,3,3,0,0.43366939800034743,2,4.6118080021832615,10.678356170654297,success,
876,literature,معنای کدام واژه نادرست است ؟,"[""فارغ : جدا"", ""افق : کرانه"", ""گلدسته : مناره"", ""زائر : زیارت کننده""]",1,3,3,0,0.43907354900056816,2,4.555045514703533,10.675411224365234,success,
877,literature,تولد نثر پارسی راباید درآغاز کدام عصر دانست؟,"[""عصر رودکی"", ""عصر فردوسی"", ""عصر عنصری"", ""عصر ناصرخسرو""]",2,1,1,0,0.42768158899980335,2,4.676376190701348,10.677766799926758,success,
878,literature,تعداد واژه‌های دام عبارت، متفاوت است؟,"[""نوای حزن انگیز غمش شنیده می‌شد."", ""کوچگ‌ترها را برای دست‌بوسی آورده بودند."", "" سال‌ها با هم نشست و برخاست داشتند"", ""پیرمرد نگران و گوش به رنگ نشسته بود.""]",1,1,1,1,0.574964321999687,2,3.4784767045094824,10.684196472167969,success,
879,literature,کدام ترکیب مناسبت کمتری با بقیه دارد؟,"[""قاضی و مغضوب"", ""سائل و مسئول"", ""قاصد و مقصود"", ""حاصل و محصول""]",1,1,1,1,0.43047899500015774,2,4.645987430813592,10.677885055541992,success,
880,literature,رابطه ي آشکار با پنهان مثل رابطه ي:,"[""معلوم است با مجهول"", ""روز است با شب"", ""روشن است با تاریک"", ""خیر است با شر""]",1,3,3,0,0.4255294180002238,2,4.700027578349349,10.675411224365234,success,
881,literature,در عبارت « چه بسیارند آنان که وقت خود را بیهوده تلف می کنند » نهاد کدام کلمه است ؟,"[""چه"", ""بسیارند"", ""آنان"", ""خود""]",3,3,3,1,0.43987829700017755,2,4.546712155701541,10.679062843322754,success,
882,literature,« در چهار كلمه داده شده ، گزينه متفاوت با سه گزينه ديگر را مشخص نماييد .»,"[""شامگاه"", ""آنگاه"", ""نگاه"", ""بيگاه""]",3,3,3,1,0.43574917299974913,2,4.589796433190595,10.678827285766602,success,
883,literature,واژه های کدام گزینه جای خالی را تکمیل می کند ؟   « نامه ممکن است دوستانه یا .................. باشد و یا ممکن است رسمی و .................. باشد,"[""صمیمی ، شرکتی"", ""برادرانه ، شرکتی"", ""عاطفی ، اداری"", ""خانوادگی، اداری""]",4,3,3,0,0.5928992610006389,2,3.3732543309711507,10.684885025024414,success,
884,literature,رابطه‌ی نجات با غریق مثل رابطه‌ی,"[""مرهم است با زخم"", ""بهبودی است با پرستار"", ""درمان است با بیمار"", ""شفا است با معجزه""]",3,3,3,1,0.4344900810001491,2,4.603097026740442,10.67800235748291,success,
885,literature,"معنی کدام واژه‌ها، درست است؟
(خوالیگر: طباخ) (دهری: مست) (محک: سنگ) (شرنگ: زهر) (رجیم: ملعون) (ترنم: باریدن) (زمره: جرگه)","[""دهری، ترنم، زمره"", "" دهری، شرنگ، رجیم"", ""خوالیگر، شرنگ، زمره"", ""خوالیگر، محک، رجیم""]",3,1,1,0,0.6015659519998735,2,3.3246562465031606,10.687747955322266,success,
886,literature,متضاد اندوه,"[""خوش خلقی"", ""خوشبختی"", ""خوشحالی"", ""خوشرویی""]",3,1,1,0,0.42440067999996245,2,4.71252779331121,10.6726655960083,success,
887,literature,زمان کدام جمله گذشته است ؟,"[""زهرا می خواهد به مدرسه برود"", ""عباس مدرسه رفت"", ""مریم به مدرسه می رود"", ""جوادوزهره به مدرسه خواهند رفت""]",2,2,2,1,0.4395095580002817,2,4.550526748723672,10.679651260375977,success,
