example_id,category,question,candidates,target,raw_completion,normalized_completion,correct,latency_sec,output_tokens,tokens_per_sec,peak_vram_gb,status,error
802,literature,رابطه ي گمراه با ارشاد مثل رابطه ي:,"[""تنبل است با تنبیه"", ""معلم است با تدریس"", ""زرنگ است با تشویق"", ""مجرم است با تأدیب""]",4,4,4,1,0.864274789999854,5,5.785197089921881,5.873959541320801,success,
803,literature,سروده زیر، با کدام بیت، قرابت مفهومی دارد؟ «جهان، قرآن مصور است و  آیه‌ها در آن به جای آن‌که بنشینند، ایستاده‌اند.»,"[""عروس حضرت قرآن نقاب آنگه براندازد   که دارالملک ایمان را مجرد بیند از غوغا"", ""سعدی شیرین سخن این همه شور از کجاست   شاهد ما آیتی است و این همه تفسیر او"", ""پیش عارف که ز اوراق جهان حسن تو دید   مصحف روی تو را جمله جهان آیات است"", ""جهان آینه است و در او هر چه بینی   خیالی است ناپایدار و مزور""]",3,3,3,1,0.8300140420001298,5,6.023994471167294,5.914359092712402,success,
804,literature,کتاب « ارغنون » اثر کیست؟,"["" فروغ فرخزاد"", ""سهراب سپهری"", ""مهدی اخوان ثالث"", ""نیما یوشیج""]",3,3,3,1,0.6846260070001335,5,7.303257470321347,5.868609428405762,success,
805,literature,کدام مصدر با بقیه به نحوی متفاوت است؟,"[""تجاهل"", ""تمارض"", ""تغابن"", "" تغافل""]",3,3,3,1,0.6675553169998238,5,7.4900159921897815,5.864935874938965,success,
806,literature,همه گزینه‌ها جز گزینه ................... از جهتی همگونی کامل دارند.,"[""گوارشت"", ""کنشت (معبد)"", ""برشت"", "" کنشت (کره‌ار)""]",2,4,4,0,0.751644557000418,5,6.652080366221849,5.87275505065918,success,
807,literature,اگر ن سبکتر از ه و م سنگین تر از ل و ه سنگین تراز م باشد:,"[""ل سبک تراز ه است"", ""م سبکتر از ل است"", ""م سنگین تر از ن است"", ""ن سبکتراز م است""]",1,4,4,0,0.7627435310000692,5,6.5552833905313665,5.87677001953125,success,
808,literature,از آرایه ی تکرار برای ..................... استفاده می شود .,"[""تأکید"", ""زیباسازی"", ""تأثیرگذاری"", ""همه موارد""]",4,4,4,1,0.6769620600002781,5,7.3859382902462,5.865752220153809,success,
809,literature,مفهوم کدام بیت با دیگر ابیات، متفاوت است؟,"["" بگفتا گر نیابی سوی او راه؟    بگفت از دور شاید دید در ماه"", ""کرده‌ام روی چو خورشید تو را نسبت به ماه    مه کجا رویت کجا بسیار دور افتاده‌ام"", ""چو ماه نو به نگاهی ز دور خرسندم    که کوته است مرا دست و آن رکاب بلند"", ""نه گنج وصل تمنا کنم نه گنج حضور    خوشم به خواری هجر و نگاه دورادور""]",2,4,4,0,0.7822370600001705,5,6.391924207731746,5.900046348571777,success,
810,literature,كدام گزينه از نظر املائي باتوجه به معناي آن صحيح نيست,"[""برزن : كوچه"", ""بدرغه : همراهي"", ""احيا : زنده نمودن"", ""تدبير : چاره""]",2,2,2,1,0.7476179539999066,5,6.687907872261484,5.873959541320801,success,
811,literature,سرآینده بیت زیر کیست و درباره­ چه کسی است؟اشعار زهد و پند بس گفته است / آن تیره چشم شاعرروشن بین,"[""شهید بلخی /ابوشکور بلخی"", ""ناصر خسرو / رودکی"", ""عنصری / کسایی"", ""رودکی / شهیدبلخی""]",2,1,1,0,0.781026145999931,5,6.401834337567031,5.884486198425293,success,
812,literature,در جای خالی کدام گزینه را می‌توان نوشت؟ ............ به مدرسه رفتند.,"[""من و دوستانم"", ""علی و سینا"", ""سعید و من"", ""تو و دوستانت""]",2,1,1,0,0.6888868340001864,5,7.2580861662957075,5.86820125579834,success,
813,literature,در بیت زیر طاووس به چه چیز تشبیه شده است: نامه برگم شد در آتش نامه را باز افکنم گرکبوتر نیست طاووسی به پرواز افکنم؟,"[""آتش"", ""پرنده نامه رسان"", ""پرواز"", ""پیک نامه بر""]",2,2,2,1,0.7528115840000282,5,6.641768147924531,5.879594802856445,success,
814,literature,عنوان «شاعر شادمانی وطبیعت» ‌معرف کیست؟,"[""معزی"", ""فرخی"", ""منوچهری"", ""عنصری""]",3,2,2,0,0.673628330000156,5,7.422490678203576,5.8661603927612305,success,
815,literature,انجام دادن چنین کاری ظریف و دقیق، آن هم بوسیله‌ی فردی ................. بعید به نظر می‌رسد,"[""خشن"", ""کودن"", ""فرومایه"", ""حقیر""]",2,2,2,1,0.8687126309996529,5,5.755643260587053,5.871952056884766,success,
816,literature,از حرف «و» در مصراع «چه خیال‌ها گذر کرد و گذر نکره خوابی» چه مفهومی دریافت می‌شود؟,"[""زیرا"", ""اما"", ""اگر"", ""چون""]",1,2,2,0,0.8779441769997902,5,5.695122914405063,5.871952056884766,success,
817,literature,بیت «بگفتا گر نیابی سوی او راه     بگفت از دور شاید دید در ماه» با همه‌ی ابیات به جز بیت ........ تناسب دارد.,"[""گر چه در چشم تو مقدار ندارم لیکن    اینقدر هست که درویش سر کوی توام"", ""گر بر ندارم از سر زلف تو دست شوق  عیبم مکن که تازه به دولت رسیده‌ام"", "" گر نشاید به دوست ره بردن     شرط یساری است در طلب مردن  "", ""گر دست رسد که آستینش گیرم    ور نه بروم بر آستانش میرم""]",2,1,1,0,0.9564160919999267,5,5.2278501395189645,5.9071245193481445,success,
818,literature,"غزل  ""درد عشقي كشيده ام كه مپرس ""از كيست","[""معين"", ""دهخدا"", ""شهيدي"", ""حافظ""]",4,4,4,1,0.8237974720000238,5,6.069452954087064,5.8661603927612305,success,
819,literature,دركدام گزينه تشبيه به کار رفته است؟,"[""آب آيينه است پهناور"", ""رود تيره چو طوفان خروشيد"", ""چشمه زيبا از کوه جوشيد."", ""چهره بگشاد همچو برق خنديد""]",4,4,4,1,0.7492743749999136,5,6.673122913085846,5.877974510192871,success,
820,literature,"مفهوم بیت زیر با کدام بیت ارتباط ندارد؟
«نسوزد جان من یک‌باره در تاب         که امیدت زند گه‌گه بر او آب»
","[""چو امید دادی نباشم به درد که امید نیکو به از پیش خورد"", ""هنوز با همه دردم امید درمان است که آخری بود آخر شبان یلدا را"", ""بدین امید به سر شد دریغ عمر عزیز امید نیست که عمر گذشته باز آید"", ""چو یعقوبم ار دیده گردد سپید نبرم ز دیدار یوسف امید""]",3,3,3,1,0.8047837940002864,5,6.212848764196438,5.900809288024902,success,
821,literature,اجزای تشکیل دهنده‌ی جمله‌ی پایانی عبارات زیر کدام است؟ «شب، همه رنگ‌ها را یکسان کرده، به همه چیز صورت یک رنگ بخشیده، با سرانگشتان خود آرام مژگان مرا بر هم نهاده و آخرین ذره‌ی امید مرا به آب خاموشی داده است.»,"[""سه جزئی گذرا به مفعول"", ""سه جزئی گذرا به متمم"", ""چهار جزئی گذرا به مفعول و مسند"", ""چهار جزئی گذرا به مفعول و متمم""]",4,4,4,1,0.7988264430000527,5,6.259181883391497,5.90042781829834,success,
822,literature,کدام کلمه از نظر املایی غلط است ؟,"[""مرحون"", ""می درید"", ""خدمت گذار"", ""یا س""]",3,1,1,0,0.6951665189999403,5,7.1925213072588,5.864935874938965,success,
823,literature,همه گزینه‌ها جز گزینه ................ از جهتی تشابه کامل دارند.,"[""آسایش"", ""گشایش"", ""پیرایش"", ""رهایش""]",4,3,3,0,0.6706749620002483,5,7.455176178171012,5.865752220153809,success,
824,literature,كدام گزينه به معني « همگي » است؟,"[""تن به تن"", ""سر به سر"", ""پشت به پشت"", ""جان به جان""]",2,4,4,0,0.6800650019999921,5,7.352238367355446,5.8661603927612305,success,
825,literature,"نوع جمله ی"" خیز و غنیمت شمار جنبش باد ربیع ""کدام است؟","[""پرسشی"", ""خبری"", ""امری"", ""عاطفی""]",3,3,3,1,0.686994021999908,5,7.2780837094397155,5.867793083190918,success,
826,literature,شعر مادر از كدام شاعر است,"[""احمد جام"", ""شهريار"", ""قيصر امين پور"", ""حالت""]",2,2,2,1,0.6654613780001455,5,7.513584056562493,5.863711357116699,success,
827,literature,"بیت زیر، با کدام بیت، قرابت مفهومی دارد؟
«عاشقان کشتگان معشوقند   بر نیاید ز کشتگان آواز»
","[""عشق برداشت ز کوچک دلی از خاک مرا   ورنه ویرانه من قابل تعمیر نبود"", ""به آه و ناله گفتم دل تهی سازم ندانستم    که عشق اول زبان زین لشکر خونخوار می‌گیرد"", ""خوش‌کن به شور عشق دهن تا چو ماهیان   در مشرب تو تلخی دریا شود لذیذ"", ""کار غیور عشق شراکت‌پذیر نیست   دل را به نقد از همه کار جهان برآر""]",2,2,2,1,0.8238324009998905,5,6.069195620288142,5.914359092712402,success,
828,literature, کدام کلمه با بقیه تفاوت دارد؟,"[""آغاز"", ""ابتدا"", ""شروع"", ""اتمام""]",4,4,4,1,0.6732677690001765,5,7.426465709809865,5.861697196960449,success,
829,literature,پزشک به بیماری مثل روانپزشک است به :؟,"[""تنگدستی"", ""حماقت"", ""سالخوردگی"", ""ناسازگاری""]",4,1,1,0,0.7000511430001097,5,7.142335313634673,5.8661603927612305,success,
830,literature,در کدام عبارت «نقش تبعی» وجود ندارد؟,"[""نثر داستانی اکنون مهم‌ترین نوع ادبی اروپا و مهم‌ترین نوع ادبی جهان امروز است و خود اقسامی دارد."", ""در نگاه نخست، طنز، برای شوخی وخنده است، ولی بعد روشن می‌شود که طنزنویس از نارسایی‌ها و ناروایی‌های جامعه رنج می‌برد."", ""شعر انسانی به مسائل وطن‌پرستی، بشردوستی، مخالفت با استعمار وتسلط بیگانگان، محبت به فرزندان وخانواده و\r\nآزادی‌خواهی می‌پردازد.\r"", ""نکته‌ی مهمی که لزوم اخلاق جدید را مطرح می‌سازد، این است که اخلاق، از بنیادهای اجتماعی است و دارای تمام\r\nخصوصیات این بنیادهاست.\r""]",4,1,1,0,0.9633781739998994,5,5.190069834403911,5.950882911682129,success,
831,literature,مفهوم کدام بیت، با سایر ابیات تفاوت دارد؟,"[""اگر پای در دامن آری و کوه    سرت ز آسمان بگذرد در شکوه"", "" تا برده‌ایم سر به گریبان ربوده‌ایم    گوی سعادت از خسم چوگان روزگار"", ""چو کوه خاطر آسوده ران گروه طلب    که پای خویش به دامن کشیده‌اند امروز"", "" پای در دامن قناعت گش    تا نسوزی به آتش تک و تاز""]",4,4,4,1,0.8018102699998053,5,6.235889196082777,5.898138999938965,success,
832,literature,رابطه‌ی تنور با پختن مثل رابطه‌ی,"[""میدان است با ورزش"", ""مزرعه است باکشت"", ""اطاق است با خوابیدن"", ""باغ است با گردش""]",2,2,2,1,0.7948618619998342,5,6.290401186717199,5.868609428405762,success,
833,literature,«کشف‌العجهب» اثر کیست؟,"[""رابعه کعب قزادری"", ""علی بن عثمان هجویری"", ""عبید زاکانی"", ""فخرالدین اسعد گرگانی""]",2,2,2,1,0.8895782839999811,5,5.6206408024233045,5.873959541320801,success,
834,literature,تابلو مبدان کربلا اثر کیست؟,"[""کمال الملک"", ""میر عماد"", ""غلامرضا اصفهانی"", ""هیچکدام""]",1,2,2,0,0.8062361180000153,5,6.201657167633744,5.8661603927612305,success,
835,literature,متضاد کلمات مورد سؤال چیست؟ رام,"[""سرکش"", ""بیباك"", ""خشن"", ""آشفته""]",1,1,1,1,0.8676288990000103,5,5.762832480295174,5.864119529724121,success,
836,literature,"کدام بیت با بیت زیر، قرابت مفهومی دارد؟
«چه باید نازش و نالش بر اقبالی و ادباری    که تا بر هم زنی دیده نه این بینی نه آن بینی»
","[""چگونه بر تو نلرزم ز هر طرف که درآیی    هزار دیده خونبار در قفای تو باشد"", "" بر پنج روز نیکویی چندین مناز و بد مکن     تا چشم را بر هم زنی بینی که پایان در رسد"", ""گر نگاه گرم سوی خاکساری کرده‌ای    چشم چون بر هم نهی شمع مزارت می‌شود"", ""عافیت می‌بایدت چشم از نکورویان بدوز  عشق می‌ورزی بساط نیکنامی درنورد""]",2,2,2,1,0.842833230999986,5,5.932371691215487,5.920462608337402,success,
837,literature,كدام عنصر زيبائي سخن دراين عبارت بكار رفته است غنچه با دل گرفته گفت زندگي لب زخنده بستن است گل به خنده گفت زندگي شكفتن است,"[""تشبيه"", ""مناظره"", ""مبالغه"", ""كنايه""]",1,1,1,1,0.7713928250000208,5,6.481781834047867,5.879594802856445,success,
838,literature,کدام کلمه با بقیه فرق دارد؟,"[""اره"", ""چاقو"", ""سوهان"", ""قیچی""]",3,3,3,1,0.6719407900000078,5,7.441131829487449,5.863711357116699,success,
839,literature,در همه‌ی ابیات به جز بیت ..............، به تعلق و وابستگی در مفهوم درماندگی، اشاره شده است.,"[""لیک پایت نیست تا نقلی کنی    یا مگر پا را از این گل بر کنی"", ""بسته پایی چون گیا اندر زمین    سر بجنبانی به بادی بی یقین"", ""هر که را پای است، جوید روزیی    هرکه را پا نیست، کن دلسوزیی"", ""چون کنی پا را؟ حیاتت زین گل است    این حیاتت را روش بس مشکل است""]",3,4,4,0,0.8395118419998653,5,5.955842133315378,5.903098106384277,success,
840,literature,معنی کدام کلمه نادرست است؟,"[""ثبت نام: نام نویسی"", ""انتها: ابتدا"", ""حالا: اکنون"", ""خاص: ویژه""]",2,2,2,1,0.6701787689999037,5,7.460695908737029,5.866568565368652,success,
841,literature,در عبارت: «زمان ما نیز، عصر دانشوران خبیر و دل‌آگاه در قلمرو مطالعات تخصصی است و ادبیات هم چون دیگر دانش‌ها، امروز به شاخه‌های گوناگون و رشته‌های متعدد و مستقل دقیقا به صورتی تقسیم شده است که هر یک به آسانی می‌تواند همه‌ی عمر کوتاهی را که نصیب هر یک از ماست ویژه‌ی خود سازد بدون آن‌که تشنگی‌مان را برای دست‌یابی به معرفت ژرف‌تر فرو نشاند.» به‌ترتیب چند واژه‌ی مرکب و چند واژه‌ی مشتق- مرکب وجود دارد؟,"[""دو - دو"", ""دو- سه"", ""سه- دو"", ""سه - سه""]",1,3,3,0,0.8261234189999414,5,6.0523644349081875,5.91550350189209,success,
842,literature,در گدام بیت، «جهش ضمیر» به چشم می‌خورد؟,"[""ما را به آب دیده شب و روز ماجراست    زان رهگذر که بر سر کویش چرا رود"", ""طرب سرای محبت کنون شود معمور    که طاق ابروی یار منش مهندس شد"", ""نسیم زلف تو چون بگذرد به تربت حافظ    ز خاک کالبدش صد هزار لاله برآید"", ""من این دلق مرقع را بخواهم سوختن روزی    که پیر می‌فروشانش به جامی بر نمی‌گیرد""]",2,4,4,0,0.8110091969997484,5,6.165158198571639,5.905317306518555,success,
843,literature,كدام مصراع تشبيه وجود دارد,"[""چو رستم بديدش برانگيخت اسب"", ""بينداخت چون باد خم كمند"", ""خروشيد وجوشيد بركند زخاك"", ""هر گلي وبرگي كه هست ياد خدا مي كند""]",2,2,2,1,0.7577077609998923,5,6.598850186517636,5.879594802856445,success,
844,literature,آثار منسوب به کدام شاعر یا نویسنده «تماما» درست است؟,"[""دکتر اسلامی ندوشن: روزها - جام جهان‌بین - هفت کشور"", ""عباس خلیلی: روزگار سیاه - یادگار شب - انسان و اسرار شب"", ""محمود دولت آبادی: لایه‌های بیابانی - جای خالی سلوچ - شهرناز"", ""شفیعی کدکنی: شب‌خوانی - موسیقی شعر - صور خبال در شعر فارسی""]",4,4,4,1,0.802907249999862,5,6.227369350570517,5.8954668045043945,success,
845,literature,اندازه ............. مقدار .............. را کنترل می‌کند.,"[""روزنه- نور"", ""اتومبیل- سرعت"", ""اطاق- حرارت"", ""حجم- فشار""]",4,4,4,1,0.6694180619997496,5,7.469174024171863,5.8661603927612305,success,
846,literature,درمصراع « زکوشش به هرچیز خواهی رسید» فعل چندم شخص است ؟,"[""سوم شخص مفرد"", ""دوم شخص مفرد"", ""سوم شخص جمع"", ""دوم شخص جمع""]",2,2,2,1,0.7448446180001156,5,6.712809462763983,5.872353553771973,success,
847,literature,متضاد ستبر,"[""نازک"", ""سبک"", ""پهن"", ""سنگین""]",1,1,1,1,0.677801663000082,5,7.376789218646982,5.860552787780762,success,
848,literature,كدام گزينه جمع مي باشد,"[""فصل"", ""متون"", ""فاضل"", ""ملت""]",2,4,4,0,0.7381518160000269,5,6.773674319592567,5.861315727233887,success,
849,literature,متضاد کلمات مورد سؤال چیست؟ ممانعت ,"["" تسهیل"", ""تجویز"", ""تسریع"", ""ترغیب""]",2,1,1,0,0.7742539129999386,5,6.457829810154794,5.865752220153809,success,
850,literature,در بیت زیر طاووس به چه چیز تشبیه شده است نامه برگم شد در آتش نامه را باز افکنم گرکبوتر نیست طاووسی به پرواز افکنم؟,"[""آتش"", ""پرنده نامه رسان"", ""پرواز"", ""پیک نامه بر""]",2,2,2,1,0.8886141840002892,5,5.626738904269361,5.879220008850098,success,
851,literature,معنی کدام یک از واژه های مشخص شده نادرست است ؟,"["" حدیث زندگی : داستان و سرگذشت"", ""هجوم : حکایت"", ""برومند : با ثمر"", "" نوکاران : بی تجربه ها""]",2,2,2,1,0.9194555760000185,5,5.438000628319535,5.875967025756836,success,
852,literature,همه گزینه‌ها جز گزینه .............. از جهتی مشابهت دارند.,"[""حیاط بزرگ"", ""طعام شور"", ""طریق دراز"", ""طبله کوچک""]",2,4,4,0,0.7730850730004022,5,6.4675935089454235,5.865752220153809,success,
853,literature,« در پوستین خلق افتادن » کنایه از.......... است.,"[""دروغ گفتن"", ""صحبت کردن"", ""غیبت کردن"", ""گدایی کردن""]",3,1,1,0,0.6857382279999911,5,7.291412080937779,5.866976737976074,success,
854,literature,كدام گزينه با بقيه متفاوت است,"[""قالب ،غالب"", ""غذا ، غزا"", ""اثاث واساس"", ""خوان ، خار""]",4,4,4,1,0.6864854310001647,5,7.283475765414751,5.865752220153809,success,
855,literature, اگر از کلمات زیر جمله ای بسازیم حرف اول کلمه ماقبل آخر کدام است؟,"[""ش"", ""ج"", ""ت"", ""ب""]",3,2,2,0,0.7179620030001388,5,6.964156848282448,5.865344047546387,success,
856,literature,كتاب  مثنوي مولوي در چه قالبي سروده شده است,"[""مثنوي"", ""دوبيتي"", ""رباعي"", ""قطعه""]",2,1,1,0,0.6803317970002354,5,7.3493551558906045,5.865344047546387,success,
857,literature,نمایشنامه ای که در آن مسائل خنده آور با قسمتهای غم انگیز در هم آمیخته شده باشد چه نام دارد؟,"[""کمدی"", ""تراژدی"", ""فانتزی"", ""درام""]",4,1,1,0,0.7541978730000665,5,6.629559932476181,5.87275505065918,success,
858,literature,رمان «پدران و پسران» ‌اثرکیست؟,"[""ارنست همینگوی"", ""گلادکوف"", ""ایوان تورگنیف"", ""شولوخف""]",3,3,3,1,0.7486702060000425,5,6.678508053250507,5.871952056884766,success,
859,literature,همه گزینه‌ها جز گزینه ................... از جهتی همگونی دارند,"["" نثر و نسر"", ""عصیر و اسیر"", ""زهر و ظهر"", ""صواب و ثواب""]",3,4,4,0,0.7412110459999894,5,6.745717062613866,5.871952056884766,success,
860,literature,همه گزینه‌ها جز گزینه ................. با هم مشابهتی دارند.,"[""نیستان"", ""دلستان"", ""گلستان"", ""کهستان""]",2,4,4,0,0.6726986449998549,5,7.432748731047434,5.864119529724121,success,
861,literature,متضاد کلمات مورد سؤال چیست؟ توزیع ,"[""گردآوري"", ""پیوستگی"", ""دسته بندي"", ""ترکیب""]",1,4,4,0,0.6571245820000513,5,7.608907255884105,5.864935874938965,success,
862,literature,متضاد قریب,"[""مأنوس"", ""آشنا"", ""عجیب"", ""دور""]",4,3,3,0,0.6600131280001733,5,7.575606890047628,5.860552787780762,success,
863,literature,بیت زیر بیانگر کدام مفهوم زیبایی اخلاقی است؟ «اگر هر دیده مجنون نشینی *** به غیر از خوبی لیلی نبینی»,"[""خوش‌خویی"", ""عیب پوشی"", ""آرام جویی"", ""طنازی""]",2,1,1,0,0.7660257349998574,5,6.527195851978695,5.87677001953125,success,
864,literature,در کدام بیت، اسلوب معادله وجود ندارد؟,"[""فکر شنبه تلخ دارد جمعی اطفال را عشرت امروز بی اندیشه ی فردا خوش است"", ""انتقام هرزه گویان را به خاموشی گذار تیغ میگوید جواب مرغ ناهنگام را"", ""فزود آتش من آب را خبر ببرید اسیر مر بردم غم ز کافرم بخرید"", ""چو غوره رست ز خامی خویش شد شیرین   چو ماه روزه به پایان رسید عید شود""]",3,4,4,0,0.8084644970003865,5,6.184563476258141,5.900046348571777,success,
865,literature,در کدام گزینه، آثار موسوی گرما رودی تماما درست است؟,"[""سرود رگبار، دستچين، عبور، چمن لاله"", ""چمن لاله، خطّ خون، مثل درخت در شب باران، سرود رگبار"", ""در سايه سار نخل ولايت، از بودن و سرودن، خطّ خون، عبور"", ""تاناكجا، دستچين، در سايه سار نخل ولايت، از بودن و سرودن""]",1,2,2,0,0.8434217640001407,5,5.928232129422695,5.89737606048584,success,
866,literature,کدامیکازشعرایزیررا «پدرشعرفارسی»گفتهاند؟,"[""فردوسی"", ""دقیقی"", ""سعدی"", ""رودکی""]",4,4,4,1,0.7850753620000432,5,6.368815329094132,5.867384910583496,success,
867,literature,کدام شاعر ایرانی جنگ های طولانی کیانیان را به نظم کشیده است؟,"[""نظامی"", ""فردوسی"", ""سعدی"", ""خاقانی""]",2,2,2,1,0.8450900650000222,5,5.916529145328278,5.866568565368652,success,
868,literature,مهمترین و طولانی ترین بخش شاهنامه کدام است؟,"[""بخش اساطیری"", ""بخش پهلوانی"", ""بخش تارخی"", ""هیچکدام""]",2,1,1,0,0.7843887249996442,5,6.374390452899827,5.8661603927612305,success,
869,literature,در بیت « نگردد شاخک بی بن برومند    ز تو سعی و عمل باید ز من پند » کلمات قافیه کدامند ؟,"[""بن – من"", ""برومند - پند"", ""بی بن برومند – ز من پند"", ""مند- پند""]",2,2,2,1,0.9319430430000466,5,5.365134744613089,5.879982948303223,success,
870,literature,هر کس مرتکب اعمال خلاف قانون شود، باید .......... شود,"[""توقیف"", ""مجازات"", ""زندانی"", ""تبعید""]",2,2,2,1,0.6625369080002201,5,7.546749380486345,5.864527702331543,success,
871,literature,همه گزینه‌ها جز گزینه ................ از جهتی همگون هستند.,"[""ضیق و جرح"", ""فضیلت و رذیلت"", ""موجب و مقتضی"", ""اکفا و اقران""]",2,1,1,0,0.7548932469999272,5,6.623453077466041,5.873558044433594,success,
872,literature,بیت زیر از کیست؟ منم بنده­ ی اهل بنت نبی / ستاینده­ ی خاک پای وصی,"[""دقیقی"", ""فردوسی"", ""اسدی"", ""عنصری""]",2,3,3,0,0.7333931699999994,5,6.817625530927708,5.871952056884766,success,
873,literature,"عبارات زیر، با همه ابیات قرابت مفهومی دارد؛ به‌جز:
«آن روزش بکشتند و دیگر روز بسوختند و سوم روزش به باد بردادند؛ یعنی، عشق این است.»","["" به آب تیغ خون عاشقان از جوش ننشیند    همان گل‌بانگ وحدت از لب منصور می‌بارد"", ""چون اوحدی در کوی دل تا من شنیدم بوی دل    هرجا که کردم روی دل پیروز و منصور آمدم"", "" با اهل فنا دارد هرکس سر یکرنگی    باید که به رنگ شمع از رفتن سر خندد"", ""شد سر منصور آخر گوی چوگان فنا    میوه چون شد پخته خود را از شجر می‌افکند""]",2,4,4,0,0.851699366000048,5,5.870616087789501,5.921988487243652,success,
874,literature,نویسندگان «دوزخیان روی زمین، مردی که می‌خندد، لاله‌ی سیاه، مراتع بهشتی» به‌ترتیب خالق آثار ............... نیز هستند.,"[""رامایانا- آدم‌ها و خرچنگ‌ها- موش‌ها و آدم‌ها- بینوایان"", ""واپسین دم استعمار- بینوایان- سه تفنگدار- خوشه‌های خشم"", ""تاریخ فردریک کبیر- کنت مونت کریستو- آدم‌ها و خرچنگ‌ها- سه تفنگدار"", ""کارگران- سال پنجم الجزایر- گوژپشت نتردام- موش‌ها و آدم‌ها""]",2,4,4,0,0.8253196069999831,5,6.058259076353317,5.911688804626465,success,
875,literature,املای کدام کلمه با توجه به معنی آن درست است؟,"[""آقاز: شروع"", ""محارت: توانایی"", ""ماحرانه: استادانه"", ""راهنمایی: هدایت""]",4,4,4,1,0.7425959070001227,5,6.733137030338054,5.871952056884766,success,
876,literature,معنای کدام واژه نادرست است ؟,"[""فارغ : جدا"", ""افق : کرانه"", ""گلدسته : مناره"", ""زائر : زیارت کننده""]",1,1,1,1,0.6704860190002364,5,7.457277047261201,5.868609428405762,success,
877,literature,تولد نثر پارسی راباید درآغاز کدام عصر دانست؟,"[""عصر رودکی"", ""عصر فردوسی"", ""عصر عنصری"", ""عصر ناصرخسرو""]",2,1,1,0,0.6823013349999201,5,7.328140432263093,5.868609428405762,success,
878,literature,تعداد واژه‌های دام عبارت، متفاوت است؟,"[""نوای حزن انگیز غمش شنیده می‌شد."", ""کوچگ‌ترها را برای دست‌بوسی آورده بودند."", "" سال‌ها با هم نشست و برخاست داشتند"", ""پیرمرد نگران و گوش به رنگ نشسته بود.""]",1,3,3,0,0.7651973580000231,5,6.534261975326697,5.883441925048828,success,
879,literature,کدام ترکیب مناسبت کمتری با بقیه دارد؟,"[""قاضی و مغضوب"", ""سائل و مسئول"", ""قاصد و مقصود"", ""حاصل و محصول""]",1,3,3,0,0.7603337850000571,5,6.576059223778442,5.871149063110352,success,
880,literature,رابطه ي آشکار با پنهان مثل رابطه ي:,"[""معلوم است با مجهول"", ""روز است با شب"", ""روشن است با تاریک"", ""خیر است با شر""]",1,3,3,0,0.6728280590000395,5,7.431319091286153,5.868609428405762,success,
881,literature,در عبارت « چه بسیارند آنان که وقت خود را بیهوده تلف می کنند » نهاد کدام کلمه است ؟,"[""چه"", ""بسیارند"", ""آنان"", ""خود""]",3,3,3,1,0.6949146599999949,5,7.195128103931548,5.867793083190918,success,
882,literature,« در چهار كلمه داده شده ، گزينه متفاوت با سه گزينه ديگر را مشخص نماييد .»,"[""شامگاه"", ""آنگاه"", ""نگاه"", ""بيگاه""]",3,3,3,1,0.8298809289999554,5,6.024960720600279,5.871149063110352,success,
883,literature,واژه های کدام گزینه جای خالی را تکمیل می کند ؟   « نامه ممکن است دوستانه یا .................. باشد و یا ممکن است رسمی و .................. باشد,"[""صمیمی ، شرکتی"", ""برادرانه ، شرکتی"", ""عاطفی ، اداری"", ""خانوادگی، اداری""]",4,3,3,0,0.8914715210003124,5,5.60870412819194,5.88309383392334,success,
884,literature,رابطه‌ی نجات با غریق مثل رابطه‌ی,"[""مرهم است با زخم"", ""بهبودی است با پرستار"", ""درمان است با بیمار"", ""شفا است با معجزه""]",3,1,1,0,0.8033210109997526,5,6.224161862488046,5.868609428405762,success,
885,literature,"معنی کدام واژه‌ها، درست است؟
(خوالیگر: طباخ) (دهری: مست) (محک: سنگ) (شرنگ: زهر) (رجیم: ملعون) (ترنم: باریدن) (زمره: جرگه)","[""دهری، ترنم، زمره"", "" دهری، شرنگ، رجیم"", ""خوالیگر، شرنگ، زمره"", ""خوالیگر، محک، رجیم""]",3,1,1,0,0.9293020760001127,5,5.380381825381173,5.898138999938965,success,
886,literature,متضاد اندوه,"[""خوش خلقی"", ""خوشبختی"", ""خوشحالی"", ""خوشرویی""]",3,3,3,1,0.7532493640001121,5,6.637908027492547,5.862486839294434,success,
887,literature,زمان کدام جمله گذشته است ؟,"[""زهرا می خواهد به مدرسه برود"", ""عباس مدرسه رفت"", ""مریم به مدرسه می رود"", ""جوادوزهره به مدرسه خواهند رفت""]",2,2,2,1,0.6698885769997105,5,7.463927840647686,5.86820125579834,success,
888,literature, در کدام بیت بیشترین واژه «مرکب» به چشم می‌خورد؟,"[""دمادم تلخ می‌گوید دعاگویان دولت را    مکرر قند می‌ریزد لب لعل شکر بارس"", ""پری رویی که من دیدم همه خلفند مفتونش    مسیحایی که من دارم همه شهرند بیمارس"", ""تو و چشم سیه مستی که نتوان دید هشیارش    من و بخت گران خوابی که نتوان کرد بیدارش"", ""پرستش می‌کند جان فروغی آفتابی را    که ظلمت خانه دل‌ها منور شد به انوارش""]",3,1,1,0,0.8220236930001192,5,6.082549739839767,5.9074859619140625,success,
889,literature,متضاد فرجام,"["" کیفر"", ""انجام"", ""آغاز"", ""پاداش""]",3,3,3,1,0.6780027009999685,5,7.3746018896762955,5.860552787780762,success,
