example_id,category,question,candidates,target,raw_completion,normalized_completion,correct,latency_sec,output_tokens,tokens_per_sec,peak_vram_gb,status,error
864,literature,در کدام بیت، اسلوب معادله وجود ندارد؟,"[""فکر شنبه تلخ دارد جمعی اطفال را عشرت امروز بی اندیشه ی فردا خوش است"", ""انتقام هرزه گویان را به خاموشی گذار تیغ میگوید جواب مرغ ناهنگام را"", ""فزود آتش من آب را خبر ببرید اسیر مر بردم غم ز کافرم بخرید"", ""چو غوره رست ز خامی خویش شد شیرین   چو ماه روزه به پایان رسید عید شود""]",3,3,3,1,0.2878903689997969,2,6.947088945519434,7.326590538024902,success,
865,literature,در کدام گزینه، آثار موسوی گرما رودی تماما درست است؟,"[""سرود رگبار، دستچين، عبور، چمن لاله"", ""چمن لاله، خطّ خون، مثل درخت در شب باران، سرود رگبار"", ""در سايه سار نخل ولايت، از بودن و سرودن، خطّ خون، عبور"", ""تاناكجا، دستچين، در سايه سار نخل ولايت، از بودن و سرودن""]",1,3.,3,0,0.36841559000004054,3,8.142977879952555,7.322426795959473,success,
866,literature,کدامیکازشعرایزیررا «پدرشعرفارسی»گفتهاند؟,"[""فردوسی"", ""دقیقی"", ""سعدی"", ""رودکی""]",4,"3
3",-1,0,0.3675688809998974,4,10.882314055310674,7.313651084899902,success,
867,literature,کدام شاعر ایرانی جنگ های طولانی کیانیان را به نظم کشیده است؟,"[""نظامی"", ""فردوسی"", ""سعدی"", ""خاقانی""]",2,4. خاقانی,4,0,0.5662352970002758,7,12.362351900497279,7.314288139343262,success,
868,literature,مهمترین و طولانی ترین بخش شاهنامه کدام است؟,"[""بخش اساطیری"", ""بخش پهلوانی"", ""بخش تارخی"", ""هیچکدام""]",2,3,3,0,0.2281601340000634,2,8.765773252918251,7.314288139343262,success,
869,literature,در بیت « نگردد شاخک بی بن برومند    ز تو سعی و عمل باید ز من پند » کلمات قافیه کدامند ؟,"[""بن – من"", ""برومند - پند"", ""بی بن برومند – ز من پند"", ""مند- پند""]",2,3.,3,0,0.29733314200075256,3,10.08969259132373,7.316747665405273,success,
870,literature,هر کس مرتکب اعمال خلاف قانون شود، باید .......... شود,"[""توقیف"", ""مجازات"", ""زندانی"", ""تبعید""]",2,2. مجازات,2,1,0.48524776399972325,6,12.364817409036885,7.313286781311035,success,
871,literature,همه گزینه‌ها جز گزینه ................ از جهتی همگون هستند.,"[""ضیق و جرح"", ""فضیلت و رذیلت"", ""موجب و مقتضی"", ""اکفا و اقران""]",2,3,3,0,0.22545633699974132,2,8.870897250505292,7.315381050109863,success,
872,literature,بیت زیر از کیست؟ منم بنده­ ی اهل بنت نبی / ستاینده­ ی خاک پای وصی,"[""دقیقی"", ""فردوسی"", ""اسدی"", ""عنصری""]",2,2,2,1,0.22506560500005435,2,8.886297841909327,7.315016746520996,success,
873,literature,"عبارات زیر، با همه ابیات قرابت مفهومی دارد؛ به‌جز:
«آن روزش بکشتند و دیگر روز بسوختند و سوم روزش به باد بردادند؛ یعنی، عشق این است.»","["" به آب تیغ خون عاشقان از جوش ننشیند    همان گل‌بانگ وحدت از لب منصور می‌بارد"", ""چون اوحدی در کوی دل تا من شنیدم بوی دل    هرجا که کردم روی دل پیروز و منصور آمدم"", "" با اهل فنا دارد هرکس سر یکرنگی    باید که به رنگ شمع از رفتن سر خندد"", ""شد سر منصور آخر گوی چوگان فنا    میوه چون شد پخته خود را از شجر می‌افکند""]",2,3,3,0,0.34278722100043524,2,5.834523218697994,7.332673072814941,success,
874,literature,نویسندگان «دوزخیان روی زمین، مردی که می‌خندد، لاله‌ی سیاه، مراتع بهشتی» به‌ترتیب خالق آثار ............... نیز هستند.,"[""رامایانا- آدم‌ها و خرچنگ‌ها- موش‌ها و آدم‌ها- بینوایان"", ""واپسین دم استعمار- بینوایان- سه تفنگدار- خوشه‌های خشم"", ""تاریخ فردریک کبیر- کنت مونت کریستو- آدم‌ها و خرچنگ‌ها- سه تفنگدار"", ""کارگران- سال پنجم الجزایر- گوژپشت نتردام- موش‌ها و آدم‌ها""]",2,3,3,0,0.2898319170008108,2,6.900551259833834,7.328581809997559,success,
875,literature,املای کدام کلمه با توجه به معنی آن درست است؟,"[""آقاز: شروع"", ""محارت: توانایی"", ""ماحرانه: استادانه"", ""راهنمایی: هدایت""]",4,3,3,0,0.23256024700003763,2,8.599922066644849,7.314743995666504,success,
876,literature,معنای کدام واژه نادرست است ؟,"[""فارغ : جدا"", ""افق : کرانه"", ""گلدسته : مناره"", ""زائر : زیارت کننده""]",1,1,1,1,0.22512904800078104,2,8.883793618640725,7.3140153884887695,success,
877,literature,تولد نثر پارسی راباید درآغاز کدام عصر دانست؟,"[""عصر رودکی"", ""عصر فردوسی"", ""عصر عنصری"", ""عصر ناصرخسرو""]",2,3,3,0,0.22871646800012968,2,8.744451230327963,7.314288139343262,success,
878,literature,تعداد واژه‌های دام عبارت، متفاوت است؟,"[""نوای حزن انگیز غمش شنیده می‌شد."", ""کوچگ‌ترها را برای دست‌بوسی آورده بودند."", "" سال‌ها با هم نشست و برخاست داشتند"", ""پیرمرد نگران و گوش به رنگ نشسته بود.""]",1,3,3,0,0.27516304399978253,2,7.268417920255239,7.319925308227539,success,
879,literature,کدام ترکیب مناسبت کمتری با بقیه دارد؟,"[""قاضی و مغضوب"", ""سائل و مسئول"", ""قاصد و مقصود"", ""حاصل و محصول""]",1,4. حاصل و محصول,4,0,0.6663559560001886,9,13.506294824799994,7.314379692077637,success,
880,literature,رابطه ي آشکار با پنهان مثل رابطه ي:,"[""معلوم است با مجهول"", ""روز است با شب"", ""روشن است با تاریک"", ""خیر است با شر""]",1,3,3,0,0.2224534560000393,2,8.990644766605229,7.3140153884887695,success,
881,literature,در عبارت « چه بسیارند آنان که وقت خود را بیهوده تلف می کنند » نهاد کدام کلمه است ؟,"[""چه"", ""بسیارند"", ""آنان"", ""خود""]",3,2,2,0,0.23248469499958446,2,8.602716836923715,7.315290451049805,success,
882,literature,« در چهار كلمه داده شده ، گزينه متفاوت با سه گزينه ديگر را مشخص نماييد .»,"[""شامگاه"", ""آنگاه"", ""نگاه"", ""بيگاه""]",3,3,3,1,0.23168383500069467,2,8.6324537920136,7.315108299255371,success,
883,literature,واژه های کدام گزینه جای خالی را تکمیل می کند ؟   « نامه ممکن است دوستانه یا .................. باشد و یا ممکن است رسمی و .................. باشد,"[""صمیمی ، شرکتی"", ""برادرانه ، شرکتی"", ""عاطفی ، اداری"", ""خانوادگی، اداری""]",4,4,4,1,0.27018538399988756,2,7.402324916290929,7.320303916931152,success,
884,literature,رابطه‌ی نجات با غریق مثل رابطه‌ی,"[""مرهم است با زخم"", ""بهبودی است با پرستار"", ""درمان است با بیمار"", ""شفا است با معجزه""]",3,4,4,0,0.22709374699934415,2,8.806935578044675,7.314470291137695,success,
885,literature,"معنی کدام واژه‌ها، درست است؟
(خوالیگر: طباخ) (دهری: مست) (محک: سنگ) (شرنگ: زهر) (رجیم: ملعون) (ترنم: باریدن) (زمره: جرگه)","[""دهری، ترنم، زمره"", "" دهری، شرنگ، رجیم"", ""خوالیگر، شرنگ، زمره"", ""خوالیگر، محک، رجیم""]",3,4,4,0,0.2769333270007337,2,7.22195490756048,7.321820259094238,success,
886,literature,متضاد اندوه,"[""خوش خلقی"", ""خوشبختی"", ""خوشحالی"", ""خوشرویی""]",3,3,3,1,0.2154099480003424,2,9.284622268219575,7.312284469604492,success,
887,literature,زمان کدام جمله گذشته است ؟,"[""زهرا می خواهد به مدرسه برود"", ""عباس مدرسه رفت"", ""مریم به مدرسه می رود"", ""جوادوزهره به مدرسه خواهند رفت""]",2,2,2,1,0.22996323799998208,2,8.69704226377329,7.3157453536987305,success,
888,literature, در کدام بیت بیشترین واژه «مرکب» به چشم می‌خورد؟,"[""دمادم تلخ می‌گوید دعاگویان دولت را    مکرر قند می‌ریزد لب لعل شکر بارس"", ""پری رویی که من دیدم همه خلفند مفتونش    مسیحایی که من دارم همه شهرند بیمارس"", ""تو و چشم سیه مستی که نتوان دید هشیارش    من و بخت گران خوابی که نتوان کرد بیدارش"", ""پرستش می‌کند جان فروغی آفتابی را    که ظلمت خانه دل‌ها منور شد به انوارش""]",3,3,3,1,0.28881890200045746,2,6.9247545300786175,7.328637599945068,success,
889,literature,متضاد فرجام,"["" کیفر"", ""انجام"", ""آغاز"", ""پاداش""]",3,3,3,1,0.22742771100001846,2,8.794003119522396,7.311647415161133,success,
890,literature,متضاد کلمات مورد سؤال چیست؟  طرد,"[""جلب"", ""جذب"", ""پیوند"", ""پشتیبانی""]",1,1,1,1,0.21794039899941708,2,9.176820861034347,7.313013076782227,success,
891,literature,هم خانواده كلمه جمع كدام است,"[""مجموع"", ""متعادل"", ""مقطوع"", ""محفوظ""]",1,1,1,1,0.2176729989996602,2,9.188094109931946,7.312284469604492,success,
892,literature,کدام اثر را می­توان«نقطعه آغاز نثر دینی به زبان پارسی» به شمارآورد؟,"[""تفسیر قرآنمجید، معروف بهتفسیر کمبریج"", ""کشف المحجوب"", ""ترجمه­ی تفسیر طبری"", ""کشف الاسرار""]",3,3,3,1,0.2407977259999825,2,8.30572627583761,7.316747665405273,success,
893,literature,انجام دادم چنین کاری ظریف و دقیق، آن هم بوسیله‌ی فردی............... بعید به نظر می‌رسد.,"[""خشن"", ""کودن"", "" فرومایه"", ""حقیر""]",2,4. حقیر,4,0,0.41434027299965237,5,12.067376322851906,7.315381050109863,success,
894,literature,هدف از سایه روشن در نقاشی ؟,"[""معنای مطلق سایه و روشنایی"", ""تاریکی و روشنایی"", ""بیان حجم"", ""هیچکدام""]",3,2,2,0,0.2663513880006576,2,7.508877708551915,7.314288139343262,success,
895,literature,"در عبارت «شاعر به کمک قواعد عروض و قافیه و در چار چوب سنت‌ها و روش‌های شاعری، در فرهنگ ایرانی دو ساخت تازه را بر مجموعه‌ی ساخت‌های آوایی فارسی افزوده و از این رهگذر، اثری ادبی آفریده است که می‌توان نام سخن منظوم برآن نهاد.» چند وابسته پسین وجود دارد؟
","[""شانزده"", ""هفده"", ""هجده"", ""نوزده""]",3,3,3,1,0.30410406699957093,2,6.576695996646509,7.326037406921387,success,
896,literature,« در چهار كلمه داده شده ، گزينه متفاوت با سه گزينه ديگر را مشخص نماييد .»,"[""فاتح"", ""فتحه"", ""مفتوح"", ""افتتا ح""]",2,4,4,0,0.2566252619999432,2,7.793465009693562,7.315108299255371,success,
897,literature,همه گزینه‌ها جز گزینه .............. از جهتی همگون هستند.,"[""گلپر"", ""گلسنگ"", ""گلرنگ"", ""گلبرگ""]",3,1,1,0,0.24540668399913557,2,8.149737274503268,7.314652442932129,success,
898,literature,"نهاد  در مصراع  اول بيت زير كدام است 
رشته اي درگردنم افكنده دوست 
مي برد آن جا كه خاطر خواه اوست","[""رشته اي"", ""گردنم"", ""افكنده"", ""دوست""]",4,3. افكنده,3,0,0.6960290610004449,7,10.057051339118619,7.316019058227539,success,
899,literature,پدیدآورندگان «نصایح، بامداد اسلام، بادماوند خاموش، سفر سوختن، کویر» به ترتیب خالق آثاری همچون .............. نیز می‌باشند.,"[""مناجات نامه - نقد ادبی - خانگی - نفحات الانس - سرود درد"", ""كنز السّالكين ـ سرّني ـ آرش ـ آواز گلسنگ ـ هبوط"", ""الهينامه ـ بحر در كوزه ـ تنفسّ صبح ـ اشراق ـ مسئوليّت شيعه بودن"", ""سام نامه ـ جستجو در تصوّف ـ دو قدم تا قاف ـ سرود سپيده ـ فاطمه فاطمه است""]",2,4,4,0,0.3345815989996481,2,5.977615045118196,7.328788757324219,success,
900,literature,"در عبارت «هر پژوهشگری درکارخود، به آشنایی با شیوه‌های پژوهش، راه‌های دست‌یابی به مراجع و مآخذ گوناگون
نیازمند است.»، به ترتیب چند تک واژ و چند واژه وجود دارد؟","["" سی و پنج - بیست و سه"", ""سی و پنج - بیست و چهار"", ""سی و شش بیست و سه"", ""سی و شش - بیست و چهار""]",3,"3

3",-1,0,0.42452065300039976,4,9.422391989009386,7.324163436889648,success,
901,literature,«جویدن، حاکم، دادخواهی کردن، سخن‌چینی» به‌ترتیب، معانی کدام واژه‌هاست؟,"[""خاییدن، والی، محضر، سعایت"", ""مضغ، عامل، رفع کردن، سعایت"", ""بلع، محتسب، استشهاد، زعارت"", ""خاییدن، داروغه، رفع کردن، مکیدت""]",2,1,1,0,0.2783568479999303,2,7.185021724346083,7.320531845092773,success,
902,literature,کدام یک از چهار پاسخ زیر باید حذف شود، تا سه پاسخ دیگر از جهتی دریک طبقه قرار گیرند؟,"[""دور - رود"", ""موش - شوم"", ""قمر - رقم"", ""روز - زور""]",3,3,3,1,0.2398260139998456,2,8.339378896574946,7.316656112670898,success,
903,literature,رابطه‌ی آشکار با پنهان مثل رابطه‌ی:,"[""معلوم است با مجهول"", ""روز است با شب"", ""روشن است با تاریک"", ""خیر است با شر""]",1,3,3,0,0.22029123599986633,2,9.078890455729313,7.314197540283203,success,
904,literature,همه آثار زیر، بجز ......، جزو منظومه‌های حماسی طبیعی و ملی است.,"[""انه‌اید"", ""رامایانا"", ""گرشاسب‌نامه"", ""مهابهارت""]",1,4. مهابهارت,4,0,0.6137302939996516,8,13.035041740997293,7.315016746520996,success,
905,literature,كدام فعل مركب نيست؟,"[""ايمان آورد"", ""تصميم گرفت"", ""دل بست"", ""خشمگين شد""]",4,3,3,0,0.22084031699978368,2,9.056317375246111,7.312830924987793,success,
906,literature,همه موارد از دیدگاه تاریخ ادبیات کاملا درست است؛ به‌جز:,"[""نقدالنصوص، نفحات‌الانس و سلسلةالذهب از آثار منظوم عبدالرحمن جامی است."", ""تاریخ جهانگشای جوینی، مرزبان‌نامه و تاریخ وصاف، نمونه‌هایی از نثر مصنوع و متکلف است."", ""نمونه‌های نثر مسجع را می‌توان در کلیله و دمنه، مناجات‌های خواجه عبدالله انصاری وگلستان سعدی دید"", ""روضه خلد، کتابی است به تقلید از گلستان سعدی و بر همان شیوه که مجد خوافی آن را در سال ۷۳۲ نوشت.""]",1,3,3,0,0.3386201710000023,2,5.9063226921587795,7.330279350280762,success,
907,literature,در اصطلاح به هیجان انگیزترین بخش هر داستان چه می گویند؟,"[""اول داستان"", ""اوج داستان"", ""آخر داستان"", ""پیام داستان""]",2,2,2,1,0.2294979250000324,2,8.714675742709733,7.314743995666504,success,
908,literature,رابطه‌ی انتقام با عفو مثل رابطه‌ی,"[""کینه است با محبت"", ""الم است با لذت"", ""قصاص است با جبران"", ""تلافی است با گذشت""]",4,3,3,0,0.2235129250002501,2,8.948028397005507,7.314197540283203,success,
909,literature,در كدام جمله صفت مبالغه بكار رفته است,"[""درغم از دست دادن اوجگر خون شد"", ""چهره ي همچون گلش شگفت"", ""درب منزلش به روي همه باز است"", ""قدر زر زرگر شناسد""]",1,4,4,0,0.24141398200026742,2,8.284524299001806,7.316656112670898,success,
910,literature,در کدام بیت «تشبیه و استعاره» هر دو، وجود دارد؟,"[""پشت هر شادی غمی بنهفته بنگر که آسمان   ابر گریان دارد و خورشید خندان نیز هم"", ""ز زبان سوسن آزاده‌ام آمد به گوش    کاندر این دیر کهن کار سبکباران خوش است"", ""به تولای تو در آتش محنت چو خلبل    گوییا در چمن لاله و ریحان بودم"", ""شکر بر خویشتن خندد گر آن ماه    به شکر خنده بگشاید دهان را""]",4,3,3,0,0.28912236700034555,2,6.9174862559063435,7.327364921569824,success,
911,literature,در کدام بیت، حذف فعل به قرینه معنوی وجود دارد؟,"[""مردم از ترس خدا سجده رویت نکنند    بامدادت که ببینند و من از حیرانی"", ""نه طریق دوستان است و نه شرط مهربانی     که به دوستان یکدل سر دست بر فشانی"", ""کبر یک سو نه اگر شاهد درویشانی    دیو خوش طبع به از حور گره پیشانی"", ""نفسی بنده‌نوازی کن و بنشین ار چند    آتشی نیست که او را به دمی بنشانی""]",3,3,3,1,0.28763735800021095,2,6.953199730052218,7.327475547790527,success,
912,literature,نهج‌البلاغه را چه کسی تدوین کرده است؟,"[""فیض الاسلام"", ""علامه امینی"", ""سید رضی"", ""شیخ مفید""]",3,1,1,0,0.2257369019998805,2,8.859871745741682,7.3140153884887695,success,
913,literature,معادل فارسی واژه « رنسانس » در کدام گزینه آمده است؟,"[""احیاء و تجدید"", ""تحول و دگرگونی"", ""بسط و گسترش"", ""مقابله و برابری""]",1,1,1,1,0.2352961899996444,2,8.499925136922203,7.315563201904297,success,
914,literature,کدام کلمه به علتی با بقیه متفاوت است؟,"[""غارت"", ""چپاول"", ""دزدي"", ""تاراج""]",3,3. دزدي,3,1,0.47506356200028677,6,12.629888882103693,7.313013076782227,success,
915,literature,همه گزینه‌ها جز گزینه ............. از جهتی یکسانند,"[""چهار بالش"", ""چهارچوب"", ""چهار راه"", ""چهار شانه""]",4,2,2,0,0.22549780999997893,2,8.869265736994018,7.3149261474609375,success,
916,literature,کدام گزینه به نحوي در ردیف بقیه قرار نمیگیرد؟,"[""کباب"", ""سیخ"", ""منقل"", ""زغال""]",1,3,3,0,0.22408766099943023,2,8.925078654844299,7.313377380371094,success,
917,literature,کدام گزینه درباره­بیت زیرصحیح است؟ خیزید و خزآرید که هنگام خزان استباد خنک از جانب خوارزموزان است,"[""مطلع قصیده­ داغگاه و سروده­ فرخی است"", ""مطلع مسمط خزانیه و سردوده­ منوچهری است"", ""بیت اول یک رباعی استو در وصف دیدن هلالماه و سروده­ معزّیاست"", ""مطلع قصیده­ لغزشمع و سروده­ منوچهری است.""]",2,2,2,1,0.27769826100029604,2,7.202061665045385,7.324921607971191,success,
918,literature, ویژگی باد صبا در همه ابیات یکسان است، به‌جز:,"[""تو را صبا و مرا آب دیده شد غماز    وگرنه عاشق و معشوق راز دارانند"", "" ز من چو باد صبا بوی خود دریغ مدار    چرا که یی سر زلف توام به سر نرود"", ""ای جان، حدیث ما بو دلدار باز گو    لیکن چنان مگو که صبا را خبر شود"", ""کس نیارد بر او دم زند از قصه ما    مگرش باد صبا گوش‌گذاری بکند""]",2,3,3,0,0.2883999910000057,2,6.934812976467675,7.327143669128418,success,
919,literature,"آرایه‌های بیت زیر، کدام‌اند؟
ای ز مژگان تو در چشم گلستان خارها    گل ز سودای رخت افتاده در بازارها»","[""تشبیه، پارادوکس، مراعات نظیر، تضاد"", ""تشبیه، ایهام تناسب، کنایه، تشخیص"", "" ایهام تناسب، اسلوب معادله، تشخیص، کنایه"", ""ایهام، تهاد، اسلوب معادله، مراعات نظیر""]",2,3,3,0,0.2745110619998741,2,7.285680895442084,7.323033332824707,success,
920,literature,رابطه ي کربن با الماس مثل رابطه ي:,"[""شبه فلز است با فلز"", ""شیشه است با بلور"", ""طلا است با پلاتین"", ""تیره است با شفاف""]",4,4,4,1,0.2429031239998949,2,8.233735190663358,7.314379692077637,success,
921,literature,کدام گزینه درباره­«شهیدبلخی»‌ صحیح نیست؟,"[""پیش از فردوسی،عنوان «شاعرخرد»‌ برازنده­ اوست"", ""دانش او فراوان و خطش زیبا بوده،با فلسفه و کلام نیز آشناییداشت."", ""بعضی از تألیفاتی که درزمینه­ فلسفه و کلاممنسوب به اوست،موجودند."", ""نوشته­اند که بامحمد زکریای رازیمناظره و گفت و گوداشته است.""]",3,1,1,0,0.2822798300003342,2,7.085167934236153,7.324769973754883,success,
922,literature,همه گزینه‌ها جز گزینه ................ همگون هستند.,"[""هنوز"", ""زوه"", ""فردا"", ""هرگز""]",3,4. هرگز,4,0,0.5369007960007366,7,13.037790318326138,7.313286781311035,success,
923,literature,رابطه ستون با سقف مانند رابطه :,"[""تیر آهن است با سیمان"", ""درخت است با ریشه"", ""دیرک است با چادر"", ""بدن است با پا""]",3,3,3,1,0.22340174600049068,2,8.952481508338826,7.314105987548828,success,
924,literature,نسبت واژه «وا» به «نانوا» مانند نسبت ............. است.,"[""نوا به بینوا"", ""خدا به ناخدا"", ""دهخدا به کدخدا"", ""صدا به بیصدا""]",3,3,3,1,0.22878412599948206,2,8.741865246387452,7.314470291137695,success,
925,literature,كدام كلمه جمع نيست,"[""اوليا"", ""اوايل"", ""آشيان"", ""راويان""]",2,2,2,1,0.21702544200070406,2,9.215509396329264,7.311829566955566,success,
926,literature,مفهوم کلی کدام بیت با سایر ابیات متفاوت است؟,"[""از خلاف آمد عادت بطلب کام که من          کسب جمعیت از آن زلف پریشان کردم"", ""گفتم که بوی زلفت گمراه عالمم کرد        گفتا اگر بدانی هم اوت رهبر آید"", ""زلف آشفته‌ی او موجب جمعیت ماست      چون چنین است پس آشفته‌ترش باید کرد"", ""اگر به زلف دراز تو دست ما نرسد       گناه بخت پریشان و دست کوته ماست""]",4,3,3,0,0.2861398859995461,2,6.98958830228643,7.326922416687012,success,
927,literature,مفهوم کدام بیت با ابیات دیگر متفاوت است؟,"[""یه هر غمی که رسد از تو خاطرم شاد است که بنده‌ی تو ز بند کدورت آزاد است"", ""غم مخور ز آن که به یک حال نمانده است جهان شادی آید ز پی غصّه و غم از پی شر"", ""به شادی دو جهانش نمی ‌توان دادن غمی که از تو نصیب دل غمین من است"", ""غم تو را به نشاط جهان نخواهم داد من این خریده ی خود را به هیچ نفروشم""]",2,3,3,0,0.2930200959999638,2,6.8254704278038565,7.327254295349121,success,
928,literature,"جمله‌ی «قدرت‌نمایی نادرشاه افشار برای دفع شورش افغان‌ها و بیرون راندن عثمانی‌ها از خاک ایران و تسخیر هند به ضرب شمشیر هم
سرانجام به استقرار امنیت و عدالت منجر نشد.» از نظر اجزا اصلی با کدام جمله، یکسان نیست؟","[""پس از سقوط صفویان به دست محمود افغان، قلمرو متصرفات این سلسله تجزیه گردید."", ""در نویسندگی فارسی به همت و ذوق قائم مقام فراهانی، زمینه، بیش از پیش برای ساده‌نویسی فراهم شد."", ""جامی، متون ادب و دانش‌های شرعی و دینی را در زادگاه خویش، شهر تربت جام، از استادانش فرا گرفت."", ""بدون شک نثر روان و داستانی کتاب حاجی بابا در توفیق و شهرت آن در میان خوانندگان فارسی زبان موثر بوده است.""]",3,4,4,0,0.3632873100004872,2,5.505284508829438,7.338251113891602,success,
929,literature,کدام گزینه جمع می باشد؟,"[""دیوان"", ""مازندران"", ""زابلستان"", ""یزدان""]",1,3,3,0,0.22266172400031792,2,8.982235312240483,7.312648773193359,success,
930,literature,ساختار کدام کلمه با کلمه (( کردگار )) یکی است؟,"[""آموزگار"", ""پرهیزگار"", ""خواستگار"", ""سازگار""]",3,4. سازگار,4,0,0.5643413679999867,7,12.403839939658942,7.3140153884887695,success,
931,literature,کتاب «الغدیر» متعلق به چه کسی است؟,"[""علامه طباطبائی"", ""علامه مجلسی"", ""علامه امینی"", ""علامه شیخ فضل الله""]",3,1,1,0,0.23742246399979194,2,8.423802728295131,7.314379692077637,success,
932,literature,متضاد کلمات مورد سؤال چیست؟ کدر,"[""درخشان"", ""شفاف"", ""زلال"", ""صاف""]",2,3,3,0,0.26496200899964606,2,7.548251945820171,7.312558174133301,success,
933,literature,در جمله زير مفعول كدام گزينه است؟ « برّه ها را در اواخر بهار از شير مي گيرند.»,"[""برّه ها"", ""بهار"", ""شير"", ""اواخر""]",1,3,3,0,0.2555115499999374,2,7.827434806765056,7.315016746520996,success,
934,literature,متضاد طرد,"[""جلب"", ""جذب"", ""پیوند"", ""پشتیبانی""]",1,1,1,1,0.2491323909998755,2,8.027860174958139,7.311738014221191,success,
935,literature,كدام گزينه با توجه به توضيح آن صحيح است,"[""دوست همي طلب : با دوست خود مهربان باش"", ""دوچندان كه مي گوييمي شنو: دوبرابر شنيدن سخن بگو"", ""دوستامن كهن برجاي همي دار : دوستان قديمي را نگه دار"", ""هركه خاموشي اختيار كند رستگار شود: انساني كه هيچ گاه سخن نگويد خوشبخت است""]",3,3,3,1,0.29780337200008944,2,6.715840678927568,7.322199821472168,success,
936,literature,مفهوم حدیث «العالم محضر الله لا تعصوا فی محضره.»از کدام بیت بر می‌آید؟,"[""صبح امید که به معتکف پرده‌ی غیب گو برون آی که کار شب تار آخر شد"", ""گم مشو از حضرت و جا را ببین دل به حضور آر خدا را ببین"", ""از دست غیبت تو شکایت نمی‌کنم تا نیست غیبتی نبود لذت حضور"", ""بر افکن برقع (نقاب) از محراب جمشید که حاجتمند برقع نیست خورشید""]",2,3,3,0,0.3356884329996319,2,5.957905615419858,7.327088832855225,success,
937,literature,در این عبارت منظور از « مرواریدی در صدف » چیست ؟      « پروین ، هم چون مرواریدی در صدف ، با دقت مراقبت می کرد »,"[""مورد توجه بودن"", ""گوشه گیر و پنهان بودن"", ""کمیاب و باارزش بودن"", ""دقیق و مراقب بودن""]",3,4.,4,0,0.4210911970003508,3,7.124347460527655,7.320076942443848,success,
938,literature,دگمه به زیپ، مثل,"["" نخ است به سوزن "", ""سوزن لباس است به پارچه"", ""روغن نباتی است به کره"", ""ویتامین است به بهداشت""]",3,2,2,0,0.27385891700032516,2,7.303030414005564,7.314288139343262,success,
939,literature,مؤلف کتاب «الارشاد» چه کسی است؟,"["" شیخ بهائی"", ""شیخ طوسی"", ""شیخ مفید"", ""شیخ طبرسی""]",3,3,3,1,0.24936759800039,2,8.020288185142931,7.3139238357543945,success,
940,literature,املای همه ی گزینه ها درست است به جز گزینه ی ......,"[""نصیب شدن"", ""گشت و گزار"", ""عطش مطالعه"", ""اخلاص و همّت""]",1,3,3,0,0.23434319799980585,2,8.534491365956596,7.3149261474609375,success,
941,literature,رابطه وزارت با ترازو مانند رابطه ........ با بیرق؟,"[""درفش"", ""نزدیک"", ""پرچم"", ""بلندی""]",2,3. پرچم,3,0,0.5411834159995124,7,12.934616606962523,7.31319522857666,success,
942,literature,رابطه‌ی گمراه با ارشاد مثل رابطه‌ی:,"[""تنبل است با تنبیه"", ""معلم است با تدریس"", ""زرنگ است با تشویق"", ""مجرم است با تأدیب""]",4,4,4,1,0.2312189340000259,2,8.649810659536108,7.3148345947265625,success,
943,literature,کدام شاعر سمبولیست، آثارداگار آلن پورا به زبان فرانسه ترجمه کرد؟,"[""شارل پیر بودلر"", ""ژان آرتوز مبو"", ""استفان مالارمه"", ""راینرماریاربلکه""]",1,3,3,0,0.2359536490002938,2,8.476241026463251,7.316109657287598,success,
944,literature,مفرد كدام كلمه صحيح نيست,"[""الوان :لون"", ""اطلاعات : اطلاع"", ""استادان : استاد"", ""تعطيلات :معطل""]",4,4. تعطيلات :معطل,4,1,0.7436774880006851,10,13.446689137900577,7.313286781311035,success,
945,literature,معادل فارسی واژه « دیالکتیک » چیست؟,"[""علوم عقلانی"", ""مجادله منطقی"", ""ضمیر ناخودآگاه"", ""علم لدنی""]",2,2,2,1,0.2301271979995363,2,8.690845833894132,7.314470291137695,success,
946,literature,متضاد (مخالف) كلمه غريب كدام است,"[""بيگانه"", ""آشنا"", ""قريب"", ""قربا""]",2,1,1,0,0.21920315999977902,2,9.12395605976673,7.312284469604492,success,
947,literature,"""گزاره"" در كدام جمله ها وجود دارد","[""امري"", ""خبري"", ""پرسشي"", ""همه موارد""]",4,4,4,1,0.21980196899949078,2,9.099099562682413,7.312558174133301,success,
948,literature,كدام شاعر « آدميت را شريك بودن درغم ديگران بودن » مي داند؟,"[""فردوسي"", ""مولوي"", ""سعدي"", ""نظامي""]",3,3. سعدي,3,1,0.5062302610003826,6,11.852313980881252,7.3139238357543945,success,
949,literature,"مفهوم کلی کدام دو بیت، با یکدیگر تناسب دارد؟
الف - آزادی اگر خواهی از عقل گریزان باش   سر خیل مجانین شو، سر حلقه طفلان باش
ب- من و انکار شواب این چه حکایت باشد   غالبا اینقدرم عقل و کفایت باشد
ج- یکی از عقل می‌لافد یکی طامات می‌بافد    بیا کاین داوری‌ها را به پیش داور اندازیم
د- عقل اگر داند که دل در بند زلفش چون خوش است   عاقلان دیوانه گردند از پی زنجیر ما","[""الف ج"", ""ألف د"", ""ب – ج"", ""ب - د""]",2,4.,4,0,0.3941757900001903,3,7.6108174984530415,7.330192565917969,success,
